item_id,prediction
3096,-1.9202701
3097,-2.6112003
3098,-1.5730809
3099,0.4113563
3100,-0.117247134
3101,1.3124509
3102,1.7591306
3103,2.6690388
3104,0.09798322
3105,2.072239
3106,-0.001769354
3107,2.2593741
3108,1.676991
3109,-1.2938818
3110,0.00088469737
3111,-1.6104379
3112,2.3498452
3113,-0.86701953
3114,-1.5739261
3115,1.0997897
3116,0.84234506
3117,2.251654
3118,-0.86102015
3119,2.4965148
3120,2.211309
3121,-1.7783762
3122,-2.0324311
3123,2.6672082
3124,-0.24484026
3125,1.9733557
3126,3.1637022
3127,2.8540156
3128,-0.93832964
3129,-0.2992104
3130,1.6283811
3131,-0.07356094
3132,-2.1659586
3133,-0.8515068
3134,-0.7906
3135,0.6982262
3136,-2.5571375
3137,-0.54015887
3138,-0.2534519
3139,-1.3483455
3140,-1.9929034
3141,3.2740479
3142,0.15046634
3143,0.4857991
3144,1.6500419
3145,1.9536445
3146,0.4574716
3147,0.99958515
3148,-2.681802
3149,0.075330205
3150,-0.9005107
3151,2.262339
3152,1.532882
3153,0.31696603
3154,-2.68867
3155,2.4014637
3156,-0.56035626
3157,1.2185262
3158,-2.4157844
3159,1.6834303
3160,1.8974015
3161,1.779622
3162,-1.2555252
3163,0.3840262
3164,-0.94086266
3165,1.4575859
3166,-0.010236486
3167,-1.5412711
3168,1.0561634
3169,1.627061
3170,-0.9986173
3171,1.0821218
3172,1.465431
3173,-0.1619538
3174,-1.7890439
3175,1.6568148
3176,-0.27682832
3177,-2.7039518
3178,1.5787463
3179,-2.2763739
3180,2.1155603
3181,-1.8083733
3182,3.0992415
3183,-0.5670531
3184,-0.2503921
3185,-1.3993443
3186,0.52308327
3187,-2.1610675
3188,-0.3306966
3189,1.6954516
3190,-1.8693126
3191,3.2000074
3192,2.6003888
3193,-2.5041678
3194,0.4939138
3195,0.08642192
3196,3.4014819
3197,0.8052303
3198,-2.5704684
3199,0.11691225
3200,-3.6526654
3201,-1.5118959
3202,0.79440296
3203,0.96686864
3204,-0.0387299
3205,1.419357
3206,-1.4958731
3207,3.488193
3208,1.9091032
3209,2.4124358
3210,2.3308494
3211,-2.6556525
3212,-2.2564924
3213,-1.3531567
3214,1.0302992
3215,-2.3580177
3216,-3.0144114
3217,1.9044117
3218,2.9775548
3219,-2.6089773
3220,-2.932179
3221,1.1738371
3222,2.503587
3223,0.92970514
3224,-1.7351741
3225,-2.9673696
3226,-1.784005
3227,1.8540577
3228,-2.4118443
3229,3.0418258
3230,0.9183544
3231,0.8758336
3232,0.29396215
3233,-2.4042974
3234,2.4142513
3235,0.79408014
3236,-0.8733868
3237,-0.8586041
3238,-0.07055807
3239,-0.262631
3240,-0.91680783
3241,2.4393234
3242,-1.2544435
3243,2.1698565
3244,-1.4196955
3245,1.3460106
3246,0.4191726
3247,-2.3706515
3248,-1.8374237
3249,-0.7725882
3250,1.0601807
3251,2.6911833
3252,0.63909554
3253,2.7536573
3254,-0.5518843
3255,-2.1404977
3256,-1.392131
3257,2.5907104
3258,1.4940614
3259,-2.3535302
3260,-0.34714025
3261,0.41266635
3262,0.5653263
3263,-1.88515
3264,0.24149218
3265,-2.0158975
3266,0.6553872
3267,0.03288433
3268,-1.5750158
3269,2.386979
3270,1.336312
3271,2.3006601
3272,-1.0668432
3273,-0.5117006
3274,-0.032042906
3275,-3.3125446
3276,0.19341215
3277,2.2952907
3278,-2.626103
3279,-1.7561082
3280,2.86224
3281,-3.0788953
3282,-1.3851573
3283,-0.44856074
3284,-0.09090124
3285,-2.15279
3286,1.6791834
3287,2.2571995
3288,-0.27688888
3289,3.4870436
3290,-1.033382
3291,-1.6680988
3292,-1.8888698
3293,0.12870434
3294,-2.0227532
3295,1.6469504
3296,0.25262514
3297,-2.5701425
3298,0.12960349
3299,1.3820235
3300,2.2163987
3301,3.3554802
3302,-2.9199247
3303,-1.3741065
3304,0.19453391
3305,-1.0172682
3306,3.349261
3307,-3.044746
3308,-1.5096401
3309,-2.5530453
3310,-1.8158623
3311,-1.3377471
3312,0.7513858
3313,2.8398225
3314,0.865537
3315,-0.9302841
3316,2.1836817
3317,-0.9874313
3318,2.9280534
3319,-1.2997944
3320,-1.5609901
3321,0.29784
3322,-2.1543388
3323,-0.8126349
3324,-1.1704458
3325,1.4178874
3326,-1.8972493
3327,-1.0890158
3328,1.4479901
3329,2.687998
3330,2.6278245
3331,-2.7361922
3332,-0.7960104
3333,2.6433392
3334,-1.0378329
3335,-1.7091511
3336,-1.1751918
3337,-1.5074258
3338,-0.17089184
3339,1.3035845
3340,-0.9146435
3341,-1.7253498
3342,3.59435
3343,0.34220746
3344,-2.667806
3345,-1.9922087
3346,-0.7888887
3347,-1.1449872
3348,-0.017267905
3349,-0.5338272
3350,2.0366576
3351,-2.122673
3352,-0.11644665
3353,2.0045717
3354,-1.4138237
3355,-1.1461309
3356,0.50680125
3357,3.1663537
3358,-0.50728935
3359,-0.15124434
3360,3.157279
3361,3.560133
3362,-0.56930524
3363,-0.59594965
3364,0.93298113
3365,1.4486917
3366,-0.79456496
3367,-0.2866076
3368,-3.3862293
3369,1.5348946
3370,0.7376951
3371,0.89357704
3372,-3.3291109
3373,-2.7064846
3374,-0.6279276
3375,-1.7753403
3376,0.2633596
3377,1.0141641
3378,0.4215332
3379,-3.3545642
3380,0.2595215
3381,1.5754424
3382,3.3069673
3383,0.7446119
3384,0.552018
3385,2.6874952
3386,-0.5016886
3387,-0.39844474
3388,2.7861466
3389,-0.25307426
3390,1.493467
3391,1.2756263
3392,1.4772809
3393,3.083737
3394,1.4288415
3395,0.958892
3396,-0.41609392
3397,2.5216312
3398,-0.6864693
3399,-2.6659331
3400,0.26390693
3401,-1.1263452
3402,-0.50067925
3403,-2.1044464
3404,2.2364075
3405,2.0481815
3406,1.1272722
3407,2.7467895
3408,3.0200677
3409,1.361226
3410,-2.2807198
3411,2.3089137
3412,2.3106012
3413,-1.002196
3414,-0.8450311
3415,-0.15176003
3416,2.7430508
3417,-3.0981927
3418,1.4341468
3419,0.61380076
3420,-2.3928676
3421,2.8619823
3422,2.399436
3423,-0.9736147
3424,2.76554
3425,1.0807811
3426,-0.4312045
3427,-2.9622545
3428,-0.69370925
3429,2.6177602
3430,2.7920477
3431,-1.6272911
3432,0.3151028
3433,0.19688818
3434,-2.8583856
3435,0.027290491
3436,-1.0022402
3437,-2.2177877
3438,0.35194367
3439,0.36899725
3440,0.16849571
3441,-0.24629915
3442,-1.480958
3443,0.93357617
3444,-3.12636
3445,1.0947596
3446,1.0284431
3447,2.4058948
3448,-1.7769986
3449,0.3440388
3450,1.3476003
3451,1.4178807
3452,0.25400123
3453,-0.986645
3454,3.5682793
3455,1.4189438
3456,-2.9200306
3457,-0.4616942
3458,3.3958764
3459,-1.0673013
3460,1.6223286
3461,2.5848453
3462,-2.867823
3463,-1.5982841
3464,0.5355679
3465,2.7574742
3466,-0.10952994
3467,-2.2242424
3468,-0.28250185
3469,3.421526
3470,1.1707793
3471,-0.6337762
3472,-1.235166
3473,0.6873197
3474,0.38089254
3475,2.6507273
3476,1.8463696
3477,-0.5499865
3478,-2.0955753
3479,-1.9335185
3480,1.4051567
3481,2.0058649
3482,3.3474708
3483,0.34113386
3484,-1.6429626
3485,-3.3681636
3486,-2.0816846
3487,1.8780774
3488,1.0513394
3489,0.24523355
3490,0.14969274
3491,0.20264566
3492,0.04816495
3493,1.6505464
3494,3.0829597
3495,-0.8200492
3496,2.5823693
3497,1.0976388
3498,-1.6285611
3499,0.48117653
3500,-1.0262252
3501,-1.2410781
3502,-2.2611532
3503,3.56493
3504,2.2143588
3505,2.2533665
3506,1.586674
3507,0.80590844
3508,-2.0987644
3509,-1.0783601
3510,-2.9476912
3511,-0.95722914
3512,2.319468
3513,-0.44840828
3514,-0.96369064
3515,-0.20367347
3516,1.2696058
3517,0.41853192
3518,-3.5259364
3519,-2.7308702
3520,-1.4786373
3521,0.77138644
3522,2.8410048
3523,0.8186191
3524,-0.047304336
3525,2.1919222
3526,2.7107599
3527,-0.21870054
3528,0.1650146
3529,-1.377771
3530,1.7268322
3531,2.2019258
3532,-1.3779145
3533,-2.9343317
3534,-2.364317
3535,0.930542
3536,0.6260059
3537,-0.60869014
3538,1.6594406
3539,-0.9331365
3540,0.8996644
3541,2.5587025
3542,2.49291
3543,3.3221033
3544,2.8083377
3545,-0.48396978
3546,0.8436844
3547,1.1485088
3548,2.9639165
3549,-0.5836002
3550,1.6334916
3551,3.194542
3552,-2.2647295
3553,-2.9125884
3554,-0.7874701
3555,0.1390804
3556,0.59256303
3557,-0.099331394
3558,0.03738032
3559,0.6980547
3560,2.8586016
3561,-0.14384302
3562,-0.6200844
3563,-1.5307577
3564,0.0674655
3565,-1.6597885
3566,0.17620671
3567,1.860629
3568,-0.2223618
3569,-0.76045716
3570,3.4820905
3571,-0.2913024
3572,-2.0271668
3573,-0.21970932
3574,-2.926273
3575,3.428325
3576,-1.7269255
3577,2.0784516
3578,-1.8640339
3579,-0.14292002
3580,0.24275503
3581,1.5468547
3582,0.3879371
3583,-0.5456612
3584,2.6803985
3585,-2.5022337
3586,-0.69473445
3587,1.2522864
3588,3.304662
3589,0.7895524
3590,0.836794
3591,-1.1787415
3592,2.9322367
3593,-1.0731145
3594,-1.5710502
3595,-1.5019822
3596,0.35854486
3597,3.258919
3598,3.5348036
3599,-1.0428318
3600,-1.266212
3601,3.203804
3602,-0.3654936
3603,0.7647799
3604,0.004382149
3605,0.43750903
3606,1.0819772
3607,-3.152956
3608,0.6672218
3609,-0.8862659
3610,-0.63172805
3611,-0.14989404
3612,0.7305863
3613,0.5633879
3614,0.5281143
3615,2.937377
3616,1.3682512
3617,3.0410964
3618,-0.845757
3619,1.4598845
3620,-0.8915251
3621,-2.1125615
3622,-0.06921923
3623,3.374587
3624,2.968194
3625,2.1495624
3626,-0.16164777
3627,-0.56007075
3628,-1.9712399
3629,1.5326194
3630,1.1655463
3631,-0.22568169
3632,-0.99567986
3633,-0.5821321
3634,-2.1455152
3635,-0.9216633
3636,-1.5631062
3637,-1.0306298
3638,1.5537156
3639,0.0667108
3640,-2.6440015
3641,-2.7045174
3642,0.47428104
3643,0.23354653
3644,0.043852344
3645,2.9423797
3646,1.7460433
3647,0.23841873
3648,-0.6164541
3649,-0.1800247
3650,0.77786255
3651,-1.0239371
3652,-0.30464032
3653,3.648942
3654,-1.608691
3655,-2.7387033
3656,2.3935027
3657,-0.47808534
3658,-0.3521513
3659,3.0229285
3660,-1.060812
3661,-0.83925366
3662,1.422198
3663,0.22370094
3664,0.48831105
3665,1.2895325
3666,-0.7951402
3667,-0.6864827
3668,-2.3958533
3669,3.0354657
3670,-3.2587178
3671,1.4126917
3672,-0.4494355
3673,1.271299
3674,2.5744398
3675,-2.0730393
3676,1.4755728
3677,2.6210737
3678,0.77630377
3679,-0.6676364
3680,-3.459115
3681,-2.155147
3682,3.0591114
3683,-1.8673533
3684,1.7508253
3685,-0.31168753
3686,-1.3622817
3687,0.18553224
3688,0.97026336
3689,-1.2629904
3690,1.2523983
3691,-0.82460535
3692,2.8721163
3693,-2.6440256
3694,-1.0463036
3695,1.735057
3696,-2.570148
3697,0.39728075
3698,-1.3746644
3699,-1.0136135
3700,-0.5104537
3701,1.7379688
3702,0.9842415
3703,2.1170382
3704,0.37587762
3705,0.9616748
3706,2.7019806
3707,-1.981136
3708,3.3942869
3709,-0.925112
3710,2.6468022
3711,-1.6151692
3712,-0.27657256
3713,0.7861776
3714,-0.70844996
3715,-2.3873563
3716,1.7122638
3717,0.13985151
3718,-2.083849
3719,0.7046833
3720,-1.8692833
3721,-1.8844908
3722,1.6139201
3723,-0.9701003
3724,-0.9697853
3725,2.222413
3726,1.9140022
3727,-1.862156
3728,-0.19367832
3729,-3.7463114
3730,-0.7034896
3731,0.02799508
3732,-1.2688438
3733,3.3513336
3734,-1.6511191
3735,2.8992896
3736,-3.3911636
3737,3.416789
3738,0.5411443
3739,-2.5672274
3740,2.5987492
3741,-0.91776574
3742,-1.8549052
3743,1.0945092
3744,-1.9772223
3745,2.0423186
3746,0.9990713
3747,2.118151
3748,-0.22892568
3749,-1.8954498
3750,-3.5316253
3751,-0.8576942
3752,3.0377178
3753,0.5056238
3754,-0.41458377
3755,-0.23889804
3756,2.0067267
3757,1.0045182
3758,-1.3305907
3759,-1.5674441
3760,-2.3853295
3761,1.2534398
3762,-3.034676
3763,-2.2711463
3764,2.0853903
3765,-0.961977
3766,-1.3254979
3767,2.1844897
3768,-0.12243018
3769,0.49198875
3770,-0.3822834
3771,1.6727811
3772,-0.30739492
3773,3.2105613
3774,0.3952686
3775,-0.75487626
3776,-1.249801
3777,2.230281
3778,0.8040098
3779,1.2829839
3780,-2.8464184
3781,3.3324127
3782,2.5905638
3783,0.21562845
3784,0.1569595
3785,2.0824533
3786,-1.0385007
3787,-1.2791464
3788,-1.3352429
3789,-1.7541796
3790,-1.4223651
3791,2.169859
3792,-0.1471051
3793,1.9417868
3794,-3.2187114
3795,0.9266211
3796,-2.2468944
3797,2.4832363
3798,-0.41774067
3799,2.6428373
3800,-0.12699603
3801,0.30678377
3802,-0.88171273
3803,1.268572
3804,-1.8990674
3805,0.6085012
3806,-0.19890067
3807,3.4249926
3808,0.3102341
3809,-2.272541
3810,1.8405396
3811,-2.493318
3812,0.02745694
3813,-2.0716853
3814,-2.869835
3815,1.4266034
3816,-0.44439062
3817,-2.702614
3818,-1.6286651
3819,0.56697035
3820,0.20670062
3821,1.5073053
3822,3.073678
3823,2.4430227
3824,0.79454273
3825,-0.62512696
3826,1.486261
3827,2.2036843
3828,-1.5280161
3829,-0.39003333
3830,0.32089126
3831,-0.2714964
3832,2.5373974
3833,2.758832
3834,-1.1143848
3835,0.46978316
3836,-0.65780544
3837,0.80364895
3838,1.8146507
3839,-0.5022477
3840,2.8398237
3841,1.0418421
3842,-0.56894094
3843,-2.421306
3844,3.039876
3845,-1.3413991
3846,-2.9836504
3847,-1.3278184
3848,2.7566714
3849,-0.17130622
3850,-1.0666217
3851,-2.921713
3852,1.1157968
3853,1.3982159
3854,0.86345065
3855,2.3855827
3856,3.1960564
3857,-2.5532708
3858,-1.6833204
3859,1.2199825
3860,1.5072562
3861,2.0814807
3862,1.630567
3863,1.6933013
3864,-1.8530203
3865,2.257741
3866,-0.29892376
3867,0.5280268
3868,-0.55853945
3869,-0.5443431
3870,-2.0639367
3871,-1.6394969
3872,3.5611773
3873,1.5588647
3874,-1.31123
3875,2.747714
3876,0.08137171
3877,1.8735019
3878,-1.8316759
3879,-0.7031286
3880,-0.9789583
3881,-0.9952662
3882,1.177027
3883,-3.0701337
3884,-1.3088377
3885,1.7825569
3886,-2.2873628
3887,-1.359553
3888,0.35423663
3889,-0.024440939
3890,0.08088978
3891,1.1034807
3892,-1.0027
3893,-2.3812323
3894,0.87050676
3895,2.6655793
3896,-0.3479794
3897,0.887735
3898,1.6696805
3899,-0.8217927
3900,-2.3773327
3901,-0.74259317
3902,1.1302856
3903,-2.7786446
3904,1.6571735
3905,1.661039
3906,2.2951436
3907,-2.585496
3908,-2.2073083
3909,1.702252
3910,-0.85044825
3911,2.7759843
3912,1.0904592
3913,-0.0882471
3914,2.997894
3915,-0.10175798
3916,2.6913705
3917,1.8829271
3918,0.282599
3919,-0.6838621
3920,0.5220065
3921,-0.9302547
3922,0.80645335
3923,-0.74825764
3924,3.497653
3925,3.495368
3926,-0.5768247
3927,2.388123
3928,0.27059868
3929,-1.4524468
3930,0.86004746
3931,2.1260357
3932,-0.15197188
3933,-2.5544748
3934,-2.3789835
3935,-0.08116176
3936,-0.7268908
3937,-1.236817
3938,2.5328264
3939,2.1210737
3940,1.7055483
3941,0.93767685
3942,2.2433534
3943,1.2651004
3944,2.8284373
3945,2.821659
3946,2.400097
3947,1.5623833
3948,1.1179049
3949,2.5910685
3950,-1.310846
3951,-3.012259
3952,-0.5305082
3953,1.5215706
3954,-3.0293171
3955,3.0995793
3956,2.6091964
3957,3.0856888
3958,-2.3289518
3959,-3.1781793
3960,0.74237597
3961,-1.188317
3962,2.5096033
3963,2.1588807
3964,0.75513256
3965,0.63689995
3966,0.66644895
3967,1.146462
3968,-2.29527
3969,-0.63671637
3970,-0.47319004
3971,-1.5559553
3972,3.0429668
3973,0.76403606
3974,3.764494
3975,0.019994518
3976,0.39842662
3977,0.037796136
3978,-3.2474551
3979,-0.7995183
3980,0.0880553
3981,1.0689746
3982,1.3128453
3983,0.47389758
3984,2.5629196
3985,-2.5756874
3986,-1.3441378
3987,2.5544338
3988,3.0635438
3989,-1.2020797
3990,1.2179257
3991,-0.7135953
3992,-0.37457705
3993,-0.52811885
3994,2.173936
3995,-1.6797003
3996,-2.694345
3997,-0.8406347
3998,0.96082884
3999,-2.6704192
4000,3.1218138
4001,0.08894912
4002,-0.082685575
4003,-1.8893214
4004,1.4698759
4005,2.6177402
4006,-1.4571487
4007,-0.00084277004
4008,-0.078902766
4009,2.1368604
4010,-1.0608269
4011,-0.9000521
4012,-3.1252544
4013,-0.24506544
4014,1.6625311
4015,-0.5472951
4016,-2.893144
4017,-0.4719708
4018,1.7166826
4019,0.48001546
4020,2.15199
4021,1.1409931
4022,0.7766136
4023,0.3275717
4024,-0.4422259
4025,-0.26588014
4026,-0.13687545
4027,2.1573374
4028,-2.6509528
4029,0.18308315
4030,0.0964127
4031,-0.4574649
4032,3.2774243
4033,0.3673177
4034,2.9430287
4035,1.4989411
4036,-0.4424578
4037,2.017075
4038,-2.1744452
4039,-2.9766064
4040,-3.3418171
4041,0.06589255
4042,0.5809194
4043,-0.25823426
4044,1.3521324
4045,-2.2832665
4046,-0.7219771
4047,-2.3257995
4048,0.39448395
4049,0.9398132
4050,1.3211454
4051,1.6233045
4052,3.0967789
4053,1.5912691
4054,2.1903021
4055,2.513527
4056,-0.014646354
4057,-0.4542581
4058,-0.32678053
4059,-1.8210098
4060,1.4490266
4061,2.6022964
4062,0.303892
4063,0.9057517
4064,-2.2002137
4065,-2.1394548
4066,1.7866703
4067,-0.21064281
4068,1.904222
4069,0.16415575
4070,0.016632179
4071,0.92990935
4072,-1.6980844
4073,1.1773108
4074,-2.047475
4075,-2.3404899
4076,1.4691291
4077,-1.5828363
4078,1.4089533
4079,3.6684647
4080,-0.7766058
4081,-3.0099776
4082,-1.5068197
4083,1.9946734
4084,-1.2320989
4085,1.7828175
4086,0.4389412
4087,-0.7599748
4088,3.4409158
4089,-2.7176208
4090,3.153515
4091,0.5841464
4092,1.6035651
4093,3.5767171
4094,1.2724607
4095,0.7249718
4096,1.9013793
4097,-1.2024847
4098,-3.4077785
4099,2.6751595
4100,3.0400996
4101,-2.2903986
4102,1.9309562
4103,0.9467957
4104,-2.6639905
4105,-0.6906093
4106,1.7702912
4107,2.2323341
4108,-1.14175
4109,-1.3458701
4110,0.33619848
4111,1.8040336
4112,1.539231
4113,-1.680401
4114,0.7415852
4115,2.6406713
4116,-2.870429
4117,-1.9270085
4118,2.3415318
4119,-1.4450204
4120,1.1080624
4121,3.4809961
4122,-3.0553126
4123,0.7503097
4124,2.5865734
4125,1.6325685
4126,1.1810998
4127,-2.3701706
4128,2.0769968
4129,2.8489184
4130,1.873218
4131,-1.5761896
4132,-3.4310877
4133,-1.1158252
4134,2.7870858
4135,0.7105603
4136,-0.66384405
4137,2.7341738
4138,-2.5126061
4139,-1.9566427
4140,1.6792736
4141,-1.8285288
4142,-2.5133195
4143,0.078896284
4144,0.49089706
4145,-1.7014347
4146,-1.2761924
4147,1.9094726
4148,2.1244678
4149,2.0122628
4150,-3.3286586
4151,-1.8533753
4152,-0.72578335
4153,-0.18169154
4154,2.1903145
4155,0.88261026
4156,-0.7416234
4157,0.055807263
4158,-0.78876066
4159,-1.2521056
4160,-1.8616285
4161,2.8777947
4162,0.33831072
4163,-2.5429566
4164,-3.681802
4165,2.157626
4166,-1.0811366
4167,-0.110007286
4168,0.8526341
4169,0.6999235
4170,-2.480236
4171,2.5985713
4172,-0.47823805
4173,1.3510916
4174,-1.2126629
4175,-1.2213113
4176,-1.7088361
4177,0.8022179
4178,-1.933785
4179,1.9359357
4180,2.4569676
4181,-0.092599094
4182,3.0352592
4183,-0.592907
4184,2.8984575
4185,0.34230834
4186,3.3838084
4187,1.0080336
4188,-0.46296164
4189,-1.655461
4190,-2.118043
4191,3.0723815
4192,-1.6425477
4193,-2.312416
4194,-1.8276242
4195,-1.5383375
4196,-1.9807504
4197,0.10813257
4198,1.8895131
4199,3.4449072
4200,2.7516713
4201,0.3663706
4202,2.6376863
4203,1.0878004
4204,1.275046
4205,-2.0150087
4206,1.2850298
4207,-2.7861917
4208,0.17351311
4209,-2.4078145
4210,-1.3254501
4211,-1.5438279
4212,3.3136783
4213,-0.64554805
4214,1.365683
4215,0.4708023
4216,3.6639438
4217,0.38520005
4218,-3.4164898
4219,0.54284054
4220,-1.08498
4221,-2.7908378
4222,3.3081174
4223,3.0257232
4224,3.5278149
4225,-0.6415645
4226,0.0099565545
4227,-0.37519446
4228,-0.86106026
4229,-1.3287164
4230,-2.5939095
4231,0.9355948
4232,-1.3761104
4233,0.05523195
4234,-1.4910945
4235,-3.0264268
4236,0.26612234
4237,0.2290932
4238,1.667013
4239,3.3999162
4240,1.192161
4241,-0.13065012
4242,2.6363254
4243,1.3083607
4244,3.1582212
4245,0.7608162
4246,1.6799551
4247,-2.178736
4248,2.5562084
4249,-1.8967078
4250,-0.435175
4251,0.9852369
4252,-0.5771075
4253,-1.2592298
4254,-1.1901968
4255,-0.010604869
4256,-0.18217006
4257,-0.39396435
4258,0.2867936
4259,1.3804828
4260,-1.9770496
4261,-2.6183536
4262,0.91242516
4263,-1.3043854
4264,-0.38422206
4265,-0.75396633
4266,0.77977526
4267,0.24950218
4268,1.9238297
4269,-1.4753491
4270,-0.5241658
4271,-0.90767944
4272,1.8463184
4273,-1.2327102
4274,0.041692093
4275,2.1824985
4276,3.432313
4277,3.0091066
4278,2.9019384
4279,-2.422684
4280,-1.9120206
4281,-0.82339156
4282,2.8486717
4283,-0.5592754
4284,-0.9192232
4285,2.1651125
4286,2.5060096
4287,0.18573761
4288,-1.9335178
4289,-1.4495587
4290,1.2450159
4291,-3.119469
4292,-1.2434307
4293,2.5474348
4294,-0.35428634
4295,-2.9522111
4296,0.58984053
4297,-1.1713337
4298,1.5367764
4299,-0.54532355
4300,2.0429425
4301,-1.9279495
4302,-3.2075946
4303,-0.93631285
4304,-1.354765
4305,2.863689
4306,1.553506
4307,0.56320214
4308,-0.59182924
4309,-0.78440356
4310,-0.3721225
4311,-0.6717019
4312,-0.32842442
4313,1.9472402
4314,1.9616698
4315,1.6997495
4316,3.4413393
4317,2.2591758
4318,3.309699
4319,2.6342144
4320,0.04335898
4321,1.7302088
4322,1.5589274
4323,3.4966094
4324,-0.75108135
4325,0.48317844
4326,1.8435425
4327,-3.360416
4328,-1.4298027
4329,-1.279823
4330,-1.3134395
4331,-0.13030207
4332,-2.2717586
4333,2.1049585
4334,-3.2712007
4335,2.4687612
4336,1.8622433
4337,-3.1033456
4338,2.8601074
4339,2.949398
4340,-2.7452402
4341,2.0780146
4342,-2.6283937
4343,1.5594746
4344,-1.4477981
4345,0.23066245
4346,3.4396143
4347,2.8530226
4348,-0.6257225
4349,2.334635
4350,-1.2101997
4351,-1.5353404
4352,0.5021513
4353,-0.6119043
4354,2.7069063
4355,-2.5195088
4356,3.4263034
4357,0.48256904
4358,2.2066154
4359,-1.4983046
4360,0.79430497
4361,0.5327669
4362,-0.22090091
4363,2.4514358
4364,1.7918485
4365,-0.79312944
4366,2.025426
4367,1.4471072
4368,0.35497275
4369,-0.81974185
4370,-2.4757376
4371,0.5264065
4372,-1.0452186
4373,-1.6122057
4374,-1.4662699
4375,2.751708
4376,-3.0383115
4377,1.7676581
4378,-0.6519544
4379,0.27843437
4380,2.3593006
4381,1.5885648
4382,-1.19875
4383,-2.144156
4384,1.8163682
4385,-1.6985154
4386,-2.7618346
4387,-2.4316826
4388,-0.31532064
4389,3.0771024
4390,0.887274
4391,-1.3442396
4392,-0.80901957
4393,1.2154559
4394,0.2083655
4395,0.64903164
4396,-2.092763
4397,3.4002554
4398,3.2237606
4399,2.391857
4400,-0.5941218
4401,-1.0945162
4402,0.503602
4403,-1.9752141
4404,0.7869248
4405,2.9767435
4406,3.1992788
4407,-0.7137045
4408,1.5424839
4409,-0.12662607
4410,1.3469009
4411,0.30838594
4412,2.533336
4413,1.6611449
4414,-2.1678674
4415,-2.3098092
4416,-0.5649651
4417,-0.81515
4418,-1.0514556
4419,-2.7883127
4420,-1.7468005
4421,-1.2848293
4422,0.9088062
4423,-1.7363434
4424,0.9465927
4425,-0.8246788
4426,1.5000165
4427,-0.9423046
4428,0.54366326
4429,2.1152446
4430,-3.3045108
4431,1.5937916
4432,1.9724497
4433,-1.2939705
4434,-0.24157903
4435,-1.2768018
4436,-1.2811785
4437,2.8763742
4438,3.4917336
4439,0.7247573
4440,3.5460851
4441,-2.9767175
4442,-0.65606475
4443,3.4822254
4444,-1.247099
4445,1.4792482
4446,0.6588291
4447,3.0226238
4448,-0.2913361
4449,2.8997135
4450,2.2964394
4451,-2.333654
4452,-2.14645
4453,2.7952425
4454,-1.3397819
4455,-0.2897435
4456,0.8879547
4457,-0.5518857
4458,2.8006258
4459,0.5274972
4460,1.154674
4461,-2.0963488
4462,-0.83454996
4463,-0.83822083
4464,3.203248
4465,1.7454594
4466,2.2901714
4467,-2.589182
4468,1.1493038
4469,0.16092595
4470,0.11798976
4471,-0.50875175
4472,-0.22699612
4473,-0.70999414
4474,3.5480137
4475,1.1345159
4476,2.985183
4477,1.0955559
4478,2.2481284
4479,2.7010932
4480,3.142193
4481,-0.85668695
4482,-0.8659611
4483,-1.8628348
4484,-0.25917074
4485,3.3370755
4486,1.6659759
4487,-1.5373281
4488,1.5994722
4489,2.6213903
4490,-0.11695566
4491,-0.89489555
4492,1.5452243
4493,0.38483226
4494,-3.4430664
4495,-0.39402714
4496,-1.6006027
4497,3.4636269
4498,-0.4824358
4499,1.1144625
4500,-3.2031202
4501,-1.3822559
4502,2.8524642
4503,1.4970988
4504,0.13586491
4505,2.7313762
4506,2.5215926
4507,1.6312929
4508,-0.44940972
4509,-0.64236313
4510,0.25744167
4511,-0.59085655
4512,-0.45339903
4513,-1.3401331
4514,-0.18354249
4515,1.0481356
4516,-1.1527642
4517,0.6927763
4518,2.9230413
4519,2.338444
4520,-0.34026167
4521,-1.072877
4522,-1.7986326
4523,3.197805
4524,2.459351
4525,-1.1698261
4526,2.994865
4527,0.7262355
4528,2.8781
4529,-0.15958537
4530,-0.7465813
4531,-2.1086617
4532,-0.5766059
4533,0.13726202
4534,-0.6917742
4535,-1.0797956
4536,-1.9524215
4537,3.5064893
4538,2.262497
4539,-1.0143118
4540,2.5261257
4541,-0.05103616
4542,-1.2948741
4543,0.89206743
4544,1.3225335
4545,2.3156724
4546,-1.4813749
4547,-1.4278191
4548,-0.41362077
4549,-0.97811663
4550,2.4641826
4551,0.5083431
4552,0.17600733
4553,2.2861857
4554,-1.5977167
4555,1.9316127
4556,0.041799083
4557,2.6800873
4558,-0.5327339
4559,-0.93239725
4560,-3.1946526
4561,-1.0181392
4562,-2.4305031
4563,-0.82907957
4564,2.5755312
4565,3.4387836
4566,2.243483
4567,-0.1275911
4568,-0.73973787
4569,2.9816437
4570,-0.37158832
4571,1.9138039
4572,-1.5240612
4573,2.5604162
4574,-0.095188245
4575,-0.15910089
4576,2.3040838
4577,0.18621801
4578,-2.6046505
4579,-1.0098072
4580,1.9237005
4581,2.6031363
4582,2.2692509
4583,-0.9646328
4584,0.8495528
4585,3.2998428
4586,1.6583778
4587,2.5722606
4588,0.5420464
4589,1.9300768
4590,3.1541095
4591,-1.8514746
4592,2.710357
