item_id,prediction
3104,-0.025484126
3105,2.9590888
3106,-1.6360575
3107,3.3338907
3108,1.054675
3109,0.97361195
3110,1.9987987
3111,-0.6378224
3112,3.0820813
3113,-0.44666314
3114,-2.8576093
3115,-1.153272
3116,-0.789096
3117,3.3930323
3118,1.3526489
3119,0.8961099
3120,1.7724121
3121,-0.9948776
3122,-2.0834787
3123,3.3368895
3124,-0.19664042
3125,2.684618
3126,2.8815963
3127,3.577225
3128,0.2822253
3129,-0.47969452
3130,3.2752671
3131,1.7164494
3132,-2.6810372
3133,0.9974504
3134,-1.1481332
3135,0.9355393
3136,0.06773917
3137,0.35687444
3138,-1.2695144
3139,-0.8751049
3140,-0.3870514
3141,3.1835797
3142,0.9758502
3143,0.3987783
3144,0.4275352
3145,0.07899416
3146,-0.30740222
3147,-0.26972833
3148,-2.4669487
3149,0.16536236
3150,0.105654694
3151,2.5461233
3152,0.3791229
3153,0.9415962
3154,-2.411519
3155,3.1071982
3156,0.9509191
3157,-0.23145749
3158,-1.9242882
3159,0.40156803
3160,0.81447744
3161,1.2089714
3162,-0.47190967
3163,1.2369787
3164,0.16279244
3165,3.106902
3166,0.2168021
3167,0.48720884
3168,0.74077547
3169,-0.14352076
3170,-0.7307232
3171,1.8739681
3172,3.2879722
3173,-0.55940235
3174,-1.5295556
3175,1.5040007
3176,0.94872403
3177,-2.7806184
3178,2.5231764
3179,-1.8232456
3180,1.5145276
3181,-0.40336478
3182,3.1903498
3183,2.610263
3184,-0.03394341
3185,-1.6629426
3186,0.4066539
3187,-1.9927236
3188,-0.06294616
3189,-0.615926
3190,-2.4201353
3191,3.3843768
3192,-0.98893213
3193,-2.1007872
3194,1.5359721
3195,0.22194414
3196,3.5416644
3197,-2.8734798
3198,-2.4248672
3199,1.41667
3200,-3.3805912
3201,-2.0064008
3202,0.35351923
3203,2.0393393
3204,0.81405133
3205,1.9683288
3206,-0.7322613
3207,3.740186
3208,1.7831402
3209,3.176935
3210,3.2268982
3211,-2.7743084
3212,-1.647266
3213,-1.0682817
3214,2.6060455
3215,0.35003033
3216,0.14716336
3217,1.590727
3218,0.50409687
3219,-2.8137748
3220,-3.1885133
3221,2.7578456
3222,-1.8983347
3223,-0.98981017
3224,-0.94127
3225,-2.5863383
3226,0.30707613
3227,1.919129
3228,-0.52911305
3229,3.288539
3230,2.465965
3231,0.34364787
3232,1.5640069
3233,-2.2887719
3234,1.4298335
3235,0.21272673
3236,0.33788002
3237,-1.0455848
3238,0.061601292
3239,0.714517
3240,-0.36638135
3241,1.7565603
3242,-0.07562083
3243,3.1338851
3244,-0.3611316
3245,2.1139984
3246,0.46624103
3247,-2.7903903
3248,-0.879809
3249,0.077386156
3250,0.5220368
3251,3.541921
3252,0.054022852
3253,3.3816097
3254,1.6130883
3255,-0.49643517
3256,-1.2282926
3257,-1.0147182
3258,-0.13914435
3259,-2.38719
3260,0.5328443
3261,0.8361115
3262,0.44972584
3263,-2.607157
3264,0.57293046
3265,-1.7504774
3266,2.161133
3267,-2.5867982
3268,1.3807167
3269,2.1138237
3270,1.9204901
3271,2.1044161
3272,-0.6678856
3273,-1.037285
3274,-0.57058686
3275,-3.076484
3276,2.7358336
3277,3.0682971
3278,-1.0842742
3279,-2.0073068
3280,1.2247329
3281,-3.1058328
3282,-0.4775467
3283,0.67716634
3284,1.6927106
3285,-1.5473257
3286,0.96816486
3287,1.1986393
3288,0.2934272
3289,3.309773
3290,1.1372335
3291,-2.0337226
3292,-1.1494191
3293,-0.7370541
3294,-2.3124454
3295,2.2381203
3296,0.85048985
3297,-2.005555
3298,1.7982411
3299,-2.341806
3300,2.3223817
3301,3.55699
3302,1.2093271
3303,-2.517114
3304,-1.6692427
3305,0.42596215
3306,3.3331935
3307,-2.936021
3308,-1.6730815
3309,1.9517808
3310,-2.4562662
3311,1.5699265
3312,1.0247972
3313,2.2880287
3314,0.64728963
3315,0.46654156
3316,3.2032142
3317,-0.57227194
3318,3.61033
3319,-2.9337537
3320,-0.0082806
3321,0.74790794
3322,-3.238363
3323,-2.1873493
3324,-0.27059576
3325,1.4886192
3326,-2.391413
3327,-1.508269
3328,-0.06083424
3329,3.0211127
3330,2.1209755
3331,-2.2548437
3332,-2.0916502
3333,2.0139406
3334,-1.3363267
3335,-3.0077198
3336,-1.3890344
3337,0.208618
3338,-1.7228644
3339,0.926695
3340,-0.3679569
3341,-0.24752873
3342,3.5747144
3343,1.9265825
3344,-2.4071925
3345,-2.136381
3346,-2.1536934
3347,-2.5118651
3348,0.9793304
3349,-1.7095345
3350,3.4025831
3351,-2.432058
3352,-0.407207
3353,3.3346174
3354,-1.1150981
3355,-0.7226257
3356,-0.3298244
3357,3.1897593
3358,-1.1647807
3359,-0.086431265
3360,1.6885432
3361,2.5895555
3362,2.1951404
3363,1.0001589
3364,0.36346757
3365,0.39419985
3366,-0.29609185
3367,-0.30102605
3368,-2.7553475
3369,2.434907
3370,-1.346778
3371,1.4368807
3372,-3.257871
3373,-2.666235
3374,-0.67060226
3375,-1.8556405
3376,-1.404683
3377,2.9931238
3378,-3.239052
3379,-2.6363273
3380,0.255012
3381,1.8114767
3382,3.9216313
3383,-1.1208142
3384,2.4205582
3385,-0.6427028
3386,2.2106216
3387,0.513337
3388,1.9272987
3389,-0.71533775
3390,0.913676
3391,0.03312121
3392,3.121536
3393,3.234163
3394,2.331679
3395,2.293482
3396,0.069030635
3397,3.574758
3398,0.25169107
3399,-2.7122638
3400,0.4092643
3401,-1.8723992
3402,-0.70923734
3403,-2.839061
3404,2.7719676
3405,1.4456866
3406,0.9019006
3407,2.5013957
3408,3.4941278
3409,-2.3801668
3410,-2.370056
3411,-0.7083147
3412,-0.4304338
3413,-1.3321276
3414,-0.55362886
3415,-0.34453917
3416,1.9331162
3417,-2.3712783
3418,-1.9752225
3419,1.5830996
3420,-2.569866
3421,0.2472304
3422,3.0647075
3423,0.014015545
3424,1.2055969
3425,1.5781456
3426,1.9932492
3427,-1.9560703
3428,-2.1110203
3429,-1.577994
3430,-2.1662223
3431,-0.95896536
3432,0.029946294
3433,-0.8975489
3434,-0.361052
3435,1.1224831
3436,2.099002
3437,-2.409945
3438,1.0460857
3439,-0.26632276
3440,0.108781084
3441,-0.11869655
3442,-2.5363936
3443,0.94355106
3444,-0.33038318
3445,2.4901414
3446,-0.84560287
3447,2.468074
3448,-0.51488197
3449,-0.17151016
3450,0.4179324
3451,2.8523083
3452,0.1806614
3453,3.2731502
3454,3.8943655
3455,1.6968961
3456,-3.1234138
3457,1.2384108
3458,3.7213285
3459,-1.5716639
3460,1.7372708
3461,3.1360958
3462,-1.8856679
3463,-2.9632995
3464,-1.098612
3465,3.3051198
3466,0.9038371
3467,0.53696316
3468,-1.0549954
3469,3.4848936
3470,1.7716025
3471,-1.3487862
3472,0.0026107924
3473,2.4315498
3474,-0.34653792
3475,2.6234
3476,1.7416892
3477,-1.6731349
3478,-2.0709958
3479,-1.3548635
3480,1.563938
3481,2.3787043
3482,3.6096604
3483,-0.31373286
3484,-0.40927663
3485,-2.54027
3486,-1.4306289
3487,-2.3186958
3488,1.5286851
3489,-0.7740964
3490,1.229838
3491,1.9795159
3492,1.3424374
3493,3.302573
3494,3.7871945
3495,-0.49284297
3496,2.8582628
3497,1.6185828
3498,-2.8959825
3499,-1.3073719
3500,-2.1254592
3501,-1.9421092
3502,0.9979976
3503,3.250911
3504,3.4163306
3505,1.9755143
3506,2.4654155
3507,2.2980187
3508,-1.6332121
3509,0.59902084
3510,-2.723735
3511,-0.7510545
3512,-1.0229912
3513,3.3503752
3514,-0.2877002
3515,0.333902
3516,-0.8349649
3517,-0.0048905415
3518,-3.0337584
3519,-2.682844
3520,1.5592968
3521,2.0280511
3522,3.2842848
3523,0.97848177
3524,0.3167892
3525,2.167729
3526,1.7537154
3527,3.1622984
3528,-1.9095268
3529,2.7344646
3530,1.999231
3531,3.1149008
3532,-1.8196954
3533,-2.870648
3534,-0.83806074
3535,-1.2833372
3536,0.07634563
3537,1.580021
3538,2.7126925
3539,-0.42936757
3540,-1.8892739
3541,-1.4781052
3542,0.7821336
3543,2.6521864
3544,3.0904071
3545,3.2235258
3546,-0.9028548
3547,1.093543
3548,3.4128206
3549,1.2563251
3550,2.3109703
3551,2.3686383
3552,-1.8878515
3553,-3.2990115
3554,-0.7478918
3555,-0.33901998
3556,0.5310354
3557,-2.696633
3558,-0.25576428
3559,1.7341391
3560,3.058562
3561,-1.1991175
3562,-0.42875484
3563,0.5799235
3564,-0.46975303
3565,-1.89033
3566,-1.403444
3567,2.1159594
3568,1.1365827
3569,-0.7683759
3570,3.4380536
3571,-0.35083115
3572,-1.947302
3573,0.42922306
3574,-2.3691404
3575,3.4528441
3576,-1.0803165
3577,3.5459857
3578,-3.222864
3579,1.8929285
3580,2.9032257
3581,-0.8621758
3582,0.20524317
3583,-1.6066052
3584,3.0225778
3585,-0.477824
3586,0.49734232
3587,2.1774583
3588,2.6110375
3589,-1.8126073
3590,1.8374652
3591,-2.4094837
3592,3.414521
3593,1.4133608
3594,-1.2196416
3595,-2.566967
3596,0.3143663
3597,3.5659268
3598,3.5735033
3599,-0.63185966
3600,-1.0150133
3601,3.4329224
3602,-0.5881649
3603,-1.8451303
3604,0.49595594
3605,-0.69483244
3606,0.9028956
3607,-1.8865288
3608,1.413809
3609,1.9466738
3610,2.8876355
3611,-1.1618453
3612,0.4981962
3613,0.6812457
3614,1.0183415
3615,-0.46721855
3616,0.84908295
3617,3.1759531
3618,-0.12743692
3619,-1.1483779
3620,-0.055668842
3621,-1.1161805
3622,0.5954872
3623,3.5690627
3624,3.4280984
3625,3.2901628
3626,-0.9456026
3627,-1.2442132
3628,-1.6159806
3629,1.4210714
3630,3.1858504
3631,-0.8198515
3632,-1.7381636
3633,-0.8915286
3634,-1.232721
3635,0.41881615
3636,-1.6645235
3637,-2.5267017
3638,0.7348819
3639,1.037765
3640,-1.1708784
3641,-0.70036227
3642,1.5909781
3643,1.2524805
3644,0.14510389
3645,3.0053706
3646,0.054259676
3647,0.28312567
3648,-0.6003413
3649,-0.50884485
3650,2.1363747
3651,1.1374406
3652,0.32367745
3653,3.5282676
3654,-1.0509324
3655,-1.5187706
3656,-0.15196383
3657,0.37155905
3658,0.8087522
3659,2.274369
3660,0.6348604
3661,0.662662
3662,1.7117885
3663,0.4925916
3664,-1.1473695
3665,2.3852189
3666,-2.1549904
3667,-0.6355366
3668,-0.77932906
3669,2.3095253
3670,-3.4201796
3671,-0.07211421
3672,-1.3431226
3673,2.5039833
3674,2.1947563
3675,-2.7463977
3676,3.0085814
3677,0.34577778
3678,2.086088
3679,-0.1279953
3680,-2.1676621
3681,0.31821433
3682,3.378712
3683,0.16078158
3684,-1.4643797
3685,0.3060109
3686,0.3211331
3687,1.674353
3688,2.42195
3689,-2.8328905
3690,0.91865945
3691,-0.84844196
3692,2.777457
3693,-1.5911514
3694,0.279675
3695,2.6475787
3696,-2.644691
3697,1.4650873
3698,-2.566066
3699,2.8945937
3700,-0.7811996
3701,-1.0567294
3702,3.0108244
3703,2.4443424
3704,-0.18294935
3705,2.3719118
3706,2.48049
3707,-1.235178
3708,3.4656942
3709,0.3400515
3710,1.3959211
3711,-2.176114
3712,1.9596425
3713,0.69095623
3714,0.752272
3715,-1.6973099
3716,1.1330107
3717,-0.5777786
3718,-1.0543482
3719,1.0840759
3720,-2.751588
3721,-2.9516559
3722,2.4872296
3723,1.8707854
3724,-1.574006
3725,3.3927395
3726,2.1271696
3727,-2.889469
3728,1.6207535
3729,-2.8036885
3730,-1.0560416
3731,2.069084
3732,-2.6332338
3733,3.475303
3734,-0.7684533
3735,-2.2115834
3736,-1.7397946
3737,3.7383778
3738,0.7058183
3739,-2.3004043
3740,3.0026147
3741,-0.6573602
3742,-1.6476989
3743,-1.3714248
3744,-2.3751554
3745,1.8407471
3746,0.49394897
3747,0.6688572
3748,-0.41638008
3749,-2.7117534
3750,-2.6104715
3751,1.9713551
3752,3.6529176
3753,0.26597893
3754,2.3412237
3755,-2.812092
3756,0.7587109
3757,1.9814793
3758,2.2720687
3759,-0.29778743
3760,-0.49780446
3761,-1.8048931
3762,2.1821434
3763,0.97375983
3764,1.9320389
3765,-0.72004193
3766,-2.7733576
3767,-0.35768554
3768,-0.49334714
3769,2.5724766
3770,-0.45809376
3771,1.8185194
3772,2.344725
3773,2.9825032
3774,2.7412233
3775,-1.8345556
3776,0.58478165
3777,-0.42993513
3778,2.9081445
3779,1.7705585
3780,-2.1039798
3781,3.5723708
3782,2.0222423
3783,-1.0163085
3784,1.1891063
3785,2.6963966
3786,1.9736611
3787,-2.8547122
3788,-1.9543427
3789,2.008989
3790,-1.2980372
3791,2.1143014
3792,-2.0568416
3793,2.4852626
3794,-3.2722416
3795,2.3634486
3796,-1.9374648
3797,2.0990987
3798,-1.8548334
3799,0.34895587
3800,-0.17090929
3801,-2.7629826
3802,-2.2230163
3803,-0.3665447
3804,-2.2401688
3805,2.4586766
3806,0.6958399
3807,2.826121
3808,0.09912758
3809,-1.6722327
3810,3.0715246
3811,-1.3570472
3812,0.99543697
3813,-1.3877667
3814,-1.8029252
3815,0.110493936
3816,0.95010996
3817,-2.2484717
3818,-2.561835
3819,0.3882548
3820,0.957122
3821,0.45261753
3822,2.7747595
3823,2.3287218
3824,-2.7807927
3825,-0.32467234
3826,2.6365037
3827,1.0762707
3828,-2.4953787
3829,-1.1227685
3830,0.9477762
3831,-0.2402539
3832,1.4355901
3833,2.7717485
3834,-2.0719197
3835,-0.40110436
3836,-1.2103335
3837,0.84963197
3838,3.0086148
3839,-0.79402065
3840,3.2701168
3841,-0.1149076
3842,-2.5548959
3843,-1.6825464
3844,3.260514
3845,0.66520613
3846,-1.4033132
3847,-2.0783486
3848,3.2507522
3849,2.5459616
3850,0.46852556
3851,-1.1342691
3852,0.94605684
3853,2.9537296
3854,2.3729913
3855,2.3822033
3856,2.8770466
3857,-0.2329209
3858,-2.2161043
3859,1.31136
3860,1.4146458
3861,2.266522
3862,1.8035291
3863,0.17366989
3864,-0.3830575
3865,-0.053154353
3866,2.099502
3867,0.39897463
3868,-0.39879087
3869,-0.01784582
3870,-1.787078
3871,-2.3705842
3872,3.390148
3873,1.5796365
3874,-1.8535726
3875,2.6673415
3876,1.0332615
3877,3.142798
3878,-0.096321
3879,-1.4174207
3880,-0.84001535
3881,-2.1440084
3882,2.438242
3883,-2.8431942
3884,-0.14552884
3885,2.1471114
3886,-0.66174674
3887,0.38317624
3888,0.71332324
3889,0.84387755
3890,0.02119745
3891,-0.41697523
3892,0.29752418
3893,0.74171543
3894,1.6037766
3895,2.123356
3896,0.3844203
3897,0.397694
3898,-1.5922978
3899,1.6619991
3900,-1.8236963
3901,2.1477869
3902,3.1140718
3903,-1.1755465
3904,0.41998896
3905,0.45678768
3906,2.7590735
3907,-2.2593744
3908,-1.2678828
3909,1.2178771
3910,-0.7574561
3911,2.3388107
3912,0.18640293
3913,1.5853274
3914,3.2711341
3915,0.38451478
3916,2.6264932
3917,1.3247024
3918,0.27322522
3919,0.21724391
3920,2.3867564
3921,-2.715903
3922,1.3161906
3923,0.39583534
3924,3.330733
3925,3.6673305
3926,0.28298116
3927,2.9235547
3928,0.62574804
3929,-2.0812895
3930,1.9474291
3931,1.6929413
3932,1.8873407
3933,-3.2332597
3934,-1.4352131
3935,-0.26313576
3936,-1.2102687
3937,-0.88365996
3938,3.264657
3939,0.098826826
3940,-2.698522
3941,0.9398476
3942,3.6737053
3943,-1.5526134
3944,2.7301245
3945,0.70508206
3946,3.1679938
3947,2.5757627
3948,1.614464
3949,3.6829615
3950,-2.4417937
3951,-2.700932
3952,0.7092714
3953,0.7763678
3954,-2.4709914
3955,-1.4292344
3956,3.2556868
3957,1.1939315
3958,-1.7063407
3959,1.2001678
3960,2.518814
3961,-2.2936118
3962,0.4262205
3963,2.7214026
3964,-1.4620256
3965,1.6269232
3966,0.21269949
3967,-0.2878495
3968,0.6771603
3969,-2.6046903
3970,1.0598235
3971,-1.8796071
3972,3.0845306
3973,-0.1021547
3974,3.8771055
3975,-0.48234734
3976,-1.1892456
3977,-3.3384418
3978,-2.0849898
3979,-2.8117335
3980,0.16794015
3981,-0.7396237
3982,2.1640224
3983,-2.3617575
3984,2.703902
3985,-2.923363
3986,-1.0060171
3987,2.3106892
3988,3.643826
3989,-0.38162193
3990,2.0391629
3991,1.9143726
3992,0.69140226
3993,-1.1502181
3994,3.0585406
3995,-1.4116753
3996,1.5804491
3997,-1.5089521
3998,-0.037895676
3999,-0.009211536
4000,3.5545645
4001,-1.4572213
4002,0.31998095
4003,-1.0344642
4004,-0.09082327
4005,3.3878417
4006,-1.6432561
4007,2.3406227
4008,-0.53958017
4009,2.3803008
4010,-1.6136113
4011,0.45391804
4012,0.10009102
4013,-1.9312704
4014,1.30133
4015,-0.4096546
4016,-2.0373993
4017,-0.7795372
4018,0.79114556
4019,1.8211256
4020,2.6247926
4021,3.0221233
4022,1.5726043
4023,1.6720692
4024,0.11005217
4025,-0.15632921
4026,-1.2544147
4027,1.4566303
4028,-3.210422
4029,-2.514181
4030,-0.6538516
4031,-0.2280566
4032,2.617795
4033,-0.6462158
4034,0.49693254
4035,1.4656217
4036,2.9153264
4037,-0.6245738
4038,-1.4042586
4039,-2.0207107
4040,-2.9862754
4041,0.23310766
4042,-0.081036545
4043,-2.269852
4044,3.1365266
4045,-2.5122256
4046,-0.6127114
4047,-1.8657852
4048,0.5068619
4049,0.04657897
4050,-0.5392953
4051,3.0662234
4052,3.7200985
4053,2.5194337
4054,2.2877407
4055,3.154819
4056,0.60315466
4057,-1.8097429
4058,-0.6566665
4059,-3.054254
4060,-2.9920847
4061,2.7848501
4062,2.9473352
4063,2.4414618
4064,-2.723212
4065,-1.5828905
4066,2.3561752
4067,1.3524625
4068,2.7816803
4069,1.6735562
4070,-0.64449894
4071,0.5048192
4072,-0.1278662
4073,2.9141858
4074,0.5883815
4075,-1.4700854
4076,-2.0513403
4077,0.80901134
4078,1.3012646
4079,3.5290613
4080,-2.924687
4081,-1.9377213
4082,-0.2637932
4083,2.004788
4084,0.13495956
4085,-1.1352257
4086,2.1479132
4087,-0.18278
4088,3.1768653
4089,-2.3149014
4090,3.5387642
4091,0.2207142
4092,1.5378815
4093,3.028075
4094,1.1562067
4095,1.0204867
4096,-3.33965
4097,0.060672376
4098,0.2842076
4099,1.5024986
4100,2.5305715
4101,-1.384041
4102,1.0516776
4103,1.466091
4104,-3.1306179
4105,-0.17976816
4106,1.056645
4107,-0.38615674
4108,-0.47244146
4109,-2.226552
4110,-1.8930913
4111,-1.3445228
4112,1.980663
4113,0.5691701
4114,0.79634774
4115,3.571469
4116,-2.1131027
4117,0.79556465
4118,2.9078918
4119,-2.8878486
4120,2.4761493
4121,3.6139643
4122,-1.6613911
4123,0.6995125
4124,-0.7873205
4125,-1.4421998
4126,1.3054273
4127,2.53545
4128,2.5938275
4129,2.0581355
4130,-1.5068606
4131,-2.379419
4132,-3.4830952
4133,-0.8107357
4134,0.57506686
4135,2.636439
4136,-0.07718306
4137,1.0565935
4138,-3.193949
4139,-2.5163476
4140,3.5451167
4141,-1.2036809
4142,-1.821705
4143,0.30609605
4144,0.24142139
4145,-1.9184831
4146,-2.2148159
4147,2.7856367
4148,1.6609365
4149,1.5685822
4150,-2.794236
4151,-0.9877105
4152,0.5772033
4153,0.40838552
4154,3.079408
4155,0.75240564
4156,0.70003045
4157,-0.14570723
4158,-0.5061506
4159,-1.6506417
4160,-2.086842
4161,2.5103867
4162,-1.2103237
4163,-1.635079
4164,-1.6443881
4165,3.1330783
4166,-2.090823
4167,0.984063
4168,0.3087578
4169,-0.7439954
4170,1.706133
4171,3.0695527
4172,-0.6550597
4173,1.1260735
4174,-0.28627118
4175,-0.23725072
4176,-0.33161625
4177,2.2363317
4178,-0.116421476
4179,1.2350124
4180,-0.25194564
4181,-0.97193277
4182,2.8815038
4183,0.5281581
4184,2.3822253
4185,-2.1017442
4186,2.1341603
4187,-0.9129641
4188,0.3930761
4189,-1.71476
4190,0.17831625
4191,2.169079
4192,-0.7618904
4193,-2.57249
4194,-2.6470203
4195,-0.7503048
4196,-0.3997827
4197,0.17994285
4198,3.1166673
4199,3.5678515
4200,-1.3141769
4201,-0.50853145
4202,3.0306075
4203,2.2716534
4204,-2.4576855
4205,-1.659179
4206,3.184211
4207,-1.5855161
4208,2.6349313
4209,-2.805411
4210,-1.0835562
4211,-2.4891436
4212,2.5715086
4213,1.0294086
4214,1.6148313
4215,0.6355756
4216,3.352616
4217,1.6087215
4218,-1.3169199
4219,2.9882097
4220,-0.41018656
4221,0.4923665
4222,-1.7610344
4223,2.963799
4224,3.5536273
4225,-0.78759056
4226,-0.611326
4227,-2.4494147
4228,-0.0062670065
4229,0.17278257
4230,-1.619686
4231,1.7049786
4232,-1.7759985
4233,0.057103854
4234,-2.9972265
4235,-2.7851694
4236,-1.3007149
4237,-0.04364789
4238,1.5196917
4239,3.6708784
4240,0.043298554
4241,-1.1413854
4242,2.0083196
4243,0.98299295
4244,2.9648619
4245,1.7251394
4246,0.6228738
4247,-2.3424292
4248,3.5453482
4249,-2.5186164
4250,0.20146005
4251,1.3929919
4252,1.4927138
4253,-0.2987099
4254,1.7587913
4255,1.9445143
4256,-0.48419407
4257,-1.8051912
4258,-1.7714603
4259,2.1747022
4260,0.340639
4261,-0.8453055
4262,3.368962
4263,-2.3165908
4264,0.30870733
4265,-1.0629951
4266,-0.18767731
4267,0.43535158
4268,-2.1114511
4269,-1.1342617
4270,2.1174576
4271,-1.5363289
4272,1.9217014
4273,-2.466038
4274,-0.41578183
4275,2.551473
4276,3.812982
4277,3.1764452
4278,3.518255
4279,-2.5409253
4280,2.5043857
4281,-1.2006999
4282,3.2417798
4283,-0.7534243
4284,0.36786917
4285,3.1841223
4286,0.45717007
4287,1.4189802
4288,-0.24165912
4289,0.64333355
4290,1.6361357
4291,-2.5685837
4292,-2.5458484
4293,3.1725752
4294,1.3978287
4295,-1.3904855
4296,2.5292041
4297,-0.20258723
4298,1.7858863
4299,-0.17687134
4300,2.821458
4301,-1.0603292
4302,-2.192839
4303,-0.9700389
4304,-2.9460902
4305,1.6557928
4306,0.62806857
4307,0.9133539
4308,-1.9684714
4309,-0.46129516
4310,-0.5081773
4311,-1.1218926
4312,1.4783839
4313,-0.05799715
4314,1.8733029
4315,-0.006716083
4316,3.3095875
4317,1.9241544
4318,2.6656895
4319,0.14914323
4320,1.3755758
4321,0.23679607
4322,2.6716917
4323,3.540456
4324,-0.2167789
4325,0.6433706
4326,-0.054770727
4327,-2.7624543
4328,-0.36781502
4329,0.7397193
4330,-0.2642235
4331,-0.0039625717
4332,-2.1652858
4333,0.15702885
4334,-3.3796566
4335,3.534284
4336,3.1478095
4337,-2.382033
4338,0.87794185
4339,3.4883227
4340,-1.9087077
4341,-2.7879794
4342,-2.2076843
4343,2.6793582
4344,-0.40081778
4345,0.5465249
4346,3.7515805
4347,3.1350164
4348,-0.7254057
4349,3.653768
4350,-3.196881
4351,-1.0725526
4352,0.59185207
4353,0.5469123
4354,1.0073009
4355,-2.4311597
4356,3.1056163
4357,2.049086
4358,-0.6280476
4359,-0.5515784
4360,1.3794006
4361,1.2191147
4362,-0.9416635
4363,0.27397072
4364,-2.7898743
4365,-1.661175
4366,2.030537
4367,-2.5192974
4368,-1.8301153
4369,-1.6817676
4370,-1.1087196
4371,2.2887306
4372,-1.3061723
4373,-1.1988232
4374,-1.3095366
4375,2.6068902
4376,-1.1489888
4377,1.8020798
4378,0.07649854
4379,0.22194904
4380,1.2244881
4381,2.255987
4382,-1.2369026
4383,-2.2012327
4384,0.3231965
4385,-1.7900571
4386,-0.2413402
4387,-0.82289183
4388,-1.5295836
4389,2.2538693
4390,0.5851102
4391,-1.386968
4392,-2.3274086
4393,2.7655025
4394,-0.35528046
4395,0.9071025
4396,-2.4102504
4397,3.6347146
4398,3.3753521
4399,3.0320203
4400,0.997411
4401,-1.6227658
4402,-0.8342067
4403,-0.8119671
4404,0.14505573
4405,2.8227408
4406,3.198974
4407,1.5828365
4408,1.6744366
4409,-2.0255086
4410,2.799255
4411,0.86164314
4412,3.014325
4413,2.3445957
4414,-0.5635859
4415,-0.7808228
4416,-0.50685894
4417,-1.4669856
4418,-0.30428377
4419,-2.4049277
4420,-2.6558402
4421,0.29991496
4422,1.058321
4423,-2.4723303
4424,-0.6611652
4425,0.11674077
4426,1.7490102
4427,-1.4488047
4428,0.9322242
4429,1.0136303
4430,2.1319866
4431,1.7666165
4432,0.17322668
4433,-0.6268347
4434,0.41309324
4435,-3.1175668
4436,1.9861836
4437,2.7482448
4438,3.8424542
4439,2.0913815
4440,2.857383
4441,-2.4637637
4442,-2.3542233
4443,2.5903947
4444,-1.2304828
4445,0.15118964
4446,-0.3955707
4447,3.237157
4448,2.459503
4449,1.2360016
4450,1.7825164
4451,-1.9513522
4452,-2.207681
4453,-2.2726953
4454,0.04554076
4455,-0.313148
4456,-0.8049189
4457,0.54674184
4458,2.419731
4459,0.93006337
4460,-1.3489124
4461,-1.6719041
4462,-2.055963
4463,-0.3847768
4464,3.2724206
4465,0.5667563
4466,3.1706388
4467,2.6543324
4468,1.7517723
4469,-1.9320853
4470,1.3399991
4471,3.048394
4472,0.27861083
4473,-2.3472571
4474,3.811249
4475,-1.5630127
4476,1.4679219
4477,2.3876667
4478,2.65711
4479,3.0541332
4480,0.36744693
4481,-2.0994062
4482,-0.28371856
4483,-0.64668655
4484,-0.124099866
4485,3.6934545
4486,0.5001585
4487,-1.2511486
4488,2.8456585
4489,2.6381972
4490,-1.0991381
4491,-0.23979665
4492,2.3200774
4493,0.10273862
4494,-2.2121913
4495,0.6701078
4496,-1.6974841
4497,3.3816872
4498,0.21044868
4499,1.5939379
4500,-1.9868208
4501,-1.0172768
4502,3.164352
4503,2.5213783
4504,-0.67817664
4505,2.7790506
4506,2.6191938
4507,0.53084683
4508,1.2078508
4509,-1.9168531
4510,-0.32737038
4511,-1.642352
4512,-0.3756068
4513,-1.7939001
4514,2.414728
4515,1.2218636
4516,-0.18244153
4517,2.3570256
4518,2.993321
4519,-1.581606
4520,-0.79266685
4521,-1.9649864
4522,-1.3466228
4523,3.1146085
4524,2.789409
4525,0.9592448
4526,3.0227501
4527,2.1236625
4528,3.3013575
4529,0.23424108
4530,0.9372839
4531,-0.5116159
4532,0.94580066
4533,-1.4811469
4534,-0.14135547
4535,-1.3189144
4536,-0.1635621
4537,3.8251102
4538,2.3028789
4539,-2.6320078
4540,2.836076
4541,3.2048671
4542,-0.3133237
4543,0.9533243
4544,-0.70794356
4545,2.0997615
4546,-2.289778
4547,-0.27446303
4548,-0.45810813
4549,-2.0132043
4550,1.2986414
4551,1.5607117
4552,0.7234696
4553,0.7986028
4554,-0.49653962
4555,0.29616147
4556,-0.4559293
4557,2.8597593
4558,-1.160558
4559,0.15113482
4560,-2.6062412
4561,1.994287
4562,0.74244875
4563,0.091700464
4564,1.8354601
4565,1.6363145
4566,3.0708506
4567,1.4810315
4568,-1.116866
4569,1.4797982
4570,-0.28027233
4571,0.10666174
4572,-2.3790581
4573,2.2147121
4574,-1.8831859
4575,0.74379015
4576,2.4211655
4577,0.26200226
4578,-2.7100081
4579,-0.6435154
4580,2.054157
4581,3.0023434
4582,2.3325422
4583,1.4277326
4584,0.73759335
4585,2.8562214
4586,-0.2201423
4587,-2.2273607
4588,3.0304554
4589,2.1343725
4590,0.625662
4591,-1.0097436
4592,3.0745919
4593,-2.7610018
4594,2.4409845
4595,1.8385737
4596,1.3597487
4597,2.3691864
4598,3.2914536
4599,-1.00424
4600,1.5936933
4601,-0.36715353
4602,1.722026
4603,1.6329757
4604,-1.4247845
4605,1.5160006
4606,3.71715
4607,0.051341023
