item_id,prediction
3097,-1.7086817
3098,-0.8442604
3099,0.7052767
3100,1.6265658
3101,1.0839474
3102,1.9203
3103,2.369186
3104,0.44358918
3105,1.6984305
3106,-0.9613062
3107,2.6829984
3108,0.08628831
3109,0.41802633
3110,0.12700635
3111,-0.44137737
3112,1.9711928
3113,-1.487143
3114,-0.5890004
3115,1.2890332
3116,0.7308861
3117,2.6695342
3118,-1.1549199
3119,1.9282413
3120,2.8018775
3121,-1.8145437
3122,-1.4701009
3123,1.1532962
3124,-0.09162936
3125,1.0625916
3126,2.7706454
3127,1.8567302
3128,0.39440554
3129,-1.6345985
3130,1.4076624
3131,-2.2415946
3132,-1.8078365
3133,-0.6442696
3134,0.20914519
3135,0.79702234
3136,-2.1843662
3137,-1.9374611
3138,-1.2382138
3139,0.03961596
3140,0.8031902
3141,2.3342934
3142,1.2762204
3143,0.2014665
3144,1.3042791
3145,-0.611216
3146,0.043876883
3147,0.26459658
3148,-2.5096366
3149,-0.4596726
3150,0.4442415
3151,2.609971
3152,-2.0331078
3153,0.23301196
3154,-1.1576083
3155,0.9326531
3156,0.5787086
3157,1.4639101
3158,-0.8381629
3159,0.3407702
3160,1.9115825
3161,1.1689943
3162,-1.5320117
3163,0.7892717
3164,-0.38255924
3165,1.7674067
3166,-0.23156218
3167,-2.1550226
3168,0.72827286
3169,0.866992
3170,0.7745985
3171,-0.41061062
3172,1.2710923
3173,1.7961041
3174,0.68825996
3175,1.0569293
3176,2.0714746
3177,-1.8126085
3178,1.7316239
3179,-1.791025
3180,0.6339513
3181,-0.40160277
3182,2.2928028
3183,0.97889286
3184,1.2643952
3185,-0.7985665
3186,1.0243483
3187,-2.0826392
3188,0.8792168
3189,2.728236
3190,-1.1174532
3191,2.2535336
3192,1.053385
3193,-1.6070998
3194,1.1910889
3195,-1.4619
3196,2.9514363
3197,-1.2550657
3198,-1.5930938
3199,1.9420291
3200,-2.6566737
3201,0.6115961
3202,0.55746317
3203,1.5219826
3204,0.38830182
3205,1.5291313
3206,0.29037026
3207,2.3640094
3208,2.0683842
3209,2.6410499
3210,-1.9390001
3211,-1.996644
3212,0.17421263
3213,0.85588837
3214,0.7681557
3215,-0.26164693
3216,-0.13568604
3217,0.38670757
3218,1.4180094
3219,-2.3650973
3220,-1.9326563
3221,0.9019588
3222,-0.9813346
3223,1.0349728
3224,-0.48724034
3225,0.048480205
3226,-1.9608462
3227,-1.819348
3228,-1.6154482
3229,2.3269997
3230,1.3460414
3231,0.7384319
3232,-2.1329355
3233,-2.8002844
3234,0.60935926
3235,0.023396632
3236,-1.372227
3237,0.21731216
3238,0.7845053
3239,1.6799624
3240,-2.1224506
3241,2.4381614
3242,0.4242703
3243,2.5664403
3244,0.81816417
3245,0.38985428
3246,1.3636428
3247,-1.0216097
3248,-0.771987
3249,-0.55346835
3250,0.6701353
3251,2.9783306
3252,-2.582106
3253,2.6481214
3254,0.15935062
3255,-1.7892361
3256,-0.14484927
3257,0.41616133
3258,0.7691362
3259,-2.0782318
3260,0.18559965
3261,0.077938065
3262,0.4060843
3263,-2.146246
3264,0.79423887
3265,-1.7182164
3266,1.3932214
3267,1.2017158
3268,0.943408
3269,1.5585771
3270,0.8300172
3271,1.5669122
3272,0.53258723
3273,-0.8252148
3274,0.7178031
3275,-1.5109038
3276,1.9671847
3277,2.581852
3278,-0.15581483
3279,-1.0004101
3280,-0.07932779
3281,-2.090334
3282,0.38924322
3283,0.30970153
3284,2.565426
3285,-1.8876874
3286,0.68255126
3287,2.3166902
3288,1.3973244
3289,2.9650521
3290,-1.6737533
3291,-1.6719625
3292,-0.11994103
3293,0.52354276
3294,-1.7631085
3295,1.6465682
3296,-0.11021027
3297,-0.6044151
3298,-0.22746511
3299,0.054436967
3300,-0.71317047
3301,2.3939307
3302,-2.6072185
3303,0.05769607
3304,-1.0707433
3305,-0.8219738
3306,2.3655956
3307,-2.1548376
3308,-1.1148413
3309,-1.6127031
3310,-1.5531138
3311,-2.4430342
3312,0.21222405
3313,2.8420415
3314,0.9508587
3315,-1.6175745
3316,2.0626268
3317,-0.62184095
3318,1.4148209
3319,0.16865534
3320,-0.66277915
3321,0.80000794
3322,-2.386898
3323,-0.23226486
3324,0.06403473
3325,1.0535572
3326,-0.7072273
3327,0.05056481
3328,0.40730965
3329,2.9616551
3330,1.711767
3331,-2.885561
3332,-0.9339452
3333,-0.22241963
3334,-1.3540217
3335,-0.7824391
3336,0.8772932
3337,-0.26944897
3338,1.3209702
3339,2.229879
3340,-0.5578091
3341,-0.6807047
3342,3.0228703
3343,-0.40516236
3344,-1.7504396
3345,-0.3573316
3346,0.35513812
3347,-0.9073194
3348,1.2668253
3349,1.8784647
3350,2.5782535
3351,-0.26685226
3352,1.0815003
3353,2.1905212
3354,-0.65978825
3355,-0.61004275
3356,1.4806713
3357,1.0740192
3358,0.8646053
3359,0.6897646
3360,2.336707
3361,2.258053
3362,0.76780385
3363,0.25088742
3364,1.0570257
3365,2.7157106
3366,-0.2870927
3367,1.9903672
3368,-2.0073094
3369,2.2791443
3370,0.14832202
3371,0.63074684
3372,-1.5787112
3373,0.63949776
3374,-0.15436059
3375,1.334189
3376,-1.9935642
3377,2.0183487
3378,-2.4142394
3379,-2.386125
3380,-0.4494492
3381,1.0782485
3382,2.8643441
3383,0.114441365
3384,1.1495138
3385,-0.12927897
3386,0.36309314
3387,-0.13279478
3388,1.7100155
3389,0.54189444
3390,0.4432764
3391,0.35682037
3392,0.26872283
3393,2.9192538
3394,1.1642957
3395,0.38592112
3396,0.033702202
3397,2.2568774
3398,-0.12612975
3399,-2.0886862
3400,0.6098738
3401,-1.2783229
3402,1.0500319
3403,-1.8180153
3404,2.194149
3405,1.8121111
3406,0.82281196
3407,0.89015377
3408,0.3033434
3409,0.97959566
3410,-1.9406201
3411,-1.2852024
3412,-1.0453331
3413,-1.3233955
3414,-0.49920112
3415,-0.42153552
3416,0.90132046
3417,-2.3828335
3418,-2.5005603
3419,1.1529944
3420,-2.41337
3421,2.1322498
3422,0.716437
3423,0.42901388
3424,2.8206236
3425,-1.2637715
3426,1.0559008
3427,-1.776114
3428,0.35309124
3429,-0.6330377
3430,0.6492741
3431,-1.2356251
3432,0.13298905
3433,-0.38413784
3434,0.55903614
3435,-1.7880005
3436,1.176327
3437,0.50781834
3438,-0.37555072
3439,-0.59462416
3440,0.68994385
3441,-0.20564638
3442,-1.5313735
3443,1.0103035
3444,-2.1806316
3445,1.836392
3446,-1.1795769
3447,2.329648
3448,-0.24942043
3449,0.6330366
3450,1.0535424
3451,1.5516297
3452,0.5073647
3453,0.4229848
3454,3.0225587
3455,0.052814446
3456,-2.461462
3457,1.605824
3458,2.9660459
3459,-1.5604315
3460,0.58056974
3461,2.5244405
3462,-0.44134647
3463,-1.2497299
3464,1.4963415
3465,-0.44008395
3466,-1.3152342
3467,-1.9533036
3468,-0.54910874
3469,2.8183022
3470,0.5683509
3471,-2.5535975
3472,-0.21137786
3473,1.6934711
3474,-0.46100792
3475,2.0963898
3476,1.0399997
3477,0.08627115
3478,-1.8491281
3479,-1.4894642
3480,-1.2168667
3481,0.704456
3482,2.6693604
3483,-1.7790393
3484,-0.40294722
3485,-0.3926169
3486,-0.9254122
3487,-0.7126874
3488,0.46664512
3489,-0.3916269
3490,0.2993286
3491,0.07202915
3492,1.787121
3493,1.5338672
3494,3.0543866
3495,0.14893968
3496,-0.4488383
3497,1.2395468
3498,-1.0589523
3499,0.00091174146
3500,-1.7558718
3501,-0.66191155
3502,-0.21280082
3503,2.4561038
3504,2.6408355
3505,-0.38908646
3506,-1.24895
3507,0.7912917
3508,-0.3351352
3509,-1.1952101
3510,-1.5568591
3511,-0.19215688
3512,0.3799179
3513,-0.36358252
3514,0.12548992
3515,1.7833347
3516,0.14576688
3517,-0.12165211
3518,-0.29974344
3519,-1.4417408
3520,-0.77371687
3521,2.8051155
3522,2.2436223
3523,0.15778202
3524,1.7338105
3525,1.2367476
3526,0.7100024
3527,2.1344275
3528,-2.0874538
3529,-1.6342306
3530,2.3049169
3531,2.684236
3532,-2.0234642
3533,-2.2442126
3534,-0.7652327
3535,1.5505756
3536,0.94722974
3537,2.2039294
3538,-0.3548898
3539,-0.5663266
3540,0.7031145
3541,1.0073535
3542,1.2026463
3543,2.34245
3544,1.6119094
3545,1.6697102
3546,1.6657321
3547,1.5770402
3548,2.2077098
3549,-2.6667178
3550,-2.2339807
3551,2.833794
3552,-0.08707988
3553,-1.3092741
3554,-0.21743609
3555,-1.283853
3556,0.008497908
3557,-0.8344964
3558,0.8604792
3559,-2.01476
3560,2.6003213
3561,0.44945946
3562,-0.6193199
3563,0.9010467
3564,-0.6520758
3565,-0.38341165
3566,1.1171532
3567,2.2238505
3568,1.7446829
3569,0.9736828
3570,1.1933006
3571,0.3119317
3572,-0.07452232
3573,-0.93109155
3574,-1.6414992
3575,1.4932692
3576,-1.7775058
3577,1.6321642
3578,-2.1228032
3579,1.6428543
3580,1.7861421
3581,-1.7726309
3582,2.2052944
3583,1.9996668
3584,1.3808758
3585,-1.0054808
3586,0.9522521
3587,-1.9089603
3588,1.9144659
3589,-2.0307713
3590,1.2273378
3591,-0.17591396
3592,0.63167447
3593,-0.5353392
3594,0.50224996
3595,-0.717864
3596,0.29092553
3597,2.5148034
3598,3.1001554
3599,0.5193788
3600,0.7604958
3601,-0.40002945
3602,0.06201653
3603,0.26629445
3604,1.0573882
3605,1.2820718
3606,-0.28638232
3607,-2.2962794
3608,1.634278
3609,-0.09055731
3610,-0.8178177
3611,0.71005803
3612,0.40002963
3613,1.3332037
3614,0.07926583
3615,-0.09304709
3616,1.4224178
3617,1.6775662
3618,0.4930958
3619,-2.1074011
3620,0.8067721
3621,-1.5906851
3622,2.183206
3623,2.724697
3624,2.921761
3625,2.4245899
3626,0.40389815
3627,-0.6591449
3628,0.095265634
3629,0.09237684
3630,2.8871825
3631,0.63070416
3632,-0.7693929
3633,-1.7370839
3634,-0.78304803
3635,0.3155272
3636,-1.153829
3637,-0.94671994
3638,-0.57152075
3639,0.4100766
3640,-2.0943465
3641,-2.2880344
3642,0.31206658
3643,1.06033
3644,0.62822855
3645,0.010311297
3646,1.0183017
3647,-0.43443003
3648,-0.6715741
3649,-1.4036106
3650,0.7961471
3651,0.35347226
3652,-0.18980032
3653,2.8280673
3654,0.017254649
3655,-1.9627197
3656,-0.45783874
3657,0.37012345
3658,-1.0206615
3659,2.7414966
3660,-1.284276
3661,0.6470963
3662,1.6396677
3663,0.83849084
3664,-2.2404943
3665,1.9678375
3666,-1.9222491
3667,-0.5537895
3668,-0.27596283
3669,0.99736166
3670,-2.6046972
3671,-0.77524406
3672,0.0911284
3673,2.4048395
3674,1.6774316
3675,-2.1672206
3676,1.9217298
3677,1.0823011
3678,0.9950869
3679,-0.7989516
3680,-1.303276
3681,-1.6767019
3682,2.3954575
3683,-1.6574523
3684,0.06725795
3685,0.5459732
3686,-0.38285682
3687,-1.0916208
3688,1.7919395
3689,-1.387126
3690,1.1064774
3691,0.004876568
3692,0.48441055
3693,-0.64670444
3694,0.523209
3695,1.1257527
3696,-2.5388358
3697,0.70036256
3698,-0.5191185
3699,-0.016796844
3700,-1.0682126
3701,0.102605805
3702,-2.016629
3703,1.251756
3704,0.11115524
3705,0.9463329
3706,0.62033784
3707,-0.12588105
3708,2.6024575
3709,0.4119205
3710,0.49948037
3711,-2.2870822
3712,-1.7235894
3713,0.84238154
3714,-0.90812427
3715,-0.33132264
3716,1.1999158
3717,-1.0578413
3718,-0.6865339
3719,1.0684981
3720,-1.4389868
3721,-1.8307955
3722,0.9701685
3723,-1.6602798
3724,-0.2945005
3725,2.1023042
3726,1.1971169
3727,-2.1535199
3728,1.3919857
3729,-2.2948012
3730,-2.287545
3731,1.340536
3732,-2.568902
3733,1.6290896
3734,1.1480465
3735,0.9339166
3736,-1.2531056
3737,3.1087065
3738,1.3228241
3739,-1.1345403
3740,2.335359
3741,-0.2858319
3742,-0.30789012
3743,-0.84863377
3744,-1.2411959
3745,1.3167652
3746,2.1998959
3747,-0.88874704
3748,1.5355511
3749,-2.4949048
3750,-0.23318216
3751,-0.67297125
3752,2.6198606
3753,1.224697
3754,0.22633108
3755,-1.8092644
3756,2.1925902
3757,1.2489355
3758,-0.18334
3759,-0.3796909
3760,-1.0875239
3761,-1.4384754
3762,-2.5713592
3763,-1.1022425
3764,0.43154964
3765,-1.0333443
3766,-2.1500797
3767,-1.7053903
3768,1.5924537
3769,0.94117844
3770,0.38449618
3771,2.276332
3772,-1.0642428
3773,1.956753
3774,1.6163403
3775,-0.32160074
3776,0.6943078
3777,-0.6362096
3778,0.51717275
3779,2.1164927
3780,-2.0787168
3781,1.7176284
3782,0.8924847
3783,0.60979164
3784,-0.081696294
3785,1.4190955
3786,-0.38424513
3787,-2.5734003
3788,0.6038567
3789,1.4283535
3790,-1.4697711
3791,-0.18707553
3792,-1.6140207
3793,1.7724757
3794,-2.6194983
3795,2.5304136
3796,-2.577768
3797,2.2369275
3798,0.10758827
3799,-0.22120634
3800,-0.3899986
3801,-0.62665963
3802,1.1936553
3803,-0.6538708
3804,-1.4607201
3805,2.0210338
3806,0.12019631
3807,2.8688805
3808,0.6731596
3809,-0.3835251
3810,0.05485171
3811,-0.9678786
3812,1.8349802
3813,-0.29353875
3814,-0.83110064
3815,0.8490411
3816,1.129827
3817,-0.3743559
3818,-0.3470597
3819,0.67585355
3820,1.8640236
3821,1.2523785
3822,2.1589077
3823,2.5297475
3824,-0.15343252
3825,-0.7542547
3826,-0.26655638
3827,2.242228
3828,-1.8460237
3829,2.1867661
3830,1.6442053
3831,0.14248452
3832,0.86504835
3833,2.4528604
3834,1.1038584
3835,1.6978058
3836,-0.40857077
3837,-0.3631272
3838,1.8414767
3839,1.1121699
3840,1.7363682
3841,-1.1471943
3842,-2.002595
3843,-0.46479124
3844,2.255461
3845,-0.74241257
3846,-1.4342568
3847,-0.2626175
3848,2.2622428
3849,0.9268135
3850,0.037093636
3851,-2.6593227
3852,1.6035867
3853,2.481069
3854,-1.8925564
3855,2.9917808
3856,1.8769578
3857,-1.0721314
3858,0.03013066
3859,0.91169596
3860,2.4679723
3861,2.344617
3862,2.2598443
3863,0.17359194
3864,0.15976882
3865,1.5610094
3866,-0.7040148
3867,0.82616866
3868,-1.193198
3869,-0.23577228
3870,-0.7202302
3871,-1.3988866
3872,3.0521257
3873,0.21012235
3874,-1.1105684
3875,2.3276722
3876,-2.6354911
3877,2.89255
3878,-1.7965388
3879,-0.75414824
3880,0.3802665
3881,-0.95304984
3882,1.707012
3883,-1.8129944
3884,0.7511725
3885,2.8698244
3886,-0.46609297
3887,0.3913808
3888,0.097767584
3889,-0.36631435
3890,1.7295625
3891,-0.38587412
3892,0.25356638
3893,-2.6503181
3894,0.820494
3895,2.7097282
3896,1.8780868
3897,0.16988355
3898,0.6017734
3899,0.7348329
3900,-2.3613515
3901,0.8983592
3902,-0.1482986
3903,-0.50741506
3904,0.25922805
3905,-2.4999762
3906,2.607627
3907,-1.1756015
3908,-1.0670791
3909,-1.4008687
3910,0.24218431
3911,1.5996821
3912,0.9328487
3913,0.65203714
3914,1.8842895
3915,0.6659795
3916,1.5634692
3917,-1.6067166
3918,-0.11690055
3919,0.5003313
3920,0.33948126
3921,-2.0960696
3922,0.1254606
3923,0.9430387
3924,2.928567
3925,2.9638913
3926,1.608962
3927,2.4242601
3928,-0.76278603
3929,-1.8974614
3930,0.4110401
3931,1.8651165
3932,1.3724205
3933,-2.4760323
3934,-1.1586059
3935,-1.0939932
3936,-0.5622238
3937,-0.9703908
3938,1.9434085
3939,-1.9068944
3940,-1.1949501
3941,1.2808435
3942,2.6837068
3943,-0.24134824
3944,2.614668
3945,0.558768
3946,1.6770289
3947,1.700661
3948,1.8139315
3949,3.001872
3950,-1.98189
3951,-0.43166488
3952,-0.8281111
3953,2.3924174
3954,-1.237521
3955,0.6129742
3956,2.567071
3957,3.013843
3958,-1.7055094
3959,-1.5618442
3960,-2.543944
3961,0.26623514
3962,2.6602087
3963,1.3536692
3964,-2.1666563
3965,0.25987467
3966,-0.01568191
3967,-1.1524203
3968,1.6653647
3969,-1.6585593
3970,-0.2293908
3971,-1.3074068
3972,2.6003513
3973,0.32878017
3974,3.1415877
3975,1.2330983
3976,0.35679686
3977,-1.6341267
3978,-2.149864
3979,0.5641587
3980,0.3162912
3981,1.2261016
3982,0.29580992
3983,-1.8039901
3984,2.6214638
3985,-2.2035282
3986,-0.9335881
3987,1.126552
3988,2.8414774
3989,-2.6233053
3990,0.77353275
3991,0.45211074
3992,-1.7908413
3993,-0.39742967
3994,2.7560396
3995,1.4951307
3996,-2.136327
3997,-1.1245068
3998,0.35351756
3999,-1.0252538
4000,2.8247328
4001,-1.5076239
4002,1.1889205
4003,0.0053612133
4004,-1.901554
4005,2.240534
4006,-0.4205998
4007,1.5790317
4008,-1.8821663
4009,2.054008
4010,-2.2905416
4011,-0.9977034
4012,-2.263966
4013,-2.6601675
4014,2.5232677
4015,-0.02433345
4016,-0.6161065
4017,0.69924796
4018,1.7841115
4019,0.4880694
4020,1.4708414
4021,1.8307736
4022,1.7778856
4023,0.64539576
4024,0.41279784
4025,-0.06517761
4026,0.8621901
4027,-0.83897626
4028,-2.8495166
4029,0.43798026
4030,0.062918946
4031,0.7200438
4032,1.4948077
4033,0.20200102
4034,1.4431869
4035,1.3303008
4036,0.67789304
4037,-0.87320614
4038,0.6267139
4039,-1.6227397
4040,-0.4773827
4041,1.5183597
4042,1.794658
4043,-1.5090168
4044,-0.85456973
4045,-1.3443482
4046,0.8939237
4047,-1.2123954
4048,2.0571156
4049,0.55392945
4050,-1.2147634
4051,-0.996907
4052,2.7810812
4053,2.4256177
4054,1.5775901
4055,-1.456018
4056,1.3833907
4057,0.2160406
4058,-1.1551402
4059,-1.6101971
4060,-0.97094685
4061,1.9117441
4062,-0.9858048
4063,1.8093367
4064,-2.1133215
4065,-1.2716308
4066,-1.4494629
4067,0.60533655
4068,1.1346056
4069,2.224566
4070,0.7661994
4071,-0.104789674
4072,-1.8522377
4073,2.092864
4074,-1.9975319
4075,-1.4459269
4076,-2.6147418
4077,0.46393222
4078,1.2745222
4079,2.9473603
4080,0.24485049
4081,-2.011205
4082,0.7929193
4083,0.17067271
4084,0.07852021
4085,-2.0767112
4086,-1.6321365
4087,-1.653449
4088,2.7882645
4089,-0.6454648
4090,2.8961706
4091,1.6420968
4092,1.7046036
4093,2.9382079
4094,-2.62336
4095,2.1395464
4096,-0.770815
4097,-0.6085372
4098,-2.5875568
4099,0.08751172
4100,2.4998364
4101,-2.3797164
4102,1.3932285
4103,1.8095857
4104,0.08637569
4105,-0.18371075
4106,1.9336075
4107,-0.21633618
4108,-0.93900967
4109,-1.0714698
4110,0.06787062
4111,2.4804802
4112,0.086915374
4113,-0.71968365
4114,0.6906637
4115,2.9276652
4116,-1.5430586
4117,0.30254215
4118,-2.4193
4119,-2.2623084
4120,1.0694013
4121,3.0099707
4122,-1.877034
4123,0.4689512
4124,-2.3556566
4125,-2.392866
4126,2.768356
4127,-0.8010198
4128,0.18117872
4129,2.6368837
4130,0.14794552
4131,-0.04159461
4132,-2.4413784
4133,0.51753944
4134,1.2644901
4135,-0.62981737
4136,-1.4254013
4137,2.5133924
4138,-2.3568583
4139,-0.4568249
4140,1.7077262
4141,0.5929725
4142,-0.73847073
4143,0.45488045
4144,-0.5826329
4145,0.085355155
4146,-0.21555585
4147,-1.26671
4148,2.2381592
4149,1.3836641
4150,-1.5285976
4151,-0.8782574
4152,0.118318215
4153,2.586057
4154,2.0601237
4155,0.43973583
4156,2.0141115
4157,-0.509346
4158,0.5175368
4159,-0.54260296
4160,-2.4985464
4161,2.027883
4162,-0.27125084
4163,-0.9167558
4164,-2.3298798
4165,2.9326913
4166,-1.2499866
4167,0.15199715
4168,0.6149115
4169,0.41165254
4170,-1.3499012
4171,1.5221432
4172,-0.32770166
4173,1.7574152
4174,0.27803513
4175,-0.36331686
4176,-1.7940372
4177,1.0023077
4178,-0.37296253
4179,1.4070153
4180,-1.0975345
4181,1.1027256
4182,2.243999
4183,-0.67877984
4184,1.3415987
4185,-2.2511578
4186,1.2817748
4187,-0.30328524
4188,-0.1447731
4189,-1.02454
4190,-2.7523322
4191,2.8704908
4192,0.28165016
4193,-2.4799898
4194,-2.635917
4195,0.024785606
4196,-1.194682
4197,0.7489282
4198,2.5822356
4199,2.3175282
4200,1.6842324
4201,-0.12804103
4202,2.6158495
4203,2.5787916
4204,-0.276079
4205,-1.2124714
4206,2.3870044
4207,-2.219371
4208,2.1729012
4209,-2.5740187
4210,-0.020390535
4211,-2.3233376
4212,2.2271006
4213,1.0100274
4214,-0.52015996
4215,-0.021831485
4216,3.1104774
4217,0.77914417
4218,-0.50963974
4219,3.0523548
4220,1.7034442
4221,-0.16386002
4222,0.9381172
4223,-1.7486374
4224,2.718491
4225,0.6241267
4226,0.089435816
4227,-2.0596604
4228,-0.034798168
4229,-0.6262195
4230,-1.0234053
4231,0.6236439
4232,0.25932685
4233,1.0407596
4234,-1.0927403
4235,-2.6526532
4236,0.089363165
4237,2.315401
4238,1.3591261
4239,2.8845804
4240,-1.0187247
4241,1.7346811
4242,-0.03981556
4243,-0.14159834
4244,2.1166492
4245,1.5796233
4246,-1.9199702
4247,-0.92080885
4248,1.984139
4249,-2.3044739
4250,-0.11723949
4251,-0.7033619
4252,0.5071409
4253,1.542762
4254,-1.4175565
4255,-1.3024403
4256,0.48327836
4257,-2.0072901
4258,-0.11176154
4259,1.9989864
4260,-1.0230103
4261,-1.7793152
4262,2.763977
4263,-1.7008693
4264,1.445276
4265,-1.2330028
4266,1.1081932
4267,-0.3579449
4268,-0.68076336
4269,0.24580301
4270,-0.9056693
4271,0.074238695
4272,2.2873378
4273,-0.37791708
4274,-1.5994823
4275,-1.9238981
4276,2.9123168
4277,2.6288996
4278,2.9464836
4279,-1.6857483
4280,1.4432455
4281,-2.228989
4282,3.0252466
4283,-0.18455377
4284,-0.62202716
4285,2.337831
4286,0.70204103
4287,0.915189
4288,-0.014534638
4289,-0.761608
4290,0.28058633
4291,-2.008495
4292,-1.1409069
4293,-1.1884725
4294,-0.98866343
4295,-0.38800487
4296,0.7362365
4297,-2.4187937
4298,0.51613843
4299,0.08429462
4300,2.0970213
4301,-0.8262842
4302,-0.5626792
4303,0.21439663
4304,-0.99151254
4305,1.6668093
4306,1.2871733
4307,-2.0286863
4308,-0.115860485
4309,0.63750184
4310,0.88580775
4311,-0.004070499
4312,0.23037216
4313,-1.046632
4314,1.931603
4315,0.9272852
4316,3.018518
4317,2.078918
4318,1.8825293
4319,0.8412746
4320,0.5303838
4321,1.2899997
4322,1.7977052
4323,2.930061
4324,-0.94343024
4325,-1.4922365
4326,0.5539704
4327,-1.8986869
4328,-1.6579474
4329,-0.812252
4330,0.5258779
4331,0.45765063
4332,-1.6869926
4333,-0.098995164
4334,-1.0403831
4335,2.8288376
4336,2.595264
4337,-1.015191
4338,2.3063977
4339,0.1648936
4340,-1.4558647
4341,-1.5716021
4342,-1.85384
4343,2.1772141
4344,-0.42860648
4345,2.2000208
4346,2.521845
4347,2.727686
4348,-0.9203193
4349,2.2856193
4350,-1.0326183
4351,-0.6628284
4352,-0.47657385
4353,-0.8171544
4354,2.6059606
4355,-0.5259552
4356,2.0782027
4357,-1.88871
4358,2.7605152
4359,-0.4381995
4360,0.31449792
4361,2.016615
4362,-0.38639206
4363,0.7227284
4364,-0.92733353
4365,0.019892035
4366,2.3547502
4367,0.07809457
4368,-2.0737224
4369,0.23817688
4370,-2.4401474
4371,0.49261412
4372,-0.11746304
4373,-0.24380586
4374,-0.4396433
4375,2.1378832
4376,-2.4048579
4377,-2.4931965
4378,-0.3872749
4379,-0.6782938
4380,0.455619
4381,0.07215111
4382,-0.7452837
4383,-0.34311354
4384,1.1987298
4385,-2.2100153
4386,1.1856126
4387,-1.2285701
4388,-0.065519914
4389,1.141692
4390,0.1689011
4391,0.080806725
4392,-1.4307741
4393,1.7929595
4394,0.6455677
4395,0.23615311
4396,-1.6076102
4397,2.9102664
4398,3.050963
4399,1.6974638
4400,-0.7808573
4401,-2.3114467
4402,0.86674833
4403,-0.18686229
4404,1.4283757
4405,2.3643188
4406,2.8399358
4407,-0.38266847
4408,0.2770191
4409,0.05714352
4410,2.4796298
4411,0.7123672
4412,2.6590395
4413,1.8176181
4414,-1.8876066
4415,-0.39107636
4416,0.79258144
4417,-0.23608318
4418,-0.7616271
4419,0.3136839
4420,-1.5573351
4421,0.6541946
4422,0.54272723
4423,-2.1532338
4424,0.28569612
4425,0.3373598
4426,1.449555
4427,0.8276477
4428,2.6959414
4429,2.6555882
4430,-1.5817933
4431,-1.5400915
4432,-1.0471008
4433,-0.18964083
4434,0.10739002
4435,-1.3255455
4436,-2.3348086
4437,2.3208356
4438,2.8639507
4439,1.5252423
4440,-0.01805904
4441,-2.4948137
4442,-0.43935284
4443,2.5922756
4444,-0.3750054
4445,1.0892174
4446,1.4354243
4447,0.9563586
4448,-1.7245815
4449,2.2673712
4450,0.52279216
4451,-1.2806225
4452,0.56018573
4453,1.2814195
4454,-0.7188164
4455,-2.223927
4456,1.211299
4457,0.28429785
4458,0.64776015
4459,-0.4680107
4460,-1.2227845
4461,0.36028877
4462,-1.754216
4463,0.27433318
4464,2.8005242
4465,-0.4816393
4466,1.9553081
4467,-1.1543337
4468,-0.22435807
4469,0.17068796
4470,0.79259896
4471,1.7576073
4472,2.0335393
4473,-0.20625435
4474,3.0411806
4475,-0.18511891
4476,2.2394903
4477,1.1717504
4478,-0.98615307
4479,1.8955941
4480,1.2403495
4481,-0.021149399
4482,-0.6284502
4483,-1.6748264
4484,-0.9413671
4485,1.8021771
4486,-0.12868297
4487,-0.87509644
4488,2.047286
4489,1.3685758
4490,0.35995066
4491,1.4071481
4492,0.991998
4493,0.04786554
4494,0.2192347
4495,0.3621742
4496,-1.0202875
4497,1.9779818
4498,0.5175313
4499,0.064169355
4500,-1.8939022
4501,-1.2969208
4502,2.9638274
4503,0.581723
4504,-0.17704958
4505,1.991972
4506,1.6348274
4507,1.3993294
4508,1.040098
4509,-1.2077988
4510,0.93408453
4511,-1.3335133
4512,0.60686123
4513,-2.7177682
4514,0.37724623
4515,1.0989197
4516,0.12361735
4517,0.7780964
4518,2.196182
4519,1.5899458
4520,-2.0490465
4521,-0.15263046
4522,-2.0634208
4523,2.351397
4524,-0.25853017
4525,1.9280707
4526,1.6251352
4527,2.1638932
4528,2.6296577
4529,0.22425318
4530,-1.2204399
4531,-0.45582166
4532,-0.14303772
4533,0.25546417
4534,0.53303313
4535,-0.30153283
4536,-0.55769783
4537,2.6366992
4538,0.70720476
4539,-0.29002592
4540,2.1226623
4541,-0.44154495
4542,0.32237795
4543,1.1108305
4544,0.031404726
4545,-0.64355844
4546,-2.4491196
4547,-1.57284
4548,-0.42121378
4549,-0.06323336
4550,-0.4615716
4551,1.208435
4552,0.124215476
4553,0.9294182
4554,-0.77039295
4555,-0.7590885
4556,0.44003287
4557,2.9277096
4558,2.1926425
4559,0.5208843
4560,-1.643899
4561,-1.1197691
4562,-1.2516004
4563,0.1624326
4564,2.1083703
4565,0.9497352
4566,1.705309
4567,-1.1481626
4568,-1.523474
4569,2.3840227
4570,0.021278715
4571,-0.92449963
4572,-2.5437417
4573,1.7484488
4574,1.4534631
4575,-0.1729688
4576,2.3317833
4577,-0.582586
4578,-0.58513767
4579,-0.48682818
4580,0.90147346
4581,1.4642372
4582,1.2599053
4583,-0.5261632
4584,1.4580584
4585,1.8296354
4586,1.0028241
4587,0.2583597
4588,-0.027302438
4589,2.046141
4590,0.24800201
4591,-0.57845515
4592,2.6783366
4593,-2.2914581
4594,2.1564455
4595,1.4781584
4596,1.957418
