item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context
7394,es,destination,noun,d__________,meta,Tuvimos que andar durante días hasta que llegamos a la meta.
7395,es,producer,noun,p_______,fabricante,Es fabricante de plásticos y trabaja en Soria.
7396,es,demo,noun,d___,maqueta,Os vamos a dejar una maqueta para que veáis si os gusta o no.
7397,es,deformed,adjective,d_______,desfigurada,Nació con una mano desfigurada.
7398,es,round,adjective,r____,redondo,El plato redondo es del siglo dieciocho.
7399,es,talented,adjective,t_______,dotado,Es un pianista joven muy dotado.
7400,es,bravo,noun,b____,bravo,"Cuando el artista terminó, el publico gritó en coro ¡bravo!"
7401,es,terrified,adjective,t________,aterrorizado,Estaba aterrorizado por la velocidad a la que iba el tren.
7402,es,payroll,noun,p______,nómina,La empresa tiene nueve empleados en su nómina.
7403,es,controllable,adjective,c___________,manejable,El dispositivo es manejable. Cualquiera lo puede controlar.
7404,es,bay,noun,b__,bahía,La bahía de Cadiz es preciosa.
7405,es,pleased,adjective,p______,contenta,Se puso muy contenta cuando recibió sus resultados.
7406,es,everything,misc,e_________,todo,Todo lo que dice es muy interesante.
7407,es,teenage,adjective,t______,adolescente,La edad adolescente es una étapa necesaria para el ser humano
7408,es,threat,noun,t_____,amenaza,Ayer hubo una amenaza de bomba en el centro comercial.
7409,es,thereby,adverb,t______,de esta forma,"El ejercicio fortalece el corazón, de esta forma reduciendo el riesgo de infarto."
7410,es,crocodile,noun,c________,cocodrilo,El pantano que hay detrás del bosque está habitado por un cocodrilo
7411,es,holding,noun,h______,propiedades,Tiene un cuarenta por ciento de las propiedades de la familia
7412,es,correct,adjective,c______,adecuada,Hay que decir la respuesta adecuada inmediatamente.
7413,es,judicial,adjective,j_______,legal,Greenpeace ha solicitado una investigación legal sobre la decisión del tribunal.
7414,es,discourage,verb,d_________,desalentar,Los fanaticos que fueron a verlos desalentaron al jugador con su actitud
7415,es,traditional,adjective,t__________,de costumbre,Es de costumbre en Estados Unidos comer pavo en el día de acción de gracias.
7416,es,academically,adverb,a___________,académicamente,Todo va bien académicamente pero a Jaime no le gusta el deporte.
7417,es,emerge,verb,e_____,surgir,Resolveremos cualquier problema que pueda surgir.
7418,es,objective,noun,o________,finalidad,La finalidad de esta reunión ha sido daros más información sobre el proyecto.
7419,es,cost,verb,c___,valer,La compra de la casa va a valer más que la compra del apartamento
7420,es,document,noun,d_______,escrito,Nos entregó un escrito firmado por el comité.
7421,es,flexible,adjective,f_______,adaptable,Lo bueno del mecanismo es que es adaptable y funciona con varias capcidades electronicas
7422,es,move,verb,m___,mover,¿Me puedes ayudar a mover este sofá de aquí al rincón?
7423,es,prison,noun,p_____,cárcel,Metieron a su nieto en la cárcel por vender droga.
7424,es,determination,noun,d____________,empeño,Mi empeño en terminar la carrera fue muy grande.
7425,es,black,adjective,b____,negro,Ese traje negro es elegantísimo.
7426,es,enhance,verb,e______,mejorar (no: elevate),Tenemos que mejorar nuestro rendimiento.
7427,es,ever,adverb,e___,nunca,Creo que no olvidaré nunca el lugar dónde nos conocimos.
7428,es,expanding,adjective,e________,en aumento,"El mercado está en aumento, cosa buena para nosotros."
7429,es,school,noun,s_____,colegio,Ese niño va al colegio que hay cerca de mi casa.
7430,es,goldfish,noun,g_______,pez dorado,Mi hijo pequeño tiene un pez dorado y lo cuida con mucho esmero
7431,es,picture,verb,p______,imaginar,La verdad es que no le puedo imaginar como una persona mayor.
7432,es,vulnerable,adjective,v_________,expuesta,La gente mayor está especialmente expuesta a las enfermedades infecciosas.
7433,es,whenever,adverb,w_______,cuando quiera,Puede venir a vernos cuando quiera.
7434,es,increasingly,adverb,i___________,cada vez más,Las redes sociales son cada vez más populares.
7435,es,enthusiastic,adjective,e___________,apasionada,Es una persona muy apasionada y se emociona por todo.
7436,es,liberty,noun,l______,atrevimiento,Me tomé el atrevimiento de invitar a una reunión extraordinaria para manejar esta difícil situación
7437,es,nothing,misc,n______,nada,No sé absolutamente nada de este asunto.
7438,es,solar,adjective,s____,del sol,La energía del sol va a ser muy importante para el futuro de nuestro planeta.
7439,es,nail,noun,n___,clavo,Tendrás que poner un clavo en la pared para colgar la foto.
7440,es,eating,noun,e_____,alimentación,La alimentación sana es muy importante para la salud.
7441,es,unwanted,adjective,u_______,no deseado,Un micrófono muy sensible ha captado un sonido no deseado.
7442,es,classic,adjective,c______,típico,La modelo estaba usando un vestido típico de la época
7443,es,sometime,adverb,s_______,alguna vez,"Nos vamos a volver a ver alguna vez, ya verás."
7444,es,runner,noun,r_____,corredor,El corredor terminó en cuarto lugar.
7445,es,repetitive,adjective,r_________,reiterativo,Este trabajo es monótono porque es muy reiterativo.
7446,es,christian,noun,c________,Cristiano,Los cristianos tienen como propósito proclamar el mensaje de salvación de la cruz
7447,es,brutal,adjective,b_____,salvaje,Hubo un ataque salvaje de la policía a los manifestantes.
7448,es,education,noun,e________,estudios,Realizó sus estudios en España y después en Colombia.
7449,es,parent,noun,p_____,progenitor,"Tener progenitor durante la infancia, ya sea padre o madre, es muy importante para el desarrollo de un niño."
7450,es,selfish,adjective,s______,egoísta,Es una persona bastante egoísta que siempre hace lo que quiere.
7451,es,constantly,adverb,c_________,contínuamente,El mar se mueve contínuamente.
7452,es,boring,adjective,b_____,aburrida,Esta novela es muy aburrida y no la puedo terminar.
7453,es,summer,noun,s_____,verano,No vamos a la playa en verano.
7454,es,implication,noun,i__________,consecuencia,La mayor consecuencia de tu decisión han sido los muchos cambios en la vida de tus hijos.
7455,es,dimension,noun,d________,medida,Sacamos la medida de la ventana que querían instalar en su casa nueva.
7456,es,run,noun,r__,carrera,Mi carrera matutina me mantiene en forma.
7457,es,fool,noun,f___,tonto,Es un tonto que nunca piensa lo que dice y ofende a todo el mundo.
7458,es,obsession,noun,o________,fijación,Lucas tiene una fijación con las películas del oeste y no ve otra cosa.
7459,es,imaginable,adjective,i_________,concebible,La casa tiene la vista más maravillosa concebible.
7460,es,salesman,noun,s_______,vendedor,Es un vendedor estupendo y cuida mucho de los clientes.
7461,es,left,adjective,l___,izquierdo,Le han operado del brazo izquierdo y no puede jugar.
7462,es,committee,noun,c________,comisión,La comisión se reúne una vez al mes.
7463,es,orange,adjective,o_____,anaranjada,"Mi nueva americana es anaranjada, el color del momento."
7464,es,smash,verb,s____,destrozar,Destrozaron el vidrio de las ventanas de las casas cercanas.
7465,es,still,adjective,s____,quieto,"El mar se mueve constantemente, nunca está quieto."
7466,es,blame,verb,b____,culpar,No hay que culpar a David por el accidente.
7467,es,gasp,verb,g___,jadear,"En cuanto subió a la superficie del agua, empezó a jadear, intentando respirar."
7468,es,instrument,noun,i_________,dispositivo,Con este dispositivo podrá obtener unas medidas muy exactas.
7469,es,breathing,noun,b________,respiración,Escuchó la respiración regular de su hija y se quedó tranquilo.
7470,es,narrative,adjective,n________,narrativo,La estructura narrativa de una obra determina el tipo de género al que corresponde
7471,es,tourist,noun,t______,visitante,El visitante fue por todo el país para ver todos los lugares interesantes que podía.
7472,es,availability,noun,a___________,disponibilidad,Queremos volar a Londres mañana pero no sabemos qué disponibilidad hay.
7473,es,flame,noun,f____,llama,Desde fuera se veía la pequeña llama amarilla de una cerilla.
7474,es,theoretical,adjective,t__________,teórico,En este curso tenemos un enfoque teórico pero el año que viene será más práctico.
7475,es,frontier,noun,f_______,frontera,Viven en un caserío en la frontera entre Guipúzcoa y Álava.
7476,es,wolf,noun,w___,lobo,El lobo mostró su sumisión al macho alfa.
7477,es,instance,noun,i_______,caso,Este es un caso típico de abuso de poder por parte del empleador
7478,es,correlate,verb,c________,relacionar,El doctor pudo relacionar el dolor de cabeza con la falta de apetito
7479,es,exercise,verb,e_______,ejercitar,Hay que ejercitar la memoria para evitar el alzhaimer
7480,es,reduction,noun,r________,descenso,Ha habido un descenso marcado en la tasa de nacimientos durante estos años.
7481,es,workshop,noun,w_______,taller,Mañana van a asistir a un taller de manualidades para niños.
7482,es,shaped,adjective,s_____,con forma de,Había un globo con forma de una vaca gigante.
7483,es,manifest,verb,m_______,exteriorizar,Los manifestantes no han vacilado en exteriorizar las tensiones sociales estos días.
7484,es,baking,noun,b_____,"pan, pasteles y tartas","Mi madre siempre hacía pan, pasteles y tartas los domingos."
7485,es,under,preposition,u____,bajo,Una promesa hecha bajo coerción no tiene ningún valor.
7486,es,powered,adjective,p______,propulsado,Esta silla de ruedas es propulsada por energía solar.
7487,es,horn,noun,h___,cuerno,Los rinocerontes normalmente tienen un cuerno.
7488,es,environmental,adjective,e____________,ambiental,El asunto ambiental del cambio climático es also que nos debe preocupar a todos.
7489,es,unnatural,adjective,u________,poco natural,Parece poco natural que un niño pase tanto tiempo solo.
7490,es,prove,verb,p____,demostrar,Tendrá que demostrar que no estaba en el lugar del crimen.
7491,es,elderly,adjective,e______,mayor,Ayudé a una señora mayor a cruzar la calle.
7492,es,barn,noun,b___,granero,Guardamos el trigo en el granero.
7493,es,fat,adjective,f__,gordo,Mi tío está gordo porque come demasiado.
7494,es,disappoint,verb,d_________,decepcionar,No quiero decepcionar a mi madre con esta decisión.
7495,es,korean,adjective,k_____,Coreano,El asado coreano es una buena excusa para compratir con amigos
7496,es,colonial,adjective,c_______,colonial,El centro de la ciudad se caracteriza por la arquitectura colonial de sus casas
7497,es,allege,verb,a_____,alegar,El abogado alegó un episodio depresivo para que su cliente quedara libre.
7498,es,inconvenience,noun,i____________,molestia,Siento la molestia que haya podido ocasionar mi error.
7499,es,physiological,adjective,p____________,fisiológico,Los jóvenes presntan varios cambios fisiológicos entre los 14 y los 18 años de edad
7500,es,surgeon,noun,s______,cirujano,Mi tío es cirujano en el hospital de Madrid.
7501,es,holiday,noun,h______,vacaciones,Nos vamos de vacaciones mañana y volvemos en dos semanas.
7502,es,assist,verb,a_____,ayudar,Necesitamos una persona para ayudar a mi abuela en casa.
7503,es,prepared,adjective,p_______,dispuesto,Todo está dispuesto para la fiesta de cumpleaños de Patricia.
7504,es,sugar,noun,s____,azúcar,Dicen que el azúcar es malo para la salud.
7505,es,reform,verb,r_____,enmendar,Este gobierno ha prometido enmendar las leyes para el sistema de educación nacional.
7506,es,demand,verb,d_____,exigir,La gente nos va a exigir una explicación y tenemos que estar preparados.
7507,es,bureau,noun,b_____,oficina,Hay una oficina de ayuda al ciudadano en todas las ciudades grandes.
7508,es,mandate,noun,m______,orden,El demandado cumplió con la orden del tribunal.
7509,es,bitter,adjective,b_____,amargo,Este vino tiene un sabor muy amargo.
7510,es,ringing,noun,r______,zumbido,Tengo un zumbido en los oídos que no me deja pensar.
7511,es,album,noun,a____,disco,¡Me encanta el último disco de este grupo!
7512,es,overcome,verb,o_______,superar,Los partidos consiguieron superar sus diferencias y firmar el acuerdo.
7513,es,channel,noun,c______,canal de televisión,¿Te acuerdas de cuando sólo había un canal de televisión?
7514,es,craft,noun,c____,artesanía,Hay una feria de artesanía este fin de semana.
7515,es,ruler,noun,r____,gobernante,El rey fue un gobernante estricto pero justo.
7516,es,brightly,adverb,b_______,intensamente,El sol brillaba intensamente.
