item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6616,3,"[{""token"": ""3"", ""logprob"": -0.58395, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u0663"", ""\u0969"", ""\u0968"", ""\u06f2"", "" "", ""\u0662"", ""\u2462"", ""\u2461"", ""7"", ""0"", ""\u09e8"", ""\u09e9""], ""top_logprobs"": [-0.58395, -0.83395, -4.83395, -10.83395, -12.58395, -17.45895, -18.45895, -19.33395, -19.45895, -19.58395, -19.70895, -19.70895, -19.95895, -20.08395, -20.08395, -20.33395, -20.45895, -20.70895, -20.83395, -20.83395]}]",2,"[{""token"": ""2"", ""logprob"": -0.030169, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""0"", ""\u0662"", ""\u09e8"", ""\uff13"", ""\u2461"", "" "", ""\n"", ""7"", ""02"", ""\u2082"", ""23"", ""12""], ""top_logprobs"": [-0.030169, -3.530169, -8.030169, -9.280169, -16.530169, -19.155169, -20.030169, -20.155169, -20.280169, -20.405169, -21.155169, -21.155169, -21.280169, -21.405169, -21.905169, -22.030169, -22.030169, -22.030169, -22.155169, -22.280169]}]",4,"[{""token"": ""4"", ""logprob"": -0.151735, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\u0664"", ""\uff13"", ""\uff15"", ""7"", "" "", ""0"", ""6"", ""\u06f4"", ""\u096a"", ""\u2463"", ""8"", ""04"", ""-"", ""9""], ""top_logprobs"": [-0.151735, -2.401735, -3.151735, -4.901735, -11.401734, -16.151735, -17.901735, -18.151735, -18.151735, -18.276735, -18.401735, -18.526735, -18.526735, -18.526735, -18.526735, -18.901735, -19.026735, -19.151735, -19.401735, -19.526735]}]"
6617,1,"[{""token"": ""1"", ""logprob"": -0.011051, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", "" "", ""\u06f1"", ""\u09e7"", ""\u0661"", ""0"", ""\n"", ""\u2460"", ""7"", ""`"", ""<|endoffile|>"", ""\u4e00"", ""\n\n""], ""top_logprobs"": [-0.011051, -4.511051, -12.761051, -15.261051, -16.511051, -18.511051, -19.761051, -20.261051, -20.511051, -20.636051, -20.636051, -20.761051, -20.761051, -21.136051, -21.761051, -21.761051, -21.886051, -22.136051, -22.386051]}]",1,"[{""token"": ""1"", ""logprob"": -0.001502, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\n"", ""`"", ""\u0661"", "" "", ""``"", ""0"", ""\u001b"", ""**"", ""```"", ""[""], ""top_logprobs"": [-0.001502, -6.501503, -15.751502, -18.001503, -19.626503, -20.126503, -20.251503, -20.626503, -20.876503, -21.001503, -21.126503, -21.501503, -21.626503, -21.751503, -22.001503, -22.126503, -22.126503, -22.251503, -22.501503]}]",1,"[{""token"": ""1"", ""logprob"": -0.001171, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\u09e7"", ""\u06f1"", "" "", ""\n"", ""`"", ""0"", ""\u0661"", ""\u001b"", ""``"", ""**"", ""["", ""\\""], ""top_logprobs"": [-0.001171, -6.751171, -14.501171, -16.751171, -17.876171, -20.126171, -20.376171, -21.001171, -21.126171, -21.251171, -21.376171, -21.501171, -21.626171, -21.626171, -22.251171, -22.251171, -22.376171, -22.751171, -22.751171]}]"
6618,1,"[{""token"": ""1"", ""logprob"": -0.004079, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\u09e7"", ""\u06f1"", ""\u0661"", ""0"", ""\u2460"", "" "", ""`"", ""\n"", ""**"", ""```"", ""\u3010"", ""[""], ""top_logprobs"": [-0.004079, -5.504079, -14.00408, -16.50408, -18.75408, -20.00408, -21.00408, -21.75408, -21.75408, -21.87908, -22.00408, -22.25408, -22.37908, -22.50408, -22.75408, -23.12908, -23.12908, -23.25408, -23.62908]}]",1,"[{""token"": ""1"", ""logprob"": -0.000432, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""`"", ""\n"", ""\uff11"", "" "", ""\u09e7"", ""\u06f1"", ""0"", ""\u001b"", ""``"", ""**"", ""\u0661"", ""11"", ""```"", ""-""], ""top_logprobs"": [-0.000432, -7.750432, -13.500432, -15.000432, -16.500433, -20.750433, -21.000433, -21.000433, -21.000433, -21.375433, -21.375433, -21.500433, -21.625433, -21.625433, -21.875433, -22.125433, -22.125433, -22.250433, -22.250433, -22.375433]}]",1,"[{""token"": ""1"", ""logprob"": -0.005243, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\n"", ""`"", ""0"", ""\u06f1"", "" "", ""\u0661"", ""\u001b"", ""``"", ""\u2460"", ""```"", ""**"", ""\u09e7""], ""top_logprobs"": [-0.005243, -5.255243, -11.755243, -13.755243, -15.505243, -19.005243, -19.505243, -19.755243, -20.005243, -20.255243, -20.255243, -20.505243, -20.505243, -21.005243, -21.005243, -21.005243, -21.005243, -21.255243, -21.255243]}]"
6619,2,"[{""token"": ""2"", ""logprob"": -0.030889, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""0"", ""\u0968"", ""\u06f2"", ""\u2461"", ""\uff13"", "" "", ""7"", ""\u2082"", ""\u09e8"", ""6"", ""23"", ""\u0663""], ""top_logprobs"": [-0.030889, -3.530889, -7.030889, -8.28089, -14.53089, -18.28089, -19.53089, -19.78089, -19.78089, -20.03089, -20.03089, -20.40589, -20.53089, -20.65589, -21.15589, -21.28089, -21.40589, -21.78089, -21.78089]}]",1,"[{""token"": ""1"", ""logprob"": -0.126954, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\u06f1"", ""\n"", "" "", ""\u09e7"", ""\u0661"", ""\uff12"", ""7"", ""12"", ""`"", ""11"", ""\u2460""], ""top_logprobs"": [-0.126954, -2.126954, -10.626953, -13.626953, -17.126953, -18.376953, -18.626953, -18.876953, -19.626953, -20.126953, -20.251953, -20.251953, -20.376953, -20.501953, -20.751953, -20.751953, -21.251953, -21.251953, -21.251953]}]",1,"[{""token"": ""1"", ""logprob"": -0.576652, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\uff12"", ""\n"", ""7"", "" "", ""\u06f1"", ""\u0662"", ""`"", ""\u0968"", ""\u0661"", ""\u2460"", ""```""], ""top_logprobs"": [-0.576652, -0.826652, -7.326653, -9.826653, -13.826653, -18.076653, -18.826653, -19.076653, -19.326653, -19.826653, -20.076653, -20.076653, -20.076653, -20.076653, -20.326653, -20.326653, -20.326653, -20.326653, -20.326653]}]"
6620,2,"[{""token"": ""2"", ""logprob"": -0.127911, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u0662"", ""\u0968"", ""\u2461"", ""0"", ""\u06f2"", "" "", ""\u2462"", ""\u0663"", ""7"", ""\u09e8"", ""\u2082"", ""6""], ""top_logprobs"": [-0.127911, -2.127911, -7.127911, -8.627911, -14.377911, -17.377911, -18.377911, -19.127911, -19.627911, -19.627911, -19.877911, -19.877911, -20.127911, -20.502911, -20.502911, -20.627911, -21.002911, -21.002911, -21.502911]}]",2,"[{""token"": ""2"", ""logprob"": -0.061994, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""0"", ""5"", ""\u0968"", ""\u0662"", ""\u06f2"", ""7"", ""\uff11"", ""\u09e8"", ""\u0967"", "" "", ""\n"", ""\u2461"", ""\u06f1"", ""12"", ""8""], ""top_logprobs"": [-0.061994, -2.811994, -10.561994, -15.811994, -20.186995, -20.311995, -20.311995, -20.561995, -21.061995, -21.186995, -21.561995, -21.811995, -21.811995, -21.936995, -22.186995, -22.436995, -22.436995, -22.686995, -22.811995, -23.061995]}]",4,"[{""token"": ""4"", ""logprob"": -0.066982, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""7"", ""\u0664"", ""\u096a"", ""6"", "" "", ""8"", ""\uff13"", ""\u06f4"", ""\uff15"", ""9"", ""\u2463"", ""0"", ""45"", ""34""], ""top_logprobs"": [-0.066982, -3.066982, -4.066982, -6.816982, -13.066982, -16.816982, -18.816982, -18.816982, -19.066982, -19.191982, -19.316982, -19.441982, -19.566982, -19.566982, -19.691982, -19.816982, -19.816982, -19.941982, -19.941982, -19.941982]}]"
6621,1,"[{""token"": ""1"", ""logprob"": -0.008616, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", "" "", ""\u06f1"", ""\n"", ""0"", ""\u09e7"", ""`"", ""\u0661"", ""\u3010"", ""\u2460"", ""\u4e00"", ""**"", ""```""], ""top_logprobs"": [-0.008616, -4.758616, -13.758615, -16.008615, -17.508615, -19.008615, -20.508615, -21.008615, -21.008615, -21.258615, -21.508615, -21.508615, -21.633615, -21.758615, -22.258615, -22.258615, -22.383615, -22.508615, -22.508615]}]",2,"[{""token"": ""2"", ""logprob"": -0.08198, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u0662"", "" "", ""\u06f2"", ""\u2461"", ""7"", ""\uff13"", ""\n"", ""6"", ""12"", ""8"", ""\u09e8""], ""top_logprobs"": [-0.08198, -2.83198, -4.08198, -5.83198, -11.83198, -17.83198, -18.08198, -18.58198, -18.83198, -19.08198, -19.08198, -19.33198, -19.58198, -19.58198, -19.83198, -20.08198, -20.08198, -20.33198, -20.45698]}]",2,"[{""token"": ""2"", ""logprob"": -0.474356, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u0967"", ""\u0968"", ""\n"", ""\u0662"", ""7"", ""\u06f2"", ""12"", ""\u06f1"", "" "", ""\u0661"", ""\u2460"", ""\u2461""], ""top_logprobs"": [-0.474356, -0.974356, -8.224356, -11.474356, -15.474356, -17.974356, -18.724356, -18.724356, -19.099356, -19.724356, -19.849356, -19.849356, -19.974356, -19.974356, -20.099356, -20.099356, -20.224356, -20.599356, -20.599356, -20.599356]}]"
6622,3,"[{""token"": ""3"", ""logprob"": -0.021975, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\u0969"", ""\u0663"", ""\u2462"", ""\u09e9"", ""\uff14"", "" "", ""\uff12"", ""7"", ""34"", ""33"", ""32"", ""\u0968"", ""\u4e09""], ""top_logprobs"": [-0.021975, -4.521975, -4.521975, -16.271975, -17.021975, -18.021975, -20.146975, -20.146975, -20.896975, -21.146975, -21.271975, -21.771975, -22.146975, -22.396975, -22.646975, -22.896975, -23.021975, -23.271975, -23.271975, -23.396975]}]",3,"[{""token"": ""3"", ""logprob"": -0.281743, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""\u0969"", ""\u09e9"", ""\u06f4"", ""\u096a"", ""\u0663"", ""7"", ""6"", ""\u2462"", ""0"", "" "", ""\uff12"", ""8""], ""top_logprobs"": [-0.281743, -1.531743, -3.531743, -9.031743, -14.156743, -17.906744, -18.656744, -18.781744, -19.031744, -19.781744, -19.906744, -19.906744, -20.031744, -20.281744, -20.531744, -20.906744, -21.031744, -21.156744, -21.156744, -21.281744]}]",4,"[{""token"": ""4"", ""logprob"": -0.434996, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u096a"", ""\u06f3"", ""\u0664"", ""7"", ""0"", ""6"", ""\u0663"", ""\u0969"", ""\u2462"", "" "", ""34"", ""\u2463""], ""top_logprobs"": [-0.434996, -1.184996, -3.184996, -5.184996, -11.934996, -17.184996, -17.934996, -18.684996, -18.809996, -18.934996, -19.059996, -19.184996, -19.434996, -19.434996, -19.434996, -19.559996, -19.559996, -19.684996, -19.684996, -19.809996]}]"
6623,1,"[{""token"": ""1"", ""logprob"": -2e-06, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u001b"", ""\uff11"", ""\u09e7"", "" "", ""\n"", ""\u0967"", ""`"", ""\u0000"", ""\u06f1"", ""\u0661"", ""["", ""\u0001"", ""-"", ""\u0000\u0000"", ""\r""], ""top_logprobs"": [-2e-06, -13.250002, -19.750002, -21.500002, -21.750002, -23.375002, -23.500002, -23.750002, -24.000002, -24.125002, -24.125002, -24.750002, -25.000002, -25.125002, -25.375002, -25.750002, -25.750002, -25.875002, -25.875002, -26.250002]}]",1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""2"", ""3"", ""5"", ""4"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u0967"", ""\u06f1"", ""`"", "" "", ""\u0661"", ""-"", ""["", ""\u0000"", ""\n"", ""\r"", ""```"", ""\u0014""], ""top_logprobs"": [-1e-06, -14.625001, -20.875, -21.375, -22.0, -22.375, -22.625, -23.0, -23.5, -24.0, -24.25, -24.375, -24.75, -25.0, -25.125, -25.125, -25.125, -25.5, -25.5, -25.625]}]",1,"[{""token"": ""1"", ""logprob"": -9.6e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\n"", "" "", ""\u09e7"", ""\u001b"", ""`"", ""\u06f1"", ""\u0661"", ""["", ""```"", ""**"", ""``"", ""\n\n""], ""top_logprobs"": [-9.6e-05, -9.250096, -16.000095, -17.875095, -19.125095, -20.625095, -20.875095, -21.125095, -21.125095, -21.250095, -21.625095, -21.750095, -21.750095, -22.000095, -22.125095, -22.375095, -22.625095, -22.625095, -22.750095]}]"
6624,2,"[{""token"": ""2"", ""logprob"": -0.160239, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""\uff12"", ""\uff13"", ""5"", ""\u0968"", ""\u2461"", ""\u06f2"", ""\u0662"", ""\u2462"", "" "", ""\u09e8"", ""\u0969"", ""\u0663"", ""\u06f3"", ""\u2082"", ""0""], ""top_logprobs"": [-0.160239, -1.910239, -11.160239, -14.160239, -19.160238, -19.910238, -20.910238, -21.035238, -21.160238, -21.285238, -21.535238, -22.035238, -22.285238, -22.535238, -22.535238, -22.535238, -22.660238, -22.660238, -23.160238]}]",2,"[{""token"": ""2"", ""logprob"": -0.313514, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u0968"", ""\u06f2"", ""\u0969"", ""\u0662"", ""\u06f3"", ""\u09e8"", ""\u0663"", ""\u2461"", ""0"", ""\u2462"", "" "", ""23"", ""\u09e9""], ""top_logprobs"": [-0.313514, -1.313514, -8.313515, -11.813515, -17.188515, -18.813515, -18.938515, -19.438515, -19.813515, -20.188515, -20.313515, -20.438515, -20.688515, -20.688515, -20.813515, -21.313515, -21.438515, -21.563515, -21.688515, -21.688515]}]",2,"[{""token"": ""2"", ""logprob"": -0.029793, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\uff13"", ""\u2461"", ""\u09e8"", ""0"", "" "", ""\u2082"", ""7"", ""\n"", ""23"", ""\u0663""], ""top_logprobs"": [-0.029793, -3.529794, -10.529794, -11.029794, -19.029793, -19.779793, -20.529793, -20.779793, -21.029793, -22.029793, -22.029793, -22.279793, -22.404793, -22.654793, -22.779793, -22.904793, -23.154793, -23.404793, -23.404793]}]"
6625,4,"[{""token"": ""4"", ""logprob"": -0.046656, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\u06f4"", ""\u096a"", ""\u0664"", ""\uff13"", ""\u2463"", ""7"", ""\u09ea"", ""6"", ""\uff15"", "" "", ""\u56db"", ""\u06f3"", ""0"", ""8""], ""top_logprobs"": [-0.046656, -3.296656, -4.796656, -8.046657, -15.546657, -16.421656, -18.421656, -18.546656, -19.171656, -19.296656, -19.921656, -20.046656, -20.046656, -20.296656, -20.296656, -20.546656, -20.546656, -20.671656, -20.921656, -21.046656]}]",4,"[{""token"": ""4"", ""logprob"": -0.584834, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""0"", ""7"", ""\u06f4"", "" "", ""\u06f3"", ""\u0664"", ""\u0663"", ""6"", ""\u096a"", ""23"", ""8"", ""34"", ""\uff12""], ""top_logprobs"": [-0.584834, -1.084834, -2.334834, -4.834834, -9.584834, -17.084833, -17.709833, -18.584833, -18.709833, -18.709833, -18.834833, -18.834833, -18.959833, -19.084833, -19.209833, -19.209833, -19.334833, -19.459833, -19.459833, -19.459833]}]",5,"[{""token"": ""5"", ""logprob"": -0.474138, ""top_tokens"": [""5"", ""4"", ""3"", ""2"", ""1"", ""\uff15"", ""\uff14"", ""\u096b"", ""\u09eb"", ""\u06f5"", ""\u0664"", ""6"", ""\u096a"", ""\u0665"", ""`"", ""\u4e94"", ""\u06f4"", ""```"", ""7"", ""\u2463""], ""top_logprobs"": [-0.474138, -0.974138, -9.724138, -13.724138, -17.474138, -17.849138, -18.849138, -19.349138, -19.849138, -20.224138, -20.224138, -20.599138, -20.599138, -20.599138, -20.849138, -20.849138, -20.849138, -20.849138, -20.974138, -20.974138]}]"
6626,2,"[{""token"": ""2"", ""logprob"": -0.005408, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u2461"", ""\u0968"", ""\u06f2"", ""0"", "" "", ""7"", ""\u09e8"", ""\u2082"", ""\uff13"", ""\u4e8c"", ""\n"", ""6""], ""top_logprobs"": [-0.005408, -5.255408, -8.755408, -11.005408, -18.255407, -19.005407, -21.005407, -21.005407, -21.130407, -21.130407, -21.380407, -21.755407, -22.130407, -22.380407, -22.505407, -22.755407, -23.130407, -23.255407, -23.380407]}]",3,"[{""token"": ""3"", ""logprob"": -0.582176, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""\u06f2"", ""\u0968"", ""\u0969"", ""\u09e8"", ""\u0663"", ""\u09e9"", ""7"", ""23"", ""0"", ""\u0662"", ""6"", "" ""], ""top_logprobs"": [-0.582176, -0.832176, -5.082176, -11.582176, -13.332176, -17.957176, -18.832176, -18.957176, -18.957176, -19.207176, -19.457176, -19.957176, -19.957176, -20.082176, -20.332176, -20.332176, -20.457176, -20.457176, -20.707176, -20.707176]}]",3,"[{""token"": ""3"", ""logprob"": -0.225811, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\u0969"", ""\u09e9"", ""\u0663"", ""\u06f2"", ""\u0968"", ""\uff12"", ""\u2462"", ""7"", "" "", ""\u09e8"", ""\uff14"", ""6"", ""\u0662""], ""top_logprobs"": [-0.225811, -1.725811, -3.725811, -11.725811, -14.225811, -17.850811, -18.225811, -18.975811, -19.475811, -19.475811, -19.600811, -19.850811, -19.975811, -20.100811, -20.225811, -20.350811, -20.600811, -20.600811, -20.975811, -20.975811]}]"
6627,2,"[{""token"": ""2"", ""logprob"": -0.003732, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""0"", ""\u06f2"", ""\u2461"", ""7"", ""\u0968"", "" "", ""\u2082"", ""6"", ""\n"", ""\u09e8"", ""8"", ""\uff11""], ""top_logprobs"": [-0.003732, -5.753732, -7.503732, -12.753732, -17.753733, -19.003733, -20.753733, -21.003733, -21.253733, -21.253733, -21.503733, -21.503733, -21.753733, -22.503733, -22.753733, -22.753733, -22.878733, -23.003733, -23.253733]}]",1,"[{""token"": ""1"", ""logprob"": -0.575955, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""\u0967"", ""7"", ""\u06f1"", ""\u0968"", ""\n"", ""\u09e7"", ""\u06f2"", ""\u0662"", "" "", ""\u0661"", ""\u2460"", ""12""], ""top_logprobs"": [-0.575955, -0.825955, -11.075955, -15.075955, -18.325954, -19.325954, -19.325954, -19.950954, -20.075954, -20.575954, -20.575954, -20.950954, -21.075954, -21.200954, -21.200954, -21.200954, -21.450954, -21.450954, -21.575954, -21.700954]}]",2,"[{""token"": ""2"", ""logprob"": -0.007891, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""0"", ""\u0968"", ""\u06f2"", ""\u2461"", ""7"", "" "", ""\n"", ""12"", ""\u2082"", ""\u09e8"", ""8"", ""**""], ""top_logprobs"": [-0.007891, -5.007891, -6.757891, -11.257891, -16.507891, -18.757891, -19.507891, -20.007891, -20.007891, -20.007891, -20.507891, -21.007891, -21.257891, -21.507891, -21.507891, -21.757891, -21.882891, -22.007891, -22.007891]}]"
6628,2,"[{""token"": ""2"", ""logprob"": -0.474425, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u2461"", ""\u0662"", ""\u0663"", ""\u06f3"", ""\u2462"", ""\u0969"", ""0"", "" "", ""\u09e8"", ""7"", ""\u2082""], ""top_logprobs"": [-0.474425, -0.974425, -7.974425, -12.474425, -16.724424, -19.474424, -19.724424, -21.099424, -21.349424, -21.349424, -21.599424, -21.599424, -21.724424, -21.724424, -21.849424, -21.974424, -22.099424, -22.474424, -22.724424, -22.724424]}]",1,"[{""token"": ""1"", ""logprob"": -0.000553, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\u06f1"", ""\u09e7"", ""0"", ""\n"", ""\u0661"", "" "", ""`"", ""\u001b"", ""11"", ""```"", ""["", ""\\""], ""top_logprobs"": [-0.000553, -7.500553, -15.500553, -18.250553, -20.375553, -20.500553, -20.875553, -21.250553, -21.375553, -21.875553, -22.000553, -22.000553, -22.125553, -22.250553, -22.750553, -22.875553, -22.875553, -23.250553, -23.250553]}]",1,"[{""token"": ""1"", ""logprob"": -0.01417, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\u0967"", ""\uff11"", ""\u06f1"", "" "", ""\u0661"", ""\n"", ""`"", ""\u001b"", ""\\"", ""12"", ""\u09e7"", ""11"", ""```""], ""top_logprobs"": [-0.01417, -4.26417, -12.014171, -14.264171, -17.26417, -19.51417, -19.51417, -19.76417, -20.26417, -20.63917, -20.63917, -20.76417, -21.01417, -21.01417, -21.13917, -21.13917, -21.13917, -21.38917, -21.38917]}]"
6629,2,"[{""token"": ""2"", ""logprob"": -0.038266, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""0"", ""\u06f2"", ""\u0662"", ""\uff13"", ""\u2461"", "" "", ""7"", ""\u09e8"", ""6"", ""\u2082"", ""8"", ""\n""], ""top_logprobs"": [-0.038266, -3.288266, -8.788266, -9.538266, -16.038265, -18.538265, -20.038265, -20.288265, -20.288265, -20.288265, -20.538265, -20.538265, -20.913265, -21.038265, -21.538265, -21.788265, -22.038265, -22.288265, -22.288265]}]",3,"[{""token"": ""3"", ""logprob"": -0.633651, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u0663"", ""\u0968"", ""0"", ""\u06f2"", ""\u0969"", ""7"", ""\uff14"", ""6"", ""\u0662"", ""\u2462"", "" "", ""\u2461""], ""top_logprobs"": [-0.633651, -0.883651, -2.883651, -9.133651, -10.133651, -17.758652, -18.758652, -18.758652, -19.008652, -19.133652, -19.258652, -19.258652, -19.383652, -19.508652, -19.508652, -19.758652, -19.758652, -19.883652, -20.008652, -20.008652]}]",2,"[{""token"": ""2"", ""logprob"": -0.018212, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u0662"", ""\u06f2"", "" "", ""\u2461"", ""7"", ""\n"", ""12"", ""\u09e8"", ""<"", ""\u2082"", ""[""], ""top_logprobs"": [-0.018212, -4.268212, -5.518212, -10.518212, -15.518212, -18.268211, -18.768211, -19.018211, -19.018211, -19.518211, -20.143211, -20.143211, -20.393211, -20.518211, -20.768211, -20.768211, -21.143211, -21.143211, -21.268211]}]"
6630,2,"[{""token"": ""2"", ""logprob"": -0.160421, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u0968"", "" "", ""\u0662"", ""0"", ""\u2461"", ""7"", ""\u09e8"", ""\u06f3"", ""\u0663"", ""\u0969"", ""\u2462"", ""23""], ""top_logprobs"": [-0.160421, -1.910421, -8.660421, -10.660421, -16.160421, -18.535421, -19.285421, -20.035421, -20.160421, -20.535421, -20.660421, -20.785421, -20.910421, -21.160421, -21.285421, -21.410421, -21.535421, -21.660421, -21.660421, -22.035421]}]",2,"[{""token"": ""2"", ""logprob"": -0.12756, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\uff11"", ""\u0662"", ""7"", "" "", ""\u0967"", ""12"", ""\u06f1"", ""\n"", ""\u2082"", ""`"", ""8""], ""top_logprobs"": [-0.12756, -2.12756, -7.377561, -11.877561, -17.62756, -19.12756, -19.12756, -20.12756, -20.12756, -20.37756, -20.37756, -20.62756, -20.62756, -20.62756, -21.25256, -21.25256, -21.50256, -21.50256, -21.62756, -21.75256]}]",2,"[{""token"": ""2"", ""logprob"": -0.030196, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", ""0"", "" "", ""\uff13"", ""\u2461"", ""7"", ""\u09e8"", ""\u2082"", ""\n"", ""23"", ""\u0663""], ""top_logprobs"": [-0.030196, -3.530196, -8.030196, -9.030196, -15.530196, -18.780195, -19.655195, -19.780195, -19.780195, -20.280195, -20.780195, -20.780195, -20.905195, -21.155195, -21.405195, -21.405195, -21.530195, -21.655195, -21.780195]}]"
