item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6659,1,"[{""token"": ""1"", ""logprob"": -0.100207, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\u09e7"", ""5"", "" "", ""\uff10"", ""\u0967"", ""4"", ""7"", ""10"", ""<"", ""-"", ""\u0661"", ""###"", ""```"", ""9"", ""\u06f1""], ""top_logprobs"": [-0.100207, -2.350207, -18.350206, -18.350206, -19.600206, -19.725206, -19.975206, -19.975206, -19.975206, -19.975206, -20.100206, -20.225206, -20.600206, -20.725206, -20.850206, -20.850206, -20.975206, -20.975206, -21.100206, -21.100206]}]",1,"[{""token"": ""1"", ""logprob"": -0.048587, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""\u0967"", ""3"", ""\u09e7"", ""10"", ""4"", ""5"", ""7"", ""["", ""\u001b"", ""\u0661"", ""<"", ""```"", ""\uff10"", ""###"", ""01""], ""top_logprobs"": [-0.048587, -3.048587, -17.048588, -17.798588, -18.673588, -18.798588, -19.048588, -19.048588, -19.423588, -19.673588, -19.673588, -19.673588, -19.798588, -19.798588, -19.798588, -19.923588, -19.923588, -20.048588, -20.048588, -20.173588]}]",1,"[{""token"": ""1"", ""logprob"": -0.07889, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\u0967"", ""\u09e7"", ""5"", "" "", ""4"", ""7"", ""<"", ""10"", ""\uff10"", ""```"", ""-"", ""\u001b"", ""\ufffd"", ""`"", ""###""], ""top_logprobs"": [-0.07889, -2.57889, -18.07889, -18.57889, -19.45389, -19.70389, -19.82889, -20.07889, -20.07889, -20.20389, -20.32889, -20.32889, -20.32889, -20.32889, -20.32889, -20.45389, -20.57889, -20.70389, -20.82889, -20.82889]}]"
6660,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""-"", ""\r"", ""<"", ""00"", ""000"", "" "", ""\u06f0"", ""```"", ""##"", ""\u0000\u0000"", ""###"", ""\u0966""], ""top_logprobs"": [-0.0, -14.875, -19.875, -20.875, -21.75, -21.75, -21.875, -22.125, -22.25, -22.875, -23.0, -23.125, -23.25, -23.25, -23.375, -23.875, -23.875, -24.125, -24.25]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""-"", ""\u0000"", ""\u0966"", ""01"", ""00"", ""<"", ""\u0660"", "" "", ""000"", ""2"", ""```"", ""10"", ""100""], ""top_logprobs"": [-1.7e-05, -11.000017, -19.375017, -19.500017, -19.750017, -20.000017, -20.750017, -20.875017, -21.000017, -21.250017, -21.375017, -21.625017, -21.750017, -21.875017, -21.875017, -22.125017, -22.125017, -22.625017, -22.750017]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u17e0"", ""\u06f0"", ""\u0000"", ""-"", ""\r"", "" "", ""00"", ""2"", ""000"", ""```"", ""<"", ""\u0966"", ""\ufeff"", ""\u0660"", ""10""], ""top_logprobs"": [-0.0, -15.875, -21.375, -21.5, -21.75, -22.125, -22.75, -22.875, -23.125, -23.5, -23.75, -23.75, -24.0, -24.25, -24.25, -24.625, -24.625, -24.875, -25.25, -25.625]}]"
6661,1,"[{""token"": ""1"", ""logprob"": -0.000335, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u0967"", ""2"", ""\u06f1"", ""```"", ""\u0661"", "" "", ""\u001b"", ""###"", ""10"", ""<"", ""3"", ""["", ""11"", ""\ufffd"", ""\u00b9"", ""\u0001""], ""top_logprobs"": [-0.000335, -8.000336, -20.250336, -21.375336, -22.000336, -22.375336, -22.500336, -22.500336, -22.875336, -23.000336, -23.250336, -23.375336, -23.500336, -23.875336, -24.000336, -24.000336, -24.000336, -24.125336, -24.125336, -24.250336]}]",1,"[{""token"": ""1"", ""logprob"": -0.005234, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u09e7"", ""\u0967"", "" "", ""```"", ""\u001b"", ""10"", ""###"", ""3"", ""<"", ""5"", ""7"", ""\u06f1"", ""\u0661"", ""4"", ""11"", ""-""], ""top_logprobs"": [-0.005234, -5.255234, -19.005234, -19.505234, -20.630234, -20.630234, -20.755234, -20.880234, -21.130234, -21.130234, -21.130234, -21.255234, -21.380234, -21.630234, -21.755234, -21.755234, -22.005234, -22.130234, -22.130234, -22.255234]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u0967"", ""\u09e7"", ""```"", ""3"", "" "", ""\u0661"", ""\u06f1"", ""5"", ""\u001b"", ""10"", ""###"", ""`"", ""11"", ""7"", ""<"", ""[""], ""top_logprobs"": [-0.001929, -6.251929, -18.751928, -19.501928, -20.376928, -20.501928, -20.751928, -20.876928, -20.876928, -21.126928, -21.251928, -21.376928, -21.376928, -21.376928, -21.376928, -21.501928, -21.626928, -21.751928, -21.751928, -21.751928]}]"
6662,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""-"", ""2"", ""\u0000"", ""\u0966"", ""<"", ""00"", ""01"", ""```"", "" "", ""000"", ""\u0660"", ""###"", ""\u17e0"", ""3""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.625036, -19.625036, -19.875036, -20.875036, -21.000036, -21.250036, -21.500036, -21.500036, -21.875036, -21.875036, -21.875036, -22.000036, -22.125036, -22.125036, -22.250036, -22.375036, -22.500036, -23.000036]}]",0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""-"", ""2"", ""\u0000"", ""\u0966"", ""<"", ""\u0660"", "" "", ""00"", ""000"", ""\u17e0"", ""```"", ""100"", ""01"", ""###""], ""top_logprobs"": [-1.3e-05, -11.250013, -19.500013, -19.625013, -19.875013, -20.375013, -21.000013, -21.000013, -21.000013, -21.375013, -21.500013, -21.625013, -21.750013, -21.750013, -21.875013, -22.125013, -22.250013, -22.375013, -22.375013, -22.625013]}]",0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u0966"", ""<"", ""\u0660"", ""\u17e0"", ""\u0000"", ""-"", ""01"", ""2"", ""```"", ""000"", "" "", ""00"", ""\r""], ""top_logprobs"": [-4.5e-05, -10.000046, -18.375046, -18.625046, -19.375046, -20.000046, -20.125046, -20.875046, -21.250046, -21.500046, -21.625046, -22.125046, -22.125046, -22.375046, -22.375046, -22.625046, -22.750046, -22.750046, -23.000046]}]"
6663,0,"[{""token"": ""0"", ""logprob"": -0.000261, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0660"", ""2"", ""<"", ""01"", ""["", ""\u0000"", ""```"", "" "", ""\ufffd"", ""-"", ""4"", ""\u17e0""], ""top_logprobs"": [-0.000261, -8.250261, -19.625261, -20.625261, -20.875261, -21.125261, -22.125261, -22.375261, -22.625261, -23.250261, -23.250261, -23.375261, -23.375261, -23.500261, -23.625261, -23.625261, -23.875261, -24.000261, -24.000261]}]",0,"[{""token"": ""0"", ""logprob"": -0.313262, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\uff11"", ""\u0966"", ""\u06f0"", ""3"", ""4"", "" "", ""\u0967"", ""7"", ""5"", ""["", ""01"", ""-"", ""<"", ""\u09e7"", ""9"", ""10""], ""top_logprobs"": [-0.313262, -1.313262, -17.563261, -18.188261, -18.938261, -18.938261, -19.063261, -19.188261, -19.313261, -19.563261, -19.813261, -20.063261, -20.188261, -20.188261, -20.188261, -20.313261, -20.313261, -20.313261, -20.438261, -20.438261]}]",0,"[{""token"": ""0"", ""logprob"": -0.008615, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""4"", ""3"", ""["", "" "", ""-"", ""\u0660"", ""5"", ""<"", ""7"", ""9"", ""\ufffd"", ""01"", ""\uff11""], ""top_logprobs"": [-0.008615, -4.758615, -19.008615, -19.508615, -19.883615, -20.008615, -20.633615, -20.758615, -21.008615, -21.258615, -21.508615, -21.633615, -21.633615, -21.883615, -21.883615, -22.008615, -22.008615, -22.133615, -22.258615, -22.383615]}]"
6664,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u0000"", ""\u09e6"", ""-"", ""\u17e0"", ""\u06f0"", ""00"", ""01"", ""\r"", ""```"", ""\u0966"", ""<"", "" "", ""2"", ""000"", ""\u0660"", ""\u0013""], ""top_logprobs"": [-2e-06, -13.500002, -22.875002, -23.000002, -23.375002, -23.625002, -24.125002, -24.250002, -24.500002, -25.125002, -25.125002, -25.500002, -25.500002, -25.625002, -25.750002, -25.875002, -26.250002, -26.375002, -26.375002, -26.750002]}]",0,"[{""token"": ""0"", ""logprob"": -1e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""\u0966"", ""\u0ae6"", ""\u001b"", ""\u1040"", ""\u0000"", "" "", ""\u0660"", ""-"", ""00"", ""\ufffd"", ""2"", ""01"", ""000"", ""<""], ""top_logprobs"": [-1e-05, -11.50001, -19.62501, -20.12501, -20.62501, -21.50001, -22.75001, -23.00001, -23.25001, -23.25001, -23.87501, -24.12501, -24.25001, -24.37501, -24.50001, -24.68751, -24.93751, -24.93751, -25.06251, -25.37501]}]",0,"[{""token"": ""0"", ""logprob"": -0.000123, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0966"", ""\u0000"", ""<"", ""-"", ""00"", ""```"", ""01"", ""\u0660"", ""2"", ""\r"", "" "", ""``"", ""`""], ""top_logprobs"": [-0.000123, -9.000123, -19.750124, -20.000124, -20.375124, -21.000124, -21.125124, -21.250124, -21.875124, -22.000124, -22.000124, -22.125124, -22.250124, -22.375124, -22.500124, -22.750124, -23.125124, -23.125124, -23.250124]}]"
6665,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u0000"", ""-"", "" "", ""\u06f0"", ""000"", ""<"", ""00"", ""\r"", ""4"", ""###"", ""2"", ""\u0966"", ""```"", ""##""], ""top_logprobs"": [-2e-06, -13.000002, -20.875002, -21.125002, -21.375002, -21.500002, -21.625002, -22.125002, -22.125002, -22.500002, -22.625002, -22.750002, -22.875002, -23.000002, -23.375002, -23.375002, -23.500002, -23.500002, -23.500002, -23.625002]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u0000"", ""-"", ""\u06f0"", ""\u17e0"", ""<"", "" "", ""\u0966"", ""```"", ""00"", ""000"", ""01"", ""``"", ""`"", ""\u0013"", ""###""], ""top_logprobs"": [-3e-06, -12.625004, -21.000004, -21.375004, -21.500004, -21.875004, -22.375004, -22.500004, -23.000004, -23.250004, -23.250004, -23.250004, -23.250004, -23.375004, -23.750004, -24.000004, -24.000004, -24.125004, -24.250004, -24.375004]}]",0,"[{""token"": ""0"", ""logprob"": -6e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""\u0000"", ""-"", ""2"", ""\u0966"", ""\u17e0"", ""00"", ""01"", ""<"", "" "", ""\u0660"", ""000"", ""```"", ""\u0013"", ""###""], ""top_logprobs"": [-6e-06, -12.000007, -20.375006, -20.500006, -20.500006, -21.125006, -21.500006, -22.000006, -22.000006, -22.125006, -22.125006, -22.375006, -22.375006, -22.875006, -22.875006, -22.875006, -23.000006, -23.625006, -23.750006, -23.750006]}]"
6666,0,"[{""token"": ""0"", ""logprob"": -0.000123, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0000"", ""2"", ""\u0660"", ""<"", ""```"", "" "", ""00"", ""01"", ""000"", ""-"", ""``"", ""[""], ""top_logprobs"": [-0.000123, -9.000123, -19.375124, -20.000124, -20.500124, -20.875124, -21.625124, -21.750124, -21.875124, -22.125124, -22.375124, -22.375124, -22.500124, -22.500124, -22.625124, -22.750124, -22.875124, -23.125124, -23.375124]}]",0,"[{""token"": ""0"", ""logprob"": -0.048588, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""\u06f0"", ""3"", ""01"", ""4"", ""-"", "" "", ""\uff11"", ""\u0660"", ""10"", ""5"", ""7"", ""["", ""9"", ""\u001b"", ""\u09e6""], ""top_logprobs"": [-0.048588, -3.048588, -16.548588, -17.048588, -17.798588, -18.298588, -18.423588, -18.673588, -18.798588, -18.923588, -18.923588, -18.923588, -19.048588, -19.173588, -19.298588, -19.298588, -19.298588, -19.423588, -19.673588, -19.673588]}]",0,"[{""token"": ""0"", ""logprob"": -0.008615, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u09e6"", ""\u06f0"", ""3"", ""4"", ""<"", ""5"", ""01"", ""-"", ""\u001b"", ""\u0660"", ""7"", ""```"", "" "", ""["", ""9""], ""top_logprobs"": [-0.008615, -4.758615, -19.758615, -19.883615, -20.258615, -20.758615, -20.758615, -21.133615, -21.508615, -21.633615, -21.758615, -21.758615, -21.883615, -22.008615, -22.008615, -22.133615, -22.133615, -22.258615, -22.383615, -22.508615]}]"
6667,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""00"", ""\u17e0"", ""\u0000"", ""-"", ""000"", ""01"", ""<"", ""\u06f0"", ""```"", "" "", ""\r"", ""10"", ""\u0966"", ""2""], ""top_logprobs"": [-0.0, -15.5, -21.375, -21.375, -21.625, -22.0, -22.0, -22.125, -22.625, -22.75, -22.75, -23.25, -23.25, -23.5, -23.875, -24.0, -24.75, -24.75, -25.125]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u0000"", ""-"", ""000"", ""\u06f0"", ""\r"", ""00"", "" "", ""\u0966"", ""###"", ""\u0013"", ""```"", ""2"", ""##"", ""<""], ""top_logprobs"": [-0.0, -15.375, -21.5, -21.625, -21.625, -22.125, -22.5, -22.75, -22.875, -23.25, -23.375, -23.5, -23.625, -24.125, -24.5, -25.0, -25.0, -25.125, -25.25, -25.375]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""\u06f0"", ""\u17e0"", ""000"", ""-"", ""00"", ""\r"", "" "", ""2"", ""\u0966"", ""\u0000\u0000"", ""\u0660"", ""\u0013"", ""```""], ""top_logprobs"": [-0.0, -14.75, -19.75, -20.5, -20.75, -21.0, -21.5, -21.875, -22.125, -22.25, -22.5, -22.625, -22.875, -23.0, -23.0, -23.25, -23.5, -23.75, -23.875]}]"
6668,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""\u06f0"", ""00"", ""\u0000"", "" "", ""-"", ""\u0966"", ""\u0660"", ""<"", ""000"", ""01"", ""2"", ""##"", ""###"", ""\r""], ""top_logprobs"": [-2e-06, -13.125002, -19.375002, -19.750002, -20.125002, -20.125002, -20.500002, -21.750002, -21.875002, -22.000002, -22.125002, -22.125002, -22.250002, -22.500002, -22.875002, -22.875002, -23.250002, -23.375002, -23.500002, -23.625002]}]",0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""2"", ""\u0000"", ""\u0966"", ""\u17e0"", ""00"", ""<"", ""\u0660"", ""-"", "" "", ""000"", ""01"", ""```"", ""3"", ""4""], ""top_logprobs"": [-8e-06, -11.750008, -18.375008, -18.500008, -19.250008, -19.250008, -19.875008, -20.125008, -20.125008, -20.625008, -20.875008, -21.000008, -21.125008, -21.250008, -21.250008, -21.375008, -21.875008, -21.875008, -22.000008, -22.125008]}]",0,"[{""token"": ""0"", ""logprob"": -7e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u17e0"", ""2"", ""\u06f0"", ""-"", ""\u0000"", ""\u0966"", ""00"", ""###"", "" "", ""4"", ""##"", ""\u0660"", ""3"", ""<"", ""01""], ""top_logprobs"": [-7e-06, -11.875007, -20.125008, -20.250008, -20.750008, -20.750008, -21.000008, -21.375008, -21.750008, -21.875008, -22.500008, -23.000008, -23.000008, -23.125008, -23.250008, -23.250008, -23.250008, -23.375008, -23.375008, -23.375008]}]"
6669,0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u001b"", ""\u06f0"", ""-"", ""000"", ""\u0000"", "" "", ""00"", ""\u0966"", ""\r"", ""###"", ""<"", ""##"", ""\u0660"", ""10""], ""top_logprobs"": [-3e-06, -12.750003, -19.250004, -19.250004, -19.625004, -20.750004, -21.125004, -21.375004, -21.500004, -21.875004, -21.875004, -22.000004, -22.250004, -22.625004, -22.625004, -22.750004, -22.750004, -22.875004, -23.250004]}]",0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u17e0"", ""00"", ""\u0000"", ""01"", ""-"", ""000"", ""\u0966"", ""2"", ""<"", "" "", ""\u0660"", ""```"", ""4"", ""\u0013""], ""top_logprobs"": [-5e-06, -12.250005, -19.250006, -19.750006, -20.500006, -20.625006, -20.875006, -21.250006, -21.375006, -21.375006, -21.750006, -21.875006, -21.875006, -22.250006, -22.250006, -22.500006, -22.625006, -23.250006, -23.375006, -23.500006]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u0000"", ""00"", ""-"", ""\u06f0"", ""000"", ""\u17e0"", ""```"", ""\u0966"", ""<"", ""\r"", ""01"", ""\u0660"", ""###"", "" "", ""2""], ""top_logprobs"": [-0.0, -15.125, -21.25, -21.75, -21.875, -22.625, -22.75, -22.875, -23.25, -23.375, -23.375, -23.625, -23.75, -23.875, -24.375, -25.0, -25.0, -25.125, -25.25, -25.375]}]"
6670,0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", ""\u0660"", "" "", ""\u001b"", ""4"", ""\u0000"", ""01"", ""-"", ""3"", ""<"", ""5"", ""00"", ""\ufffd""], ""top_logprobs"": [-0.000204, -8.500203, -19.000204, -19.750204, -20.125204, -20.125204, -20.625204, -20.875204, -21.250204, -21.625204, -21.875204, -22.250204, -22.375204, -22.625204, -22.625204, -22.625204, -22.875204, -23.125204, -23.125204]}]",0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0000"", ""\u0660"", ""\u17e0"", ""2"", ""<"", "" "", ""01"", ""4"", ""\u0013"", ""```"", ""-"", ""00""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.375036, -19.625036, -20.625036, -21.000036, -21.500036, -22.375036, -22.375036, -22.750036, -23.125036, -23.375036, -23.375036, -23.375036, -24.125036, -24.250036, -24.250036, -24.375036, -24.375036]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", "" "", ""01"", ""4"", ""\u001b"", ""\u0660"", ""\u0000"", ""<"", ""["", ""```"", ""-"", ""3"", ""00""], ""top_logprobs"": [-0.000431, -7.750431, -18.625431, -19.750431, -19.750431, -19.750431, -20.125431, -20.625431, -20.625431, -20.875431, -20.875431, -20.875431, -21.125431, -21.500431, -21.500431, -21.500431, -21.750431, -21.750431, -21.875431]}]"
6671,0,"[{""token"": ""0"", ""logprob"": -0.386871, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", ""\uff11"", ""4"", ""7"", ""\u0966"", "" "", ""5"", ""\u06f0"", ""9"", ""01"", ""6"", ""10"", ""8"", ""\u0967"", ""\u09e7"", ""\u09e6""], ""top_logprobs"": [-0.386871, -1.136871, -17.386871, -18.386871, -18.886871, -19.261871, -19.386871, -19.511871, -19.636871, -19.761871, -19.886871, -19.886871, -20.011871, -20.261871, -20.386871, -20.386871, -20.511871, -20.636871, -20.886871, -21.011871]}]",1,"[{""token"": ""1"", ""logprob"": -0.000911, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""2"", ""```"", ""\u06f1"", ""\u0967"", ""\u0661"", "" "", ""\u001b"", ""###"", ""`"", ""3"", ""<"", ""\u0001"", ""10"", ""01"", ""7"", ""\ufffd""], ""top_logprobs"": [-0.000911, -7.000911, -20.375912, -21.000912, -21.750912, -21.875912, -22.125912, -22.125912, -22.250912, -22.500912, -22.625912, -23.125912, -23.250912, -23.500912, -23.625912, -23.625912, -23.625912, -23.750912, -24.000912, -24.000912]}]",1,"[{""token"": ""1"", ""logprob"": -0.126928, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""4"", ""7"", ""5"", ""10"", ""\uff10"", ""8"", ""9"", ""\u09e7"", ""\u0967"", "" "", ""6"", ""01"", ""-"", ""\u0661"", ""<""], ""top_logprobs"": [-0.126928, -2.126928, -18.376928, -19.751928, -20.001928, -20.501928, -20.501928, -20.626928, -20.751928, -21.001928, -21.376928, -21.376928, -21.501928, -21.501928, -21.626928, -21.751928, -21.751928, -22.001928, -22.001928, -22.126928]}]"
6672,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u06f0"", "" "", ""-"", ""00"", ""\u0000"", ""###"", ""##"", ""000"", ""\u0966"", ""\u0660"", ""2"", ""\r"", ""<"", ""10""], ""top_logprobs"": [-2e-06, -13.375002, -20.375002, -20.500002, -20.625002, -21.000002, -21.250002, -21.875002, -22.000002, -22.000002, -22.250002, -22.500002, -22.750002, -22.750002, -22.875002, -22.875002, -23.125002, -23.125002, -23.500002, -23.625002]}]",0,"[{""token"": ""0"", ""logprob"": -4e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u06f0"", ""\u0000"", ""-"", ""2"", ""```"", ""\u17e0"", ""\u0966"", ""4"", "" "", ""00"", ""##"", ""01"", ""<"", ""###""], ""top_logprobs"": [-4e-06, -12.500004, -20.875004, -21.125004, -21.125004, -21.750004, -22.000004, -22.250004, -22.250004, -22.375004, -22.875004, -23.000004, -23.125004, -23.125004, -23.250004, -23.375004, -23.375004, -23.625004, -23.750004]}]",0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u06f0"", ""2"", ""\u0000"", ""-"", ""\u17e0"", ""00"", ""\u0966"", ""01"", ""<"", ""4"", ""000"", "" "", ""\u0660"", ""3"", ""###""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.250036, -19.750036, -19.750036, -20.625036, -20.875036, -20.875036, -21.000036, -21.125036, -21.375036, -21.375036, -21.500036, -21.750036, -21.875036, -21.875036, -22.000036, -22.000036, -22.250036, -22.375036]}]"
6673,0,"[{""token"": ""0"", ""logprob"": -2.2e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u0000"", ""-"", ""000"", ""2"", ""\u06f0"", ""\u17e0"", ""00"", ""4"", ""###"", ""5"", ""\u0966"", ""```"", ""3"", ""##"", ""01""], ""top_logprobs"": [-2.2e-05, -10.750022, -20.875021, -20.875021, -21.250021, -21.375021, -22.000021, -22.250021, -22.375021, -22.375021, -22.625021, -22.750021, -22.875021, -23.125021, -23.375021, -23.375021, -23.375021, -23.500021, -23.500021, -23.500021]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u09e6"", ""-"", ""\u06f0"", ""000"", ""00"", ""<"", "" "", ""```"", ""\u0966"", ""\u17e0"", ""01"", ""2"", ""\u0013"", ""``""], ""top_logprobs"": [-3e-06, -12.625004, -19.750004, -20.125004, -20.125004, -20.125004, -21.125004, -21.125004, -21.375004, -21.500004, -21.625004, -21.875004, -21.875004, -22.125004, -22.125004, -22.500004, -22.750004, -23.125004, -23.125004]}]",0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""-"", ""2"", ""00"", ""\u0966"", ""01"", ""\u0000"", "" "", ""\u17e0"", ""<"", ""000"", ""100"", ""\u0660"", ""\r"", ""10""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.750036, -20.000036, -20.250036, -20.375036, -20.500036, -21.250036, -21.250036, -21.500036, -21.625036, -21.750036, -21.750036, -21.750036, -21.875036, -21.875036, -22.750036, -22.750036, -22.875036, -22.875036]}]"
