item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6671,2,"[{""token"": ""2"", ""logprob"": -0.000693, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""**"", ""Rating"", ""\uff12"", ""("", ""["", ""."", ""\u09e8"", ""<"", ""4"", ""I"", ""This"", "" "", ""Two"", ""\u06f2"", ""```"", "":""], ""top_logprobs"": [-0.000693, -7.500693, -8.875693, -16.688194, -16.813194, -16.813194, -17.000694, -17.188194, -17.188194, -17.375694, -17.750694, -17.750694, -17.750694, -17.875694, -18.000694, -18.313194, -18.438194, -18.438194, -18.500694, -18.563194]}]",2,"[{""token"": ""2"", ""logprob"": -0.00763, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""Given"", ""I"", ""This"", ""Based"", ""-"", ""The"", ""**"", ""In"", ""("", ""Two"", ""_"", ""["", ""II"", ""."", ""For""], ""top_logprobs"": [-0.00763, -4.88263, -11.007629, -13.632629, -13.632629, -14.132629, -14.507629, -14.695129, -14.695129, -14.820129, -14.945129, -15.757629, -15.820129, -16.007629, -16.070129, -16.257629, -16.257629, -16.757629, -16.820129, -16.882629]}]",2,"[{""token"": ""2"", ""logprob"": -0.001331, ""top_tokens"": [""2"", ""1"", ""3"", ""Two"", ""["", ""Rating"", ""\uff12"", ""I"", ""This"", ""\u2082"", ""-"", ""**"", ""Given"", ""The"", ""\u06f2"", ""."", ""Based"", ""Number"", ""In"", ""(""], ""top_logprobs"": [-0.001331, -6.626331, -12.37633, -16.563831, -16.751331, -16.813831, -16.938831, -17.063831, -17.251331, -17.251331, -17.438831, -17.501331, -17.751331, -17.751331, -17.938831, -18.063831, -18.063831, -18.126331, -18.126331, -18.251331]}]"
6672,2,"[{""token"": ""2"", ""logprob"": -0.001516, ""top_tokens"": [""2"", ""3"", ""1"", ""I"", ""Rating"", ""4"", ""Based"", ""\uff12"", ""This"", ""-"", ""("", ""Two"", ""["", ""Given"", ""The"", ""**"", ""_"", ""\u2082"", ""II"", ""<""], ""top_logprobs"": [-0.001516, -6.501516, -11.376515, -15.126515, -15.626515, -15.814015, -16.064016, -16.064016, -16.126516, -16.126516, -16.376516, -16.376516, -16.439016, -16.501516, -16.501516, -16.626516, -16.876516, -17.001516, -17.001516, -17.189016]}]",2,"[{""token"": ""2"", ""logprob"": -0.000156, ""top_tokens"": [""2"", ""1"", ""3"", ""**"", ""-"", ""\uff12"", ""Two"", ""Rating"", ""["", ""\u2082"", ""\u06f2"", ""("", ""\u09e8"", ""I"", ""<"", ""This"", ""two"", ""\"""", ""Given"", ""Number""], ""top_logprobs"": [-0.000156, -8.875155, -11.125155, -16.375156, -16.500156, -16.625156, -16.625156, -16.812656, -16.937656, -17.250156, -17.562656, -17.625156, -17.750156, -17.812656, -17.812656, -17.937656, -18.250156, -18.375156, -18.437656, -18.500156]}]",2,"[{""token"": ""2"", ""logprob"": -0.003181, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""Rating"", ""\uff12"", ""I"", ""Two"", ""."", ""This"", ""["", ""_"", ""\u2082"", ""Given"", ""("", ""\u06f2"", ""\u09e8"", ""**"", ""The""], ""top_logprobs"": [-0.003181, -5.753181, -13.128181, -15.253181, -16.440681, -16.440681, -17.315681, -17.378181, -17.503181, -17.503181, -17.690681, -17.940681, -17.940681, -18.003181, -18.003181, -18.065681, -18.190681, -18.190681, -18.503181, -18.565681]}]"
6673,2,"[{""token"": ""2"", ""logprob"": -0.033662, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""I"", ""This"", ""Based"", ""Given"", ""The"", ""("", ""**"", ""-"", ""\uff12"", ""["", ""For"", ""<"", "" "", ""."", ""My""], ""top_logprobs"": [-0.033662, -3.408662, -11.533662, -12.283662, -15.283662, -15.408662, -15.658662, -15.783662, -15.971162, -16.033661, -16.596161, -16.783661, -16.908661, -17.408661, -17.471161, -18.096161, -18.158661, -18.158661, -18.221161, -18.533661]}]",3,"[{""token"": ""3"", ""logprob"": -0.05541, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Rating"", ""Based"", ""This"", ""The"", ""I"", ""-"", ""("", ""In"", ""**"", ""_"", ""Three"", "" "", ""["", ""For"", ""Answer"", "".""], ""top_logprobs"": [-0.05541, -2.93041, -7.55541, -14.05541, -14.30541, -14.30541, -14.55541, -15.36791, -15.68041, -15.74291, -15.93041, -16.49291, -16.61791, -16.68041, -16.80541, -17.05541, -17.18041, -17.24291, -17.30541, -17.55541]}]",3,"[{""token"": ""3"", ""logprob"": -0.050211, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Given"", ""Based"", ""5"", ""I"", ""-"", ""The"", ""In"", ""Considering"", ""("", "" "", ""\u06f3"", ""."", ""For"", ""\uff13"", ""\u09e9""], ""top_logprobs"": [-0.050211, -3.050211, -6.425211, -14.987711, -15.112711, -15.237711, -15.300211, -15.800211, -16.550211, -16.612711, -16.737711, -16.800211, -17.112711, -17.362711, -17.612711, -17.737711, -17.737711, -17.800211, -17.925211, -17.987711]}]"
6674,2,"[{""token"": ""2"", ""logprob"": -0.014176, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""\uff12"", ""("", ""**"", ""This"", ""I"", ""Two"", ""["", ""Given"", ""-"", ""\u09e8"", ""Based"", ""The"", ""."", ""\u2082"", ""<""], ""top_logprobs"": [-0.014176, -4.264176, -11.764176, -12.264176, -16.076677, -16.889177, -17.076677, -17.326677, -17.514177, -17.701677, -17.764177, -17.889177, -17.889177, -17.951677, -18.264177, -18.264177, -18.389177, -18.451677, -18.514177, -18.514177]}]",3,"[{""token"": ""3"", ""logprob"": -0.474141, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""-"", ""This"", ""I"", ""Based"", ""("", ""1"", ""The"", ""**"", ""_"", "" "", ""["", ""Three"", ""In"", ""."", ""<""], ""top_logprobs"": [-0.474141, -0.974141, -9.724141, -14.224141, -14.474141, -15.161641, -15.161641, -15.224141, -15.286641, -15.349141, -15.661641, -15.786641, -16.03664, -16.22414, -16.47414, -16.59914, -16.66164, -16.78664, -17.09914, -17.22414]}]",3,"[{""token"": ""3"", ""logprob"": -0.091852, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Rating"", ""Based"", ""This"", ""The"", ""I"", "" "", ""("", ""-"", ""."", ""5"", ""In"", ""**"", ""It"", ""_"", ""Considering"", ""1""], ""top_logprobs"": [-0.091852, -2.466852, -5.841852, -13.966852, -14.341852, -14.529352, -14.529352, -14.654352, -14.966852, -15.404352, -15.466852, -15.841852, -16.591852, -16.591852, -16.904352, -17.091852, -17.279352, -17.341852, -17.404352, -17.404352]}]"
6675,2,"[{""token"": ""2"", ""logprob"": -0.000321, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""["", ""**"", ""Two"", ""Rating"", ""\uff12"", ""I"", ""("", ""<"", ""."", ""\"""", ""This"", ""*"", ""\u2082"", ""\u09e8"", ""two"", ""\u06f2""], ""top_logprobs"": [-0.000321, -8.125321, -10.750321, -14.250321, -14.625321, -15.125321, -15.500321, -15.500321, -15.687821, -15.812821, -15.875321, -15.937821, -16.00032, -16.37532, -16.43782, -16.50032, -16.68782, -16.68782, -17.00032, -17.00032]}]",2,"[{""token"": ""2"", ""logprob"": -0.000822, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""-"", ""["", ""Two"", ""**"", ""I"", ""This"", ""\uff12"", ""("", ""\u09e8"", ""\u2082"", ""Given"", ""The"", ""4"", ""<"", ""II"", "".""], ""top_logprobs"": [-0.000822, -7.125823, -11.000822, -15.438322, -15.625822, -16.188322, -16.375822, -16.438322, -16.688322, -16.813322, -17.188322, -17.313322, -17.375822, -17.375822, -17.563322, -17.750822, -17.813322, -17.813322, -17.875822, -17.875822]}]",2,"[{""token"": ""2"", ""logprob"": -0.348457, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""This"", ""Given"", ""Based"", ""1"", ""-"", ""I"", ""("", ""Three"", ""Two"", ""_"", ""In"", ""\u2082"", ""["", ""\uff12"", "" three"", ""<""], ""top_logprobs"": [-0.348457, -1.223457, -11.723457, -13.910957, -15.410957, -15.535957, -15.910957, -15.973457, -16.035957, -16.035957, -16.160957, -16.160957, -16.348457, -16.473457, -16.473457, -16.535957, -16.598457, -16.598457, -16.660957, -17.035957]}]"
6676,2,"[{""token"": ""2"", ""logprob"": -0.016037, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""\uff12"", ""Two"", ""-"", ""\u2082"", ""**"", ""This"", ""\u09e8"", ""\u06f2"", ""("", ""I"", ""["", ""two"", ""_"", "" "", ""<""], ""top_logprobs"": [-0.016037, -4.141037, -13.766037, -15.328537, -15.828537, -16.141037, -16.391037, -16.703537, -16.953537, -17.078537, -17.078537, -17.078537, -17.078537, -17.203537, -17.203537, -17.453537, -17.453537, -17.641037, -17.641037, -17.766037]}]",2,"[{""token"": ""2"", ""logprob"": -0.005277, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""Rating"", ""**"", ""I"", ""This"", ""Two"", ""The"", ""("", ""Given"", ""["", ""Based"", ""_"", ""II"", ""."", ""\uff12"", ""*""], ""top_logprobs"": [-0.005277, -5.255277, -10.130278, -14.130278, -14.380278, -14.880278, -15.380278, -15.442778, -16.067778, -16.130278, -16.130278, -16.255278, -16.255278, -16.317778, -16.692778, -16.755278, -16.942778, -17.067778, -17.192778, -17.255278]}]",2,"[{""token"": ""2"", ""logprob"": -0.225435, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""I"", ""("", ""This"", ""Two"", ""Three"", ""-"", ""The"", ""Given"", ""_"", ""Level"", ""["", ""Based"", ""#"", ""**"", "":""], ""top_logprobs"": [-0.225435, -1.600435, -11.725434, -12.600434, -13.912934, -13.975434, -14.225434, -14.287934, -14.412934, -14.850434, -14.912934, -15.037934, -15.287934, -15.475434, -15.475434, -15.600434, -15.662934, -15.725434, -15.850434, -15.912934]}]"
6677,2,"[{""token"": ""2"", ""logprob"": -0.055008, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Based"", ""Rating"", ""Given"", ""I"", ""This"", ""("", ""-"", ""**"", ""The"", ""Two"", ""\uff12"", ""["", ""In"", ""_"", ""II"", "" ""], ""top_logprobs"": [-0.055008, -2.930008, -9.055009, -12.055009, -14.805009, -14.867509, -15.055009, -15.242509, -15.242509, -15.617509, -15.680009, -15.742509, -15.805009, -15.930009, -16.430008, -16.430008, -16.492508, -16.555008, -16.742508, -16.930008]}]",2,"[{""token"": ""2"", ""logprob"": -0.474275, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""-"", ""I"", ""This"", ""Based"", ""Given"", ""**"", ""The"", ""("", ""["", ""_"", ""Two"", ""Three"", "" "", ""Answer"", "".""], ""top_logprobs"": [-0.474275, -0.974275, -8.599275, -12.974275, -13.411775, -13.474275, -14.224275, -14.286775, -14.411775, -14.536775, -14.536775, -14.849275, -14.911775, -15.224275, -15.286775, -15.599275, -15.599275, -16.036774, -16.036774, -16.099274]}]",3,"[{""token"": ""3"", ""logprob"": -0.202645, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""I"", ""The"", ""-"", ""("", "" "", ""1"", ""**"", ""."", ""["", ""_"", ""For"", "":"", ""In""], ""top_logprobs"": [-0.202645, -1.702645, -6.702645, -14.577645, -14.702645, -14.952645, -15.077645, -15.202645, -15.452645, -15.577645, -15.702645, -16.015144, -16.140144, -16.577644, -16.640144, -16.765144, -17.202644, -17.515144, -17.765144, -17.827644]}]"
6678,2,"[{""token"": ""2"", ""logprob"": -0.062039, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""("", ""Rating"", ""<"", ""This"", ""```"", ""**"", ""\uff12"", ""\u09e8"", ""."", ""["", ""Given"", ""I"", ""#"", "" "", ""5""], ""top_logprobs"": [-0.062039, -2.812039, -9.687039, -11.687039, -15.687039, -15.937039, -16.249538, -16.749538, -16.749538, -16.812038, -16.874538, -16.874538, -16.999538, -17.249538, -17.249538, -17.312038, -17.624538, -17.624538, -17.687038, -17.874538]}]",3,"[{""token"": ""3"", ""logprob"": -0.009522, ""top_tokens"": [""3"", ""4"", ""2"", ""Given"", ""Based"", ""Rating"", ""5"", ""This"", ""The"", ""Considering"", ""I"", ""In"", "" "", ""Let's"", ""-"", ""For"", ""("", ""It"", ""To"", ""Analysis""], ""top_logprobs"": [-0.009522, -4.759522, -7.009522, -13.884522, -14.259522, -14.634522, -14.634522, -14.759522, -15.134522, -16.197021, -16.322021, -16.947021, -17.134521, -17.259521, -17.509521, -17.572021, -17.947021, -17.947021, -18.134521, -18.259521]}]",3,"[{""token"": ""3"", ""logprob"": -0.008636, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""Rating"", ""This"", ""I"", ""The"", ""In"", "" "", ""-"", ""Considering"", ""("", ""_"", ""."", ""Three"", ""For"", ""\uff13"", ""**""], ""top_logprobs"": [-0.008636, -5.008636, -6.258636, -13.758636, -14.008636, -14.508636, -14.571136, -15.196136, -15.258636, -15.883636, -16.071136, -16.133636, -16.383636, -16.571136, -16.758636, -17.196136, -17.321136, -17.321136, -17.321136, -17.383636]}]"
6679,2,"[{""token"": ""2"", ""logprob"": -0.016175, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""("", ""["", ""**"", ""```"", ""#"", ""Rating"", ""\u09e8"", ""5"", ""."", ""\uff12"", ""This"", ""...."", ""I"", ""<"", "":""], ""top_logprobs"": [-0.016175, -4.141175, -9.266175, -10.141175, -13.953675, -14.453675, -14.453675, -14.453675, -14.828675, -15.078675, -15.141175, -15.203675, -15.641175, -15.703675, -15.828675, -15.828675, -16.328676, -16.328676, -16.516176, -16.578676]}]",2,"[{""token"": ""2"", ""logprob"": -0.474127, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""-"", ""Given"", ""This"", ""("", ""_"", ""Based"", ""["", ""**"", ""I"", ""```"", ""The"", ""based"", ""In"", ""."", ""<""], ""top_logprobs"": [-0.474127, -0.974127, -9.974127, -13.974127, -14.349127, -15.036627, -15.661627, -15.724127, -16.161627, -16.411627, -16.474127, -16.724127, -16.786627, -16.911627, -17.411627, -17.474127, -17.536627, -17.661627, -17.661627, -17.724127]}]",3,"[{""token"": ""3"", ""logprob"": -0.037094, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Given"", ""Based"", ""5"", ""This"", ""The"", ""I"", ""("", ""-"", "" "", ""."", ""In"", ""_"", ""**"", ""For"", ""["", ""It""], ""top_logprobs"": [-0.037094, -3.787094, -4.287094, -13.287094, -13.537094, -13.912094, -14.037094, -14.162094, -14.412094, -14.787094, -15.099594, -15.474594, -15.537094, -15.849594, -16.474594, -16.787094, -16.849594, -16.912094, -17.224594, -17.287094]}]"
6680,2,"[{""token"": ""2"", ""logprob"": -0.005931, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""Two"", ""\uff12"", ""-"", ""This"", ""Based"", ""("", ""Given"", ""\u2082"", ""\u09e8"", ""_"", ""**"", ""Number"", ""two"", ""["", ""<""], ""top_logprobs"": [-0.005931, -5.130931, -14.130931, -15.380931, -15.380931, -16.193432, -16.318432, -16.505932, -16.505932, -16.880932, -17.005932, -17.005932, -17.068432, -17.318432, -17.318432, -17.318432, -17.380932, -17.443432, -17.505932, -17.630932]}]",3,"[{""token"": ""3"", ""logprob"": -0.20177, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Rating"", ""Based"", ""This"", ""I"", ""The"", ""-"", ""1"", ""("", ""**"", "" "", ""."", ""["", ""_"", ""In"", ""For"", ""As""], ""top_logprobs"": [-0.20177, -1.70177, -7.95177, -13.95177, -13.95177, -14.20177, -14.57677, -14.82677, -15.20177, -15.63927, -15.63927, -16.014271, -16.014271, -16.389271, -16.826771, -17.014271, -17.264271, -17.514271, -17.639271, -17.701771]}]",2,"[{""token"": ""2"", ""logprob"": -0.693274, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""This"", ""-"", ""Given"", ""I"", ""Based"", ""("", ""_"", ""."", ""1"", ""In"", ""Three"", "" three"", ""The"", ""["", "" "", ""**""], ""top_logprobs"": [-0.693274, -0.693274, -9.068274, -12.818274, -14.005774, -14.255774, -14.505774, -14.755774, -14.818274, -15.318274, -15.443274, -15.443274, -15.568274, -15.568274, -15.630774, -15.818274, -15.943274, -16.005774, -16.005774, -16.068274]}]"
6681,2,"[{""token"": ""2"", ""logprob"": -0.001704, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""-"", ""\uff12"", ""<"", ""**"", ""Two"", ""."", ""\u09e8"", ""\u06f2"", ""\u2082"", ""("", ""two"", ""I"", ""```"", ""_"", ""\"""", ""*""], ""top_logprobs"": [-0.001704, -6.376704, -14.126703, -15.626703, -16.251703, -16.689203, -16.939203, -17.064203, -17.376703, -17.689203, -17.814203, -17.814203, -18.064203, -18.251703, -18.376703, -18.564203, -18.626703, -18.626703, -18.626703, -18.689203]}]",2,"[{""token"": ""2"", ""logprob"": -0.038057, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""Given"", ""I"", ""Based"", ""**"", ""This"", ""("", ""The"", ""_"", ""["", ""Two"", ""."", ""In"", ""II"", ""\uff12""], ""top_logprobs"": [-0.038057, -3.288057, -11.788056, -12.288056, -14.663056, -14.913056, -14.913056, -15.288056, -15.725556, -15.788056, -15.788056, -15.850556, -15.913056, -16.413057, -16.600557, -16.725557, -16.725557, -16.975557, -17.163057, -17.288057]}]",2,"[{""token"": ""2"", ""logprob"": -0.523158, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""I"", ""1"", ""Given"", ""This"", ""Based"", ""The"", ""("", ""-"", ""_"", ""**"", "" "", ""In"", ""Three"", ""["", ""II"", "".""], ""top_logprobs"": [-0.523158, -0.898158, -10.398158, -14.148158, -14.835658, -14.960658, -14.960658, -15.273158, -15.335658, -15.710658, -15.710658, -15.835658, -16.148157, -16.335657, -16.523157, -16.773157, -17.023157, -17.023157, -17.085657, -17.085657]}]"
6682,2,"[{""token"": ""2"", ""logprob"": -0.000145, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""Rating"", ""-"", ""Two"", ""["", ""**"", ""I"", ""\u06f2"", ""This"", ""\u2082"", ""."", ""\u09e8"", ""<"", ""_"", ""The"", ""("", ""two""], ""top_logprobs"": [-0.000145, -9.125145, -10.250145, -16.875145, -16.875145, -16.937645, -17.125145, -17.437645, -17.812645, -18.062645, -18.062645, -18.062645, -18.250145, -18.437645, -18.437645, -18.437645, -18.500145, -18.625145, -18.687645, -18.937645]}]",2,"[{""token"": ""2"", ""logprob"": -0.112848, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""Given"", ""Based"", ""This"", ""I"", ""The"", ""Number"", "" "", ""\uff12"", ""**"", ""In"", ""("", ""\u06f2"", ""["", ""<""], ""top_logprobs"": [-0.112848, -2.237848, -10.737848, -13.237848, -13.737848, -15.987848, -16.112848, -16.362848, -16.862848, -17.050348, -17.237848, -17.237848, -17.300348, -17.550348, -17.612848, -17.675348, -17.737848, -17.925348, -17.925348, -17.925348]}]",2,"[{""token"": ""2"", ""logprob"": -0.003628, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""I"", ""4"", ""This"", ""The"", ""-"", ""Given"", ""Based"", ""."", ""Two"", ""**"", ""_"", ""In"", ""("", ""For"", ""\uff12"", ""As""], ""top_logprobs"": [-0.003628, -5.628628, -10.628629, -14.003629, -14.128629, -15.066129, -15.253629, -15.316129, -15.316129, -15.753629, -15.941129, -16.003628, -16.066128, -16.253628, -16.503628, -16.753628, -16.753628, -16.753628, -16.816128, -16.878628]}]"
6683,3,"[{""token"": ""3"", ""logprob"": -0.577985, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""This"", ""I"", ""Given"", ""The"", ""("", ""In"", ""-"", ""["", ""1"", ""_"", "" "", ""<"", ""**"", ""Three"", ""Answer""], ""top_logprobs"": [-0.577985, -0.827985, -6.202985, -12.702986, -12.765486, -13.140486, -13.202986, -13.515486, -13.890486, -14.265486, -14.640486, -14.765486, -14.827986, -14.952986, -14.952986, -15.202986, -15.452986, -15.515486, -15.702986, -15.702986]}]",3,"[{""token"": ""3"", ""logprob"": -0.161877, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""-"", ""Given"", ""Based"", ""This"", ""("", ""I"", ""The"", ""_"", ""Three"", "" "", ""["", ""**"", ""."", "" three"", ""Answer"", ""In""], ""top_logprobs"": [-0.161877, -1.911877, -6.411877, -13.161877, -13.911877, -14.286877, -14.411877, -14.724377, -14.786877, -14.974377, -15.099377, -15.161877, -15.286877, -15.411877, -15.599377, -15.661877, -15.724377, -16.161877, -16.224377, -16.286877]}]",3,"[{""token"": ""3"", ""logprob"": -0.16493, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""Based"", ""Given"", ""Rating"", ""This"", ""The"", ""I"", ""("", ""-"", ""In"", ""1"", "" "", ""For"", ""."", ""_"", ""["", ""It""], ""top_logprobs"": [-0.16493, -2.16493, -3.28993, -11.039929, -12.664929, -12.914929, -13.227429, -13.352429, -13.789929, -14.039929, -14.539929, -14.664929, -14.914929, -15.227429, -15.227429, -15.539929, -15.602429, -15.977429, -16.10243, -16.28993]}]"
6684,3,"[{""token"": ""3"", ""logprob"": -0.220474, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Rating"", ""This"", ""Given"", ""The"", ""I"", ""("", ""5"", ""In"", ""_"", ""Answer"", ""-"", ""1"", ""For"", "" "", ""["", ""Three""], ""top_logprobs"": [-0.220474, -1.720474, -3.970474, -12.720474, -13.157974, -13.345474, -13.470474, -14.095474, -14.282974, -14.470474, -14.845474, -15.157974, -15.345474, -15.345474, -15.407974, -15.407974, -15.657974, -15.657974, -15.782974, -15.907974]}]",3,"[{""token"": ""3"", ""logprob"": -0.021844, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Based"", ""Given"", ""This"", ""5"", ""The"", ""I"", "" "", ""-"", ""In"", ""("", ""_"", ""Three"", ""\uff13"", ""Considering"", ""For"", "" three""], ""top_logprobs"": [-0.021844, -3.896844, -6.646844, -14.584344, -14.646844, -15.084344, -15.146844, -15.271844, -16.021843, -16.209343, -16.396843, -16.396843, -16.584343, -16.709343, -16.771843, -17.021843, -17.521843, -17.646843, -17.709343, -17.771843]}]",3,"[{""token"": ""3"", ""logprob"": -0.11294, ""top_tokens"": [""3"", ""4"", ""2"", ""Given"", ""Rating"", ""Based"", ""This"", ""5"", ""The"", ""I"", ""("", "" "", ""In"", ""Considering"", ""Let's"", ""Four"", ""-"", ""For"", ""Three"", "".""], ""top_logprobs"": [-0.11294, -2.23794, -9.11294, -13.48794, -13.61294, -13.73794, -14.23794, -14.42544, -14.48794, -15.11294, -15.67544, -15.92544, -16.55044, -16.80044, -16.80044, -16.98794, -17.05044, -17.11294, -17.30044, -17.30044]}]"
6685,2,"[{""token"": ""2"", ""logprob"": -0.693279, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Given"", ""Rating"", ""This"", ""Based"", ""5"", ""I"", ""."", ""\uff12"", "" "", ""\u06f3"", ""("", ""\uff13"", ""**"", ""The"", ""_""], ""top_logprobs"": [-0.693279, -0.693279, -8.943279, -14.443279, -16.568279, -16.630779, -16.693279, -16.880779, -17.130779, -17.255779, -17.505779, -17.630779, -17.630779, -17.693279, -17.818279, -17.818279, -17.880779, -18.005779, -18.068279, -18.193279]}]",2,"[{""token"": ""2"", ""logprob"": -0.00862, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""Rating"", ""I"", ""Two"", ""Given"", ""**"", ""The"", ""This"", ""("", ""Based"", ""["", ""\uff12"", ""_"", ""."", "" "", ""\u2082""], ""top_logprobs"": [-0.00862, -4.75862, -12.50862, -13.88362, -15.38362, -16.008619, -16.446119, -16.508619, -16.571119, -16.883619, -17.008619, -17.008619, -17.071119, -17.133619, -17.196119, -17.258619, -17.383619, -17.508619, -17.696119, -17.821119]}]",3,"[{""token"": ""3"", ""logprob"": -0.016922, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""This"", ""Rating"", ""Given"", ""The"", ""I"", ""In"", ""("", ""Three"", ""For"", ""-"", "" "", ""_"", ""5"", ""Considering"", ""Answer"", ""It""], ""top_logprobs"": [-0.016922, -4.516922, -5.141922, -13.016922, -13.516922, -13.516922, -13.641922, -14.329422, -14.516922, -15.079422, -15.829422, -15.954422, -16.079422, -16.079422, -16.141922, -16.204422, -16.391922, -16.454422, -16.516922, -16.516922]}]"
6686,2,"[{""token"": ""2"", ""logprob"": -9.1e-05, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""\uff12"", ""<"", ""\u09e8"", ""-"", ""Two"", ""\u06f2"", ""Rating"", ""**"", ""I"", ""```"", ""\u2082"", ""."", ""This"", ""("", ""two"", ""Number""], ""top_logprobs"": [-9.1e-05, -9.625091, -10.625091, -16.875092, -17.000092, -17.250092, -17.437592, -17.562592, -17.562592, -17.750092, -17.750092, -17.812592, -17.937592, -18.187592, -18.437592, -18.500092, -18.562592, -18.687592, -18.812592, -18.812592]}]",2,"[{""token"": ""2"", ""logprob"": -0.003189, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""-"", ""Given"", ""I"", ""**"", ""Based"", ""This"", ""The"", ""["", ""("", ""\uff12"", ""<"", ""."", ""Two"", ""\u2082"", ""_""], ""top_logprobs"": [-0.003189, -5.753189, -11.503188, -16.378189, -16.503189, -16.503189, -16.503189, -16.628189, -17.003189, -17.003189, -17.065689, -17.378189, -17.503189, -17.565689, -17.878189, -18.440689, -18.440689, -18.440689, -18.565689, -18.628189]}]",2,"[{""token"": ""2"", ""logprob"": -0.018155, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""This"", ""-"", ""I"", ""Two"", ""Given"", ""_"", ""\uff12"", ""Based"", ""["", ""("", ""In"", ""Number"", ""The"", ""."", ""**""], ""top_logprobs"": [-0.018155, -4.018155, -13.643154, -14.080654, -14.330654, -15.643154, -15.893154, -15.893154, -16.018154, -16.330654, -16.768154, -16.768154, -16.893154, -16.893154, -16.955654, -16.955654, -17.018154, -17.080654, -17.080654, -17.205654]}]"
