item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6591,1,"[{""token"": ""1"", ""logprob"": -0.048587, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""```"", ""\u0967"", ""3"", ""``"", ""-"", ""4"", ""\u09e7"", ""\u06f1"", ""<"", ""`"", ""\u0661"", ""5"", ""7"", ""\uff10"", ""\n""], ""top_logprobs"": [-0.048587, -3.048587, -17.298588, -17.548588, -19.173588, -19.423588, -19.548588, -19.798588, -19.798588, -20.048588, -20.048588, -20.048588, -20.048588, -20.173588, -20.173588, -20.173588, -20.298588, -20.298588, -20.298588, -20.548588]}]",0,"[{""token"": ""0"", ""logprob"": -0.126928, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", "" "", ""3"", ""8"", ""\uff11"", ""5"", ""7"", ""-"", ""4"", ""9"", ""10"", ""\u0966"", ""```"", ""_"", ""`"", ""\n""], ""top_logprobs"": [-0.126928, -2.126928, -18.876928, -19.876928, -20.001928, -20.126928, -20.626928, -20.626928, -20.626928, -21.001928, -21.001928, -21.126928, -21.251928, -21.251928, -21.376928, -21.376928, -21.376928, -21.501928, -21.501928, -21.501928]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""00"", ""\u0000"", ""\uff10"", ""\r"", ""\u06f0"", ""000"", ""\u0000\u0000"", "" "", ""##"", ""-"", ""\u1040"", ""\u0ae6"", ""\ufffd"", ""```"", ""2""], ""top_logprobs"": [0.0, -19.0, -22.25, -23.0, -24.625, -25.75, -25.875, -26.0, -26.125, -26.875, -27.25, -27.875, -28.125, -28.1875, -28.25, -28.4375, -28.4375, -28.5, -28.6875, -28.8125]}]"
6592,0,"[{""token"": ""0"", ""logprob"": -0.048587, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""```"", ""\u001b"", ""3"", ""4"", ""``"", ""\uff11"", ""\u06f0"", "" "", ""10"", ""-"", ""`"", ""7"", ""8"", ""9"", ""\u0966"", ""<""], ""top_logprobs"": [-0.048587, -3.048587, -19.048588, -19.798588, -20.548588, -20.923588, -21.048588, -21.173588, -21.173588, -21.298588, -21.298588, -21.548588, -21.548588, -21.673588, -21.798588, -21.923588, -21.923588, -22.048588, -22.048588, -22.173588]}]",0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""01"", ""\u0966"", ""\u001b"", ""-"", "" "", ""\u0660"", ""00"", ""\u0000"", ""```"", ""4"", ""`"", ""``"", ""3"", ""###""], ""top_logprobs"": [-0.000553, -7.500553, -20.375553, -20.375553, -20.625553, -20.625553, -20.875553, -20.875553, -21.125553, -21.500553, -21.625553, -21.875553, -22.250553, -22.375553, -22.375553, -22.500553, -22.625553, -22.875553, -23.000553, -23.000553]}]",0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000"", ""\u0966"", ""\u0660"", ""2"", ""4"", ""\u17e0"", ""```"", ""\r"", ""-"", ""##"", ""``"", ""\ufffd"", ""`"", ""###""], ""top_logprobs"": [-0.000204, -8.500203, -20.750204, -21.125204, -21.750204, -21.750204, -22.000204, -22.750204, -23.625204, -23.750204, -23.875204, -24.250204, -24.250204, -24.375204, -24.625204, -24.750204, -24.875204, -24.875204, -25.000204, -25.000204]}]"
6593,0,"[{""token"": ""0"", ""logprob"": -0.693147, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", "" "", ""3"", ""`"", ""10"", ""```"", ""01"", ""``"", ""-"", ""4"", ""5"", ""7"", ""\u0966"", ""\u06f0"", ""\u001b"", ""[""], ""top_logprobs"": [-0.693147, -0.693147, -16.443148, -17.693148, -17.943148, -18.193148, -18.443148, -18.693148, -18.693148, -18.693148, -18.943148, -18.943148, -19.193148, -19.193148, -19.193148, -19.193148, -19.193148, -19.318148, -19.568148, -19.693148]}]",1,"[{""token"": ""1"", ""logprob"": -1.3e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""\uff11"", ""\u1041"", ""```"", ""11"", ""2"", ""10"", ""\u17e1"", ""01"", ""\ufeff"", ""\u0967"", ""\u0661"", ""\r"", ""###"", ""-"", ""\u0014""], ""top_logprobs"": [-1.3e-05, -11.250013, -20.750013, -21.125013, -21.250013, -21.625013, -22.000013, -22.250013, -22.625013, -22.750013, -22.875013, -23.000013, -23.125013, -23.125013, -23.125013, -23.125013, -23.375013, -23.750013, -24.000013, -24.125013]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u06f0"", ""\uff10"", ""\u0000"", ""-"", ""2"", ""```"", "" "", ""\r"", ""00"", ""`"", ""``"", ""<"", ""4"", ""\ufeff"", ""\u0966""], ""top_logprobs"": [-0.0, -15.0, -23.125, -23.625, -24.0, -24.875, -25.0, -25.25, -25.75, -25.875, -25.875, -26.25, -26.5, -26.625, -26.75, -26.875, -27.0, -27.125, -27.25, -27.25]}]"
6594,0,"[{""token"": ""0"", ""logprob"": -0.002476, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", "" "", ""\u06f0"", ""\u001b"", ""3"", ""```"", ""-"", ""01"", ""10"", ""\u0966"", ""4"", ""7"", ""8"", ""9"", ""``"", ""\u0660"", ""<""], ""top_logprobs"": [-0.002476, -6.002476, -20.752476, -21.002476, -21.752476, -21.877476, -22.127476, -22.252476, -22.377476, -22.752476, -22.752476, -22.877476, -23.002476, -23.252476, -23.252476, -23.252476, -23.252476, -23.252476, -23.252476, -23.377476]}]",1,"[{""token"": ""1"", ""logprob"": -0.003178, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""```"", "" "", ""\u001b"", ""2"", ""\u0967"", ""\u0661"", ""-"", ""###"", ""<"", ""`"", ""3"", ""10"", ""``"", ""\ufffd"", ""\ufeff""], ""top_logprobs"": [-0.003178, -5.753178, -19.878178, -20.253178, -20.503178, -21.253178, -21.378178, -21.503178, -21.878178, -22.128178, -22.503178, -22.753178, -22.753178, -22.878178, -23.128178, -23.253178, -23.253178, -23.253178, -23.253178, -23.378178]}]",1,"[{""token"": ""1"", ""logprob"": -9e-06, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""\u06f1"", ""\uff11"", ""\u1041"", ""10"", ""11"", ""\u17e1"", ""\u0661"", ""2"", ""```"", ""\ufeff"", ""\u0967"", ""\u0001"", "" "", ""01"", ""\r"", ""-""], ""top_logprobs"": [-9e-06, -11.625009, -20.75001, -21.37501, -21.50001, -21.75001, -22.00001, -22.37501, -22.62501, -22.87501, -23.00001, -23.75001, -23.75001, -23.87501, -23.87501, -24.12501, -24.12501, -24.12501, -24.25001, -24.50001]}]"
6595,0,"[{""token"": ""0"", ""logprob"": -9e-06, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""-"", ""\u0000"", ""00"", ""3"", ""\u06f0"", ""4"", ""8"", ""10"", ""01"", ""```"", "" "", ""9"", ""<""], ""top_logprobs"": [-9e-06, -11.625009, -22.12501, -22.25001, -22.25001, -22.50001, -22.75001, -23.75001, -23.75001, -23.75001, -24.00001, -24.00001, -24.12501, -24.25001, -24.50001, -24.50001, -24.62501, -24.87501, -25.00001, -25.12501]}]",1,"[{""token"": ""1"", ""logprob"": -0.061968, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""10"", ""```"", ""\u001b"", "" "", ""3"", ""<"", ""`"", ""01"", ""\u0661"", ""**"", ""4"", ""7"", ""8""], ""top_logprobs"": [-0.061968, -2.811968, -18.811968, -18.811968, -19.436968, -19.686968, -20.061968, -20.186968, -20.436968, -20.561968, -20.686968, -20.811968, -20.811968, -20.811968, -20.936968, -20.936968, -21.061968, -21.311968, -21.311968, -21.311968]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\uff10"", ""\u0000"", ""\u0966"", ""-"", ""\u0660"", ""2"", "" "", ""<"", ""\u17e0"", ""##"", ""01"", ""`"", ""\r"", ""00"", ""10""], ""top_logprobs"": [-5.8e-05, -9.750058, -20.250059, -21.000059, -21.375059, -21.500059, -22.375059, -22.500059, -22.625059, -22.625059, -22.875059, -22.875059, -23.250059, -23.250059, -23.500059, -23.625059, -23.750059, -23.750059, -23.750059, -23.875059]}]"
6596,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u09e6"", ""\u001b"", ""\u0000"", ""\u06f0"", ""-"", ""3"", ""```"", ""8"", ""\u17e0"", ""4"", ""\r"", ""10"", ""\u0966"", ""9"", "" "", ""00""], ""top_logprobs"": [-3.5e-05, -10.250035, -20.125036, -20.750036, -21.000036, -21.125036, -21.500036, -21.500036, -22.250036, -22.375036, -22.500036, -23.000036, -23.000036, -23.125036, -23.125036, -23.375036, -23.500036, -23.625036, -23.625036, -23.625036]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""-"", ""\r"", "" "", ""\uff10"", ""```"", ""2"", ""10"", ""00"", ""\u06f0"", ""\ufffd"", ""<"", ""4"", ""`"", ""100""], ""top_logprobs"": [-1e-06, -14.000001, -21.125, -22.25, -22.5, -22.625, -23.0, -23.375, -23.75, -24.1875, -24.1875, -24.25, -24.5625, -24.75, -24.75, -24.9375, -25.0625, -25.125, -25.375, -25.375]}]",0,"[{""token"": ""0"", ""logprob"": -0.008615, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u06f0"", ""2"", ""\u0966"", ""\u09e6"", ""\u0660"", ""3"", ""4"", ""\u0000"", ""\ufffd"", ""```"", ""7"", ""8"", ""`"", "" "", ""5"", ""\uff11""], ""top_logprobs"": [-0.008615, -4.758615, -21.133615, -21.258615, -21.633615, -21.758615, -22.383615, -22.758615, -22.883615, -23.133615, -23.133615, -23.133615, -23.133615, -23.133615, -23.383615, -23.883615, -23.883615, -23.883615, -24.008615, -24.008615]}]"
6597,1,"[{""token"": ""1"", ""logprob"": -0.100207, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", "" "", ""7"", ""10"", ""4"", ""5"", ""\u0967"", ""`"", ""\uff10"", ""\u0661"", ""-"", ""8"", ""\u001b"", ""```"", ""6"", ""\u09e7""], ""top_logprobs"": [-0.100207, -2.350207, -16.350206, -17.350206, -18.725206, -18.725206, -19.100206, -19.100206, -19.225206, -19.225206, -19.350206, -19.475206, -19.475206, -19.725206, -19.850206, -19.850206, -19.850206, -19.850206, -19.975206, -19.975206]}]",0,"[{""token"": ""0"", ""logprob"": -0.008615, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""\uff10"", ""\u06f0"", "" "", ""\u0000"", ""-"", ""01"", ""4"", ""\u0966"", ""3"", ""9"", ""10"", ""<"", ""00"", ""`"", ""\n"", ""```""], ""top_logprobs"": [-0.008615, -4.758615, -18.508615, -19.008615, -19.633615, -19.883615, -20.008615, -20.258615, -20.383615, -20.383615, -20.508615, -20.633615, -20.758615, -20.758615, -20.758615, -20.883615, -21.008615, -21.133615, -21.133615, -21.133615]}]",0,"[{""token"": ""0"", ""logprob"": -0.002476, ""top_tokens"": [""0"", ""1"", ""2"", ""\u06f0"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u0966"", ""3"", ""4"", "" "", ""\u0660"", ""```"", ""5"", ""\u0000"", ""-"", ""9"", ""7"", ""01"", ""8""], ""top_logprobs"": [-0.002476, -6.002476, -20.627476, -20.877476, -21.002476, -21.377476, -21.502476, -21.877476, -22.127476, -22.377476, -22.877476, -22.877476, -22.877476, -23.002476, -23.002476, -23.127476, -23.127476, -23.252476, -23.252476, -23.377476]}]"
6598,0,"[{""token"": ""0"", ""logprob"": -0.001502, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u06f0"", ""2"", ""```"", "" "", ""\u0966"", ""3"", ""-"", ""\u09e6"", ""``"", ""###"", ""##"", ""\u0000"", ""00"", ""10"", ""01"", ""\u0660""], ""top_logprobs"": [-0.001502, -6.501503, -19.876503, -20.751503, -21.001503, -21.501503, -21.626503, -22.376503, -22.501503, -22.626503, -22.751503, -22.751503, -22.751503, -22.751503, -22.876503, -23.001503, -23.126503, -23.126503, -23.376503, -23.376503]}]",0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0000"", ""\u17e0"", ""\r"", ""-"", ""\u0660"", "" "", ""\u0966"", ""```"", ""00"", ""2"", ""000"", ""01"", ""`"", ""<""], ""top_logprobs"": [-2.8e-05, -10.500028, -20.875027, -21.375027, -21.750027, -21.750027, -22.375027, -23.250027, -23.875027, -24.125027, -24.125027, -24.250027, -24.250027, -24.750027, -24.875027, -25.000027, -25.000027, -25.000027, -25.125027, -25.375027]}]",0,"[{""token"": ""0"", ""logprob"": -0.002476, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""```"", ""`"", ""\u0000"", ""2"", ""\r"", ""``"", ""\u0966"", "" "", ""-"", ""\ufffd"", ""\u0660"", ""<"", ""\u0001"", ""3""], ""top_logprobs"": [-0.002476, -6.002476, -20.877476, -21.252476, -21.502476, -22.252476, -22.752476, -23.002476, -23.252476, -23.752476, -23.752476, -23.877476, -24.127476, -24.252476, -24.627476, -24.627476, -24.627476, -24.877476, -24.877476, -25.002476]}]"
6599,1,"[{""token"": ""1"", ""logprob"": -0.003178, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""```"", ""\u06f1"", ""\u09e7"", ""\u0967"", ""`"", ""\u001b"", ""<"", ""``"", ""\u0661"", "" "", ""\u200b"", ""-"", ""\u0001"", ""3"", ""10""], ""top_logprobs"": [-0.003178, -5.753178, -18.003178, -19.003178, -20.253178, -20.378178, -20.628178, -20.628178, -20.753178, -20.878178, -21.003178, -21.003178, -21.003178, -21.503178, -21.503178, -21.753178, -21.753178, -21.878178, -22.003178]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""\u0000"", ""\r"", ""2"", ""-"", ""```"", "" "", ""00"", ""\ufeff"", ""000"", ""3"", ""4"", ""9"", ""<""], ""top_logprobs"": [-1e-06, -14.375001, -22.875, -23.625, -23.875, -24.25, -24.375, -24.875, -25.375, -25.75, -25.875, -26.125, -26.25, -26.5, -26.5, -26.625, -26.875, -26.875, -26.875, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": -0.00071, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""2"", ""`"", ""\u0966"", ""```"", ""\u0000"", ""\r"", ""01"", ""\u0660"", ""-"", ""4"", "" "", ""3"", ""\ufffd"", ""###""], ""top_logprobs"": [-0.00071, -7.25071, -21.25071, -21.75071, -22.00071, -22.75071, -23.25071, -23.37571, -23.37571, -23.37571, -23.50071, -23.62571, -23.75071, -24.00071, -24.25071, -24.25071, -24.25071, -24.37571, -24.37571, -24.50071]}]"
6600,0,"[{""token"": ""0"", ""logprob"": -0.038041, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u001b"", ""\u0966"", ""\u06f0"", ""\uff11"", ""`"", ""01"", ""3"", ""7"", "" "", ""``"", ""```"", ""<"", ""\u0000"", ""\u0660"", ""4"", ""\u200b""], ""top_logprobs"": [-0.038041, -3.288042, -18.038042, -19.038042, -19.538042, -20.038042, -20.163042, -20.288042, -20.413042, -20.413042, -20.538042, -20.788042, -20.788042, -20.788042, -20.788042, -20.913042, -20.913042, -20.913042, -21.163042, -21.288042]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""00"", ""\uff10"", ""2"", ""01"", ""-"", ""\u0000"", "" "", ""\u17e0"", ""```"", ""000"", ""3"", ""\r"", ""100"", ""4"", ""8""], ""top_logprobs"": [-1.7e-05, -11.000017, -21.750017, -22.125017, -22.250017, -22.500017, -22.750017, -23.000017, -23.000017, -23.250017, -23.375017, -23.500017, -23.500017, -23.625017, -23.875017, -24.000017, -24.000017, -24.000017, -24.125017, -24.125017]}]",0,"[{""token"": ""0"", ""logprob"": -4e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""\u0000"", ""\r"", ""```"", ""2"", ""\u1040"", ""-"", ""\u0966"", "" "", ""00"", ""`"", ""000"", ""01"", ""\u0ae6""], ""top_logprobs"": [-4e-06, -12.375004, -22.500004, -22.625004, -22.750004, -23.250004, -23.750004, -24.500004, -24.875004, -25.625004, -25.875004, -26.000004, -26.125004, -26.125004, -26.250004, -26.250004, -26.375004, -26.375004, -26.375004, -26.500004]}]"
6601,1,"[{""token"": ""1"", ""logprob"": -3.5e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""2"", ""\u0967"", ""\u1041"", ""\u0661"", ""10"", ""\u001b"", ""\u17e1"", ""11"", ""\ufeff"", ""-"", ""```"", "" "", ""\u0001"", ""3"", ""01""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.750036, -20.750036, -21.125036, -22.000036, -22.000036, -22.375036, -22.875036, -23.125036, -23.250036, -23.375036, -23.625036, -23.625036, -23.750036, -23.750036, -23.875036, -24.000036, -24.500036, -24.750036]}]",1,"[{""token"": ""1"", ""logprob"": -0.005234, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u001b"", ""\u06f1"", ""10"", ""2"", "" "", ""\u0967"", ""\u0661"", ""```"", ""###"", ""4"", ""01"", ""11"", ""-"", ""<"", ""\r"", ""`""], ""top_logprobs"": [-0.005234, -5.255234, -19.380234, -20.005234, -20.630234, -20.630234, -21.005234, -21.255234, -21.630234, -21.630234, -21.755234, -21.755234, -22.130234, -22.255234, -22.380234, -22.630234, -22.755234, -22.755234, -22.755234, -22.880234]}]",1,"[{""token"": ""1"", ""logprob"": -3.5e-05, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\u06f1"", ""\uff11"", ""\ufeff"", ""\u1041"", ""```"", ""\u0661"", ""\u0967"", ""2"", ""10"", ""11"", ""\u0001"", ""\r"", ""###"", ""\u17e1"", ""`"", ""-""], ""top_logprobs"": [-3.5e-05, -10.250035, -21.000036, -21.125036, -21.375036, -21.625036, -22.875036, -22.875036, -22.875036, -23.125036, -23.250036, -23.500036, -23.750036, -23.750036, -24.000036, -24.000036, -24.125036, -24.125036, -24.375036, -24.500036]}]"
6602,0,"[{""token"": ""0"", ""logprob"": -0.061968, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", "" "", ""3"", ""\uff11"", ""```"", ""\u06f0"", ""``"", ""7"", ""\u0966"", ""4"", ""5"", ""\u001b"", ""10"", ""`"", ""9"", ""-"", ""8""], ""top_logprobs"": [-0.061968, -2.811968, -18.061968, -18.561968, -19.561968, -20.061968, -20.061968, -20.061968, -20.311968, -20.436968, -20.561968, -20.561968, -20.686968, -20.686968, -20.811968, -20.811968, -20.936968, -21.061968, -21.186968, -21.186968]}]",1,"[{""token"": ""1"", ""logprob"": -0.07889, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""10"", ""\u06f1"", ""\u0967"", ""```"", ""\u09e7"", ""3"", ""<"", ""\u001b"", ""\uff10"", ""\ufffd"", ""-"", ""4"", ""7"", ""\u0661"", ""8""], ""top_logprobs"": [-0.07889, -2.57889, -17.45389, -17.70389, -18.95389, -19.07889, -19.32889, -19.45389, -19.45389, -19.57889, -19.70389, -19.95389, -19.95389, -19.95389, -19.95389, -20.07889, -20.07889, -20.07889, -20.07889, -20.20389]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u06f0"", ""2"", ""\u0000"", ""\u0966"", ""\u0660"", ""-"", ""```"", "" "", ""\u17e0"", ""000"", ""00"", ""01"", ""4"", ""`"", ""3""], ""top_logprobs"": [-5.8e-05, -9.750058, -20.750059, -20.875059, -21.000059, -21.250059, -22.500059, -22.625059, -22.750059, -22.750059, -23.250059, -23.250059, -23.500059, -23.625059, -23.875059, -24.000059, -24.000059, -24.125059, -24.125059, -24.250059]}]"
6603,0,"[{""token"": ""0"", ""logprob"": -0.07889, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", "" "", ""4"", ""5"", ""\u001b"", ""```"", ""7"", ""\u0966"", ""10"", ""\uff11"", ""01"", ""\u06f0"", ""8"", ""9"", ""`"", ""-""], ""top_logprobs"": [-0.07889, -2.57889, -17.32889, -18.57889, -19.45389, -19.45389, -19.57889, -19.57889, -19.70389, -19.70389, -19.82889, -19.82889, -19.95389, -19.95389, -20.07889, -20.07889, -20.20389, -20.20389, -20.20389, -20.45389]}]",1,"[{""token"": ""1"", ""logprob"": -0.160224, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""\u001b"", ""\u09e7"", ""```"", ""3"", ""\u06f1"", ""-"", ""5"", ""\uff10"", ""7"", ""\u0967"", ""`"", ""10"", ""4"", ""8"", ""6""], ""top_logprobs"": [-0.160224, -1.910224, -18.660225, -18.660225, -19.160225, -19.535225, -19.660225, -19.785225, -20.035225, -20.035225, -20.160225, -20.285225, -20.410225, -20.535225, -20.535225, -20.660225, -20.660225, -20.785225, -20.910225, -21.035225]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""2"", ""\r"", "" "", ""-"", ""3"", ""4"", ""00"", ""9"", ""\ufeff"", ""\u1040"", ""8"", ""10""], ""top_logprobs"": [-1e-06, -14.125001, -21.375, -23.5, -23.5, -23.5, -24.375, -24.625, -24.875, -24.875, -25.25, -25.375, -26.0, -26.0625, -26.0625, -26.25, -26.4375, -26.4375, -26.5, -26.5625]}]"
6604,1,"[{""token"": ""1"", ""logprob"": -0.313262, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", "" "", ""10"", ""\uff10"", ""```"", ""-"", ""["", ""`"", ""7"", ""<"", ""``"", ""5"", ""9"", ""4"", ""8"", ""\u001b""], ""top_logprobs"": [-0.313262, -1.313262, -15.813262, -17.563263, -18.563263, -18.563263, -18.563263, -18.563263, -18.563263, -18.813263, -18.813263, -18.813263, -19.063263, -19.063263, -19.063263, -19.313263, -19.313263, -19.563263, -19.563263, -19.563263]}]",1,"[{""token"": ""1"", ""logprob"": -0.048587, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""3"", ""10"", ""\u09e7"", ""\u0967"", ""7"", ""\u06f1"", ""```"", ""8"", ""\ufffd"", ""5"", ""\u001b"", ""\u0661"", ""4"", ""6"", ""9""], ""top_logprobs"": [-0.048587, -3.048587, -18.548588, -19.548588, -20.548588, -20.673588, -21.048588, -21.048588, -21.048588, -21.173588, -21.173588, -21.173588, -21.423588, -21.423588, -21.548588, -21.673588, -21.673588, -21.798588, -21.798588, -22.048588]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\r"", ""\u09e6"", ""\u17e0"", ""-"", ""`"", ""\u06f0"", ""```"", ""<"", ""2"", ""\u0000\u0000"", "" "", ""4"", ""00"", ""``"", ""000""], ""top_logprobs"": [-1e-06, -14.375001, -21.125, -23.125, -24.25, -24.375, -25.0, -25.0, -25.125, -25.125, -25.375, -25.5, -25.625, -25.875, -26.0, -26.25, -26.375, -26.375, -26.625, -26.875]}]"
6605,1,"[{""token"": ""1"", ""logprob"": -0.000911, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""10"", ""\u001b"", ""\u06f1"", ""```"", ""`"", ""\u09e7"", ""\u0967"", ""<"", "" "", ""###"", ""01"", ""\u200b"", ""3"", ""\u0661"", ""\ufeff"", ""\u0001""], ""top_logprobs"": [-0.000911, -7.000911, -18.875912, -18.875912, -20.250912, -20.375912, -20.375912, -20.500912, -20.625912, -20.625912, -20.750912, -21.000912, -21.000912, -21.125912, -21.250912, -21.250912, -21.375912, -21.375912, -21.500912, -21.625912]}]",0,"[{""token"": ""0"", ""logprob"": -0.048588, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u0966"", ""4"", "" "", ""10"", ""01"", ""3"", ""9"", ""\uff11"", ""-"", ""5"", ""7"", ""<"", ""`"", ""\ufffd""], ""top_logprobs"": [-0.048588, -3.048588, -17.548588, -17.798588, -18.048588, -18.298588, -18.548588, -18.798588, -18.798588, -18.798588, -19.048588, -19.298588, -19.298588, -19.298588, -19.548588, -19.548588, -19.548588, -19.548588, -19.548588, -19.548588]}]",0,"[{""token"": ""0"", ""logprob"": -0.386871, ""top_tokens"": [""0"", ""1"", ""2"", ""10"", ""\uff10"", ""3"", "" "", ""01"", ""\uff11"", ""4"", ""7"", ""5"", ""8"", ""\u06f0"", ""\u001b"", ""\u0966"", ""6"", ""9"", ""`"", ""```""], ""top_logprobs"": [-0.386871, -1.136871, -16.386871, -18.136871, -18.386871, -18.636871, -18.636871, -18.636871, -18.636871, -18.886871, -18.886871, -19.136871, -19.136871, -19.136871, -19.386871, -19.386871, -19.511871, -19.511871, -19.636871, -19.636871]}]"
