item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6714,2,"[{""token"": ""2"", ""logprob"": -0.089039, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""\u06f2"", ""\uff11"", ""#"", ""\u2082"", ""0"", ""**"", ""4"", ""\u0662"", "" "", ""   "", ""\u0968"", ""("", ""\\"", ""``"", ""\u06f1"", ""\u09e8""], ""top_logprobs"": [-0.089039, -2.464039, -9.214039, -18.339039, -19.964039, -20.151539, -20.339039, -20.526539, -20.901539, -21.026539, -21.026539, -21.276539, -21.464039, -21.839039, -22.089039, -22.151539, -22.214039, -22.276539, -22.589039, -22.651539]}]",2,"[{""token"": ""2"", ""logprob"": -0.430315, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", ""0"", ""**"", ""#"", ""\u06f2"", "" "", ""\u2082"", ""("", ""\u06f1"", ""``"", ""\\"", ""\u0662"", ""a"", ""*""], ""top_logprobs"": [-0.430315, -1.055315, -6.430315, -13.430315, -18.742815, -18.805315, -18.930315, -19.180315, -19.930315, -19.930315, -19.930315, -20.555315, -20.555315, -20.930315, -21.117815, -21.180315, -21.242815, -21.430315, -21.430315, -21.492815]}]",2,"[{""token"": ""2"", ""logprob"": -0.100395, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""5"", ""#"", ""**"", ""0"", ""\u2082"", ""\uff11"", ""("", ""``"", ""\u0662"", ""\\"", ""```"", "" "", ""*"", ""[""], ""top_logprobs"": [-0.100395, -2.475395, -4.475395, -12.350395, -17.725395, -18.662895, -18.725395, -18.850395, -19.037895, -19.162895, -19.662895, -19.787895, -19.912895, -20.037895, -20.037895, -20.225395, -20.225395, -20.350395, -20.600395, -20.662895]}]"
6715,3,"[{""token"": ""3"", ""logprob"": -0.25906, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u06f4"", ""\u0663"", "" "", ""**"", ""``"", ""("", ""\u0664"", ""#"", ""\u2462"", ""```"", ""0"", ""\u0969""], ""top_logprobs"": [-0.25906, -1.50906, -5.00906, -7.75906, -13.25906, -16.94656, -17.88406, -19.25906, -20.19656, -20.25906, -20.32156, -20.38406, -20.44656, -20.69656, -21.00906, -21.00906, -21.13406, -21.13406, -21.25906, -21.32156]}]",2,"[{""token"": ""2"", ""logprob"": -0.521873, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff13"", "" "", ""**"", ""#"", ""\u06f2"", ""\\"", ""a"", ""-"", ""\u2082"", ""\uff11"", ""\u06f3"", ""``"", ""(""], ""top_logprobs"": [-0.521873, -1.146873, -2.896873, -3.396873, -8.146873, -17.334373, -17.396873, -17.771873, -17.834373, -17.896873, -18.646873, -18.709373, -19.084373, -19.084373, -19.146873, -19.146873, -19.209373, -19.334373, -19.365623, -19.396873]}]",3,"[{""token"": ""3"", ""logprob"": -0.384199, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", "" "", ""**"", ""0"", ""\u06f2"", ""#"", ""\u0663"", ""\\"", ""("", ""\u2082"", ""\uff14"", ""\u0662"", ""-""], ""top_logprobs"": [-0.384199, -1.259199, -3.384199, -6.759199, -9.759199, -16.884199, -17.821699, -18.446699, -18.571699, -18.634199, -18.696699, -18.946699, -18.946699, -19.071699, -19.384199, -19.446699, -19.571699, -19.634199, -19.821699, -19.946699]}]"
6716,2,"[{""token"": ""2"", ""logprob"": -0.637834, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u06f3"", ""\u2082"", ""**"", "" "", ""#"", ""\u0663"", ""``"", ""\u0662"", ""("", ""0"", ""```"", ""\u0968""], ""top_logprobs"": [-0.637834, -0.762834, -5.887834, -6.012834, -14.137834, -17.387833, -17.450333, -19.200333, -19.575333, -19.887833, -19.950333, -19.950333, -20.325333, -20.387833, -20.512833, -20.575333, -20.637833, -20.700333, -21.075333, -21.137833]}]",2,"[{""token"": ""2"", ""logprob"": -0.344486, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", "" "", ""**"", ""\uff11"", ""#"", ""-"", ""\u06f2"", ""\uff13"", ""\u2082"", ""a"", ""``"", ""\\"", ""("", ""\n""], ""top_logprobs"": [-0.344486, -1.844486, -2.094486, -4.594486, -9.594486, -17.156986, -17.656986, -18.094486, -18.281986, -18.656986, -18.969486, -19.094486, -19.094486, -19.156986, -19.281986, -19.594486, -19.656986, -19.656986, -19.719486, -19.813236]}]",2,"[{""token"": ""2"", ""logprob"": -0.325428, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""**"", ""#"", "" "", ""\u2082"", ""0"", ""\u06f3"", ""("", ""\\"", ""\u0662"", ""```"", ""``"", ""[""], ""top_logprobs"": [-0.325428, -1.325428, -4.575428, -6.325428, -13.950428, -17.200428, -18.137928, -18.200428, -18.575428, -18.575428, -18.950428, -18.950428, -19.200428, -19.262928, -19.325428, -19.387928, -19.387928, -19.700428, -19.700428, -19.887928]}]"
6717,3,"[{""token"": ""3"", ""logprob"": -0.434567, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", ""\u2082"", ""\u0663"", "" "", ""**"", ""#"", ""("", ""``"", ""\u0662"", ""0"", ""\u0968"", ""\uff14""], ""top_logprobs"": [-0.434567, -1.059567, -5.184567, -8.309566, -14.747066, -16.997066, -17.747066, -19.247066, -19.497066, -20.122066, -20.184566, -20.247066, -20.372066, -20.684566, -20.747066, -20.872066, -20.934566, -21.059566, -21.247066, -21.247066]}]",3,"[{""token"": ""3"", ""logprob"": -0.133701, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", "" "", ""\u0663"", ""0"", ""#"", ""\u06f4"", ""**"", ""("", ""``"", ""\uff12"", ""\\"", ""   "", ""\u09e9""], ""top_logprobs"": [-0.133701, -2.258701, -3.883701, -9.383701, -12.508701, -17.321201, -19.071201, -19.196201, -20.008701, -20.258701, -20.696201, -20.696201, -20.696201, -20.696201, -20.883701, -21.008701, -21.071201, -21.258701, -21.321201, -21.321201]}]",3,"[{""token"": ""3"", ""logprob"": -0.131239, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", "" "", ""**"", ""#"", ""\u0663"", ""("", ""``"", ""\uff14"", ""   "", ""\u06f2"", ""\u2082"", ""```"", ""\\""], ""top_logprobs"": [-0.131239, -2.256238, -4.006238, -10.131239, -12.006239, -17.256239, -19.381239, -19.443739, -19.943739, -20.068739, -20.131239, -20.131239, -20.318739, -20.443739, -20.443739, -20.693739, -20.756239, -20.943739, -21.006239, -21.006239]}]"
6718,2,"[{""token"": ""2"", ""logprob"": -0.475206, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u06f3"", ""\u2082"", ""#"", ""\u0662"", ""**"", ""\u0663"", "" "", ""\u0968"", ""0"", ""```"", ""``"", ""(""], ""top_logprobs"": [-0.475206, -0.975206, -7.100206, -8.100206, -17.287706, -17.537706, -18.100206, -19.037706, -19.725206, -19.912706, -20.037706, -20.162706, -20.412706, -20.475206, -20.787706, -20.787706, -20.912706, -21.100206, -21.162706, -21.162706]}]",2,"[{""token"": ""2"", ""logprob"": -0.103641, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""\u2082"", ""\uff11"", ""**"", "" "", ""#"", ""("", ""\u0662"", ""\\"", ""a"", ""*"", ""-"", ""\u0968""], ""top_logprobs"": [-0.103641, -2.478641, -4.228641, -10.728642, -17.416142, -18.541142, -19.416142, -19.728642, -20.228642, -20.353642, -20.416142, -20.603642, -20.666142, -21.416142, -21.416142, -21.416142, -21.541142, -21.728642, -21.791142, -21.791142]}]",2,"[{""token"": ""2"", ""logprob"": -0.3482, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""**"", ""\uff12"", ""0"", ""#"", ""\u06f2"", ""("", ""\uff13"", "" "", ""``"", ""\\"", ""```"", ""a"", ""\u2082"", ""d"", ""'""], ""top_logprobs"": [-0.3482, -1.3482, -3.5982, -4.9732, -10.098201, -17.1607, -17.2857, -17.5982, -17.6607, -18.0982, -18.1607, -18.2232, -18.2857, -18.2857, -18.4732, -18.6607, -18.8482, -18.9107, -18.9732, -19.0357]}]"
6719,3,"[{""token"": ""3"", ""logprob"": -0.160596, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""\uff13"", ""\uff12"", ""\u06f3"", ""5"", ""\u06f2"", ""\u0663"", ""\u2082"", "" "", ""\u0969"", ""\u0662"", ""#"", ""\u09e9"", ""\\"", ""\u2462"", ""("", ""\u0968""], ""top_logprobs"": [-0.160596, -1.910596, -7.910596, -12.285596, -17.535595, -19.223095, -19.598095, -20.410595, -20.785595, -20.785595, -21.598095, -21.848095, -22.160595, -22.223095, -22.223095, -22.285595, -22.348095, -22.410595, -22.598095, -22.660595]}]",2,"[{""token"": ""2"", ""logprob"": -0.389571, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", "" "", ""**"", ""\u2082"", ""\u06f3"", ""#"", ""0"", ""("", ""\\"", ""\u0662"", ""a"", ""\u0663"", ""\u0968""], ""top_logprobs"": [-0.389571, -1.139571, -6.264571, -7.139571, -15.26457, -17.76457, -18.32707, -18.95207, -19.51457, -19.57707, -19.63957, -19.70207, -19.76457, -19.95207, -20.26457, -20.32707, -20.45207, -20.57707, -20.63957, -20.70207]}]",3,"[{""token"": ""3"", ""logprob"": -0.479122, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", "" "", ""#"", ""\u2082"", ""\u0663"", ""**"", ""0"", ""\\"", ""("", ""\u0662"", ""d"", ""s""], ""top_logprobs"": [-0.479122, -0.979122, -5.354122, -8.104122, -13.791622, -17.854122, -18.479122, -19.166622, -19.479122, -19.791622, -20.041622, -20.104122, -20.104122, -20.166622, -20.354122, -20.354122, -20.479122, -20.729122, -20.854122, -20.916622]}]"
6720,3,"[{""token"": ""3"", ""logprob"": -0.52412, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", ""\u0663"", ""\u2082"", ""#"", ""\u0662"", ""**"", "" "", ""\u0968"", ""```"", ""\\"", ""0"", ""(""], ""top_logprobs"": [-0.52412, -0.89912, -7.02412, -9.14912, -17.21162, -17.71162, -18.14912, -19.33662, -19.39912, -20.14912, -20.21162, -20.58662, -20.58662, -20.96162, -21.14912, -21.21162, -21.33662, -21.39912, -21.39912, -21.52412]}]",3,"[{""token"": ""3"", ""logprob"": -0.526556, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", ""#"", ""\u2082"", ""0"", ""\u0663"", "" "", ""**"", ""\\"", ""\u0662"", ""("", ""\u0968"", ""```""], ""top_logprobs"": [-0.526556, -0.901556, -5.776556, -8.026556, -14.776556, -18.276556, -18.714056, -19.401556, -19.526556, -20.276556, -20.339056, -20.401556, -20.401556, -20.464056, -20.651556, -20.901556, -20.964056, -21.026556, -21.276556, -21.339056]}]",2,"[{""token"": ""2"", ""logprob"": -0.11041, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""#"", ""\u06f2"", ""**"", ""\u2082"", ""0"", ""("", ""``"", ""\u0662"", ""```"", ""\\"", ""\uff13"", "" "", ""\u0968"", ""[""], ""top_logprobs"": [-0.11041, -2.48541, -3.86041, -8.610411, -15.610411, -17.297911, -18.110411, -18.172911, -18.360411, -18.860411, -19.172911, -19.235411, -19.297911, -19.297911, -19.360411, -19.422911, -19.547911, -19.735411, -19.985411, -20.047911]}]"
6721,3,"[{""token"": ""3"", ""logprob"": -0.206986, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0663"", ""\u06f4"", "" "", ""\u0969"", ""\u0664"", ""#"", ""("", ""\u2462"", ""\u09e9"", ""0"", ""\uff12"", ""\\""], ""top_logprobs"": [-0.206986, -1.706986, -5.206986, -9.456985, -14.581985, -16.456985, -17.831985, -18.581985, -19.769485, -19.894485, -20.269485, -20.894485, -20.894485, -20.894485, -21.019485, -21.019485, -21.144485, -21.269485, -21.394485, -21.581985]}]",2,"[{""token"": ""2"", ""logprob"": -0.389202, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u06f3"", ""\u2082"", ""**"", ""#"", "" "", ""("", ""0"", ""\\"", ""\u0662"", ""\u0663"", ""```"", ""``""], ""top_logprobs"": [-0.389202, -1.139202, -6.264202, -7.764202, -17.014202, -17.764202, -18.326702, -18.889202, -19.701702, -19.701702, -19.826702, -19.826702, -19.889202, -20.139202, -20.201702, -20.451702, -20.451702, -20.701702, -20.701702, -20.701702]}]",5,"[{""token"": ""5"", ""logprob"": -0.579726, ""top_tokens"": [""5"", ""4"", ""3"", ""2"", ""1"", ""\uff15"", ""\uff14"", ""45"", ""\u06f5"", ""\u0665"", ""\u06f4"", ""\u2464"", ""\u0664"", "" "", ""\u096b"", ""**"", ""05"", ""("", ""\u4e94"", ""0""], ""top_logprobs"": [-0.579726, -0.829726, -5.579726, -12.204726, -15.329726, -15.579726, -15.954726, -17.829725, -17.954725, -18.142225, -18.142225, -18.642225, -18.892225, -18.892225, -19.204725, -19.329725, -19.392225, -19.454725, -19.517225, -19.517225]}]"
6722,2,"[{""token"": ""2"", ""logprob"": -0.155087, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u2082"", "" "", ""#"", ""**"", ""0"", ""\u0662"", ""\u06f3"", ""\uff11"", ""\u0968"", ""\\"", ""("", ""   ""], ""top_logprobs"": [-0.155087, -2.030087, -4.405087, -9.030087, -17.217587, -17.342587, -18.905087, -19.155087, -19.780087, -20.030087, -20.030087, -20.092587, -20.217587, -20.717587, -20.780087, -20.842587, -21.030087, -21.030087, -21.030087, -21.092587]}]",2,"[{""token"": ""2"", ""logprob"": -0.250035, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", "" "", ""**"", ""\uff13"", ""\u06f2"", ""#"", ""``"", ""\u2082"", ""("", ""\\"", ""   "", ""```"", ""\u06f3"", ""-""], ""top_logprobs"": [-0.250035, -1.625035, -3.750035, -7.125035, -14.750035, -17.750036, -18.687536, -18.687536, -18.812536, -18.875036, -19.125036, -19.250036, -19.625036, -19.687536, -19.750036, -19.875036, -19.875036, -20.000036, -20.312536, -20.312536]}]",2,"[{""token"": ""2"", ""logprob"": -0.311418, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", ""\uff13"", ""#"", ""\u06f2"", "" "", ""``"", ""("", ""\u2082"", ""\\"", ""```"", ""\u06f3"", ""   "", ""-""], ""top_logprobs"": [-0.311418, -1.436418, -3.561418, -6.561418, -13.373918, -17.498919, -18.436419, -18.436419, -18.436419, -18.623919, -18.623919, -18.811419, -19.248919, -19.311419, -19.373919, -19.373919, -19.498919, -19.623919, -19.686419, -19.873919]}]"
6723,3,"[{""token"": ""3"", ""logprob"": -0.08792, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0663"", ""\u06f4"", ""\uff12"", "" "", ""\u2462"", ""\u0969"", ""\u09e9"", ""("", ""\u0664"", ""**"", ""#"", ""``""], ""top_logprobs"": [-0.08792, -2.58792, -4.71292, -11.46292, -14.96292, -16.900419, -19.150419, -19.462919, -20.525419, -21.400419, -21.462919, -21.587919, -21.775419, -21.900419, -21.962919, -22.150419, -22.275419, -22.275419, -22.275419, -22.337919]}]",2,"[{""token"": ""2"", ""logprob"": -0.18047, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""\uff13"", ""**"", "" "", ""#"", ""\u2082"", ""("", ""``"", ""\uff11"", ""n"", ""\\"", ""-"", ""a""], ""top_logprobs"": [-0.18047, -2.05547, -3.30547, -7.80547, -14.61797, -17.74297, -18.43047, -18.93047, -19.36797, -19.43047, -19.43047, -19.61797, -19.86797, -20.05547, -20.30547, -20.36797, -20.36797, -20.36797, -20.36797, -20.43047]}]",2,"[{""token"": ""2"", ""logprob"": -0.434913, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""**"", ""\u06f2"", ""0"", ""#"", "" "", ""("", ""d"", ""\u2082"", ""\u06f3"", ""["", ""\\"", ""a"", ""``""], ""top_logprobs"": [-0.434913, -1.059913, -5.309913, -6.684913, -14.497413, -17.872412, -18.434912, -19.059912, -19.122412, -19.122412, -19.184912, -19.184912, -19.559912, -19.684912, -19.747412, -19.872412, -20.309912, -20.309912, -20.309912, -20.309912]}]"
6724,2,"[{""token"": ""2"", ""logprob"": -0.018185, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""#"", ""\u0662"", ""**"", ""0"", "" "", ""\uff11"", ""\u0968"", ""("", ""\\"", ""\u09e8"", ""``"", ""   "", ""\u2461""], ""top_logprobs"": [-0.018185, -4.268185, -5.518185, -16.268185, -17.893185, -19.643185, -20.393185, -20.830685, -20.955685, -21.018185, -21.455685, -21.518185, -21.580685, -21.768185, -22.018185, -22.268185, -22.330685, -22.455685, -22.455685, -22.518185]}]",2,"[{""token"": ""2"", ""logprob"": -0.52712, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""**"", ""#"", "" "", ""\u06f2"", ""\\"", ""("", ""``"", ""b"", ""\u2082"", ""*"", ""\u06f1"", ""   ""], ""top_logprobs"": [-0.52712, -0.90212, -5.52712, -11.40212, -16.027121, -18.214621, -18.464621, -18.589621, -18.652121, -19.027121, -19.339621, -19.589621, -20.152121, -20.214621, -20.214621, -20.402121, -20.402121, -20.464621, -20.527121, -20.589621]}]",2,"[{""token"": ""2"", ""logprob"": -0.341456, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""**"", ""0"", ""#"", ""\uff12"", ""\uff11"", "" "", ""("", ""\u06f2"", ""\\"", ""``"", ""b"", ""```"", ""-"", ""["", ""*""], ""top_logprobs"": [-0.341456, -1.341455, -3.591455, -8.341455, -12.653955, -17.403955, -17.466455, -17.778955, -17.841455, -18.403955, -18.591455, -18.778955, -18.841455, -18.841455, -18.903955, -19.278955, -19.341455, -19.403955, -19.466455, -19.466455]}]"
6725,1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\uff12"", ""0"", ""\u06f2"", ""\u06f1"", ""\u2082"", ""#"", ""**"", ""\u0967"", ""\u0662"", ""\u2460"", "" "", ""   "", ""\\"", ""``"", ""\u0661"", ""(""], ""top_logprobs"": [-0.386871, -1.136871, -14.761871, -18.511871, -19.386871, -20.761871, -21.199371, -21.449371, -21.511871, -21.636871, -21.761871, -22.261871, -22.324371, -22.386871, -22.386871, -22.574371, -22.574371, -22.636871, -22.824371, -22.886871]}]",1,"[{""token"": ""1"", ""logprob"": -0.576686, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", ""**"", ""#"", "" "", ""\u06f2"", ""\u06f1"", ""\u2082"", ""\\"", ""   "", ""``"", ""a"", ""*"", ""(""], ""top_logprobs"": [-0.576686, -0.826686, -7.201686, -13.951686, -18.389187, -18.576687, -18.826687, -19.139187, -19.576687, -19.764187, -20.014187, -20.326687, -20.639187, -20.889187, -20.889187, -21.139187, -21.139187, -21.139187, -21.264187, -21.264187]}]",2,"[{""token"": ""2"", ""logprob"": -0.477781, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""#"", ""\uff12"", ""0"", ""**"", ""\uff11"", ""\u06f2"", ""``"", ""\\"", "" "", ""```"", ""\u2082"", ""("", ""*"", ""\u06f1"", ""   ""], ""top_logprobs"": [-0.477781, -0.977781, -5.602781, -11.602781, -15.977781, -18.102781, -18.165281, -18.165281, -18.165281, -18.352781, -18.977781, -19.352781, -19.540281, -19.602781, -19.602781, -19.727781, -19.790281, -19.852781, -20.040281, -20.102781]}]"
6726,3,"[{""token"": ""3"", ""logprob"": -0.48568, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", "" "", ""**"", ""``"", ""\u0663"", ""0"", ""\u2082"", ""#"", ""```"", ""\uff14"", ""("", ""\u0662""], ""top_logprobs"": [-0.48568, -0.98568, -4.48568, -8.23568, -13.48568, -17.73568, -18.36068, -19.79818, -19.92318, -20.17318, -20.42318, -20.42318, -20.61068, -20.67318, -20.86068, -20.92318, -21.04818, -21.23568, -21.23568, -21.36068]}]",2,"[{""token"": ""2"", ""logprob"": -0.131121, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", "" "", ""\uff13"", ""**"", ""\u2082"", ""#"", ""a"", ""("", ""``"", ""\u0662"", ""\uff11"", ""-"", ""\\""], ""top_logprobs"": [-0.131121, -2.381121, -3.506121, -7.756121, -15.381121, -17.318621, -18.256121, -18.631121, -18.943621, -19.318621, -19.381121, -19.506121, -19.818621, -20.068621, -20.131121, -20.193621, -20.256121, -20.318621, -20.318621, -20.506121]}]",2,"[{""token"": ""2"", ""logprob"": -0.250935, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff13"", ""\u06f2"", "" "", ""**"", ""#"", ""\u2082"", ""\u06f3"", ""a"", ""("", ""\u0662"", ""-"", ""``"", ""\\""], ""top_logprobs"": [-0.250935, -1.625935, -3.750935, -6.375935, -13.563435, -17.500935, -18.313435, -18.750935, -18.750935, -18.938435, -19.125935, -19.375935, -19.500935, -20.063435, -20.125935, -20.188435, -20.188435, -20.250935, -20.313435, -20.375935]}]"
6727,4,"[{""token"": ""4"", ""logprob"": -0.481355, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u06f3"", ""\u0664"", ""\u0663"", "" "", ""0"", ""\u2463"", ""\uff15"", ""\u096a"", ""\u2462"", ""\u0969"", ""**"", ""``""], ""top_logprobs"": [-0.481355, -0.981355, -5.106355, -6.731355, -14.543855, -16.418856, -16.918856, -18.793856, -18.981356, -19.543856, -19.918856, -20.043856, -20.106356, -20.168856, -20.231356, -20.543856, -20.543856, -20.856356, -20.856356, -20.918856]}]",3,"[{""token"": ""3"", ""logprob"": -0.329879, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""0"", ""\u06f3"", "" "", ""\u06f4"", ""\u0663"", ""**"", ""\uff12"", ""#"", ""\\"", ""``"", ""```"", ""("", ""\u0664""], ""top_logprobs"": [-0.329879, -1.454879, -3.079879, -6.454878, -10.704879, -17.454878, -18.392378, -18.642378, -18.892378, -19.392378, -19.829878, -19.829878, -19.954878, -20.142378, -20.142378, -20.329878, -20.392378, -20.454878, -20.454878, -20.579878]}]",3,"[{""token"": ""3"", ""logprob"": -0.220901, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""0"", "" "", ""\u0663"", ""#"", ""**"", ""\\"", ""\uff12"", ""``"", ""("", ""\u06f4"", ""```"", ""d""], ""top_logprobs"": [-0.220901, -1.970901, -2.845901, -7.220901, -9.720901, -17.095901, -18.595901, -18.658401, -18.720901, -18.908401, -19.470901, -19.533401, -19.720901, -19.720901, -19.783401, -19.970901, -19.970901, -20.095901, -20.158401, -20.345901]}]"
6728,2,"[{""token"": ""2"", ""logprob"": -0.051256, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\uff13"", ""\u0662"", "" "", ""**"", ""#"", ""\u0968"", ""0"", ""\uff11"", ""``"", ""("", ""\u06f3"", ""\u09e8"", ""   ""], ""top_logprobs"": [-0.051256, -3.176256, -4.801256, -12.551256, -17.113756, -19.113756, -19.863756, -19.926256, -20.738756, -20.863756, -21.051256, -21.113756, -21.113756, -21.176256, -21.301256, -21.363756, -21.613756, -21.676256, -21.676256, -21.801256]}]",2,"[{""token"": ""2"", ""logprob"": -0.248153, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", "" "", ""\u06f2"", ""\uff13"", ""#"", ""\uff11"", ""``"", ""\u2082"", ""\\"", ""```"", ""a"", ""-"", ""(""], ""top_logprobs"": [-0.248153, -1.998153, -2.498153, -6.248153, -12.873153, -17.498152, -18.060652, -18.310652, -18.748152, -18.935652, -19.060652, -19.123152, -19.185652, -19.498152, -19.498152, -19.685652, -19.685652, -19.748152, -19.810652, -19.810652]}]",3,"[{""token"": ""3"", ""logprob"": -0.480249, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""**"", "" "", ""#"", ""``"", ""\u06f3"", ""("", ""\n"", ""\\"", ""   "", ""\u06f2"", ""\uff14"", ""```""], ""top_logprobs"": [-0.480249, -1.105249, -3.105249, -5.230249, -9.480249, -16.980249, -17.792749, -17.792749, -17.917749, -17.980249, -18.417749, -18.605249, -18.792749, -18.855249, -19.042749, -19.042749, -19.105249, -19.167749, -19.230249, -19.230249]}]"
