item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6707,3,"[{""token"": ""3"", ""logprob"": -0.454065, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", ""\u06f3"", "" "", ""\u06f4"", ""\u0663"", ""-"", ""*"", ""\u0664"", ""0"", ""\u0969"", ""04"", ""("", ""\u09e9""], ""top_logprobs"": [-0.454065, -1.079065, -3.68844, -10.297814, -15.454064, -17.618128, -18.204065, -20.821253, -21.915003, -22.40719, -22.446253, -22.727503, -22.899378, -23.399378, -23.446253, -23.493128, -23.915003, -24.00094, -24.008753, -24.079065]}]",3,"[{""token"": ""3"", ""logprob"": -0.30193, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""\u0663"", ""\u06f4"", ""-"", ""*"", ""0"", ""\u2082"", ""03"", ""04"", ""\u06f2"", ""\u00b3""], ""top_logprobs"": [-0.30193, -1.55193, -3.02068, -12.739429, -15.770679, -18.825367, -19.989429, -21.645679, -22.387867, -22.747242, -23.723804, -23.747242, -23.762867, -24.176929, -24.301929, -24.512867, -24.653492, -24.684742, -24.692554, -24.731617]}]",2,"[{""token"": ""2"", ""logprob"": -0.659554, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""\u06f3"", ""*"", ""02"", ""\u0663"", ""\u00b2"", ""\u0662"", ""03""], ""top_logprobs"": [-0.659554, -0.784554, -3.628304, -10.440804, -12.268929, -19.807991, -20.034554, -21.628304, -22.276741, -22.847054, -23.026741, -23.042366, -23.339241, -23.550179, -23.940804, -24.175179, -24.206429, -24.229866, -24.417366, -24.542366]}]"
6708,2,"[{""token"": ""2"", ""logprob"": -0.150106, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\uff11"", ""-"", ""0"", ""\u2082"", ""\u06f2"", ""*"", ""\uff14"", ""02"", ""\u00b2"", ""\u0662"", ""**"", ""(""], ""top_logprobs"": [-0.150106, -2.25948, -3.493855, -5.38448, -11.806355, -18.189169, -19.861044, -19.939169, -20.626669, -21.212606, -21.236044, -21.650106, -21.853231, -21.900106, -22.532919, -22.696981, -22.814169, -23.025106, -23.329794, -23.376669]}]",1,"[{""token"": ""1"", ""logprob"": -0.076557, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", ""0"", ""\u06f1"", "" "", ""\u09e7"", ""-"", ""*"", ""\u0967"", ""\u0661"", ""i"", ""**"", ""I"", ""l"", ""\u2082""], ""top_logprobs"": [-0.076557, -2.607806, -12.607806, -21.912495, -22.045307, -25.107807, -25.576557, -25.935932, -26.185932, -26.482807, -26.67812, -26.795307, -27.076557, -27.24062, -27.381245, -27.607807, -27.732807, -27.74062, -27.849995, -28.08437]}]",2,"[{""token"": ""2"", ""logprob"": -0.123872, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""\uff11"", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""02"", ""\u0662"", ""\u00b2"", ""**"", ""\u0968"", ""22""], ""top_logprobs"": [-0.123872, -2.530122, -3.326997, -6.951997, -14.358248, -19.670748, -21.36606, -21.545748, -21.967623, -22.076998, -22.405123, -22.483248, -22.55356, -22.920748, -23.55356, -23.61606, -23.811373, -24.14731, -24.186373, -24.186373]}]"
6709,1,"[{""token"": ""1"", ""logprob"": -0.003278, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\u0661"", ""\u06f1"", ""\u09e7"", "" "", ""\uff12"", ""\u0967"", ""5"", ""\u0001"", ""-"", ""i"", ""l"", ""0"", ""\u2460"", ""I"", ""*""], ""top_logprobs"": [-0.003278, -5.722028, -16.722029, -21.518904, -25.464216, -26.925154, -26.972029, -26.987654, -27.362654, -27.425154, -27.651716, -27.909529, -28.097029, -28.128279, -28.722029, -28.737654, -28.979841, -29.011091, -29.229841, -29.315779]}]",1,"[{""token"": ""1"", ""logprob"": -0.005929, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\u09e7"", ""\u0967"", ""\u06f1"", ""0"", ""\u0661"", ""i"", "" "", ""I"", ""\uff12"", ""\u0001"", ""l"", ""-"", ""("", ""A""], ""top_logprobs"": [-0.005929, -5.130929, -13.943429, -21.459055, -22.310617, -23.459055, -25.966867, -26.396555, -26.396555, -27.00593, -27.123117, -27.271555, -27.490305, -27.638742, -27.72468, -27.91218, -27.94343, -27.959055, -29.09968, -29.19343]}]",1,"[{""token"": ""1"", ""logprob"": -0.005572, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u09e7"", ""\u0967"", ""\u06f1"", ""\u0661"", ""l"", ""-"", ""0"", ""\uff12"", "" "", ""*"", ""\u0001"", ""I"", ""i"", ""**""], ""top_logprobs"": [-0.005572, -5.193072, -13.568071, -19.818071, -20.927446, -22.021196, -25.505571, -26.044634, -26.154009, -26.489946, -27.005571, -27.005571, -27.161821, -27.302446, -27.302446, -27.372759, -27.435259, -27.435259, -27.802446, -28.044634]}]"
6710,2,"[{""token"": ""2"", ""logprob"": -0.0356, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""\u2082"", ""0"", ""\u06f2"", ""-"", ""*"", ""\u0662"", ""\uff13"", ""02"", ""\u00b2"", ""i"", ""\u0968"", ""\u09e8""], ""top_logprobs"": [-0.0356, -3.4106, -6.238725, -16.238726, -20.684038, -23.152788, -23.254351, -23.652788, -24.176226, -24.434038, -24.809038, -24.949663, -25.598101, -25.762163, -25.777788, -25.879351, -26.035601, -26.465288, -26.582476, -26.660601]}]",1,"[{""token"": ""1"", ""logprob"": -0.033646, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""0"", "" "", ""\uff12"", ""\u06f1"", ""-"", ""\u09e7"", ""5"", ""\u0967"", ""i"", ""I"", ""\u0661"", ""01"", ""\u00b9"", ""*"", ""l""], ""top_logprobs"": [-0.033646, -3.408646, -15.564896, -22.853958, -23.978958, -25.127396, -25.885208, -26.736771, -27.213333, -27.361771, -27.502396, -27.697708, -27.799271, -27.846146, -27.978958, -28.025833, -28.135208, -28.416458, -28.432083, -28.518021]}]",1,"[{""token"": ""1"", ""logprob"": -0.119685, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\uff12"", ""0"", "" "", ""-"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""I"", ""i"", ""\u0661"", ""l"", ""\u2082"", ""*"", ""[""], ""top_logprobs"": [-0.119685, -2.182185, -12.088435, -20.729061, -21.916561, -24.471249, -24.486874, -24.502499, -25.822811, -26.346249, -26.494686, -26.557186, -26.854061, -26.947811, -27.111874, -27.260311, -27.689999, -27.705624, -27.900936, -28.002499]}]"
6711,1,"[{""token"": ""1"", ""logprob"": -0.549066, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""0"", ""-"", ""*"", ""5"", ""\u06f1"", ""\u2082"", ""\u09e7"", ""\u06f2"", ""\u0661"", ""l"", ""i"", ""\u0967"", ""I""], ""top_logprobs"": [-0.549066, -0.861566, -11.408441, -21.486567, -21.806879, -22.400629, -25.330317, -25.885004, -26.455317, -26.666254, -26.720942, -26.775629, -26.861567, -26.885004, -27.197504, -27.416254, -27.595942, -27.619379, -27.681879, -27.697504]}]",2,"[{""token"": ""2"", ""logprob"": -0.151052, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""\uff13"", ""-"", ""*"", ""\u2082"", ""\u06f2"", ""02"", ""**"", ""l"", ""\u00b2"", ""\u0662"", ""A""], ""top_logprobs"": [-0.151052, -2.276052, -3.291677, -8.057302, -15.104177, -19.885427, -21.197927, -21.48699, -21.815115, -22.315115, -22.854177, -22.869802, -23.17449, -23.416677, -23.666677, -23.885427, -24.119802, -24.244802, -24.315115, -24.604177]}]",2,"[{""token"": ""2"", ""logprob"": -0.165613, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""\uff11"", ""*"", ""\u0662"", ""\u0968"", ""02"", ""\u00a0"", ""\u06f3"", ""\u00b2""], ""top_logprobs"": [-0.165613, -1.946863, -4.774988, -6.524988, -14.431238, -18.993738, -20.243738, -21.392176, -22.235926, -22.376551, -22.462488, -22.564051, -22.720301, -23.032801, -23.181238, -23.712488, -23.735926, -23.845301, -23.923426, -23.931238]}]"
6712,1,"[{""token"": ""1"", ""logprob"": -0.018721, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\uff12"", ""\u09e7"", ""4"", ""\u06f1"", ""\u0661"", ""\u0967"", "" "", ""\u0001"", ""i"", ""0"", ""l"", ""-"", ""*"", ""I"", ""**"", ""\ufffc""], ""top_logprobs"": [-0.018721, -3.987471, -17.971846, -21.487471, -25.893721, -27.299971, -27.401533, -27.417158, -27.870283, -27.979658, -28.346846, -29.245283, -29.385908, -29.417158, -29.424971, -29.471846, -29.495283, -29.534346, -29.854658, -30.081221]}]",1,"[{""token"": ""1"", ""logprob"": -0.003178, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\u06f1"", ""\u09e7"", ""0"", ""\u0967"", ""\u0661"", ""I"", "" "", ""i"", ""5"", ""*"", ""-"", ""l"", ""\uff12"", ""11"", ""**""], ""top_logprobs"": [-0.003178, -5.753178, -18.831303, -23.190678, -26.41724, -27.620365, -27.88599, -27.956303, -28.307865, -28.331303, -28.346928, -28.596928, -28.72974, -28.901615, -28.909428, -29.112553, -29.214115, -29.284428, -29.82349, -29.901615]}]",1,"[{""token"": ""1"", ""logprob"": -0.009756, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""0"", "" "", ""\u0661"", ""\uff12"", ""I"", ""5"", ""-"", ""i"", ""l"", ""*"", ""\u0001"", ""**""], ""top_logprobs"": [-0.009756, -4.634756, -17.244131, -22.822256, -25.650381, -27.150381, -27.353506, -27.626944, -27.689444, -27.728506, -27.869131, -27.884756, -27.947256, -28.212881, -28.369131, -28.455069, -28.501944, -28.666006, -29.431631, -29.720694]}]"
6713,3,"[{""token"": ""3"", ""logprob"": -0.359078, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""-"", ""\u06f3"", ""\u2082"", ""\u0663"", ""0"", ""\u06f2"", ""\u06f4"", ""03"", ""\u00b3"", ""*"", ""04""], ""top_logprobs"": [-0.359078, -1.702828, -2.124702, -10.046577, -15.124702, -18.046577, -19.327827, -19.859077, -21.382515, -21.952827, -22.327827, -22.874702, -23.163765, -23.218452, -23.280952, -23.515327, -23.749702, -23.820015, -23.820015, -24.070015]}]",2,"[{""token"": ""2"", ""logprob"": -0.504576, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""-"", ""\u2082"", ""*"", ""\u06f2"", ""\uff13"", ""\u06f1"", ""I"", ""02"", ""l"", ""i"", "".""], ""top_logprobs"": [-0.504576, -0.942076, -5.051451, -10.770202, -18.074888, -21.012388, -21.215513, -21.551451, -21.574888, -23.153013, -24.051451, -24.379576, -24.762388, -24.863951, -24.887388, -24.934263, -24.981138, -25.129576, -25.137388, -25.160826]}]",2,"[{""token"": ""2"", ""logprob"": -0.216779, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""-"", ""\u2082"", ""*"", ""\uff13"", ""\u06f2"", ""02"", ""**"", ""\u0662"", ""\u00b2"", ""l"", "",""], ""top_logprobs"": [-0.216779, -1.716779, -4.185529, -10.27928, -17.06053, -20.388655, -21.044905, -21.294905, -21.65428, -22.865217, -23.201155, -23.43553, -23.52928, -23.71678, -24.232405, -24.34178, -24.56053, -24.599592, -24.701155, -24.71678]}]"
6714,2,"[{""token"": ""2"", ""logprob"": -0.549188, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", "" "", ""5"", ""0"", ""\u2082"", ""-"", ""\u06f1"", ""\u06f2"", ""*"", ""\u09e7"", ""i"", ""l"", ""I"", ""02"", ""[""], ""top_logprobs"": [-0.549188, -0.861688, -8.924188, -18.689814, -21.478876, -21.885126, -23.846064, -24.408564, -24.627314, -25.182001, -25.275751, -25.791376, -25.939814, -26.025751, -26.291376, -26.486689, -26.517939, -26.549189, -26.650751, -26.666376]}]",1,"[{""token"": ""1"", ""logprob"": -0.006928, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""0"", "" "", ""\u06f1"", ""\u09e7"", ""-"", ""\u0967"", ""5"", ""\u0661"", ""i"", ""I"", ""\uff12"", ""*"", ""01"", ""11"", ""l""], ""top_logprobs"": [-0.006928, -4.975678, -18.647552, -23.819427, -26.256927, -27.17099, -27.835052, -27.866302, -28.100677, -28.225677, -28.342865, -28.51474, -28.749115, -28.85849, -28.975677, -29.311615, -29.35849, -29.553802, -29.592865, -29.647552]}]",2,"[{""token"": ""2"", ""logprob"": -0.297638, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""\u2082"", ""-"", ""\u06f2"", ""\u06f1"", ""*"", ""\u09e7"", ""\u0662"", ""I"", ""i"", ""\u0967"", ""l""], ""top_logprobs"": [-0.297638, -1.360138, -7.125762, -16.532013, -21.547638, -21.727325, -22.977325, -23.891388, -24.391388, -24.735138, -24.860138, -25.032013, -25.61795, -25.61795, -25.8992, -25.9617, -25.99295, -26.05545, -26.125763, -26.141388]}]"
6715,2,"[{""token"": ""2"", ""logprob"": -0.08959, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""\uff11"", ""0"", ""\uff13"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""02"", ""\u0662"", ""\u00b2"", ""i"", ""**"", ""\u00a0""], ""top_logprobs"": [-0.08959, -2.87084, -3.542715, -9.136465, -16.96459, -19.730215, -21.511465, -21.613028, -22.222403, -22.425528, -22.831778, -22.988028, -23.136465, -23.347403, -23.956778, -24.253653, -24.27709, -24.292715, -24.597403, -24.722403]}]",1,"[{""token"": ""1"", ""logprob"": -0.01071, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""0"", "" "", ""\u06f1"", ""\u09e7"", ""\u0967"", ""-"", ""I"", ""i"", ""\uff12"", ""l"", ""\u0661"", ""*"", ""["", ""A""], ""top_logprobs"": [-0.01071, -4.54196, -14.370086, -20.963835, -22.627897, -22.846647, -24.807585, -26.206022, -26.682585, -26.776335, -27.120085, -27.213835, -27.38571, -27.424772, -27.440397, -27.565397, -27.932585, -27.995085, -28.081022, -28.370085]}]",2,"[{""token"": ""2"", ""logprob"": -0.332743, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""-"", ""\u2082"", ""\uff13"", ""\u06f2"", ""*"", ""02"", ""\u06f1"", ""**"", ""l"", ""i"", ""\u00b2""], ""top_logprobs"": [-0.332743, -1.301493, -4.520243, -10.285868, -16.754618, -21.207743, -21.32493, -21.660868, -22.48118, -23.63743, -24.332743, -24.582743, -24.598368, -24.613993, -24.69993, -25.129618, -25.254618, -25.340555, -25.371805, -25.379618]}]"
6716,3,"[{""token"": ""3"", ""logprob"": -0.554629, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""-"", ""0"", ""\u06f3"", ""\u2082"", ""\u06f2"", ""\u06f4"", ""*"", ""\u0663"", ""03"", ""04"", ""\u00b3""], ""top_logprobs"": [-0.554629, -1.460879, -1.648379, -6.632754, -12.273379, -18.046816, -18.874941, -19.195253, -20.468691, -21.093691, -21.406191, -21.726503, -22.132753, -22.304628, -22.484316, -22.695253, -22.726503, -22.828066, -22.984316, -23.117128]}]",1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""5"", ""0"", ""\u09e7"", ""4"", ""\u0967"", ""\u06f1"", ""i"", ""I"", ""-"", ""\u0661"", "" "", ""l"", ""\u0001"", ""["", ""01"", ""*""], ""top_logprobs"": [-1e-06, -13.593751, -26.359377, -28.109377, -30.000002, -31.515627, -31.804689, -31.812502, -32.257812, -32.695312, -33.109375, -33.265625, -33.414062, -33.617188, -33.726562, -33.8125, -33.953125, -34.125, -34.125, -34.351562]}]",2,"[{""token"": ""2"", ""logprob"": -0.102017, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""0"", ""\uff11"", ""-"", ""\uff13"", ""\u2082"", ""*"", ""\u06f2"", ""02"", ""\u00b2"", ""**"", "","", ""\u0662"", ""I""], ""top_logprobs"": [-0.102017, -3.023891, -3.039516, -7.570766, -14.836391, -20.102016, -21.406704, -21.867641, -22.141079, -22.227016, -22.391079, -22.805141, -23.234829, -23.250454, -23.789516, -24.016079, -24.195766, -24.250454, -24.352016, -24.523891]}]"
6717,2,"[{""token"": ""2"", ""logprob"": -0.245956, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""*"", ""-"", ""\u2082"", ""\u06f2"", ""I"", ""i"", ""**"", ""02"", ""\u06f1"", ""\u0662"", ""l""], ""top_logprobs"": [-0.245956, -1.527205, -7.01158, -16.683456, -20.644394, -21.152206, -23.300644, -23.542831, -24.363144, -24.753769, -24.800644, -25.183456, -25.292831, -25.777206, -25.870956, -25.870956, -25.988144, -26.113144, -26.120956, -26.152206]}]",2,"[{""token"": ""2"", ""logprob"": -0.610215, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\uff14"", ""-"", ""0"", ""*"", ""\u2082"", ""\u06f2"", ""\u06f3"", ""02"", ""\u0663"", ""("", ""03"", ""\u0662""], ""top_logprobs"": [-0.610215, -0.828965, -3.90709, -8.703965, -14.391465, -19.813341, -20.063341, -21.750841, -22.547716, -22.602404, -22.680529, -23.157091, -23.219591, -23.336779, -23.508654, -24.149279, -24.368029, -24.391466, -24.524279, -24.618029]}]",2,"[{""token"": ""2"", ""logprob"": -0.153369, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""*"", ""-"", ""\uff13"", ""**"", ""\u2082"", ""\u06f2"", ""\u00a0"", ""i"", ""I"", ""02"", ""\u0662""], ""top_logprobs"": [-0.153369, -2.028369, -4.543994, -12.028369, -18.590868, -20.44243, -21.551805, -22.512743, -23.114305, -23.31743, -23.47368, -23.965868, -24.03618, -24.059618, -24.168993, -24.778368, -24.81743, -24.87993, -25.00493, -25.043993]}]"
6718,2,"[{""token"": ""2"", ""logprob"": -0.460292, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\uff14"", ""\u06f2"", ""\u2082"", ""-"", ""0"", ""\u06f3"", ""\u0662"", ""*"", ""\u0663"", ""\u00b2"", ""02"", ""\u0968""], ""top_logprobs"": [-0.460292, -1.022792, -4.679042, -10.679043, -14.335293, -18.88998, -19.132168, -22.319668, -22.405605, -22.694668, -22.718105, -23.085293, -23.319668, -23.382168, -23.874355, -23.897793, -23.98373, -24.147793, -24.311855, -24.444668]}]",1,"[{""token"": ""1"", ""logprob"": -0.112862, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", "" "", ""\u06f1"", ""-"", ""\u09e7"", ""\u0967"", ""\u0661"", ""*"", ""I"", ""\u00b9"", ""i"", ""l"", ""11""], ""top_logprobs"": [-0.112862, -2.237862, -10.144112, -16.097237, -19.315987, -22.058174, -24.151924, -24.651924, -25.253487, -25.995674, -26.409737, -26.628487, -26.815987, -26.948799, -27.003487, -27.440987, -27.448799, -27.464424, -27.480049, -27.769112]}]",2,"[{""token"": ""2"", ""logprob"": -0.171786, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""02"", ""**"", ""\u0662"", ""\u00b2"", ""\u06f3"", ""\uff11"", ""\u0968""], ""top_logprobs"": [-0.171786, -1.874911, -5.796786, -6.546786, -15.874911, -20.015535, -21.15616, -21.820223, -22.74991, -22.890535, -23.015535, -23.234285, -23.320223, -23.99991, -24.203035, -24.242098, -24.46866, -24.515535, -24.515535, -24.62491]}]"
6719,2,"[{""token"": ""2"", ""logprob"": -0.006012, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", "" "", ""\u2082"", ""5"", ""\u06f2"", ""\uff13"", ""-"", ""02"", ""\u0662"", ""0"", ""\u00b2"", ""\uff11"", ""*"", ""\u0968"", ""\u00a0"", ""\u09e8""], ""top_logprobs"": [-0.006012, -5.318511, -6.818511, -16.334137, -21.240387, -24.607574, -24.959137, -25.224762, -25.427887, -25.716949, -26.256012, -26.420074, -26.435699, -26.443512, -26.849762, -26.974762, -26.982574, -27.529449, -27.834137, -27.841949]}]",2,"[{""token"": ""2"", ""logprob"": -0.022448, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", "" "", ""\u2082"", ""\uff13"", ""0"", ""\u06f2"", ""\uff11"", ""-"", ""02"", ""*"", ""\u00b2"", ""\u0662"", ""\u0968"", ""i"", ""\u00a0""], ""top_logprobs"": [-0.022448, -4.209949, -4.913074, -13.553699, -21.43651, -22.608385, -24.053698, -24.725573, -24.772448, -24.913073, -25.202135, -25.272448, -25.358385, -25.84276, -25.96776, -26.147448, -26.147448, -26.788073, -26.983385, -27.022448]}]",2,"[{""token"": ""2"", ""logprob"": -0.024867, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", "" "", ""\u2082"", ""0"", ""\uff11"", ""\uff13"", ""\u06f2"", ""-"", ""02"", ""*"", ""\u00b2"", ""\u0662"", ""\u0968"", ""**"", ""i""], ""top_logprobs"": [-0.024867, -4.399867, -4.399867, -13.134242, -21.196741, -21.790491, -23.462366, -24.259241, -24.540491, -24.548304, -24.688929, -24.852991, -24.907679, -25.438929, -25.681116, -25.938929, -25.962366, -26.579554, -26.704554, -26.712366]}]"
6720,3,"[{""token"": ""3"", ""logprob"": -0.532771, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""-"", ""\u06f3"", ""\u06f2"", ""\u2082"", ""*"", ""\u0663"", ""0"", ""\u0662"", ""03"", ""\u00b2"", ""\u06f4""], ""top_logprobs"": [-0.532771, -1.064021, -2.689021, -11.689021, -12.782771, -18.470272, -19.173397, -20.446835, -22.095272, -22.626522, -22.71246, -22.860897, -22.860897, -23.251522, -23.532772, -23.595272, -24.165585, -24.21246, -24.228085, -24.46246]}]",2,"[{""token"": ""2"", ""logprob"": -0.053361, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\uff11"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""02"", ""\u00b2"", ""**"", ""\uff13"", ""\u0662"", ""I"", ""\u0968""], ""top_logprobs"": [-0.053361, -3.022111, -5.725236, -13.381486, -21.740862, -21.764299, -23.693987, -24.287737, -24.490862, -24.787737, -25.178362, -25.178362, -25.381487, -26.022112, -26.154924, -26.326799, -26.428362, -26.467424, -26.779924, -26.795549]}]",2,"[{""token"": ""2"", ""logprob"": -0.194985, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""-"", ""0"", ""\u2082"", ""\u06f2"", ""*"", ""02"", ""\u0662"", ""\u06f3"", ""**"", ""\u00b2"", ""\uff14"", ""A""], ""top_logprobs"": [-0.194985, -1.757485, -5.757485, -6.49186, -15.007485, -20.085609, -21.163734, -21.937172, -22.859047, -23.109047, -23.171547, -23.234047, -23.499672, -24.280922, -24.476234, -24.538734, -24.593422, -24.601234, -24.640297, -24.710609]}]"
6721,4,"[{""token"": ""4"", ""logprob"": -0.133965, ""top_tokens"": [""4"", ""5"", ""3"", ""2"", ""\uff14"", ""\uff15"", ""\u06f4"", ""\uff13"", ""\u0664"", "" "", ""1"", "" five"", ""\u06f5"", ""\u2463"", ""04"", ""\u09ea"", ""-"", ""6"", ""\u0665"", ""\u096a""], ""top_logprobs"": [-0.133965, -2.102715, -5.727715, -15.883965, -17.52459, -19.446465, -22.352715, -22.469902, -23.626152, -23.86834, -23.915215, -24.165215, -24.290215, -24.508965, -24.696465, -24.83709, -24.93084, -25.001152, -25.032402, -25.133965]}]",2,"[{""token"": ""2"", ""logprob"": -0.645021, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""\u2082"", ""\uff14"", ""-"", ""\u06f2"", ""\u06f3"", ""0"", ""\u0663"", ""02"", ""\u00b2"", ""*"", ""\u0662"", ""03""], ""top_logprobs"": [-0.645021, -0.770021, -4.395021, -11.926271, -15.301271, -20.340334, -20.637209, -23.285646, -23.496584, -23.621584, -23.934084, -23.996584, -24.238771, -24.434084, -25.152834, -25.230959, -25.262209, -25.285646, -25.418459, -25.652834]}]",3,"[{""token"": ""3"", ""logprob"": -0.406747, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""-"", ""0"", ""*"", ""\u2082"", ""\u06f2"", ""\u0663"", ""\u06f4"", ""("", ""03"", ""04""], ""top_logprobs"": [-0.406747, -1.766122, -1.812997, -10.734873, -11.906748, -18.60206, -19.85206, -20.203623, -21.44581, -22.086435, -22.117685, -22.82081, -22.922373, -23.023935, -23.109873, -23.172373, -23.203623, -23.500498, -23.60206, -23.773935]}]"
