item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6697,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\uff10"", ""\u0000"", ""\u001b"", ""\u09e6"", ""000"", ""\u06f0"", ""\r"", ""```"", "" "", ""\u1040"", ""01"", ""\u0966"", ""\u0000\u0000"", ""\u0660"", ""00"", ""\u0ae6"", ""\ufffd""], ""top_logprobs"": [0.0, -19.375, -22.5, -23.625, -23.75, -24.0, -24.625, -25.75, -26.25, -26.375, -27.625, -27.75, -27.75, -28.0, -28.0, -28.0, -28.125, -28.25, -28.4375, -28.5625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\ufffd"", ""\u0000\u0000"", ""\uff10"", "" "", ""\u06f0"", ""\u1040"", ""2"", ""${"", ""```"", ""000"", ""`"", ""\u0660""], ""top_logprobs"": [0.0, -17.75, -19.75, -21.125, -21.625, -22.75, -23.375, -24.0625, -24.6875, -25.1875, -25.375, -25.4375, -26.0625, -26.25, -26.375, -26.375, -26.5, -26.6875, -26.8125]}]",0,"[{""token"": ""0"", ""logprob"": -0.001929, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u06f0"", ""\uff10"", ""\u0966"", ""2"", ""\u0000"", ""\u0660"", ""-"", ""`"", "" "", ""01"", ""```"", ""##"", ""###"", ""10"", ""\u09e6"", ""``"", ""4""], ""top_logprobs"": [-0.001929, -6.251929, -19.876928, -19.876928, -20.001928, -20.251928, -20.376928, -20.376928, -20.501928, -20.626928, -21.251928, -21.251928, -21.251928, -21.251928, -21.376928, -21.501928, -21.626928, -21.626928, -21.626928, -21.876928]}]"
6698,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\ufffd"", ""\u06f0"", ""\u1040"", ""\u0000\u0000"", ""\u0ae6"", ""000"", "" "", ""\ufeff"", ""```"", ""<|diff_marker|>"", ""-"", ""\r\r""], ""top_logprobs"": [0.0, -17.75, -19.25, -19.875, -21.0, -21.625, -22.0625, -22.5, -23.6875, -23.75, -24.125, -24.625, -24.875, -25.0, -25.125, -25.5, -25.5, -25.5, -25.5625, -25.75]}]",1,"[{""token"": ""1"", ""logprob"": -0.474077, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\uff10"", ""4"", ""01"", ""\u0966"", ""5"", ""7"", "" "", ""10"", ""\u0967"", ""8"", ""\u001b"", ""9"", ""\u06f0"", ""```"", ""-""], ""top_logprobs"": [-0.474077, -0.974077, -16.474077, -17.474077, -17.974077, -17.974077, -18.224077, -18.224077, -18.474077, -18.724077, -18.724077, -18.724077, -18.724077, -18.724077, -18.974077, -18.974077, -19.224077, -19.224077, -19.224077, -19.474077]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", "" "", ""00"", ""No"", ""\r\r"", ""```"", ""000"", ""\u0660"", ""\u1040"", ""-"", ""The""], ""top_logprobs"": [0.0, -19.625, -22.375, -23.875, -24.625, -24.75, -25.5, -25.625, -26.625, -26.875, -27.75, -28.0, -28.0, -28.25, -28.25, -28.375, -28.375, -28.5, -28.625, -28.8125]}]"
6699,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u06f0"", "" "", ""\u0000\u0000"", ""000"", ""\u0ae6"", ""\u1040"", ""\r\r"", ""```"", ""\ufeff"", ""<|diff_marker|>""], ""top_logprobs"": [0.0, -18.125, -19.375, -19.75, -20.75, -21.125, -22.0625, -22.6875, -24.125, -24.1875, -24.3125, -24.3125, -24.4375, -24.625, -24.8125, -24.9375, -25.0625, -25.3125, -25.5625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\u06f0"", ""\r"", ""\uff10"", "" "", ""\u0000\u0000"", ""\u1040"", ""\u0660"", ""000"", ""\u0966"", ""\ufffd"", ""00"", ""\u0ae6"", ""\u001a""], ""top_logprobs"": [0.0, -17.625, -20.0, -20.375, -21.5, -21.5, -22.5, -22.75, -22.75, -24.25, -24.5625, -24.6875, -24.875, -24.9375, -25.3125, -25.5, -25.625, -25.6875, -26.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""000"", ""\u0ae6"", ""\r\r"", ""00"", ""\u0660"", ""```"", ""\u001a""], ""top_logprobs"": [0.0, -18.75, -19.5, -20.25, -20.875, -22.75, -23.1875, -24.375, -24.375, -24.75, -24.75, -24.875, -25.6875, -25.9375, -26.5, -26.8125, -26.8125, -26.9375, -27.0625]}]"
6700,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""2"", ""111"", ""\u1041"", ""\u0014"", ""11"", ""\u06f1"", ""###"", ""\ufeff"", ""\u0967"", ""\u17e1"", ""\ufffd"", ""\r"", ""\u0661"", ""\u0000"", ""```""], ""top_logprobs"": [0.0, -19.375, -24.875, -25.75, -26.0, -26.875, -27.0, -27.375, -27.625, -27.75, -27.75, -27.75, -27.875, -28.0, -28.0, -28.125, -28.25, -28.25, -28.375, -28.625]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""111"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u1041"", ""\u0661"", ""\u0014"", ""\ufeff"", ""\u17e1"", ""11"", ""\u0000"", ""\ufffd"", ""2"", ""\r"", ""\u00b9"", ""\u0967"", ""`""], ""top_logprobs"": [0.0, -19.25, -22.0, -23.625, -24.0, -24.5, -24.625, -24.875, -25.0, -25.375, -25.75, -25.75, -26.0, -26.125, -26.125, -26.625, -26.625, -26.75, -26.875, -27.125]}]",0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u06f0"", ""\uff10"", ""\u09e6"", ""\u0000"", ""2"", ""\u0966"", "" "", ""\u0660"", ""3"", ""-"", ""4"", ""01"", ""10"", ""###"", ""```"", ""\n"", ""\ufffd""], ""top_logprobs"": [-5.8e-05, -9.750058, -20.500059, -20.750059, -21.500059, -21.500059, -21.875059, -22.000059, -22.250059, -22.375059, -22.500059, -22.625059, -22.750059, -22.750059, -22.875059, -23.000059, -23.000059, -23.000059, -23.250059, -23.250059]}]"
6701,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", ""\ufffd"", ""\u06f0"", ""\u1040"", ""\u0000\u0000"", ""000"", ""\u0ae6"", "" "", ""\u0660"", ""${"", ""\u0966"", ""00"", ""```""], ""top_logprobs"": [0.0, -18.75, -20.25, -22.125, -22.25, -22.75, -23.375, -23.8125, -24.375, -24.625, -25.5, -25.75, -26.0625, -26.25, -26.3125, -26.375, -26.4375, -27.25, -27.625, -27.6875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\r"", ""\u09e6"", ""\u06f0"", "" "", ""00"", ""```"", ""\u0000\u0000"", ""000"", ""`"", ""2"", ""\u0660"", ""-"", ""\u0013"", ""\u0966""], ""top_logprobs"": [0.0, -19.0, -21.875, -23.375, -25.375, -25.5, -26.125, -26.375, -26.625, -27.125, -27.25, -27.25, -27.375, -27.625, -28.125, -28.25, -28.25, -28.375, -29.125, -29.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\uff10"", ""\u17e0"", ""\u09e6"", ""\u06f0"", ""2"", ""\u0000\u0000"", ""-"", "" "", ""`"", ""```"", ""\u0660"", ""\ufeff"", ""\u0966"", ""${"", ""00""], ""top_logprobs"": [0.0, -17.5, -20.625, -22.625, -24.875, -24.875, -24.875, -25.0, -25.5, -26.375, -26.375, -26.875, -26.875, -27.0, -27.0, -27.125, -27.5, -27.5, -27.625, -27.75]}]"
6702,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""\u17e0"", ""1"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\ufffd"", ""\u0ae6"", ""\u1040"", ""\u06f0"", ""\r"", ""000"", ""\u0660"", ""\u0966"", ""\u0000\u0000"", "" "", ""00"", ""```"", ""\ufeff""], ""top_logprobs"": [0.0, -18.375, -19.875, -21.625, -21.625, -23.1875, -23.25, -23.375, -23.625, -23.75, -23.9375, -24.5, -25.4375, -26.5625, -27.0625, -27.1875, -27.3125, -27.625, -27.6875, -27.8125]}]",0,"[{""token"": ""0"", ""logprob"": -2.4e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""2"", ""-"", ""10"", "" "", ""01"", ""${"", ""`"", ""\r"", ""###"", ""```"", ""3"", ""\u0000\u0000""], ""top_logprobs"": [-2.4e-05, -10.625025, -18.500025, -20.625025, -20.625025, -21.250025, -21.500025, -21.500025, -21.750025, -22.875025, -22.875025, -23.125025, -23.125025, -23.125025, -23.250025, -23.250025, -23.250025, -23.250025, -23.375025, -23.500025]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\r"", ""\u0000\u0000"", ""\u06f0"", ""```"", ""-"", "" "", ""`"", ""<"", ""\u1040"", ""00"", ""\ufeff"", ""##"", ""01""], ""top_logprobs"": [0.0, -16.875, -20.625, -21.75, -22.875, -23.25, -23.5, -23.875, -24.75, -25.0, -25.0, -25.5, -25.75, -25.875, -26.25, -26.25, -26.375, -26.5, -26.625, -26.75]}]"
6703,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\r"", ""000"", ""\u1040"", "" "", ""\u0ae6"", ""\ufffd"", ""\u0660"", ""\u0966"", ""\u0000\u0000"", ""00"", ""```"", ""<""], ""top_logprobs"": [0.0, -20.5, -21.0, -22.5, -22.75, -23.25, -24.125, -24.875, -25.375, -26.6875, -26.9375, -27.25, -27.3125, -27.375, -27.375, -27.625, -27.625, -27.8125, -28.375, -28.5625]}]",1,"[{""token"": ""1"", ""logprob"": -0.038041, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u001b"", ""```"", ""`"", ""\u09e7"", ""###"", ""3"", ""``"", ""\u0967"", ""4"", ""7"", ""10"", ""\u0661"", ""<"", ""**"", ""\u06f1""], ""top_logprobs"": [-0.038041, -3.288042, -18.288042, -18.288042, -18.913042, -19.163042, -19.538042, -19.538042, -19.538042, -19.663042, -19.913042, -20.038042, -20.288042, -20.288042, -20.288042, -20.413042, -20.538042, -20.538042, -20.538042]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\r"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u0000\u0000"", "" "", ""\u1040"", ""\r\r"", ""2"", ""\u0660"", ""000"", ""False"", ""\ufeff"", ""\u0013""], ""top_logprobs"": [0.0, -17.625, -20.0, -21.25, -21.75, -21.875, -23.5, -23.625, -24.5, -24.8125, -25.125, -25.1875, -25.1875, -25.25, -26.0625, -26.125, -26.25, -26.3125, -26.4375, -26.625]}]"
6704,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\r"", ""\u17e0"", ""\u09e6"", ""000"", ""\u06f0"", ""```"", "" "", ""\u0000\u0000"", ""-"", ""00"", ""\ufeff"", ""\u0660"", ""${"", ""<"", ""##""], ""top_logprobs"": [0.0, -18.375, -21.0, -21.875, -23.5, -23.625, -23.625, -23.75, -25.125, -25.125, -25.25, -25.5, -25.875, -26.0, -26.375, -26.375, -26.625, -27.0, -27.125, -27.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\u17e0"", ""${"", ""\uff10"", ""```"", ""-"", "" "", ""\u06f0"", ""\u0000\u0000"", ""\ufeff"", ""2"", ""`"", ""00"", ""\u0013"", ""000""], ""top_logprobs"": [-0.0, -16.375, -20.5, -22.0, -24.25, -24.75, -24.75, -24.875, -25.125, -25.125, -25.5, -25.5, -25.75, -25.75, -25.875, -26.0, -26.0, -26.25, -26.5, -26.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""000"", ""\u0000\u0000"", "" "", ""\ufeff"", ""\u0660"", ""-"", ""No"", ""```"", ""${"", ""None""], ""top_logprobs"": [0.0, -18.0, -20.25, -21.5, -22.625, -22.625, -23.0, -23.125, -23.75, -24.625, -24.625, -25.5, -25.625, -25.625, -26.0, -26.125, -26.125, -26.25, -26.25]}]"
6705,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""```"", ""\u0000"", ""\uff10"", ""-"", ""\r"", "" "", ""`"", ""\u09e6"", ""2"", ""\ufeff"", ""<"", ""$"", ""${"", ""000"", ""\u200b"", ""\u06f0""], ""top_logprobs"": [-0.0, -16.375, -23.5, -24.0, -24.75, -25.125, -25.125, -25.25, -25.25, -25.375, -25.5, -25.625, -26.0, -26.375, -26.625, -26.75, -26.75, -27.25, -27.25, -27.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\ufffd"", ""\u1040"", "" "", ""\u0ae6"", ""000"", ""\u0660"", ""\u0966"", ""```"", ""-"", ""00""], ""top_logprobs"": [0.0, -18.5, -20.25, -20.5, -21.125, -22.25, -23.0, -23.875, -24.3125, -24.4375, -24.75, -24.9375, -25.625, -25.6875, -26.0, -26.25, -26.375, -26.5625, -26.8125, -26.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u0000\u0000"", ""\u09e6"", ""\uff10"", ""\ufeff"", ""```"", ""-"", ""2"", ""${"", ""\u06f0"", ""<"", ""`"", ""00"", "" "", ""False""], ""top_logprobs"": [0.0, -17.625, -20.375, -21.125, -23.75, -24.0, -24.25, -24.625, -25.375, -25.75, -25.75, -25.875, -26.125, -26.125, -26.125, -26.25, -26.375, -26.375, -26.5, -26.5]}]"
6706,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u1040"", "" "", ""\u0000\u0000"", ""```"", ""\ufffd"", ""\u0ae6"", ""000"", ""\u0660"", ""\r\r"", ""00"", ""\ufeff""], ""top_logprobs"": [0.0, -16.875, -18.75, -19.75, -20.375, -20.75, -20.875, -21.9375, -22.75, -23.625, -23.6875, -23.6875, -23.9375, -24.25, -24.25, -24.375, -24.625, -25.1875, -25.3125, -25.375]}]",1,"[{""token"": ""1"", ""logprob"": -0.313262, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u09e7"", ""\uff10"", ""\u0967"", ""3"", ""\u06f0"", ""4"", ""\u06f1"", "" "", ""\u0966"", ""\u0661"", ""7"", ""10"", ""5"", ""01"", ""\ufffd"", ""\u001b""], ""top_logprobs"": [-0.313262, -1.313262, -17.313261, -17.563261, -18.563261, -18.688261, -18.813261, -18.938261, -18.938261, -19.063261, -19.063261, -19.313261, -19.313261, -19.313261, -19.438261, -19.438261, -19.563261, -19.563261, -19.688261, -19.813261]}]",1,"[{""token"": ""1"", ""logprob"": -0.57594, ""top_tokens"": [""1"", ""0"", ""2"", ""\u001b"", ""`"", ""\uff11"", ""4"", ""###"", ""3"", ""##"", ""\uff10"", ""```"", ""10"", ""-"", ""7"", ""9"", "" "", ""\u0966"", ""\ufffd"", ""\u0661""], ""top_logprobs"": [-0.57594, -0.82594, -16.075939, -17.575939, -17.825939, -17.825939, -18.325939, -18.325939, -18.575939, -18.575939, -18.575939, -18.575939, -18.825939, -19.075939, -19.075939, -19.075939, -19.075939, -19.075939, -19.075939, -19.075939]}]"
6707,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\u06f0"", ""\r"", ""\ufffd"", ""\u1040"", ""\u0000\u0000"", ""\u0ae6"", ""000"", "" "", ""\u0660"", ""\u0966"", ""```"", ""\ufeff""], ""top_logprobs"": [0.0, -20.625, -20.75, -22.375, -22.875, -23.125, -23.875, -24.5, -24.75, -24.75, -25.5, -26.6875, -26.875, -27.125, -27.25, -27.3125, -27.4375, -27.625, -28.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""\ufffd"", "" "", ""\u1040"", ""\u06f0"", ""False"", ""2"", ""No"", ""00"", ""The"", ""\r\r"", ""000""], ""top_logprobs"": [0.0, -17.0, -19.75, -21.875, -22.375, -22.75, -24.625, -24.6875, -25.125, -25.1875, -25.375, -25.625, -25.8125, -26.1875, -26.25, -26.25, -26.3125, -26.3125, -26.375, -26.4375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""000"", ""\u06f0"", "" "", ""\r\r"", ""00"", ""No"", ""01"", ""\u1040"", ""\u001a"", ""```""], ""top_logprobs"": [0.0, -17.625, -19.875, -20.125, -21.875, -21.875, -22.875, -23.5, -23.875, -24.0, -24.0, -24.6875, -25.0, -25.125, -25.375, -25.4375, -25.5625, -25.625, -25.625]}]"
6708,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""\u1040"", ""\r"", ""\u06f0"", ""```"", ""\u0ae6"", ""\ufffd"", ""000"", "" "", ""`"", ""\u0000\u0000"", ""-"", ""\u0660"", ""<|diff_marker|>""], ""top_logprobs"": [0.0, -19.375, -19.875, -22.25, -23.375, -23.375, -24.25, -24.9375, -25.0, -25.3125, -25.9375, -26.0625, -26.1875, -26.9375, -27.4375, -27.75, -27.8125, -27.9375, -27.9375, -28.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u06f0"", ""${"", ""\u0000\u0000"", ""-"", ""```"", ""<"", ""000"", ""\u1040"", ""$"", ""2"", ""`""], ""top_logprobs"": [0.0, -18.375, -21.625, -22.875, -23.375, -24.75, -24.875, -25.625, -26.375, -26.5, -26.5625, -26.625, -27.0, -27.125, -27.25, -27.4375, -27.4375, -27.75, -27.75, -27.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\r"", ""\u09e6"", ""```"", ""000"", ""\u06f0"", ""\u0000\u0000"", "" "", ""-"", ""00"", ""\u0660"", ""\ufeff"", ""${"", ""<"", ""`""], ""top_logprobs"": [0.0, -19.5, -22.375, -24.0, -25.625, -26.125, -26.75, -26.75, -27.25, -27.5, -27.5, -27.5, -27.875, -28.5, -28.625, -28.625, -28.75, -28.875, -29.25, -29.375]}]"
6709,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u0000"", ""\u09e6"", ""\u17e0"", ""```"", ""2"", ""\r"", ""-"", ""\u06f0"", "" "", ""\ufeff"", ""``"", ""###"", ""`"", ""<"", ""4"", ""\u0966""], ""top_logprobs"": [-2e-06, -13.500002, -20.000002, -21.375002, -21.500002, -21.625002, -22.250002, -22.625002, -22.750002, -22.750002, -23.500002, -23.500002, -23.625002, -23.625002, -24.000002, -24.125002, -24.250002, -24.375002, -24.500002, -24.500002]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""\r"", ""\u06f0"", "" "", ""2"", ""-"", ""3"", ""`"", ""10"", ""```"", ""\ufffd"", ""\u0660"", ""\u0000\u0000"", ""00""], ""top_logprobs"": [-0.0, -16.0, -22.25, -23.875, -24.625, -24.875, -25.0, -25.75, -25.75, -25.875, -26.375, -26.875, -27.375, -27.375, -27.375, -27.375, -27.5, -27.625, -27.625, -27.75]}]",0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u06f0"", ""2"", ""\u0966"", "" "", ""01"", ""\ufffd"", ""```"", ""##"", ""\u09e6"", ""###"", ""\u0660"", ""3"", ""-"", ""4"", ""`""], ""top_logprobs"": [-0.000335, -8.000336, -20.000336, -21.250336, -21.625336, -21.625336, -22.250336, -22.500336, -22.625336, -22.625336, -22.625336, -22.625336, -22.750336, -23.000336, -23.000336, -23.000336, -23.125336, -23.375336, -23.375336, -23.375336]}]"
6710,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u1040"", ""```"", ""\r"", ""000"", ""`"", "" "", ""\ufffd"", ""\u0ae6"", ""\u0966"", ""\u0660"", ""\u0000\u0000"", ""<|diff_marker|>""], ""top_logprobs"": [0.0, -20.25, -20.625, -21.75, -22.375, -22.375, -22.75, -23.875, -24.625, -24.9375, -25.125, -25.375, -25.5625, -26.0, -26.25, -26.6875, -26.75, -26.8125, -26.9375, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": -0.313262, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""3"", ""\uff10"", ""4"", ""\uff11"", ""\u0966"", ""`"", ""\u06f0"", ""-"", "" "", ""```"", ""5"", ""7"", ""8"", ""10"", ""###"", ""9""], ""top_logprobs"": [-0.313262, -1.313262, -17.813261, -18.563261, -19.063261, -19.063261, -19.313261, -19.313261, -19.313261, -19.563261, -19.563261, -19.688261, -19.688261, -19.688261, -19.813261, -19.813261, -19.813261, -19.813261, -19.813261, -19.938261]}]",0,"[{""token"": ""0"", ""logprob"": -0.313262, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""3"", ""4"", ""###"", ""\uff10"", ""`"", ""##"", ""\uff11"", ""```"", ""9"", ""-"", ""5"", ""7"", "" "", ""8"", ""10"", ""01""], ""top_logprobs"": [-0.313262, -1.313262, -17.063261, -18.313261, -18.813261, -18.813261, -18.813261, -19.063261, -19.313261, -19.313261, -19.313261, -19.313261, -19.563261, -19.813261, -19.813261, -19.813261, -19.813261, -20.063261, -20.063261, -20.063261]}]"
6711,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\r"", "" "", ""\u06f0"", ""000"", ""```"", ""\u0000\u0000"", ""\ufeff"", ""\u1040"", ""\ufffd"", ""\u0ae6"", ""<|diff_marker|>"", ""\u0660"", ""-""], ""top_logprobs"": [-0.0, -16.625, -19.875, -20.0, -22.0, -22.0, -22.1875, -22.5, -23.8125, -23.8125, -24.125, -24.125, -24.1875, -24.3125, -24.3125, -24.4375, -24.625, -24.6875, -25.0, -25.1875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\u06f0"", ""\uff10"", ""\u1040"", ""\ufffd"", ""\u0000\u0000"", ""\u0ae6"", "" "", ""\u0660"", ""000"", ""-"", ""00"", ""2"", ""\u0966""], ""top_logprobs"": [0.0, -17.375, -20.375, -21.125, -22.25, -22.625, -24.0, -24.4375, -24.5, -24.5625, -25.1875, -25.75, -26.3125, -26.625, -26.6875, -26.9375, -27.0, -27.25, -27.3125, -27.3125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""\u0000\u0000"", ""2"", "" "", ""000"", ""\u0660"", ""${"", ""\u1040"", ""`"", ""00"", ""-"", ""<""], ""top_logprobs"": [0.0, -20.0, -22.375, -23.375, -24.75, -25.875, -26.75, -27.0, -27.0, -27.5, -27.875, -28.5, -28.875, -28.875, -29.0, -29.0, -29.125, -29.125, -29.5, -29.5625]}]"
