item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6644,cn,impressionist,noun,i____________,印象派艺术家,莫奈是一位印象派画家。,-1.132525278
6645,cn,interaction,noun,i__________,互动，相互作用,我享受师生之间的良性互动。,-0.221153645
6646,cn,butter,noun,b_____,黄油,这种蛋糕的配方需要大量黄油。,1.832250883
6647,cn,teacher,noun,t______,教师，老师,我仍记得我的数学老师。,2.947317401
6648,cn,famously,adverb,f_______,著名地，出了名地,那里的当地人出了名地勇敢。,0.5599768
6649,cn,trip,noun,t___,旅行,我始终记得我们去意大利的旅行。,-0.763061468
6650,cn,simultaneously,adverb,s_____________,同时地，同步地,这部电影在全国各地同步上映。,-2.775870599
6651,cn,mortal,adjective,m_____,终有一死的，凡人的,所有人都会死。,-0.822411161
6652,cn,missing,adjective,m______,失踪的，丢失的,1)失窃后，他们统计了丢失的物品。2)地震导致的失踪人数为24人。,0.619794803
6653,cn,listener,noun,l_______,听众,他在节目的开头向听众问好。,1.1347361
6654,cn,flower,noun,f_____,花，花朵,路边有一朵蓝花。,2.81396974
6655,cn,ecosystem,noun,e________,生态系统,地球的生态系统日渐脆弱。,-0.024947309
6656,cn,far,adverb,f__,远，遥远地,1)你远远比他出色。2)他走了很远。,3.301025114
6657,cn,applicable,adjective,a_________,可应用的，可适用的,西方的人权观念不一定适用于其他社会。,-1.133133633
6658,cn,disclose,verb,d_______,揭露，泄露，透露,1)他向记者透露了行业的内情。2)她吐露了内心的真实想法。,-1.721932402
6659,cn,advance,noun,a______,增长，进步，提高,医学的进步使人攻克了肺结核这种不治之症。,-0.894410832
6660,cn,mall,noun,m___,购物中心，商场,他们去购物中心采购圣诞礼物。,1.717647009
6661,cn,squash,verb,s_____,压扁，压烂，挤碎,放在包底部的葡萄被压烂了。,-2.58414425
6662,cn,greek,adjective,g____,希腊的，希腊语的,我来到一个希腊小岛。,0.239230118
6663,cn,mission,noun,m______,任务，使命,1)他被派往敌方执行秘密任务。2)我肩负着外交使命前往俄罗斯。,1.304436849
6664,cn,genre,noun,g____,文学体裁，类型,小说和诗歌是不同的文学体裁。,-1.327895352
6665,cn,rely,verb,r___,（后常接on）依靠，依赖,他仍依靠他的父母。,2.173946027
6666,cn,recreation,noun,r_________,娱乐，消遣,看网络视频已成为一种新的消遣。,-0.502284449
6667,cn,birdhouse,noun,b________,鸟舍，鸟屋,他们用木盒子为鸟儿建造了一处鸟舍。,0.199006859
6668,cn,best,adjective,b___,最好的（“好”的最高级）,他是学校里最好的网球手。,3.013841055
6669,cn,adoption,noun,a_______,收养，收养行为,对许多无法生育的夫妇来说，收养是最好的选择。,0.267877877
6670,cn,dream,noun,d____,梦，睡梦，梦想,我做了个奇怪的梦。,3.480156511
6671,cn,ray,noun,r__,光线,她在床边享受射进来的太阳光线。,1.02909538
6672,cn,quiet,adjective,q____,安静的,1)他说完那句话后，会场变得很安静。2)安静点，孩子在睡觉。,1.071129587
6673,cn,incomplete,adjective,i_________,不完全的，不完整的,一份不完全名单显示，机上乘客大多是亚裔。,-0.090224222
6674,cn,unusual,adjective,u______,不寻常的，与众不同的,1)四胞胎是很不寻常的。2)亚热带地区下雪是很少见的。,0.410537202
6675,cn,student,noun,s______,学生,这个班有24位学生。,3.00133847
6676,cn,dull,adjective,d___,无趣的，无聊的，枯燥的,1)小城镇的生活很乏味。2)我参加了一场无聊的宴会。,-0.285286563
6677,cn,debris,noun,d_____,（毁坏后的）残骸，瓦砾，碎片,现今的圆明园是古代皇家园林烧毁后的残骸。,-1.723303165
6678,cn,inclined,adjective,i_______,倾向于的，有意向的,我倾向于投赞成票。,-1.910388332
6679,cn,caught,adjective,c_____,身陷两难境地的,他身处回家养老和照顾病妻的两难境地里，久久不能抉择。,-3.97943199
6680,cn,guilt,noun,g____,愧疚，内疚,她常常感到对父母的愧疚。,0.033868906
6681,cn,smoke,noun,s____,烟，烟雾,烟囱里不断冒出黑色的烟雾。,0.684314858
6682,cn,blow,verb,b___,（风）吹，(气流)流动，刮,风从西面吹过来。,1.868310194
6683,cn,antisocial,adjective,a_________,反社会的，不爱交际的,很多犯罪分子具有反社会人格。,0.394122594
6684,cn,enforcement,noun,e__________,（法律的）实施，强制执行,政府强调环保条例的严格执行。,-2.020403382
6685,cn,iranian,adjective,i______,伊朗的，伊朗人的,伊朗人说波斯语。,-1.308976901
6686,cn,habit,noun,h____,习惯,我有个起床后喝水的习惯。,0.995380834
6687,cn,issue,verb,i____,发行，颁布，发布,政府发布了关于图书出版的新规。,0.230585852
6688,cn,disagree,verb,d_______,不同意，不一致或不符（常与with连用）,我不同意你的看法。,2.590577789
6689,cn,basket,noun,b_____,篮子，筐,你看见我的洗衣篮了吗？,1.252851409
6690,cn,prohibit,verb,p_______,禁止（常与from连用）,1)家长禁止他吸烟。2)吸烟在公共场所是受禁止的。,0.002446793
6691,cn,toothless,adjective,t________,没有牙齿的,一个没有牙齿的人下颌也会随之前移。,-0.431093565
6692,cn,rookie,noun,r_____,（美口语）新手,这部小说写了一个新手警察的成长史。,-2.712179972
6693,cn,traffic,noun,t______,交通，来往车辆,“抱歉我晚些到——交通很拥堵！”,1.237310629
6694,cn,horror,noun,h_____,恐怖，恐惧,他们看了一部恐怖电影。,-0.248949726
6695,cn,excluding,preposition,e________,不包括，不含,沙发总价为3000元，不含安装与保险费用。,-2.014038747
6696,cn,recycling,noun,r________,（废弃物的）回收,我们正在推动废弃塑料的回收。,-1.092500451
6697,cn,recover,verb,r______,恢复，康复,我已经从肺炎中完全恢复了。,0.832233686
6698,cn,address,verb,a______,（在信封或包裹上）写姓名地址,这封信是写给女王的。,0.771683844
6699,cn,surroundings,noun,s___________,周围环境，环境（复数形式）,变色龙能随时变成周围环境的颜色。,0.235519895
6700,cn,hi,misc,h_,（打招呼）嗨,”嗨“，她热情地与朋友打招呼。,4.038573346
6701,cn,reconstruction,noun,r_____________,重建，重修,在教堂重修期间，暂时停止接待教众与游客。,-1.566083923
6702,cn,drink,noun,d____,饮料，饮品,可口可乐是一种软饮料。,1.968243757
6703,cn,medication,noun,m_________,药物治疗,他患了肺病，正在接受药物治疗。,-1.656770763
6704,cn,meal,noun,m___,餐,大多数人一天吃三餐。,1.763427895
6705,cn,pull,verb,p___,拉,1)我把他从对方身边拉开，阻止他们打斗。2)他把门拉开。,1.536563576
6706,cn,historic,adjective,h_______,有历史的，历史悠久的,我们参观了罗马的古建筑。,-0.180239287
6707,cn,regard,noun,r_____,问候,下次见到您母亲时，请替我向她致以最衷心的问候。,-1.32191656
6708,cn,oak,noun,o__,栎树，栎木，橡木,教学楼旁有一棵古老的栎树。,-0.395381698
6709,cn,one,noun,o__,一个，…之一,1)”我喜欢那个花瓶。““哪一个？“2)她是班上最好的学生之一。,2.455707861
6710,cn,political,adjective,p________,政治的,当下的政治形势令人担忧。,0.972020448
6711,cn,falling,adjective,f______,下落的，落下的,他注视窗外飘落的雪花。,0.917057927
6712,cn,net,noun,n__,网,渔民洒下了渔网。,2.317210635
6713,cn,unplanned,adjective,u________,未经计划的，计划外的,她计划之外的怀孕让她重新审视了事业上的野心。,-0.110645514
6714,cn,pump,noun,p___,泵，抽水机，抽气机,他用泵为自行车打气。,0.280753205
6715,cn,ketchup,noun,k______,番茄酱,你要在汉堡中加番茄酱还是烤肉酱？,-0.855059624
6716,cn,joystick,noun,j_______,游戏杆，控制杆，操纵杆,他移动驾驶杆调整飞机高度。,-2.156463584
6717,cn,fighting,noun,f_______,战斗，打斗，搏斗,足球比赛之后，不同队的球迷开始了打斗。,0.468695128
6718,cn,dose,noun,d___,（药物等的）剂量，一剂，一服,我必须吃下大剂量的安眠药才能入睡。,-0.823881622
6719,cn,injure,verb,i_____,使受伤，使损伤，伤害,车祸伤了我的胳膊。,-0.554323429
6720,cn,gown,noun,g___,长袍，长罩衫，长裙服,她穿着丝质长袍缓缓走进客厅。,-1.116652821
6721,cn,populate,verb,p_______,在…居住，构成…的人口（常用被动）,那时，许多山东人北上到东北地区居住，史称“闯关东”。,-1.147845436
6722,cn,intersection,noun,i___________,（道路、线段等的）交叉，交点,老师让学生用红色标出两条线的交点。,-1.317468441
6723,cn,disgusted,adjective,d________,恶心的，反胃的，厌恶的,他谄媚的话让我恶心。,-1.33312363
6724,cn,belt,noun,b___,带子，腰带,父亲送他一条意大利皮带作为礼物。,0.911768352
6725,cn,email,noun,e____,电子邮件,我们可以通过电子邮件联系。,3.631641775
6726,cn,carefree,adjective,c_______,无忧无虑的,我怀念无忧无虑的童年。,-1.961447314
6727,cn,learned,adjective,l______,有学问的，博学的,我的祖父是一位博学的人。,-1.43234392
6728,cn,incoming,adjective,i_______,进来的，到来的,1)您有一个来电。2)电脑提示有一封刚寄来的邮件。,0.358092572
6729,cn,liquid,adjective,l_____,液体的，液态的,它们都被保存在液氮中。,1.133496188
6730,cn,lipstick,noun,l_______,唇膏,她随身携带一支唇膏。,0.688142067
6731,cn,combine,verb,c______,使…结合，结合，综合,1)氢和氧结合而形成了水。2)客厅的装潢综合了古典与现代风格。,0.193468149
6732,cn,completely,adverb,c_________,完全，完全地,1)你完全正确！2)行李中有一个完全是空的。,0.297211548
6733,cn,grand,adjective,g____,宏大的，盛大的，宏伟的,我从没见过如此宏伟的宫殿。,-1.182967597
6734,cn,practitioner,noun,p___________,从业者，从业人员,他从医学院毕业后，成了一位医务从业人员。,-2.746258469
6735,cn,lifestyle,noun,l________,生活方式,他们虽然结婚30年，却仍有各自不同的生活方式。,1.599659904
6736,cn,induce,verb,i_____,诱导，劝诱,这些广告诱使人们购买商品。,-0.920739704
6737,cn,rescue,noun,r_____,营救，救援,救援在地震后一小时就开始了。,1.099190084
6738,cn,profile,noun,p______,形象，公众形象,政府极力提高国家的国际形象。,-3.862685034
6739,cn,sphere,noun,s_____,球，球体，球面,请求出球面的表面积。,-0.814168218
6740,cn,close,verb,c____,关闭，关上,天很冷，请关上门。,3.305296399
6741,cn,resentment,noun,r_________,怨恨，怀恨，记恨,他对我的记恨从我升职时就开始了。,-2.059187883
6742,cn,emotionless,adjective,e__________,没有感情的，不动感情的,她有一张看起来十分镇定而毫无感情的面孔。,-0.068617165
6743,cn,beat,noun,b___,拍子，节拍，（心脏的）搏动,1)他吓得心脏漏跳一拍。2)人们随着鼓点起舞。,1.207717863
6744,cn,liquid,noun,l_____,液体,所有液体都必须单独检查。,1.016889415
6745,cn,analysis,noun,a_______,分析,文章的结论很好，但分析过程不够严密。,0.293806439
6746,cn,accelerated,adjective,a__________,加速的,情感波动会导致加速的心跳和其他生理反应。,-1.455248596
6747,cn,cooling,adjective,c______,冷却的，降温的,空调中装有冷却设备。,-0.717282383
6748,cn,instinct,noun,i_______,本能,鸟类出于本能筑巢和求偶。,-0.951423601
6749,cn,smoking,adjective,s______,用以吸烟的,医院里有单独的吸烟室。,1.071898108
6750,cn,silk,noun,s___,丝，蚕丝,她穿着一条蚕丝睡裙。,1.225684485
6751,cn,import,noun,i_____,进口，进口的物品,我们必须尽快减少粮食进口。,0.976405689
6752,cn,first,adverb,f____,首先，第一,他第一个到。,2.657068661
6753,cn,cold,noun,c___,冷的空气、环境等,别在冷地方站着！,1.72916995
6754,cn,weather,noun,w______,天气,这里的天气十分多变。,2.841294187
6755,cn,tear,verb,t___,撕，撕碎,她气愤地把合同撕成碎片。,0.424835719
6756,cn,minimalist,noun,m_________,极简主义的，极简的,这些纯色家具采用极简主义的设计。,-3.152390458
6757,cn,perceive,verb,p_______,（通过观察或感知）把…看作,1)他们把德国看作一个严谨的民族。2)她通过观察认为他是个自私自利的人。,-1.931756834
6758,cn,count,verb,c____,数，清点，计算,老师数了数学生的人数。,2.474182702
6759,cn,exhausting,adjective,e_________,使人疲惫的，令人精疲力尽的,我觉得机械劳动最累/最让人精疲力尽。,-1.424102221
6760,cn,guarantee,noun,g________,保证，（商品的）保证书,大量的投资并不是企业成功的保证。,-0.919781073
6761,cn,decrease,noun,d_______,降低，减少，下降,冬季的到来导致游客数量的减少。,0.456579197
6762,cn,endless,adjective,e______,无穷尽的，无止境的,他对学生有无限的耐心。,-0.482062489
6763,cn,quit,verb,q___,退出（学业、工作或比赛）,他退出了比赛，以抗议比赛的不公。,2.265212335
6764,cn,apart,adverb,a____,分开地（表示与其他事物有距离），在一边,1)他两脚分开地站着。2)距离不能让我们分开。,0.702376678
6765,cn,picture,noun,p______,图画，照片,1)她的书桌上摆了一张与丈夫的照片。2)童书中有许多彩图。,1.54180116
6766,cn,tip,verb,t__,（使）倾斜、翻倒,1)船向一边倾斜。2)我们撬开箱子，把箱里的茶叶都倾倒进海里。,-2.676914319
6767,cn,nearest,adjective,n______,最近的,最近的医院在哪？,0.623557275
6768,cn,television,noun,t_________,电视,我每晚和父母一起看电视。,1.338224331
