item_id,prediction
3114,-1.5130347
3115,0.66217947
3116,1.6888896
3117,3.1784158
3118,-1.610948
3119,1.4284307
3120,2.5624673
3121,-1.7075683
3122,-0.97427666
3123,2.6454437
3124,1.5575975
3125,2.0774124
3126,2.8402154
3127,2.8074853
3128,-0.23662485
3129,0.1431228
3130,1.7938882
3131,0.24867111
3132,-2.2609217
3133,-0.7344159
3134,-1.747068
3135,1.3956274
3136,-2.6671994
3137,0.13666922
3138,0.10668051
3139,-0.35988218
3140,-1.1721817
3141,2.9221656
3142,0.92177
3143,0.58313835
3144,1.876805
3145,2.0910852
3146,0.61166877
3147,0.27049562
3148,-1.8668638
3149,0.07502041
3150,-1.2203642
3151,1.5617493
3152,1.9769285
3153,1.122924
3154,-2.5556042
3155,1.9376216
3156,-1.1289338
3157,1.119769
3158,-2.4147265
3159,1.6208913
3160,2.1641576
3161,1.32646
3162,-1.576518
3163,0.77530396
3164,-0.91293436
3165,1.3346896
3166,-0.29528642
3167,-0.75874734
3168,0.56031597
3169,2.4626071
3170,-0.9426037
3171,1.8335867
3172,2.2559955
3173,0.75345385
3174,-1.7060149
3175,2.735908
3176,0.8327983
3177,-2.7339308
3178,0.5363248
3179,-1.1303476
3180,2.0790482
3181,-1.3915958
3182,2.9372394
3183,0.07844243
3184,0.9237684
3185,-1.82738
3186,0.6536078
3187,-1.708274
3188,-0.54636216
3189,1.6854471
3190,-2.03065
3191,3.0780866
3192,2.635432
3193,-2.451353
3194,0.88269675
3195,-0.0470711
3196,3.0368502
3197,1.4946356
3198,-2.0235121
3199,0.66097283
3200,-2.939433
3201,-1.6512437
3202,1.4574426
3203,0.775536
3204,0.38761854
3205,1.3699536
3206,-0.9503751
3207,3.2400568
3208,2.395342
3209,2.4826171
3210,2.6290958
3211,-2.0690134
3212,-2.0511646
3213,-1.6635957
3214,1.1875048
3215,-1.6271222
3216,-2.144569
3217,2.2464945
3218,2.5366147
3219,-1.878702
3220,-2.3860157
3221,2.3431613
3222,2.391142
3223,0.782233
3224,-1.8731883
3225,-1.9628855
3226,-2.0135283
3227,2.5091567
3228,-2.5353117
3229,2.6743536
3230,1.050201
3231,1.8064369
3232,0.6810651
3233,-2.367976
3234,2.425178
3235,0.12124575
3236,-0.43223864
3237,-1.6482016
3238,-1.3244175
3239,-0.061117377
3240,-1.589577
3241,2.218014
3242,-1.0619847
3243,2.7845933
3244,-1.8432871
3245,1.4409642
3246,1.2548823
3247,-2.054776
3248,-1.9123062
3249,0.19944212
3250,1.5433136
3251,3.0085375
3252,1.4822346
3253,2.275455
3254,-1.3551605
3255,-2.4008827
3256,-0.48402247
3257,2.657348
3258,1.8170474
3259,-2.629237
3260,-0.21618947
3261,-0.69731724
3262,2.0972311
3263,-2.2366655
3264,-0.24120852
3265,-0.9290314
3266,0.2891526
3267,0.93758917
3268,0.18207346
3269,1.767861
3270,1.7114648
3271,2.5692766
3272,-0.26500955
3273,-0.08706912
3274,1.076564
3275,-2.8573725
3276,0.659122
3277,2.1366088
3278,-2.3662095
3279,-1.0699316
3280,2.765874
3281,-3.2892878
3282,-0.41345155
3283,-0.15903074
3284,-0.46401322
3285,-1.5703808
3286,1.794022
3287,2.4307992
3288,0.0542523
3289,2.832185
3290,-0.5960207
3291,-1.4859495
3292,-1.5335646
3293,0.3601844
3294,-1.9408032
3295,1.7627116
3296,0.2175054
3297,-2.3914974
3298,0.493952
3299,1.9279597
3300,2.037811
3301,2.8140445
3302,-2.9286978
3303,-0.8312223
3304,0.7386907
3305,-1.5701245
3306,3.0098388
3307,-3.0577447
3308,-1.5274718
3309,-2.1692035
3310,-0.39758247
3311,-0.7668607
3312,1.3187379
3313,2.9163635
3314,1.8498462
3315,-0.09078348
3316,2.0966258
3317,-0.8322397
3318,2.7519972
3319,0.142616
3320,-1.1139671
3321,0.5307468
3322,-1.0189087
3323,-0.26965132
3324,0.6008951
3325,1.7780935
3326,-1.4999108
3327,-1.8862954
3328,2.0110905
3329,2.7640102
3330,2.830073
3331,-1.946644
3332,-0.26157245
3333,2.4597042
3334,-1.2915297
3335,-1.2172068
3336,0.34521148
3337,-1.6940674
3338,-0.47868344
3339,1.9520334
3340,-0.52678216
3341,-2.1298823
3342,3.091503
3343,0.5884422
3344,-2.0634055
3345,-1.287855
3346,-1.1203684
3347,-1.1169513
3348,-0.21850424
3349,-0.24024123
3350,1.5146548
3351,-1.6192511
3352,-1.4664792
3353,2.2799933
3354,-0.7811204
3355,-1.5624803
3356,0.8905146
3357,2.967807
3358,-0.117964394
3359,0.3285915
3360,2.8290434
3361,2.2717006
3362,-0.44449732
3363,-1.0529844
3364,1.344588
3365,2.2332022
3366,-1.563182
3367,-0.52820206
3368,-3.283775
3369,2.028478
3370,1.3448421
3371,1.4736017
3372,-3.11089
3373,-2.4662192
3374,-0.83482826
3375,-1.367093
3376,-0.30083415
3377,1.8094507
3378,0.4236515
3379,-2.6890094
3380,1.057253
3381,1.5902339
3382,3.1323571
3383,0.6511196
3384,1.6802498
3385,2.3817894
3386,0.09674355
3387,-0.27486268
3388,2.7483642
3389,0.11959376
3390,1.7423018
3391,2.74484
3392,2.0225759
3393,2.7686422
3394,1.5204552
3395,1.3743805
3396,-0.6376808
3397,2.441939
3398,-0.4342368
3399,-2.8962114
3400,-0.5682838
3401,-0.6505606
3402,-1.4895928
3403,-2.529779
3404,1.8817139
3405,1.9103457
3406,1.7365664
3407,2.6468499
3408,2.7891958
3409,1.6977788
3410,-2.3122127
3411,1.8248028
3412,2.4320292
3413,-0.45163745
3414,-0.6100648
3415,-0.58377945
3416,2.3940094
3417,-2.0833726
3418,1.4357406
3419,1.3838617
3420,-2.5030165
3421,2.7231176
3422,2.1560934
3423,-0.098176144
3424,2.461309
3425,1.3722451
3426,-1.3279483
3427,-2.426131
3428,0.059609003
3429,2.374337
3430,2.8588872
3431,-2.2578404
3432,-0.08804026
3433,0.9864037
3434,-2.3901908
3435,0.44426605
3436,-1.4106323
3437,0.20277214
3438,0.35828927
3439,-1.8891644
3440,-0.084562
3441,0.9776703
3442,-1.0551263
3443,2.1031046
3444,-2.4390838
3445,-0.085972205
3446,1.6717579
3447,2.2128704
3448,-1.9924732
3449,0.35418832
3450,1.3542906
3451,0.61993766
3452,0.20840654
3453,-1.1011655
3454,3.172897
3455,2.115018
3456,-3.2220974
3457,-0.064672425
3458,3.1675866
3459,-0.5702783
3460,1.8890773
3461,3.0577667
3462,-2.7555716
3463,-1.6224192
3464,0.5403435
3465,2.9500353
3466,-0.24230999
3467,-2.3626645
3468,-0.41679895
3469,2.9939706
3470,1.3655738
3471,-0.74631333
3472,-0.8843676
3473,1.5503207
3474,-0.15437499
3475,2.6106133
3476,2.3344216
3477,0.15150663
3478,-1.6785712
3479,-1.4419152
3480,1.1730157
3481,1.6931504
3482,2.8300807
3483,1.1284255
3484,-2.1349828
3485,-2.635778
3486,-2.4047775
3487,1.6193178
3488,-0.025972296
3489,-0.6179099
3490,0.16711394
3491,0.30022162
3492,0.1693674
3493,1.206927
3494,2.9597178
3495,0.7953186
3496,2.715648
3497,1.3006483
3498,-2.0080104
3499,0.07643023
3500,-1.0845805
3501,-1.1363556
3502,-1.6402148
3503,3.1485662
3504,2.8279893
3505,2.3066313
3506,1.4248428
3507,1.0328027
3508,-1.2277111
3509,-0.7162441
3510,-2.4442756
3511,-0.72536683
3512,2.1992118
3513,-0.84753525
3514,-1.0750375
3515,1.60627
3516,1.5206431
3517,0.9676147
3518,-2.9025786
3519,-1.9807979
3520,-2.0730748
3521,1.0540326
3522,2.9703367
3523,1.1619326
3524,-0.19882825
3525,1.7520571
3526,2.5142324
3527,-0.059124563
3528,0.3965404
3529,-0.14827126
3530,1.9745761
3531,2.35565
3532,-0.7386623
3533,-2.6940033
3534,-1.5549577
3535,0.92843866
3536,0.63054764
3537,1.0191712
3538,1.7055235
3539,-1.4576489
3540,0.5578357
3541,2.702838
3542,1.987132
3543,2.889401
3544,2.736413
3545,-0.75687456
3546,0.5722742
3547,-0.11848479
3548,2.859678
3549,0.44798067
3550,1.4210961
3551,2.6352293
3552,-1.3583755
3553,-2.5294251
3554,-0.72751725
3555,-0.26192778
3556,0.68070304
3557,0.94577646
3558,-0.29014882
3559,0.6708872
3560,2.732036
3561,-0.52718306
3562,-0.16845545
3563,-1.8181051
3564,0.79265946
3565,-2.4764488
3566,1.4968724
3567,2.36091
3568,0.66262174
3569,-0.079459466
3570,2.968537
3571,-0.6627972
3572,-1.2598375
3573,0.87074554
3574,-2.5545373
3575,2.7387815
3576,-1.7619193
3577,2.1105726
3578,-2.1710055
3579,-0.7223817
3580,2.3473516
3581,1.3575543
3582,0.67239386
3583,-1.6602219
3584,2.3338065
3585,-1.0793828
3586,0.13140902
3587,1.3731556
3588,2.9604714
3589,1.2087256
3590,1.5941707
3591,-1.9299488
3592,3.1017413
3593,0.045518618
3594,-1.7366309
3595,-2.0498784
3596,-0.05576317
3597,3.0511534
3598,3.101252
3599,-0.576317
3600,-1.0317676
3601,3.0060709
3602,0.8325552
3603,-0.15276642
3604,0.5310497
3605,0.8023087
3606,1.352688
3607,-2.5503695
3608,1.4138845
3609,-1.1359527
3610,-0.19846117
3611,0.836015
3612,1.0904919
3613,1.9127702
3614,1.4707587
3615,3.0740821
3616,1.9549006
3617,2.8173578
3618,0.20688567
3619,1.8770019
3620,-1.7433252
3621,-1.7479457
3622,0.4865979
3623,3.1868613
3624,3.0603755
3625,2.8887339
3626,-0.45591497
3627,-0.38996053
3628,-1.3407745
3629,2.0457768
3630,2.4474566
3631,1.0260153
3632,-1.9897177
3633,-1.072436
3634,-1.7119994
3635,0.18137765
3636,-0.21669415
3637,-2.213895
3638,2.4224727
3639,0.60638356
3640,-2.3211973
3641,-2.4831278
3642,0.42411602
3643,-0.10147098
3644,0.42126074
3645,2.4888828
3646,1.5672687
3647,0.67348504
3648,-0.28301287
3649,0.37071833
3650,1.3199837
3651,-0.7729708
3652,0.10262498
3653,3.1075926
3654,-0.8950989
3655,-2.6027753
3656,2.7115543
3657,-1.6835854
3658,0.04054733
3659,2.922927
3660,-0.0982829
3661,-0.9469204
3662,1.5473704
3663,0.19056958
3664,0.38398334
3665,1.8141637
3666,-1.4498016
3667,-0.11298593
3668,-1.6588913
3669,2.9287517
3670,-2.5392017
3671,0.91504353
3672,-1.2207273
3673,2.5105963
3674,2.1289065
3675,-2.3808892
3676,2.413089
3677,2.961767
3678,0.54967666
3679,-1.1024148
3680,-3.3189363
3681,-1.1777865
3682,2.809315
3683,-0.6827414
3684,2.170402
3685,-0.51845944
3686,-1.7298135
3687,0.44811147
3688,1.5202463
3689,-1.5919281
3690,2.011499
3691,-0.302659
3692,2.4350126
3693,-2.4032757
3694,-0.21437563
3695,1.959742
3696,-2.3328228
3697,1.3497614
3698,-0.9325518
3699,-0.5283802
3700,-0.98446345
3701,2.488709
3702,1.789935
3703,2.457291
3704,1.0348823
3705,1.4055043
3706,2.709817
3707,-1.3875583
3708,3.1569874
3709,-0.043588016
3710,2.5496805
3711,-0.9728594
3712,0.44172308
3713,1.4583232
3714,-1.9531547
3715,-1.8879975
3716,1.8936472
3717,0.81194556
3718,-1.5532997
3719,1.3537807
3720,-0.7404327
3721,-1.7247972
3722,1.7131952
3723,0.05497444
3724,0.4431291
3725,2.459996
3726,2.0437586
3727,-1.0761662
3728,-0.15467076
3729,-2.909487
3730,-1.0151669
3731,-0.66028476
3732,-0.471311
3733,2.9755497
3734,-0.5846027
3735,2.8188016
3736,-2.722231
3737,3.1229851
3738,2.447139
3739,-2.9544172
3740,2.6059341
3741,0.2141388
3742,-1.4551655
3743,1.59291
3744,-1.3358048
3745,2.141439
3746,0.7487337
3747,2.0266917
3748,-0.4059101
3749,-0.93487954
3750,-3.136408
3751,-1.062651
3752,3.114815
3753,0.3105315
3754,0.52088904
3755,-0.592355
3756,2.5145664
3757,1.2019627
3758,0.24636686
3759,-1.8868933
3760,-1.5909334
3761,1.6933141
3762,-2.4546654
3763,-1.0327631
3764,1.5563889
3765,-0.63560104
3766,-1.4517846
3767,1.2884272
3768,0.83583754
3769,0.9022473
3770,-0.6638101
3771,1.1463649
3772,0.18406752
3773,3.1105635
3774,1.3985656
3775,0.102622606
3776,-1.6158923
3777,2.419823
3778,1.7879038
3779,1.3889505
3780,-2.3782027
3781,3.033342
3782,2.4171355
3783,1.3701327
3784,0.38449684
3785,1.6644746
3786,-1.4793948
3787,-2.0978315
3788,-1.6161413
3789,-2.3470366
3790,-1.4202465
3791,1.9139559
3792,0.2769861
3793,2.2000554
3794,-2.3409927
3795,1.1543194
3796,-1.8079506
3797,1.9564425
3798,-0.8857527
3799,2.7741444
3800,-0.35859892
3801,0.0020944434
3802,-1.0982585
3803,1.5103499
3804,-2.0032496
3805,0.29288447
3806,0.47292167
3807,3.0638397
3808,0.27316353
3809,-1.5446922
3810,2.3750122
3811,-0.48008195
3812,0.10379056
3813,-1.2386633
3814,-2.4614623
3815,1.4562682
3816,-0.20561785
3817,-2.6454544
3818,-0.75009024
3819,1.037691
3820,1.1450958
3821,2.0859659
3822,2.7790854
3823,1.9656124
3824,0.03284404
3825,-0.13863945
3826,2.2491786
3827,2.1099665
3828,-1.4045442
3829,-1.4767426
3830,0.33743477
3831,-0.55857986
3832,1.6611947
3833,2.4033802
3834,-0.87956065
3835,0.39878842
3836,-0.67472917
3837,1.375535
3838,2.1872995
3839,-0.1463273
3840,2.7978609
3841,2.108156
3842,-0.5380452
3843,-1.5678009
3844,2.5341892
3845,-0.9322735
3846,-2.239179
3847,-0.7470254
3848,2.6370032
3849,0.6085155
3850,-0.08125799
3851,-3.2581673
3852,0.19957212
3853,2.1163251
3854,0.70118296
3855,2.6166015
3856,3.0091848
3857,-1.8944474
3858,-0.869125
3859,1.1053735
3860,0.41903928
3861,2.6262667
3862,2.6731389
3863,2.0634086
3864,-1.185053
3865,2.254874
3866,0.7768009
3867,0.8391919
3868,0.18798083
3869,-0.8240206
3870,-1.569274
3871,-1.6026078
3872,3.0911524
3873,1.75042
3874,-1.5671225
3875,2.5615532
3876,0.69710195
3877,2.3831894
3878,-2.0942695
3879,-0.123809285
3880,-0.7263722
3881,-1.3410507
3882,2.164336
3883,-3.0297291
3884,-1.3130097
3885,0.58813417
3886,-2.3512876
3887,-0.40161964
3888,0.1596662
3889,1.3835279
3890,-0.16634318
3891,0.9067384
3892,-1.0048181
3893,-2.8921442
3894,0.9876094
3895,1.8403367
3896,0.3640441
3897,0.8284559
3898,1.8635684
3899,-1.2325028
3900,-2.6284564
3901,-1.7297539
3902,0.3310637
3903,-2.5864084
3904,2.1981468
3905,2.005287
3906,2.6733463
3907,-0.90262234
3908,-2.496485
3909,1.6804839
3910,-0.00019555954
3911,2.5874493
3912,1.7875612
3913,0.5428402
3914,2.9716566
3915,-0.14980432
3916,2.2668567
3917,2.0507636
3918,0.2235932
3919,-0.8018266
3920,-0.32024586
3921,-0.6157515
3922,1.831471
3923,-0.40897772
3924,2.9236138
3925,3.2077336
3926,-0.29264256
3927,2.102327
3928,0.1769282
3929,-1.2106341
3930,1.9444858
3931,1.6494526
3932,0.6569201
3933,-3.2050319
3934,-2.1622727
3935,-1.3867735
3936,-1.0276581
3937,-0.29080865
3938,1.8660395
3939,2.0863974
3940,1.4757117
3941,0.90199006
3942,2.2159514
3943,2.0497222
3944,2.5709307
3945,2.752906
3946,1.4210874
3947,2.0388882
3948,1.5203987
3949,2.4261234
3950,-1.4620012
3951,-3.07256
3952,-0.24206257
3953,2.1296282
3954,-2.713971
3955,2.7933934
3956,2.347054
3957,3.0364015
3958,-2.2834156
3959,-3.056929
3960,0.3842502
3961,-0.87871885
3962,2.7756982
3963,2.330828
3964,0.8003439
3965,1.1543064
3966,1.1381047
3967,0.87415946
3968,1.1922532
3969,-0.20037165
3970,0.08177101
3971,-1.6342155
3972,2.9679728
3973,1.2002363
3974,3.2767568
3975,0.41482973
3976,1.1101471
3977,0.71581566
3978,-3.0804079
3979,-1.0304948
3980,0.41994748
3981,2.1843069
3982,1.7564653
3983,0.67577666
3984,2.5753329
3985,-2.298536
3986,-0.9370246
3987,2.1759713
3988,2.964306
3989,-1.2039448
3990,1.494963
3991,-0.6097317
3992,-0.5760839
3993,-0.02481756
3994,2.5579877
3995,-0.8206241
3996,-2.5918505
3997,-1.5388111
3998,1.1999131
3999,-2.839381
4000,2.8150551
4001,0.84317505
4002,0.4785596
4003,-0.91692466
4004,1.4347727
4005,2.8412902
4006,-1.3280364
4007,1.2151923
4008,0.35723823
4009,2.4836092
4010,-0.22915758
4011,-0.50574124
4012,-2.3339007
4013,0.68260884
4014,1.9672713
4015,1.607293
4016,-2.781394
4017,-0.25365224
4018,1.2256261
4019,0.62599105
4020,1.8726354
4021,1.4215945
4022,2.065482
4023,0.7828184
4024,0.3375186
4025,-0.20487055
4026,-0.49713543
4027,2.2985404
4028,-2.2510393
4029,-0.44123527
4030,1.0089947
4031,0.24002981
4032,3.112522
4033,-0.5818386
4034,2.5586915
4035,1.8348968
4036,0.5254605
4037,1.833685
4038,-1.4028586
4039,-2.4111614
4040,-2.9207504
4041,1.2081746
4042,1.129371
4043,-1.4350277
4044,0.91679555
4045,-1.2514118
4046,-0.7065134
4047,-2.567549
4048,1.635074
4049,0.5182353
4050,1.3836557
4051,1.5459906
4052,2.321331
4053,2.2137315
4054,2.7559752
4055,2.0843546
4056,0.15799114
4057,-0.73073757
4058,-0.32223842
4059,-1.027482
4060,1.7717367
4061,1.769586
4062,0.61136305
4063,1.3578519
4064,-1.9430727
4065,-2.4296582
4066,1.5806826
4067,-0.1322574
4068,1.9653233
4069,0.7175449
4070,-0.3420334
4071,1.4490241
4072,-0.7742848
4073,1.8401948
4074,-1.6653174
4075,-2.2669556
4076,1.8957222
4077,-0.6603027
4078,1.570815
4079,3.0764048
4080,-0.29306093
4081,-1.3777038
4082,0.025621142
4083,1.9204396
4084,-0.5953612
4085,1.9006358
4086,1.3846457
4087,-0.38843754
4088,2.9842942
4089,-2.2890494
4090,2.9020903
4091,0.05415043
4092,2.010372
4093,3.121598
4094,1.9346924
4095,1.2464566
4096,2.5273368
4097,-0.5032057
4098,-2.0264146
4099,2.3423998
4100,3.0462172
4101,-2.497918
4102,2.0212917
4103,0.99549794
4104,-1.8330928
4105,0.11419622
4106,2.1347535
4107,2.1951358
4108,-1.3078829
4109,-1.8833402
4110,0.46231073
4111,1.9500642
4112,1.7142504
4113,-1.015448
4114,0.1279271
4115,2.9588435
4116,-3.004053
4117,-0.9842951
4118,2.4068725
4119,-1.8603251
4120,1.4103612
4121,3.0857103
4122,-3.1016457
4123,1.2097536
4124,2.5246274
4125,1.9895549
4126,0.59494853
4127,-2.5519495
4128,1.9779495
4129,2.017399
4130,2.4717124
4131,-1.2097355
4132,-3.211118
4133,-1.0717951
4134,2.57699
4135,1.5342811
4136,-1.9787216
4137,2.4209075
4138,-2.6571968
4139,-2.0524638
4140,2.3917944
4141,-1.1814438
4142,-1.964032
4143,0.6623683
4144,0.3735196
4145,-1.9444762
4146,-0.8736524
4147,1.4952961
4148,2.155234
4149,2.2616868
4150,-3.0667603
4151,-1.3491483
4152,-0.6068326
4153,0.34708485
4154,1.434614
4155,0.65520626
4156,0.8062127
4157,0.8094331
4158,-0.26974177
4159,-2.0625122
4160,-1.5746771
4161,2.866309
4162,0.31865516
4163,-1.3862792
4164,-2.4970818
4165,2.8823156
4166,-1.0917794
4167,0.227844
4168,2.049966
4169,0.9596895
4170,-2.3495584
4171,2.3963337
4172,0.3344434
4173,2.055126
4174,0.9340209
4175,-0.3786046
4176,-2.0841439
4177,1.2921785
4178,-1.4141102
4179,2.0969255
4180,2.320587
4181,-0.075462155
4182,2.8082712
4183,-0.29449007
4184,2.8100693
4185,1.2702178
4186,2.7020075
4187,1.5243007
4188,-0.04409298
4189,-1.2932839
4190,-0.5588709
4191,2.4431574
4192,-1.03587
4193,-2.7520516
4194,-2.2536733
4195,-0.14739835
4196,-1.441061
4197,0.419642
4198,2.1970623
4199,3.1900332
4200,2.8418214
4201,1.1313511
4202,2.6070867
4203,1.2108229
4204,0.44759363
4205,-2.4724972
4206,2.0936854
4207,-3.3214293
4208,1.0513612
4209,-2.3340688
4210,-0.8067005
4211,-2.010491
4212,2.571252
4213,-0.27940652
4214,1.633816
4215,0.7013945
4216,2.9217002
4217,0.7654373
4218,-2.6741917
4219,-0.4916322
4220,0.20504826
4221,-1.431562
4222,2.8936622
4223,2.69828
4224,3.0552804
4225,-0.11418308
4226,0.49332446
4227,0.5035351
4228,-0.6569834
4229,-1.743853
4230,-2.4597735
4231,1.3139535
4232,-1.1534258
4233,0.88765854
4234,-0.6844969
4235,-2.899093
4236,1.4096595
4237,0.91384417
4238,1.6196051
4239,3.1427152
4240,1.2484187
4241,0.41649306
4242,1.9122986
4243,1.9569292
4244,2.72637
4245,1.4052237
4246,0.98010343
4247,-1.7300829
4248,2.8559434
4249,-1.8902439
4250,0.21629618
4251,1.9150568
4252,-0.70994294
4253,-0.45226786
4254,-0.94560546
4255,0.5670312
4256,0.8458808
4257,-0.157121
4258,1.1867331
4259,1.52202
4260,-1.3699435
4261,-2.0161633
4262,0.6558162
4263,-1.363083
4264,0.23019953
4265,-0.5672314
4266,0.3863952
4267,-1.1976556
4268,1.9565195
4269,-0.5893251
4270,-0.42144635
4271,-0.35955656
4272,2.197529
4273,-0.5712646
4274,0.9616629
4275,2.058663
4276,3.2196448
4277,3.0920203
4278,2.984827
4279,-1.80318
4280,-0.6867362
4281,-0.0053487015
4282,2.6456017
4283,-0.95475906
4284,0.75212467
4285,2.2955868
4286,2.4327881
4287,1.8675609
4288,-1.7962991
4289,-1.1452115
4290,1.6171634
4291,-3.1109788
4292,-1.1173084
4293,2.2491589
4294,0.56126493
4295,-2.2082202
4296,0.88760775
4297,-0.6660905
4298,1.3972677
4299,-1.1681207
4300,2.0655174
4301,-1.4448879
4302,-2.4183543
4303,-0.908191
4304,-0.6035927
4305,2.8848011
4306,1.7401501
4307,0.54169965
4308,-0.15787971
4309,-1.027402
4310,-0.71057534
4311,-0.6711186
4312,-0.9099759
4313,2.1070766
4314,2.3014421
4315,1.8744538
4316,3.0116382
4317,2.2163951
4318,3.0312686
4319,2.9206626
4320,0.10927795
4321,0.86843383
4322,2.3564084
4323,2.914191
4324,-0.5162866
4325,0.68886316
4326,1.263149
4327,-2.9186695
4328,-0.3356915
4329,-0.042780254
4330,-0.467535
4331,0.13516125
4332,-2.4901004
4333,1.9493032
4334,-3.178808
4335,2.3214042
4336,1.6104885
4337,-2.733989
4338,3.0167718
4339,2.361501
4340,-3.3250206
4341,1.9247226
4342,-2.5358496
4343,2.333311
4344,-0.3012087
4345,-2.1133091
4346,3.0646503
4347,2.7493024
4348,-0.31089848
4349,2.738704
4350,-1.1773494
4351,-0.6888602
4352,0.61559814
4353,-1.1585611
4354,2.671873
4355,-2.7852094
4356,2.8301241
4357,0.27122793
4358,2.014765
4359,-2.0393417
4360,0.3846826
4361,1.2429916
4362,-0.100788414
4363,2.516076
4364,1.8953505
4365,-2.2446501
4366,2.3392036
4367,1.9116904
4368,-0.08220153
4369,-0.2958661
4370,-1.8028494
4371,1.4322394
4372,-1.5602953
4373,-1.1946472
4374,-1.6162034
4375,3.0163493
4376,-2.8140614
4377,1.3328967
4378,1.2048057
4379,0.0171622
4380,2.3208025
4381,1.5970706
4382,-1.7930201
4383,-1.3500866
4384,2.0375655
4385,-1.8394517
4386,-2.825412
4387,-2.068527
4388,-0.8270692
4389,2.7450583
4390,0.639675
4391,-1.6153829
4392,-1.0500554
4393,1.1261625
4394,-0.080595165
4395,1.3346096
4396,-2.975163
4397,3.1373527
4398,2.9920726
4399,2.1210515
4400,0.2840483
4401,-1.5927253
4402,1.2842394
4403,-1.9078487
4404,1.5122132
4405,2.6753948
4406,2.9011838
4407,0.45847288
4408,2.3367307
4409,0.71094656
4410,1.1037068
4411,0.5898975
4412,2.6374557
4413,2.1304343
4414,-1.9540238
4415,-2.6607707
4416,-0.24389285
4417,-1.60623
4418,-1.0422546
4419,-2.3152785
4420,-2.0709612
4421,-0.4241924
4422,0.91226804
4423,-1.8259395
4424,1.8786646
4425,0.0054930407
4426,0.2815416
4427,-0.89440775
4428,0.5814435
4429,2.7420194
4430,-2.7853243
4431,1.771459
4432,2.4796927
4433,-0.29795605
4434,0.3374549
4435,-1.2540239
4436,-1.7863761
4437,2.6820042
4438,3.0752776
4439,1.343865
4440,3.146765
4441,-1.9106647
4442,0.050387572
4443,2.889716
4444,-0.41027778
4445,1.8984184
4446,-0.09720928
4447,2.7931132
4448,-0.30331945
4449,2.4655569
4450,2.3210592
4451,-1.4423445
4452,-1.8582976
4453,2.74171
4454,-1.1044325
4455,-0.52429664
4456,0.37267196
4457,0.18369487
4458,2.452111
4459,0.33815143
4460,1.3108723
4461,-1.8154438
4462,-1.4691799
4463,-0.1138069
4464,3.1446984
4465,1.3539481
4466,2.4681327
4467,-1.6988932
4468,1.8849566
4469,1.4107021
4470,1.4405938
4471,-0.13583007
4472,0.025613148
4473,-0.12584683
4474,3.2107441
4475,1.360933
4476,2.558234
4477,1.7758886
4478,2.0442963
4479,2.3272338
4480,2.3609989
4481,-0.38267398
4482,-0.79172534
4483,-1.5757529
4484,-0.22613642
4485,3.0584457
4486,1.9664623
4487,-1.516851
4488,2.350684
4489,1.7093762
4490,0.81835884
4491,-0.71664727
4492,1.987757
4493,1.0548428
4494,-2.982968
4495,-0.22513494
4496,-1.1412027
4497,3.0460103
4498,-0.05205706
4499,1.5499989
4500,-2.8165042
4501,-0.8138664
4502,3.0015016
4503,1.5487685
4504,1.5589551
4505,1.5768305
4506,2.240739
4507,1.3985848
4508,0.107590236
4509,-1.3000095
4510,-0.111755334
4511,0.40644684
4512,-0.3386687
4513,-1.0087025
4514,0.9373814
4515,1.3511225
4516,-0.3218451
4517,0.8368187
4518,2.8034804
4519,2.3666449
4520,0.046302434
4521,-0.45720688
4522,-2.4406774
4523,2.9526832
4524,2.1682732
4525,-0.18904838
4526,2.646432
4527,1.3257324
4528,3.0010192
4529,0.8353469
4530,-0.2898052
4531,-0.36891142
4532,-0.75544494
4533,0.6824843
4534,0.23773342
4535,0.27159014
4536,-0.8522668
4537,3.1121438
4538,2.580866
4539,-0.60887825
4540,2.4049957
4541,-0.5278412
4542,-1.6991813
4543,0.9867561
4544,1.3311226
4545,2.1623974
4546,-0.25101194
4547,-1.6780156
4548,-0.042711083
4549,-1.1924597
4550,2.6107538
4551,0.2826237
4552,0.5120049
4553,1.9047234
4554,-1.9619277
4555,2.1077983
4556,1.3362089
4557,2.922458
4558,0.44896784
4559,-0.9156346
4560,-2.5761309
4561,-0.85130835
4562,-1.4984826
4563,-0.9374132
4564,2.764094
4565,3.0198748
4566,2.142636
4567,0.22737974
4568,0.053655554
4569,3.0689604
4570,-1.0837402
4571,2.058152
4572,-2.1653388
4573,2.618856
4574,-0.04450584
4575,0.61771524
4576,2.366058
4577,-0.5462743
4578,-1.8597414
4579,-1.0720826
4580,2.5074208
4581,2.6845865
4582,2.1879423
4583,-0.7475257
4584,0.903409
4585,2.8481565
4586,1.2396134
4587,2.358978
4588,0.8333263
4589,2.1811757
4590,2.94746
4591,-1.984198
4592,2.8388336
4593,-1.8714882
4594,2.6706433
4595,2.52193
4596,1.4333448
4597,2.5921211
4598,2.407141
4599,-0.32644984
4600,2.1336806
4601,-0.4940852
4602,-2.1321652
4603,2.8317263
4604,-0.8086666
4605,0.75193226
4606,2.9600613
4607,-1.803044
4608,1.753286
4609,0.5500138
4610,0.4708101
4611,2.5483525
4612,3.0218222
4613,1.9056846
4614,2.5882766
4615,1.022586
4616,-2.08608
4617,-0.9753723
4618,-2.7292593
4619,-1.5545828
4620,0.6189776
4621,-2.7878172
