item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
7312,es,tale,noun,t___,cuento,Le conté un cuento de hadas a mi nieta y le encantó.,0.644638839
7313,es,journey,noun,j______,viaje,Vamos a hacer un viaje por toda España.,1.57434343
7314,es,dim,adjective,d__,tenue,La luz era tan tenue que no vimos nada.,-0.994231262
7315,es,lower,verb,l____,bajar,Vamos a bajar los precios para vender más.,0.699418274
7316,es,firm,noun,f___,empresa,Hay una empresa de coches de segunda mano en la ciudad.,-0.626105202
7317,es,noble,adjective,n____,honorable,Hacer obras de caridad es algo verdaderamente honorable.,-0.285948535
7318,es,sarcastic,adjective,s________,irónico,Tiene un sentido del humor demasiado irónico para mi gusto.,-0.157571641
7319,es,failure,noun,f______,fracaso,No rendirse después de un fracaso te hará fuerte.,0.419800396
7320,es,tolerant,adjective,t_______,respetuosa,Tiene una actitud muy respetuosa hacia otras religiones.,-0.800702547
7321,es,supplier,noun,s_______,proveedor,Soy el único proveedor de esta marca en Italia.,-0.667657169
7322,es,prize,noun,p____,galardón,Recibió un galardón especial por sus servicios a la comunidad.,0.238460755
7323,es,question,noun,q_______,pregunta,Hizo una pregunta muy difícil de contestar.,2.99036158
7324,es,experience,verb,e_________,experimentar,Mi madre quiere experimentar vivir en Italia para después escribir una novela.,-1.655329503
7325,es,pointless,adjective,p________,inútil,"Es inútil que intentes convencerme de lo contrario, estoy decidido.",-1.336675397
7326,es,disposal,noun,d_______,desecho,El hospital es responsable del desecho de material biológico.,-2.025366975
7327,es,soil,noun,s___,suelo,Las verduras crecen mejor en un suelo fértil.,0.195507014
7328,es,spray,noun,s____,aerosol,Los ambientadores se suelen vender como aerosol.,0.804389443
7329,es,biochemically,adverb,b____________,bioquímicamente,Todo está bioquímicamente perfecto y el experimento ha salido fenomenal.,-0.592115664
7330,es,reach,verb,r____,alcanzar,Este nuevo tren va alcanzar una velocidad muy elevada.,1.079957857
7331,es,witness,verb,w______,presenciar,Las personas de la calle no tuvieron más remedio que presenciar la escena.,0.022828248
7332,es,film,verb,f___,rodar,Empezamos a rodar la película en el mes de mayo.,1.770976435
7333,es,amount,noun,a_____,cantidad,Ese empresario tiene una enorme cantidad de dinero.,1.221543488
7334,es,bulldog,noun,b______,buldog,El buldog de mi vecina ladra a todas las mañanas a la misma hora,1.696286205
7335,es,appointment,noun,a__________,cita,Tengo cita con el médico a las diez de la mañana.,0.717635785
7336,es,recall,verb,r_____,acordarse,A veces es difícil acordarse de cosas que pasaron hace mucho tiempo.,-2.26934131
7337,es,swear,verb,s____,decir palabrotas,"No se pueden decir palabrotas en este colegio, ya lo sabes.",-0.640079763
7338,es,whole,adjective,w____,entera,Me comí la pizza entera porque tenía hambre.,1.814407328
7339,es,undecided,adjective,u________,indeciso,Estoy todavía indeciso sobre esta cuestión.,-1.603270968
7340,es,open,verb,o___,abrir,"¿No vas a abrir el paquete? ¡Vamos, date prisa!",3.179012893
7341,es,remark,noun,r_____,comentario,Hizo un comentario sobre su mujer que no me gustó en absoluto.,-1.6048507
7342,es,scatter,verb,s______,dispersar,El ruido de la escopeta hizo dispersar a los pájaros.,-2.450134617
7343,es,wash,verb,w___,lavar,Me tengo que lavar el pelo hoy.,2.694528775
7344,es,activity,noun,a_______,labor,Mi labor profesional consiste en corregir estos documentos.,-2.003710994
7345,es,multifunctional,adjective,m______________,de muchas funciones,Este aula de muchas funciones hay que reservarlo con mucha antelación.,-1.031691608
7346,es,taxi,noun,t___,taxi,Tomamos un taxi en la puerta de la estación.,3.291698302
7347,es,next,preposition,n___,después,Primero tengo clase de inglés y después de biología.,0.832591622
7348,es,hydrated,adjective,h_______,hidratado,Bebe agua durante de la carrera para mantenerte hidratado,-0.609906568
7349,es,use,verb,u__,utilizar,Puedes utilizar mi teléfono si quieres.,3.470236197
7350,es,music,noun,m____,melodía,Se oía un piano tocar una melodía triste pero dulce a lo lejos.,-0.632728419
7351,es,quest,noun,q____,búsqueda,El autor escribió sobre su búsqueda de la felicidad.,-0.527999081
7352,es,rank,verb,r___,clasificar,Hay que clasificar a los estudiantes según sus resultados.,-2.199514683
7353,es,arise,verb,a____,surgir,La polémica sobre las corridas de toros ha vuelto a surgir.,-0.709833802
7354,es,neck,noun,n___,cuello,Llevaba un pañuelo muy bonito en el cuello.,2.542846112
7355,es,sanitary,adjective,s_______,higiénicas,Las malas condiciones higiénicas del campamento fueron la causa de la epidemia.,-0.282808723
7356,es,evacuation,noun,e_________,desalojo,Hoy hubo un desalojo de emergencia en mi empresa por una amenaza de bomba.,-1.401327425
7357,es,accidentally,adverb,a___________,involuntariamente,La policía dijo que el incendio se inició accidentalmente,1.553876521
7358,es,listen,verb,l_____,escuchar,Me vas a escuchar lo que tengo que decirte.,2.465255002
7359,es,discover,verb,d_______,encontrar,Cuando llegó a su casa encontró a su empleada durmiendo en su habitación,-0.263301915
7360,es,lately,adverb,l_____,últimamente,Me encuentro un poco triste últimamente y no sé por qué.,0.825252996
7361,es,undetected,adjective,u_________,desapercibido,Pasó al palacio desapercibido a pesar de toda la seguridad.,-3.9773897
7362,es,permit,verb,p_____,autorizar,No le voy a autorizar el uso de mi música para sus mítines.,0.66660827
7363,es,fracture,noun,f_______,rotura,Mi abuela se cayó y se hizo una rotura en la pelvis.,0.150257189
7364,es,familiarity,noun,f__________,conocimiento,Su conocimiento de la lengua nos ayudó a escapar.,-2.525618234
7365,es,remake,verb,r_____,rehacer,Me han dicho que van a rehacer la película antigua 'Calle Mayor'.,0.925816358
7366,es,convertible,adjective,c__________,descapotable,El carro que se compró es un descapotable último modelo.,-1.165671377
7367,es,stop,verb,s___,parar,Él es capaz de correr durante horas sin parar.,2.971944926
7368,es,poetry,noun,p_____,versos,Hay un pequeño festival de versos en el ayuntamiento el sábado.,-0.245409354
7369,es,primary,noun,p______,primaria,Mi hija comezo la primaria el día de ayer,3.22338248
7370,es,illustrator,noun,i__________,dibujante,Trabaja en Estados Unidos de dibujante de cómics.,-0.717031518
7371,es,criticism,noun,c________,crítica,Aguantó toda la crítica que le hizo su profesora y prometió mejorar.,-0.650518872
7372,es,gentle,adjective,g_____,tierno,"Enrique es bondadoso, generoso y tierno con sus alumnos más pequeños.",-1.081374552
7373,es,chairman,noun,c_______,presidente,Tenemos que votar al presidente del comité antes del fin de semana.,-1.302469263
7374,es,garbage,noun,g______,basura,Hay que llevar la basura al contenedor todas las noches.,1.009279101
7375,es,impatient,adjective,i________,inquieto,Tuve que esperar tres horas y me empecé a poner inquieto.,-1.936710394
7376,es,public,adjective,p_____,popular,La campaña ha incrementado el conocimiento popular de los problemas.,-2.664949339
7377,es,zip,verb,z__,cerrar la cremallera,¿Me ayudas a cerrar la cremallera por favor?,1.658498742
7378,es,alternative,adjective,a__________,alternativa,La música alternativa estuvo de moda por unos cuantos años,2.866743495
7379,es,elevator,noun,e_______,ascensor,¿Subimos en el ascensor o tomamos la escalera?,2.630669666
7380,es,force,noun,f____,fuerza,Criticaron a la policía por usar demasiada fuerza durante la detención.,1.810168652
7381,es,compensate,verb,c_________,contrarrestar,Intentaremos contrarrestar los efectos de haber perdido tanto dinero.,-3.526986176
7382,es,admire,verb,a_____,admirar,Ella admira su talento como actor,1.771107887
7383,es,shave,verb,s____,afeitarse,Se detuvo en la barbería para afeitarse.,1.689715596
7384,es,widespread,adjective,w_________,extendido,El uso de las redes sociales está bastante extendido.,-0.875302464
7385,es,rating,noun,r_____,calificación,El restaurante recibió una buena calificación del crítico gastronómico.,-1.79808516
7386,es,mill,noun,m___,molino,Convierten el trigo en harina en el molino.,-0.526439406
7387,es,everybody,misc,e________,todo el mundo,Ha contado la noticia a todo el mundo.,1.229309644
7388,es,beam,noun,b___,viga,Hay una viga enorme que va de un lado a otro del edificio.,-1.776824493
7389,es,alongside,preposition,a________,a lo largo,Hay un sendero a lo largo del lago.,-1.35446578
7390,es,roadside,noun,r_______,borde de la carretera,Se pararon en el borde de la carretera para comprobar los neumáticos.,-1.029433704
7391,es,month,noun,m____,mes,Mayo es el mes de las flores.,2.870799401
7392,es,imperfect,adjective,i________,deficiente,Vivimos en un mundo deficiente en todos los sentidos.,-3.066838877
7393,es,amazing,adjective,a______,asombroso,Su talento para la música es asombroso.,0.123414464
7394,es,destination,noun,d__________,meta,Tuvimos que andar durante días hasta que llegamos a la meta.,-1.260922264
7395,es,producer,noun,p_______,fabricante,Es fabricante de plásticos y trabaja en Soria.,0.05438778
7396,es,demo,noun,d___,maqueta,Os vamos a dejar una maqueta para que veáis si os gusta o no.,-2.128029493
7397,es,deformed,adjective,d_______,desfigurada,Nació con una mano desfigurada.,-1.849966809
7398,es,round,adjective,r____,redondo,El plato redondo es del siglo dieciocho.,1.986456859
7399,es,talented,adjective,t_______,dotado,Es un pianista joven muy dotado.,0.484312799
7400,es,bravo,noun,b____,bravo,"Cuando el artista terminó, el publico gritó en coro ¡bravo!",0.161511979
7401,es,terrified,adjective,t________,aterrorizado,Estaba aterrorizado por la velocidad a la que iba el tren.,0.089908262
7402,es,payroll,noun,p______,nómina,La empresa tiene nueve empleados en su nómina.,-2.28570808
7403,es,controllable,adjective,c___________,manejable,El dispositivo es manejable. Cualquiera lo puede controlar.,-1.607816341
7404,es,bay,noun,b__,bahía,La bahía de Cadiz es preciosa.,1.886167244
7405,es,pleased,adjective,p______,contenta,Se puso muy contenta cuando recibió sus resultados.,-1.737071878
7406,es,everything,misc,e_________,todo,Todo lo que dice es muy interesante.,1.990792901
7407,es,teenage,adjective,t______,adolescente,La edad adolescente es una étapa necesaria para el ser humano,1.676791969
7408,es,threat,noun,t_____,amenaza,Ayer hubo una amenaza de bomba en el centro comercial.,0.29236293
7409,es,thereby,adverb,t______,de esta forma,"El ejercicio fortalece el corazón, de esta forma reduciendo el riesgo de infarto.",-3.623026011
7410,es,crocodile,noun,c________,cocodrilo,El pantano que hay detrás del bosque está habitado por un cocodrilo,-0.215678001
7411,es,holding,noun,h______,propiedades,Tiene un cuarenta por ciento de las propiedades de la familia,-3.372173741
7412,es,correct,adjective,c______,adecuada,Hay que decir la respuesta adecuada inmediatamente.,0.835837091
7413,es,judicial,adjective,j_______,legal,Greenpeace ha solicitado una investigación legal sobre la decisión del tribunal.,-1.489010139
7414,es,discourage,verb,d_________,desalentar,Los fanaticos que fueron a verlos desalentaron al jugador con su actitud,-1.688114592
7415,es,traditional,adjective,t__________,de costumbre,Es de costumbre en Estados Unidos comer pavo en el día de acción de gracias.,-0.203906521
7416,es,academically,adverb,a___________,académicamente,Todo va bien académicamente pero a Jaime no le gusta el deporte.,0.364013976
7417,es,emerge,verb,e_____,surgir,Resolveremos cualquier problema que pueda surgir.,-0.299164074
7418,es,objective,noun,o________,finalidad,La finalidad de esta reunión ha sido daros más información sobre el proyecto.,0.224492946
7419,es,cost,verb,c___,valer,La compra de la casa va a valer más que la compra del apartamento,2.584890262
7420,es,document,noun,d_______,escrito,Nos entregó un escrito firmado por el comité.,-0.049344804
7421,es,flexible,adjective,f_______,adaptable,Lo bueno del mecanismo es que es adaptable y funciona con varias capcidades electronicas,-1.863803144
7422,es,move,verb,m___,mover,¿Me puedes ayudar a mover este sofá de aquí al rincón?,3.349976447
7423,es,prison,noun,p_____,cárcel,Metieron a su nieto en la cárcel por vender droga.,0.992935054
7424,es,determination,noun,d____________,empeño,Mi empeño en terminar la carrera fue muy grande.,-0.334939127
7425,es,black,adjective,b____,negro,Ese traje negro es elegantísimo.,4.178307411
7426,es,enhance,verb,e______,mejorar (no: elevate),Tenemos que mejorar nuestro rendimiento.,-2.085349002
7427,es,ever,adverb,e___,nunca,Creo que no olvidaré nunca el lugar dónde nos conocimos.,2.634251812
7428,es,expanding,adjective,e________,en aumento,"El mercado está en aumento, cosa buena para nosotros.",-3.207318453
7429,es,school,noun,s_____,colegio,Ese niño va al colegio que hay cerca de mi casa.,3.853498452
7430,es,goldfish,noun,g_______,pez dorado,Mi hijo pequeño tiene un pez dorado y lo cuida con mucho esmero,1.216761822
7431,es,picture,verb,p______,imaginar,La verdad es que no le puedo imaginar como una persona mayor.,-1.961385211
7432,es,vulnerable,adjective,v_________,expuesta,La gente mayor está especialmente expuesta a las enfermedades infecciosas.,-1.117309166
7433,es,whenever,adverb,w_______,cuando quiera,Puede venir a vernos cuando quiera.,1.087869719
7434,es,increasingly,adverb,i___________,cada vez más,Las redes sociales son cada vez más populares.,-0.723122795
7435,es,enthusiastic,adjective,e___________,apasionada,Es una persona muy apasionada y se emociona por todo.,-2.178172466
7436,es,liberty,noun,l______,atrevimiento,Me tomé el atrevimiento de invitar a una reunión extraordinaria para manejar esta difícil situación,-1.798693558
7437,es,nothing,misc,n______,nada,No sé absolutamente nada de este asunto.,3.540422038
7438,es,solar,adjective,s____,del sol,La energía del sol va a ser muy importante para el futuro de nuestro planeta.,-0.64843857
7439,es,nail,noun,n___,clavo,Tendrás que poner un clavo en la pared para colgar la foto.,0.276601545
7440,es,eating,noun,e_____,alimentación,La alimentación sana es muy importante para la salud.,-1.178496971
7441,es,unwanted,adjective,u_______,no deseado,Un micrófono muy sensible ha captado un sonido no deseado.,-0.721655598
7442,es,classic,adjective,c______,típico,La modelo estaba usando un vestido típico de la época,-2.279431573
7443,es,sometime,adverb,s_______,alguna vez,"Nos vamos a volver a ver alguna vez, ya verás.",2.354536372
7444,es,runner,noun,r_____,corredor,El corredor terminó en cuarto lugar.,2.718116981
7445,es,repetitive,adjective,r_________,reiterativo,Este trabajo es monótono porque es muy reiterativo.,-1.1258848
7446,es,christian,noun,c________,Cristiano,Los cristianos tienen como propósito proclamar el mensaje de salvación de la cruz,0.405772456
7447,es,brutal,adjective,b_____,salvaje,Hubo un ataque salvaje de la policía a los manifestantes.,-0.757274926
7448,es,education,noun,e________,estudios,Realizó sus estudios en España y después en Colombia.,-1.404820496
7449,es,parent,noun,p_____,progenitor,"Tener progenitor durante la infancia, ya sea padre o madre, es muy importante para el desarrollo de un niño.",0.78980931
7450,es,selfish,adjective,s______,egoísta,Es una persona bastante egoísta que siempre hace lo que quiere.,1.376843977
7451,es,constantly,adverb,c_________,contínuamente,El mar se mueve contínuamente.,-1.413396087
7452,es,boring,adjective,b_____,aburrida,Esta novela es muy aburrida y no la puedo terminar.,2.143562941
7453,es,summer,noun,s_____,verano,No vamos a la playa en verano.,3.158632195
7454,es,implication,noun,i__________,consecuencia,La mayor consecuencia de tu decisión han sido los muchos cambios en la vida de tus hijos.,-2.577209926
7455,es,dimension,noun,d________,medida,Sacamos la medida de la ventana que querían instalar en su casa nueva.,-0.488029962
7456,es,run,noun,r__,carrera,Mi carrera matutina me mantiene en forma.,2.201646146
7457,es,fool,noun,f___,tonto,Es un tonto que nunca piensa lo que dice y ofende a todo el mundo.,0.672876771
7458,es,obsession,noun,o________,fijación,Lucas tiene una fijación con las películas del oeste y no ve otra cosa.,0.031031315
7459,es,imaginable,adjective,i_________,concebible,La casa tiene la vista más maravillosa concebible.,-0.927814449
7460,es,salesman,noun,s_______,vendedor,Es un vendedor estupendo y cuida mucho de los clientes.,-0.299492249
7461,es,left,adjective,l___,izquierdo,Le han operado del brazo izquierdo y no puede jugar.,3.61911764
7462,es,committee,noun,c________,comisión,La comisión se reúne una vez al mes.,-3.215504903
7463,es,orange,adjective,o_____,anaranjada,"Mi nueva americana es anaranjada, el color del momento.",2.500387941
7464,es,smash,verb,s____,destrozar,Destrozaron el vidrio de las ventanas de las casas cercanas.,-1.953968304
7465,es,still,adjective,s____,quieto,"El mar se mueve constantemente, nunca está quieto.",-0.901248513
7466,es,blame,verb,b____,culpar,No hay que culpar a David por el accidente.,1.048012606
7467,es,gasp,verb,g___,jadear,"En cuanto subió a la superficie del agua, empezó a jadear, intentando respirar.",-1.094603998
7468,es,instrument,noun,i_________,dispositivo,Con este dispositivo podrá obtener unas medidas muy exactas.,-1.065168875
7469,es,breathing,noun,b________,respiración,Escuchó la respiración regular de su hija y se quedó tranquilo.,0.704924838
7470,es,narrative,adjective,n________,narrativo,La estructura narrativa de una obra determina el tipo de género al que corresponde,2.193866139
7471,es,tourist,noun,t______,visitante,El visitante fue por todo el país para ver todos los lugares interesantes que podía.,0.48640915
7472,es,availability,noun,a___________,disponibilidad,Queremos volar a Londres mañana pero no sabemos qué disponibilidad hay.,-0.264962922
7473,es,flame,noun,f____,llama,Desde fuera se veía la pequeña llama amarilla de una cerilla.,1.001219558
7474,es,theoretical,adjective,t__________,teórico,En este curso tenemos un enfoque teórico pero el año que viene será más práctico.,-0.595184535
7475,es,frontier,noun,f_______,frontera,Viven en un caserío en la frontera entre Guipúzcoa y Álava.,0.679072662
7476,es,wolf,noun,w___,lobo,El lobo mostró su sumisión al macho alfa.,3.112613478
7477,es,instance,noun,i_______,caso,Este es un caso típico de abuso de poder por parte del empleador,-3.145312881
7478,es,correlate,verb,c________,relacionar,El doctor pudo relacionar el dolor de cabeza con la falta de apetito,-2.034958543
7479,es,exercise,verb,e_______,ejercitar,Hay que ejercitar la memoria para evitar el alzhaimer,0.8164611
7480,es,reduction,noun,r________,descenso,Ha habido un descenso marcado en la tasa de nacimientos durante estos años.,-1.866840192
7481,es,workshop,noun,w_______,taller,Mañana van a asistir a un taller de manualidades para niños.,0.448056316
7482,es,shaped,adjective,s_____,con forma de,Había un globo con forma de una vaca gigante.,-0.203260299
7483,es,manifest,verb,m_______,exteriorizar,Los manifestantes no han vacilado en exteriorizar las tensiones sociales estos días.,-1.158063954
7484,es,baking,noun,b_____,"pan, pasteles y tartas","Mi madre siempre hacía pan, pasteles y tartas los domingos.",-3.787416656
7485,es,under,preposition,u____,bajo,Una promesa hecha bajo coerción no tiene ningún valor.,2.49260778
7486,es,powered,adjective,p______,propulsado,Esta silla de ruedas es propulsada por energía solar.,-3.033583815
7487,es,horn,noun,h___,cuerno,Los rinocerontes normalmente tienen un cuerno.,1.165426537
7488,es,environmental,adjective,e____________,ambiental,El asunto ambiental del cambio climático es also que nos debe preocupar a todos.,-0.125873958
7489,es,unnatural,adjective,u________,poco natural,Parece poco natural que un niño pase tanto tiempo solo.,2.176325734
7490,es,prove,verb,p____,demostrar,Tendrá que demostrar que no estaba en el lugar del crimen.,0.261641273
7491,es,elderly,adjective,e______,mayor,Ayudé a una señora mayor a cruzar la calle.,-0.07697347
7492,es,barn,noun,b___,granero,Guardamos el trigo en el granero.,-0.514742708
7493,es,fat,adjective,f__,gordo,Mi tío está gordo porque come demasiado.,2.929566566
7494,es,disappoint,verb,d_________,decepcionar,No quiero decepcionar a mi madre con esta decisión.,-1.419682689
7495,es,korean,adjective,k_____,Coreano,El asado coreano es una buena excusa para compratir con amigos,3.055885284
7496,es,colonial,adjective,c_______,colonial,El centro de la ciudad se caracteriza por la arquitectura colonial de sus casas,2.620560658
7497,es,allege,verb,a_____,alegar,El abogado alegó un episodio depresivo para que su cliente quedara libre.,-2.242943782
7498,es,inconvenience,noun,i____________,molestia,Siento la molestia que haya podido ocasionar mi error.,-0.849480993
7499,es,physiological,adjective,p____________,fisiológico,Los jóvenes presntan varios cambios fisiológicos entre los 14 y los 18 años de edad,-0.85766683
7500,es,surgeon,noun,s______,cirujano,Mi tío es cirujano en el hospital de Madrid.,0.567180962
7501,es,holiday,noun,h______,vacaciones,Nos vamos de vacaciones mañana y volvemos en dos semanas.,1.626432542
7502,es,assist,verb,a_____,ayudar,Necesitamos una persona para ayudar a mi abuela en casa.,-0.473864278
7503,es,prepared,adjective,p_______,dispuesto,Todo está dispuesto para la fiesta de cumpleaños de Patricia.,0.44321679
7504,es,sugar,noun,s____,azúcar,Dicen que el azúcar es malo para la salud.,3.05319638
7505,es,reform,verb,r_____,enmendar,Este gobierno ha prometido enmendar las leyes para el sistema de educación nacional.,-2.928830674
7506,es,demand,verb,d_____,exigir,La gente nos va a exigir una explicación y tenemos que estar preparados.,0.4394131
7507,es,bureau,noun,b_____,oficina,Hay una oficina de ayuda al ciudadano en todas las ciudades grandes.,-0.289525548
7508,es,mandate,noun,m______,orden,El demandado cumplió con la orden del tribunal.,-0.865377935
7509,es,bitter,adjective,b_____,amargo,Este vino tiene un sabor muy amargo.,0.808305524
7510,es,ringing,noun,r______,zumbido,Tengo un zumbido en los oídos que no me deja pensar.,-2.959274915
7511,es,album,noun,a____,disco,¡Me encanta el último disco de este grupo!,0.176193833
7512,es,overcome,verb,o_______,superar,Los partidos consiguieron superar sus diferencias y firmar el acuerdo.,-0.629875818
7513,es,channel,noun,c______,canal de televisión,¿Te acuerdas de cuando sólo había un canal de televisión?,2.354830788
7514,es,craft,noun,c____,artesanía,Hay una feria de artesanía este fin de semana.,-0.067988893
7515,es,ruler,noun,r____,gobernante,El rey fue un gobernante estricto pero justo.,-0.54979663
7516,es,brightly,adverb,b_______,intensamente,El sol brillaba intensamente.,-0.329943849
