item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context
7303,de,clear,adverb,c____,"deutlich, klar","Der Endstand war 5:1, also ein klarer Sieg für die Heimmannschaft heute. "
7304,de,glove,noun,g____,Handschuh,Ich habe mir neue Lederhandschuhe gekauft.
7305,de,confuse,verb,c______,"jdn verwirren, durcheinanderbringen",Die Erklärungen des Lehrers verwirrte die Schüler.
7306,de,footstep,noun,f_______,Schritt,Es ist jemand im Haus. Ich höre Schritte.
7307,de,unexpected,adjective,u_________,unerwartet,Sie erhielten noch unerwarteten Besuch.
7308,de,combat,verb,c_____,etw bekämpfen,"Wir brauchen sinnvolle Maßnahmen, um die Klimaerwärmung effektiv bekämpfen zu können."
7309,de,vitality,noun,v_______,Lebenskraft,Sie zeigte plötzlich eine überschäumende Lebenskraft.
7310,de,return,verb,r_____,zurückkehren,Am Ende der Mission konnten alle Soldaten und Soldatinnen sicher zu ihren Familien zurückkehren.
7311,de,horribly,adverb,h_______,schrecklich (nicht: terribly),Es läuft gerade alles schrecklich schief.
7312,de,tale,noun,t___,Erzählung,Das Buch ist eine recht spannende Erzählung.
7313,de,journey,noun,j______,Reise,Die Reise hat sehr lange gedauert.
7314,de,dim,adjective,d__,"düster, dunkel, schummrig",Ich kann in diesem düsteren Zimmer nicht arbeiten. Ich brauche mehr Licht.
7315,de,lower,verb,l____,unterer,Sie blutete an der unteren Lippe.
7316,de,firm,noun,f___,Firma (nicht: company),Er arbeitet für eine kleine Firma.
7317,de,noble,adjective,n____,edle,Der edle Ritter reitet auf seinem weißen Pferd.
7318,de,sarcastic,adjective,s________,sarkastisch,Deine sarkastischen Bemerkungen kannst du dir heute wirklich sparen.
7319,de,failure,noun,f______,"Scheitern, Versagen",Das Scheitern des Experiments war vorherzusagen.
7320,de,tolerant,adjective,t_______,tolerant,"Er hatte immer geglaubt, in einer toleranten Gesellschaft zu leben."
7321,de,supplier,noun,s_______,"Lieferant, Anbieter",Der hiesige Stahllieferant konnte den Konkurs abwenden.
7322,de,prize,noun,p____,"Prämierung, Belohnung, Gewinn",Dieser Wein gewann die höchste Prämierung des Landes.
7323,de,question,noun,q_______,Frage,Ich hätte eine kurze Frage.
7324,de,experience,verb,e_________,erleben,Auf meiner Reise habe ich sehr viel erlebt.
7325,de,pointless,adjective,p________,sinnlos,"Es ist sinnlos, hier noch länger zu warten."
7326,de,disposal,noun,d_______,"Beseitigung, Entsorgung",Die Beseitigung von Atommüll stellt ein großes Problem dar.
7327,de,soil,noun,s___,Boden,Der Boden ist sehr fruchtbar und Sie müssen in den ersten Jahren sicher nicht zusätzlich düngen.
7328,de,spray,noun,s____,Spray,Dieses Spray wird alle Mücken effektiv vertreiben.
7329,de,biochemically,adverb,b____________,biochemisch,Die Lösung wird anschließend biochemisch gebunden.
7330,de,reach,verb,r____,erreichen,"Wenn alles gut läuft, erreichen wir unser Ziel bis morgen vormittags."
7331,de,witness,verb,w______,Zeuge sein,Sie können nun Zeuge meiner wundersamen Verwandlung sein.
7332,de,film,verb,f___,etw filmen,Die Dokumentation wurde in Europa gefilmt.
7333,de,amount,noun,a_____,Menge,Du brauchst nur eine kleine Menge Salz.
7334,de,bulldog,noun,b______,Bulldogge,Er geht mit der Bulldogge an der Leine spazieren.
7335,de,appointment,noun,a__________,Termin,Ich habe um drei Uhr einen Termin.
7336,de,recall,verb,r_____,sich erinnern,"Ich kann mich nicht erinnern, wann ich ihn zum letzten Mal gesehen habe."
7337,de,swear,verb,s____,fluchen,"Unsere Mutter mag es nicht, wenn wir fluchen."
7338,de,whole,adjective,w____,ganz,Er sagte uns nicht die ganze Wahrheit.
7339,de,undecided,adjective,u________,unschlüssig,"Ich bin noch unschlüssig, wen ich wählen soll."
7340,de,open,verb,o___,offen,Die Bäckerei öffnet um sieben Uhr.
7341,de,remark,noun,r_____,Bemerkung,Während dem Mittagsessen machte meine Kollegin eine wirklich lustige Bemerkung.
7342,de,scatter,verb,s______,verstreuen,Wir verstreuen im Winter immer etwas Vogelfutter im Garten.
7343,de,wash,verb,w___,waschen,Am nächsten Tag wollte sie das Auto waschen.
7344,de,activity,noun,a_______,Aktivität,Jede Art von sportlicher Aktivität ist hier verboten.
7345,de,multifunctional,adjective,m______________,multifunktional,"Wenn ich Sport mache, ziehe ich multifunktionale Kleidung an."
7346,de,taxi,noun,t___,Taxi,Sie nahm sich ein Taxi zum Tiergarten.
7347,de,next,preposition,n___,neben,Katharina sitzt neben dir.
7348,de,hydrated,adjective,h_______,wasserhaltig,Am besten benutzt du wasserhaltige Gesichtscremen. 
7349,de,use,verb,u__,benutzen,Dürfte ich wohl Ihr Telefon benutzen?
7350,de,music,noun,m____,Musik,Sie hört gerne Musik.
7351,de,quest,noun,q____,"Suche, Mission",Die Ritter begaben sich auf die Suche nach dem Heiligen Gral.
7352,de,rank,verb,r___,"zählen, sich einreihen",Er zählt zu den besten Wissenschaftlern in diesem Bereich.
7353,de,arise,verb,a____,sich ergeben,Die Probleme ergeben sich durch den komplizierten Arbeitsprozess. 
7354,de,neck,noun,n___,"Hals, Nacken",Der neue Pullover kratzt mich am Hals.
7355,de,sanitary,adjective,s_______,sanitär,Die sanitären Anlagen müssen bei einem Krankenhaus wirklich auf dem neuesten Stand sein.
7356,de,evacuation,noun,e_________,Evakuierung,Wegen des Alarms musste eine Evakuierung durchgeführt werden.
7357,de,accidentally,adverb,a___________,"zufällig, rein zufällig",Wir sind uns rein zufällig begegnet.
7358,de,listen,verb,l_____,zuhören,"Kinderlein, hört mir gut zu!"
7359,de,discover,verb,d_______,"etw herausfinden, entdecken","Sie hat herausgefunden, dass ihr Mann eine Affäre hat. "
7360,de,lately,adverb,l_____,"kürzlich, in letzter Zeit",Hast du Sandra in letzter Zeit gesehen?
7361,de,undetected,adjective,u_________,unentdeckt,Die Fälschungen blieben nicht lange unentdeckt.
7362,de,permit,verb,p_____,"etw gestatten, erlauben",Rauchen ist in diesem Café nicht gestattet.
7363,de,fracture,noun,f_______,Bruch ,Sie wurde mit mehreren Brüchen ins Krankenhaus eingeliefert. 
7364,de,familiarity,noun,f__________,Kenntnis,Die Bewerber müssen Kenntnisse des deutschen Rechts haben. 
7365,de,remake,verb,r_____,wieder neu machen,Diese Betten sind unordentlich und ihr müsst sie noch einmal neu machen.
7366,de,convertible,adjective,c__________,"verwandelbar, ausziehbar",Ist dieses Sofa ausziehbar?
7367,de,stop,verb,s___,abhalten,"Niemand kann ihn davon abhalten, dennoch auf das Konzert zu gehen."
7368,de,poetry,noun,p_____,Dichtung,Ab und zu lesen wir im Unterricht auch aktuelle Dichtung von österreichischen Dichterinnen.
7369,de,primary,noun,p______,Vorwahlen (in den Vereinigten Staaten),Donald Trump konnte sich bei der republikanischen Vorwahl gegen drei andere Kandidaten durchsetzen.
7370,de,illustrator,noun,i__________,Zeichner,Der Zeichner kreiert Cartoons für das Magazin.
7371,de,criticism,noun,c________,Kritik (nicht: critique),Deine Kritik ist ungerecht.
7372,de,gentle,adjective,g_____,sanft,Sie ist eine so sanfte und ruhige Frau.
7373,de,chairman,noun,c_______,Vorsitzender,Der Vorsitzende eröffnete das Treffen mit einer kurzen Rede.
7374,de,garbage,noun,g______,"Müll, Abfall (nicht: rubbish, waste)",Kannst du den Müll bitte in die Tonne werfen?
7375,de,impatient,adjective,i________,ungeduldig,Er ist ein sehr ungeduldiger Mensch. Lass ihn niemals warten!
7376,de,public,adjective,p_____,öffentlich,Um 15 Uhr wird es eine öffentliche Ankündigung geben.
7377,de,zip,verb,z__,den Reißverschluss zumachen,Würdest du mir hinten bitte den Reißverschluss zumachen?
7378,de,alternative,adjective,a__________,"zwischen zwei Möglichkeiten die Wahl lassend, eine andere ","Gibt es eine andere Möglichkeit, den Fall zu lösen?"
7379,de,elevator,noun,e_______,Aufzug (nicht: lift),"Ich nehme den Lift, um in den vierten Stock des Hauses zu fahren."
7380,de,force,noun,f____,Gewalt,Die Tür wurde von innen verriegelt. Die Polizei konnte sie nur mit Gewalt öffnen.
7381,de,compensate,verb,c_________,jdn für etw entschädigen,Die Zahlung soll das Opfer für den Unfall entschädigen.
7382,de,admire,verb,a_____,bewundern,Ich bewundere ihre Leidenschaft für das Projekt.
7383,de,shave,verb,s____,rasieren,Er hat sehr starken Bartwuchs und muss sich daher täglich rasieren.
7384,de,widespread,adjective,w_________,"breit, großflächig",Die Kampagne erhielt breite Unterstützung von vielen Seiten.
7385,de,rating,noun,r_____,Bewertung,Dieses Hotel hat von allen in dieser Region die beste Bewertung bekommen.
7386,de,mill,noun,m___,Mühle,Das Getreide wird in der Mühle zu Mehl gemahlen.
7387,de,everybody,misc,e________,jeder (nicht: everyone),"Jeder ist eingeladen, sogar meine Tanten und Cousinen."
7388,de,beam,noun,b___,Balken,An der Decke sind Holzbalken.
7389,de,alongside,preposition,a________,parallel zu,Die Straße verläuft parallel zu dem Einkaufszentrum.
7390,de,roadside,noun,r_______,Straßenrand,In diesem Bezirk darf man überall am Straßenrand halten und parken.
7391,de,month,noun,m____,Monat,In welchem Monat hast du Geburtstag?
7392,de,imperfect,adjective,i________,fehlerhaft,"Wir müssen es akzeptieren, dass wir in einer fehlerhaften und ungerechten Welt leben."
7393,de,amazing,adjective,a______,erstaunlich,Ihre Geschichte war ziemlich erstaunlich.
7394,de,destination,noun,d__________,Reiseziel,Italien ist ein beliebtes Reiseziel für Deutsche und Österreicher.
7395,de,producer,noun,p_______,"Hersteller, Regisseur",Diese Firma ist der wichtigste Hersteller von Autos und Motorrädern des Landes.
7396,de,demo,noun,d___,Demo,Die Schüler organisieren eine Demo.
7397,de,deformed,adjective,d_______,verformt,Die verformte Plastikflasche können wir wegschmeißen.
7398,de,round,adjective,r____,rund,In der Mitte des Dorfes war ein kleiner runder Dorfplatz.
7399,de,talented,adjective,t_______,begabt,Sie ist eine begabte Fußballerin.
7400,de,bravo,noun,b____,"Ausruf des Beifalls und der Anerkennung, Bravorufe",Mindestens zehn Minuten lang kamen Bravorufe aus dem Publikum. 
7401,de,terrified,adjective,t________,erschrocken,Er schaute sie mit erschrockenen Augen an.
7402,de,payroll,noun,p______,Gehaltsliste,Der Chef überprüft die Gehaltsliste.
7403,de,controllable,adjective,c___________,"kontrollierbar, steuerbar",Die Kosten für dieses Projekt sind kontrollierbar.
7404,de,bay,noun,b__,Bucht,Ich gehe an die Bucht baden.
7405,de,pleased,adjective,p______,zufrieden sein,Ich bin mit den Ergebnissen wirklich zufrieden.
7406,de,everything,misc,e_________,alles,Hast du alles eingepackt?
7407,de,teenage,adjective,t______,jugendlich,Sie wurden zuerst als jugendliche Revoluzzer abgetan.
7408,de,threat,noun,t_____,Bedrohung,Diese Aussage stellt eine Bedrohung der Friedensverhandlungen dar.
7409,de,thereby,adverb,t______,dadurch,Sport stärkt das Herz und verringert dadurch die Gefahr eines Herzinfarkts.
7410,de,crocodile,noun,c________,Krokodil,Im Zoo gibt eine Gehege mit Krokodilen.
7411,de,holding,noun,h______,Anteile,Herr Müller hat seinen Anteil der Firma verkauft.
7412,de,correct,adjective,c______,richtig,Der Schüler gibt eine richtige Antwort.
7413,de,judicial,adjective,j_______,Gerichts-,"Wir müssen wieder rein, die Gerichtsentscheidung steht fest."
7414,de,discourage,verb,d_________,"abhalten, abraten, entmutigen","Ich versuchte, ihn davon abzuraten, mit ihr zu reden, weil er so afugeregt war."
7415,de,traditional,adjective,t__________,traditionell,Die Chorsängerinnen trugen ihre traditionellen Kleider.
7416,de,academically,adverb,a___________,schulisch gut sein,Seine beiden Kinder waren immer gut in der Schule.
7417,de,emerge,verb,e_____,aus etw herauskommen,"Als die fremden Leute weg waren, kam die Katze aus ihrem Versteck heraus."
7418,de,objective,noun,o________,Zielsetzung (nicht: goal),Die Zielsetzung der Übung ist jedem Mitarbeiter klar.
7419,de,cost,verb,c___,kosten,Wie viel kostet das T-Shirt?
7420,de,document,noun,d_______,"Papier, Urkunde","Sie weigerte sich, die Papiere zu unterschreiben. "
7421,de,flexible,adjective,f_______,flexibel,Ich habe einen flexiblen Zeitplan.
7422,de,move,verb,m___,sich bewegen,Das Auto bewegt sich in die falsche Richtung.
7423,de,prison,noun,p_____,Gefängnis,Er sitzt derzeit wegen Betrugs im Gefängnis.
7424,de,determination,noun,d____________,"Entschlossenheit, Entschiedenheit",Er wird seine Ziele nie erreichen. Dazu fehlt es ihm an Entschlossenheit.
7425,de,black,adjective,b____,schwarz,Ich ziehe heute einen scharzen Pulli an.
7426,de,enhance,verb,e______,etw verbessern,Die Neuerungen sollten die Lebensqualität der Einwohner verbessern.
7427,de,ever,adverb,e___,jemals,"Falls du jemals meine Hilfe brauchst, ruf mich an!"
7428,de,expanding,adjective,e________,wachsend,Mit wachsendem Export hat niemand gerechnet.
7429,de,school,noun,s_____,Schule,Nach den Ferien müsst ihr wieder in die Schule gehen.
7430,de,goldfish,noun,g_______,Goldfisch,Sie hat drei Goldfische als Haustiere.
7431,de,picture,verb,p______,sich etw vorstellen,"Er lächelte, als er sich die Szene vorstellte. "
7432,de,vulnerable,adjective,v_________,verletzlich,Trotz seiner Größe wirkte er irgendwie verletzlich.
7433,de,whenever,adverb,w_______,wann auch immer,"Wir können uns treffen, wann auch immer du willst."
7434,de,increasingly,adverb,i___________,zunehmend,Die Arbeit gestaltet sich zunehmend schwieriger.
7435,de,enthusiastic,adjective,e___________,"begeistert, von etw begeistert sein",Sie sind von deinem Vorhaben begeistert.
7436,de,liberty,noun,l______,Freiheit (nicht: freedom),Sie kämpfen für Freiheit und Unabhängigkeit.
7437,de,nothing,misc,n______,nichts,Was machst du? -– Nichts. 
7438,de,solar,adjective,s____,Sonnen-,Auf unserem Dach wurde eine Sonnenkraftanlage installiert.
7439,de,nail,noun,n___,Nagel,Sie hämmert den Nagel in die Wand.
7440,de,eating,noun,e_____,Ess-,Seine Essgewohnheiten sind sehr ungesund.
7441,de,unwanted,adjective,u_______,unerwünscht,Damit erzielte sie viel unerwünschte Aufmerksamkeit in den Medien.
7442,de,classic,adjective,c______,klassisch (nicht: usual),Er hat die klassischen Krankheitssymptome einer Grippe.
7443,de,sometime,adverb,s_______,irgendwann einmal,Irgendwann einmal möchte ich mit einem Heißluftballon eine Rundfahrt machen.
7444,de,runner,noun,r_____,Läufer / Läuferin,Sie ist eine leidenschaftliche Läuferin und zu jeder freien Minute unterwegs.
7445,de,repetitive,adjective,r_________,wiederholend,Die Arbeitsaufgaben in diesem Job sind sehr wiederholend und ich langweile mich leider häufig.
7446,de,christian,noun,c________,Christ,Er ist ein gläubiger Christ.
7447,de,brutal,adjective,b_____,brutal,Die Wachmänner gehen höchst brutal vor.
7448,de,education,noun,e________,"Bildung, Ausbildung",Bildung ist im Leben sehr wichtig.
7449,de,parent,noun,p_____,"Elternteil, Eltern",Darf ich dir meine Eltern vorstellen?
7450,de,selfish,adjective,s______,egoistisch,Sie ist ein recht egoistisches Kind und teilt ihre Spielsachen kaum mit anderen Kindern.
7451,de,constantly,adverb,c_________,ständig (nicht: continually),Die Preise sind unberechenbar und ändern sich ständig.
7452,de,boring,adjective,b_____,langweilig,Der langweilige Film hat mich müde gemacht.
7453,de,summer,noun,s_____,Sommer,Im Sommer fahren sie immer nach Frankreich zu ihren Eltern.
7454,de,implication,noun,i__________,"Auswirkung, Folge",Der Vorfall hat ernste Folgen auf die weitere Vorgehensweise.
7455,de,dimension,noun,d________,Ausmaß,Mir wurde allmählich das Ausmaß der Zerstörung bewusst.
7456,de,run,noun,r__,Lauf,In der Früh mache ich manchmal einen kurzen Lauf vor dem Frühstück.
7457,de,fool,noun,f___,Dummkopf,"Nur ein Dummkopf glaubt, dass wir jetzt noch rechtzeitig ankommen werden!"
7458,de,obsession,noun,o________,"Fimmel, Fanatiker",Er putzt jeden Tag seine Wohnung. Er hat eindeutig einen Sauberkeitsfimmel.
7459,de,imaginable,adjective,i_________,vorstellbar,"Es ist nur schwer vorstellbar, wie man früher dieses Gebäude gebaut hat."
7460,de,salesman,noun,s_______,Verkäufer,Als Verkäufer verdiente er für seine Bedürfnisse genug.
7461,de,left,adjective,l___,linke,Er hat sich am linken Bein verletzt.
7462,de,committee,noun,c________,Ausschuss (nicht: commission),Der Ausschuss tagt heute.
7463,de,orange,adjective,o_____,orangefarben,Sie hat ein orangefarbenes Kleid an. 
7464,de,smash,verb,s____,zerschlagen,Die Diebe zerschlagen geschickt das Fenster und klettern in das Haus.
7465,de,still,adjective,s____,ruhig,Keine Minuten können die beiden ruhig bleiben.
7466,de,blame,verb,b____,"jdn die Schuld an etw geben, jdn für etw verantwortlich machen",Ich gebe dir die Schuld für diese Unordnung!
7467,de,gasp,verb,g___,jdm stockt der Atem,"Ihm stockte der Atem, als er in das kalte Wasser sprang. "
7468,de,instrument,noun,i_________,Instrument,Das Spital hat neue chirurgische Instrumente bestellt.
7469,de,breathing,noun,b________,"Atmung, Atemzug",Sie schlief und ich konnte ihre gleichmäßigen Atemzüge hören.
7470,de,narrative,adjective,n________,erzählend,Er schrieb ein erzählendes Gedicht.
7471,de,tourist,noun,t______,Tourist,Sie schaute nicht gerade wie eine typische Touristin aus.
7472,de,availability,noun,a___________,"Verfügbarkeit, Erhältlichkeit",Die Verfügbarkeit von allen Produkten kann momentan nicht gewährleistet werden.
7473,de,flame,noun,f____,Flamme,Er starrte gedankenverloren in die Flammen.
7474,de,theoretical,adjective,t__________,theoretisch,Der Kurs war nicht so theoretisch wie befürchtet.
7475,de,frontier,noun,f_______,Grenze (nicht: border),Die Grenze zwischen Israel und dem Libanon ist gut bewacht.
7476,de,wolf,noun,w___,Wolf,Der Wolf ist ein Rudeltier.
7477,de,instance,noun,i_______,Fall,In den meisten Fällen hat das Medikament keine Nebenwirkungen.
7478,de,correlate,verb,c________,mit etw in Beziehung stehen,Die Fragen stehen nicht miteinander in Beziehung. Ich verstehe den Zusammenhang nicht.
7479,de,exercise,verb,e_______,etw trainieren,Wir sollten uns gesund ernähren und täglich trainieren.
7480,de,reduction,noun,r________,Verringerung,Die Maßnahmen haben gewirkt und es kam zu einer Verringerung der Durchfallrate.
7481,de,workshop,noun,w_______,Workshop,Alle Teilnehmerinnen waren mit dem Workshop sehr zufrieden.
7482,de,shaped,adjective,s_____,geformt,Ihre Hüte waren wie Tulpen geformt.
7483,de,manifest,verb,m_______,etw zeigen,"Sie zeigte deutlich, dass sie sich dem Gespräch nicht stellen wollte."
7484,de,baking,noun,b_____,Backen,Backen macht Spaß!
7485,de,under,preposition,u____,unter,Sie schaute zuerst unter dem Bett nach.
7486,de,powered,adjective,p______,"angetrieben, betrieben",Wir haben nun eine solarbetriebene Klimaanlage installiert.
7487,de,horn,noun,h___,Hupe,Der Taxifahrer drückt auf die Hupe. 
7488,de,environmental,adjective,e____________,Umwelt-,Die steigende Umweltbelastung macht den Menschen zu schaffen.
7489,de,unnatural,adjective,u________,"ungewöhnlich, unnatürlich","Zuerst herrschte ungewöhnliche Stille, dann ertönte ein Schrei."
7490,de,prove,verb,p____,"etwas beweisen, etwas nachweisen","Er will seinen Eltern beweisen, dass er bereits auf eigenen Füßen stehen kann."
7491,de,elderly,adjective,e______,älterer,Der ältere Bruder übernimmt den Hof.
7492,de,barn,noun,b___,Scheune,Du findest die Heugabel in der Scheune hinter dem Haus.
7493,de,fat,adjective,f__,fett,Meine Katze muss abnehmen. Sie ist zu fett geworden.
7494,de,disappoint,verb,d_________,jdn/etw enttäuschen,"Ich muss dich leider enttäuschen, es gibt keine freien Hotelzimmer mehr."
7495,de,korean,adjective,k_____,koreanisch,Bei diesem Imbiss gibt es koreanisches Essen.
7496,de,colonial,adjective,c_______,"kolonial, Kolonial-",Dieses Antiquitätengeschäft verkauft Möbel aus der Kolonialzeit.
7497,de,allege,verb,a_____,"behaupten, dass ","Die Männer behaupten, dass sie den Angeklagten bei der Tat beobachtet haben."
7498,de,inconvenience,noun,i____________,Unannehmlichkeit,"Wir entschuldigen uns für die Unannehmlichkeiten, die durch die Verspätung entstanden sind."
7499,de,physiological,adjective,p____________,physiologisch,Der Arzt versucht physiologische Funktionen wiederherzustellen.
7500,de,surgeon,noun,s______,Chirurg,Er arbeitet als Chirurg im Spital.
7501,de,holiday,noun,h______,"Urlaub, Ferien (nicht: vacation)",Wir machen Urlaub auf Mallorca.
7502,de,assist,verb,a_____,jdm helfen,"Diese Maßnahmen wurden eingeführt, um Menschen mit Behinderung zu helfen. "
7503,de,prepared,adjective,p_______,bereit,"Er war in diesem Moment bereit, den nächsten Schritt zu machen."
7504,de,sugar,noun,s____,Zucker,Kannst du mir bitte den Zucker reichen?
7505,de,reform,verb,r_____,"neugestalten, umformen","Wir müssen die Steuergesetze unbedingt neu gestalten, um diese Art von Betrug zu vermeiden."
7506,de,demand,verb,d_____,"etw verlangen, fordern",Sie fordern eine rasche Aufklärung des Falls.
7507,de,bureau,noun,b_____,Agentur,Die Agentur für Arbeit ist heute Nachmittag geschlossen.
7508,de,mandate,noun,m______,Mandat,Wir werden das Mandat sehr ernst nehmen und das Volk gut vertreten.
7509,de,bitter,adjective,b_____,bitter,Grapefruit hat einen bitteren Geschmack. 
7510,de,ringing,noun,r______,Klingeln,Ich hatte in diesen Monaten sehr viel Stress und hörte dauernd ein Klingeln in meinen Ohren.
7511,de,album,noun,a____,Album,Der Sänger hat ein neues Album herausgebracht.
7512,de,overcome,verb,o_______,"etw bewältigen, überwinden",Wir haben die Krise endlich überwunden. Jetzt blicken wir positiv in unsere Zukunft.
7513,de,channel,noun,c______,"Kanal, Programm","Gib mir die Fernbedienung. Ich möchte schauen, was auf den anderen Kanälen läuft."
7514,de,craft,noun,c____,"Handwerk, Kunst",Sie erlernte die Kunst des Korbwebens von ihrer Großmutter.
7515,de,ruler,noun,r____,Lineal,Kann ich mir bitte schnell dein Lineal ausleihen?
7516,de,brightly,adverb,b_______,hell,Der Raum ist hell erleuchtet.
