item_id,prediction
3081,-0.33634853
3082,1.0064533
3083,1.9936138
3084,-2.817779
3085,-0.28411222
3086,1.057745
3087,1.0120066
3088,0.7775502
3089,1.5684088
3090,0.88658893
3091,0.2474556
3092,-2.674417
3093,-1.655037
3094,-2.7119386
3095,-3.275086
3096,-0.4860304
3097,-1.7860261
3098,-0.71919936
3099,0.7548065
3100,1.0027889
3101,1.5510428
3102,1.7419533
3103,2.773615
3104,0.070267335
3105,2.3048172
3106,-2.246901
3107,2.7753985
3108,0.81734616
3109,-0.66260755
3110,0.2953861
3111,-1.0084094
3112,2.7624576
3113,-0.83086896
3114,-0.8293205
3115,2.4462543
3116,0.22351226
3117,1.9318509
3118,-0.7473126
3119,2.2335896
3120,2.9375346
3121,-1.9122604
3122,-1.93785
3123,0.50744045
3124,-0.49842146
3125,0.9310614
3126,3.2914474
3127,2.264907
3128,0.16227502
3129,-1.3990003
3130,1.079638
3131,-2.6142702
3132,-3.1793265
3133,-0.9845017
3134,-0.07748873
3135,1.1527535
3136,-2.4284816
3137,-2.6023335
3138,-0.31402844
3139,-0.1821979
3140,0.67734694
3141,3.0000486
3142,1.7691272
3143,1.1408923
3144,-0.44420192
3145,-0.104938306
3146,0.36585376
3147,1.4084712
3148,-2.5880253
3149,0.043598652
3150,0.65356797
3151,2.4997506
3152,-2.0869913
3153,0.60385466
3154,-1.7410997
3155,1.6578246
3156,-0.11743695
3157,0.08453207
3158,-1.065437
3159,-0.14983688
3160,2.0939264
3161,1.8196
3162,-0.20031223
3163,1.361849
3164,-0.752998
3165,2.7549229
3166,0.18649857
3167,-2.3029392
3168,1.3746164
3169,0.0055689537
3170,0.667752
3171,-0.3987618
3172,1.8820465
3173,0.9734758
3174,-0.090137795
3175,0.8919263
3176,2.3391747
3177,-2.5980275
3178,2.5789018
3179,-3.2498007
3180,0.86722857
3181,-0.5555136
3182,3.164105
3183,-0.5330752
3184,1.2478603
3185,-0.8748771
3186,1.8398811
3187,-1.3571271
3188,1.3785563
3189,3.1880322
3190,-1.1140975
3191,2.4021873
3192,2.3487988
3193,-3.2760007
3194,0.2755665
3195,-0.8378546
3196,3.4379263
3197,-0.7994894
3198,-1.8323939
3199,1.2205957
3200,-3.3799758
3201,0.40751198
3202,-0.3605723
3203,1.744833
3204,0.91644204
3205,1.9574311
3206,-0.7964494
3207,3.2294166
3208,1.1557852
3209,2.267198
3210,-2.555685
3211,-1.996684
3212,-0.81673074
3213,0.12536448
3214,0.15703055
3215,-1.7545695
3216,-0.019909848
3217,1.4978281
3218,0.6935054
3219,-1.5071628
3220,-2.9311173
3221,1.4864951
3222,-1.1133257
3223,1.9090443
3224,-1.4107946
3225,-1.8712174
3226,-1.9098765
3227,-1.8808228
3228,-2.0952778
3229,2.8054628
3230,2.124562
3231,0.86628425
3232,-0.8492271
3233,-2.8869336
3234,0.46803737
3235,-0.20520586
3236,-1.115115
3237,-0.34020615
3238,-0.14186913
3239,1.3665073
3240,-1.2512708
3241,2.9859228
3242,-0.34078112
3243,2.5877078
3244,-0.5552979
3245,0.28608704
3246,1.2989026
3247,-2.1260707
3248,-2.4458756
3249,-0.8491062
3250,2.4199088
3251,3.1409185
3252,-2.5542448
3253,3.3727164
3254,0.032604422
3255,-1.1565021
3256,-1.1069704
3257,-0.016540214
3258,0.7076411
3259,-2.2400637
3260,0.33357581
3261,0.53031695
3262,-1.3265433
3263,-2.4480457
3264,1.1855174
3265,-1.4532927
3266,1.9657334
3267,-0.029543713
3268,-0.10069014
3269,2.5257518
3270,1.0820037
3271,2.2971148
3272,-0.10607063
3273,-0.16285406
3274,0.7510245
3275,-2.2315726
3276,1.635157
3277,2.8874505
3278,-1.467302
3279,-1.3331524
3280,-0.26898956
3281,-3.142451
3282,-1.1850406
3283,-0.36998013
3284,2.622931
3285,-2.151668
3286,1.3154356
3287,1.5052187
3288,1.1979474
3289,3.4864364
3290,-1.6790744
3291,-2.300528
3292,-0.6000017
3293,0.8736117
3294,-1.0008703
3295,0.71114856
3296,1.4586865
3297,-1.5276576
3298,-0.28671035
3299,-0.6665437
3300,-0.85325253
3301,3.021274
3302,-3.0201416
3303,0.39579785
3304,-2.2843924
3305,-0.45745718
3306,3.1657934
3307,-2.9048057
3308,-0.98989385
3309,-1.243833
3310,-1.2929125
3311,-1.9871674
3312,0.05676532
3313,3.2036936
3314,0.23182791
3315,-0.7830899
3316,2.8667355
3317,-0.83643556
3318,0.7348443
3319,0.58962077
3320,-1.5168978
3321,1.1680144
3322,-2.6858983
3323,-0.64096636
3324,-0.7328372
3325,0.018517729
3326,-1.2097349
3327,-0.8420079
3328,-0.29032627
3329,2.912777
3330,0.7069315
3331,-2.9625201
3332,-1.3693193
3333,1.0232004
3334,-0.097137615
3335,-1.0121163
3336,0.072315104
3337,-0.8188275
3338,1.0123879
3339,1.8910729
3340,-0.6542407
3341,-0.29527378
3342,3.3064134
3343,-0.7935318
3344,-1.1514752
3345,-0.66236013
3346,-0.52715063
3347,-0.26908144
3348,1.023812
3349,0.6167269
3350,3.2488062
3351,0.61544687
3352,1.308454
3353,2.7552786
3354,-0.73171663
3355,-0.047408685
3356,1.5242456
3357,1.5033537
3358,1.2209651
3359,0.24514487
3360,3.2241182
3361,3.1443722
3362,-0.001028377
3363,0.04352628
3364,0.16412427
3365,2.2355156
3366,-0.976867
3367,1.5635681
3368,-0.9142444
3369,2.6295927
3370,-0.5399948
3371,0.75734663
3372,-1.7344981
3373,-1.8018721
3374,-0.40889534
3375,1.4303521
3376,-1.742484
3377,1.3493575
3378,-1.7489216
3379,-3.3817825
3380,-0.14548123
3381,1.5326318
3382,3.563763
3383,0.24600746
3384,1.14198
3385,-0.21243237
3386,0.19086006
3387,-0.4970787
3388,2.5253139
3389,-0.0013280207
3390,0.076024815
3391,0.41792884
3392,0.7285497
3393,3.3422418
3394,1.7813424
3395,0.33535355
3396,-0.12941253
3397,2.688545
3398,-0.15446064
3399,-1.6494423
3400,0.99451417
3401,-2.567954
3402,0.19481073
3403,-1.2649739
3404,2.6042724
3405,2.3851256
3406,0.28097287
3407,1.9124643
3408,0.46277043
3409,1.5426234
3410,-1.8659954
3411,-2.301658
3412,-0.8448693
3413,-1.7287558
3414,-0.5277965
3415,0.816187
3416,1.1352569
3417,-2.9977198
3418,-2.587318
3419,1.2956947
3420,-2.294465
3421,2.302721
3422,1.3319986
3423,0.86652386
3424,2.7749286
3425,-1.4434458
3426,1.0723723
3427,-3.453423
3428,-1.3834151
3429,-0.33326128
3430,1.6966021
3431,-0.9326781
3432,0.16800463
3433,-0.19128555
3434,-0.77133834
3435,-1.8214447
3436,-0.3188794
3437,-1.4089853
3438,0.18767422
3439,-1.1202763
3440,0.93874437
3441,-0.64390457
3442,-0.8616177
3443,0.807194
3444,-2.5481324
3445,1.8882862
3446,-1.3647938
3447,3.0114884
3448,-0.17740344
3449,0.28857777
3450,1.5916864
3451,1.6073793
3452,0.46590734
3453,-0.7613202
3454,3.2522173
3455,1.4098097
3456,-2.4178238
3457,0.8340385
3458,3.2898035
3459,-1.0442069
3460,1.9757148
3461,2.3089032
3462,-1.0939901
3463,-2.9265265
3464,-0.8937323
3465,-0.93741024
3466,-1.3904098
3467,-1.3481765
3468,-0.19071922
3469,3.3535469
3470,1.1215202
3471,-3.2773905
3472,-0.7132027
3473,1.1172804
3474,0.36241093
3475,2.6681945
3476,1.121351
3477,-0.22426105
3478,-1.5159626
3479,-2.1338277
3480,-0.99186885
3481,1.5796615
3482,3.3820465
3483,-1.1119303
3484,-1.2233332
3485,-3.0971315
3486,-1.9015139
3487,-1.5226218
3488,0.95181143
3489,-1.20924
3490,0.2943158
3491,0.00073827297
3492,1.5639778
3493,2.148806
3494,3.377339
3495,-0.70312697
3496,0.794031
3497,2.124976
3498,-0.6977774
3499,0.07367541
3500,-2.0970101
3501,-1.7378774
3502,-0.6443852
3503,3.233125
3504,2.6631694
3505,-1.2306559
3506,-0.9120456
3507,0.52087474
3508,-0.021946218
3509,-2.6240308
3510,-3.181156
3511,-0.42857194
3512,-0.52686065
3513,0.6435083
3514,0.14049977
3515,0.1794826
3516,0.7942375
3517,-0.3752198
3518,0.15873945
3519,-2.9125478
3520,-1.0003307
3521,2.8893805
3522,2.772971
3523,0.7615527
3524,0.7879431
3525,1.9377124
3526,0.9778872
3527,0.74832803
3528,-1.839446
3529,-2.357423
3530,2.8739545
3531,3.0564542
3532,-2.5225306
3533,-3.200642
3534,-0.47601753
3535,1.8872275
3536,0.3312266
3537,-0.012313527
3538,-0.6020118
3539,-1.1961719
3540,1.1232955
3541,0.34655192
3542,1.7431977
3543,2.73139
3544,2.292767
3545,0.8718534
3546,1.3446012
3547,1.156968
3548,2.7711115
3549,-1.5728832
3550,-1.4378476
3551,3.438941
3552,-1.3951663
3553,-3.3595626
3554,-0.6127126
3555,-1.4960192
3556,0.024144333
3557,-0.8003646
3558,1.1093954
3559,-2.3550723
3560,2.7433248
3561,0.03994683
3562,0.07018088
3563,-0.085923076
3564,-0.81031966
3565,-0.15482557
3566,0.59720874
3567,2.4971933
3568,0.8849611
3569,0.37581745
3570,1.4407135
3571,0.50681746
3572,-0.17176926
3573,-0.4433251
3574,-1.6320996
3575,3.2052722
3576,-2.169461
3577,0.9043768
3578,-2.191229
3579,0.22858347
3580,-0.38522172
3581,-0.89003843
3582,0.54503083
3583,2.2653754
3584,1.7202569
3585,-1.9049797
3586,0.6449319
3587,-1.2324119
3588,1.7414266
3589,-2.5754347
3590,1.0279156
3591,0.67345715
3592,-0.5689406
3593,-0.7771076
3594,-0.63395107
3595,-0.526554
3596,-0.26769817
3597,3.1119347
3598,3.562823
3599,-0.7830664
3600,-0.26073185
3601,0.43942052
3602,0.083736666
3603,-0.22942679
3604,0.54730976
3605,0.7257785
3606,-0.6177211
3607,-3.2924771
3608,0.40784863
3609,-1.1960167
3610,-1.8042504
3611,-1.1709276
3612,0.35782534
3613,0.14671776
3614,-1.3842766
3615,-1.1980515
3616,1.5480055
3617,2.903946
3618,-0.7813491
3619,-1.7760603
3620,-0.115391284
3621,-1.2607988
3622,1.303919
3623,3.3311203
3624,3.3761377
3625,1.6421264
3626,-0.14925422
3627,0.06348406
3628,0.033660904
3629,-0.017913807
3630,1.9133594
3631,-0.88475084
3632,-0.60140824
3633,-1.5878624
3634,-1.001671
3635,0.2767749
3636,-0.5155681
3637,-0.45297387
3638,-0.32065138
3639,0.3401925
3640,-2.1927545
3641,-1.1901456
3642,0.33232883
3643,1.9650621
3644,1.6240562
3645,-0.048637845
3646,1.546498
3647,-0.8401344
3648,-0.7425653
3649,-0.42435887
3650,0.7223034
3651,-0.078759186
3652,-0.23665904
3653,3.3648403
3654,-1.0579997
3655,-2.702372
3656,-1.694496
3657,0.018533371
3658,-0.76695997
3659,3.2674928
3660,-1.6443743
3661,-0.09044975
3662,1.3948823
3663,1.2528981
3664,-1.529156
3665,2.1642723
3666,-0.65449345
3667,-0.9576414
3668,-2.121601
3669,0.104923
3670,-3.0271628
3671,0.7616023
3672,0.31205252
3673,1.7881218
3674,3.0205402
3675,-1.6450478
3676,1.2863942
3677,0.05732672
3678,1.975626
3679,-0.8517095
3680,-1.8727653
3681,-1.8880223
3682,2.6717505
3683,-1.395352
3684,-0.6799381
3685,0.3111282
3686,-1.0715784
3687,-1.0972874
3688,2.2472882
3689,-0.55288243
3690,0.8968382
3691,-1.5087861
3692,0.86299133
3693,-1.1834519
3694,-1.2471292
3695,1.0878029
3696,-1.8560425
3697,-0.07952528
3698,-1.2623969
3699,-1.1737015
3700,-0.608243
3701,-0.13161412
3702,-1.709581
3703,0.33229753
3704,0.15339299
3705,0.90228593
3706,0.08337295
3707,-0.717965
3708,3.4593945
3709,-0.056957692
3710,-0.037445687
3711,-2.1920042
3712,-1.220544
3713,0.58970225
3714,-0.57126856
3715,-0.75348365
3716,1.8017622
3717,-0.5127635
3718,-0.9941878
3719,1.8889594
3720,-3.3540084
3721,-2.3206182
3722,1.3454534
3723,-1.481533
3724,-1.1063377
3725,2.3010206
3726,1.6895677
3727,-1.7604843
3728,0.7317923
3729,-3.687096
3730,-0.8432175
3731,2.3983736
3732,-3.2936616
3733,1.5672435
3734,-0.8167093
3735,1.7802666
3736,-1.5549458
3737,3.541528
3738,1.5794759
3739,-1.121318
3740,2.6547892
3741,0.04078971
3742,-0.39431486
3743,-0.7012011
3744,-1.0463872
3745,1.4039601
3746,1.6833338
3747,-0.30932683
3748,0.77736056
3749,-3.5498831
3750,-3.1031818
3751,-0.4216655
3752,3.347106
3753,1.809966
3754,-0.10105512
3755,-1.5565434
3756,0.3809739
3757,1.0434538
3758,-0.64185274
3759,0.2347989
3760,-1.7604643
3761,-1.6619531
3762,-1.9857502
3763,-2.2241423
3764,1.0186749
3765,0.1639784
3766,-1.1225585
3767,-1.2982541
3768,1.6025964
3769,0.4964433
3770,-0.6076783
3771,2.08988
3772,-1.3721118
3773,2.5123112
3774,2.7235415
3775,-0.17868216
3776,1.3816065
3777,-0.33997366
3778,0.586879
3779,1.251793
3780,-2.7591844
3781,1.1675148
3782,0.26986223
3783,-0.59038335
3784,-0.42722267
3785,2.0681987
3786,-0.07868717
3787,-2.1123223
3788,0.5091722
3789,1.9220991
3790,-0.43799242
3791,1.4466524
3792,-1.0122524
3793,2.1486342
3794,-3.0466316
3795,2.6820295
3796,-2.523315
3797,2.5992768
3798,-1.1395001
3799,-0.08329578
3800,0.5057881
3801,-1.9388939
3802,-0.00015146977
3803,-0.7670003
3804,-1.1130946
3805,1.3340677
3806,-0.5436309
3807,3.037217
3808,0.83525765
3809,-2.2765982
3810,1.1210738
3811,-3.3076894
3812,2.083805
3813,-2.3546185
3814,-1.8271978
3815,0.6308051
3816,1.5045432
3817,0.8778904
3818,-1.4140832
3819,0.5207583
3820,1.5999249
3821,0.9885789
3822,2.54982
3823,1.7428993
3824,-0.48463604
3825,-0.6340339
3826,-1.2110096
3827,2.0854833
3828,-1.5455331
3829,1.1578169
3830,2.9118898
3831,-0.10380972
3832,1.5109264
3833,3.0648642
3834,0.38669994
3835,1.7109172
3836,-0.95754933
3837,-0.42490047
3838,2.4008214
3839,0.35780343
3840,1.7469945
3841,-0.90734786
3842,-0.83151937
3843,-1.3932949
3844,2.8662813
3845,-1.1300154
3846,-2.8186889
3847,-0.49053308
3848,3.0066242
3849,0.64746416
3850,-0.48634335
3851,-2.9266932
3852,2.0046914
3853,2.6553314
3854,-1.0542194
3855,3.2037094
3856,1.7910796
3857,-1.2613788
3858,-0.31227145
3859,0.32171062
3860,2.3900528
3861,2.9020486
3862,1.8909957
3863,-0.45928556
3864,0.406193
3865,2.3508282
3866,-1.1906301
3867,0.8943954
3868,0.035437148
3869,-0.20585892
3870,-1.7660651
3871,-1.6335871
3872,3.4534314
3873,1.1203347
3874,-1.3883246
3875,2.7000089
3876,-2.4651124
3877,2.2767015
3878,-2.0103242
3879,-0.84896165
3880,-0.31258884
3881,-1.1788827
3882,2.1864135
3883,-2.159575
3884,-0.75092345
3885,2.977769
3886,-2.8609147
3887,1.0157824
3888,1.4108013
3889,-0.6598298
3890,1.3893225
3891,-0.79121375
3892,-0.3866145
3893,-3.1325245
3894,1.0031003
3895,3.079115
3896,0.6966515
3897,0.0044177533
3898,-0.0027771364
3899,0.23934399
3900,-1.8135468
3901,1.6935264
3902,-0.035046488
3903,-1.0508772
3904,0.3960953
3905,-1.4479557
3906,2.6128225
3907,-2.8450737
3908,-1.3469604
3909,-0.84189355
3910,-0.5645126
3911,1.9838165
3912,0.73848283
3913,0.17956518
3914,2.2672124
3915,1.1269783
3916,1.7332946
3917,-1.4994823
3918,0.24024254
3919,0.5401385
3920,0.19542845
3921,-2.3694327
3922,-0.29153028
3923,-0.102805935
3924,3.5460684
3925,3.5576186
3926,1.6576647
3927,2.7282283
3928,-2.1486545
3929,-1.0265802
3930,0.3831482
3931,2.7469702
3932,-0.02209988
3933,-3.3993466
3934,-1.8149151
3935,-0.22142705
3936,-0.36730525
3937,-0.40592527
3938,2.6637702
3939,-2.06454
3940,-1.2593046
3941,1.3382765
3942,3.036761
3943,-0.781724
3944,3.4133253
3945,-0.15475215
3946,1.4987599
3947,2.024919
3948,1.8585786
3949,3.2406225
3950,-0.7453307
3951,-1.1996582
3952,-0.84682655
3953,1.5750214
3954,-1.8789954
3955,1.0477763
3956,3.0840435
3957,3.398047
3958,-1.7697755
3959,-3.0499763
3960,-2.2872643
3961,0.14516598
3962,2.5859299
3963,2.5053277
3964,-2.4538746
3965,-0.020237569
3966,0.8559238
3967,-0.4536514
3968,0.64693946
3969,-1.9997219
3970,-0.3419213
3971,-1.8887326
3972,3.123917
3973,0.92261696
3974,3.7132258
3975,1.9711016
3976,0.002567817
3977,-2.0082984
3978,-2.6704617
3979,-0.19964814
3980,0.13012709
3981,0.33088455
3982,0.84633374
3983,-1.0669733
3984,2.9763393
3985,-0.85216355
3986,-0.8936209
3987,1.9236914
3988,3.4171805
3989,-3.5255704
3990,0.85478854
3991,0.06015626
3992,-1.4233282
3993,-0.8480004
3994,2.2685566
3995,0.16746052
3996,-2.3126569
3997,0.06140919
3998,0.63323677
3999,-0.44865453
4000,3.1024737
4001,-1.4150974
4002,0.04743599
4003,-0.5315544
4004,-1.3380488
4005,2.7480168
4006,-1.2322291
4007,2.9215822
4008,-1.3072188
4009,1.5307943
4010,-2.5523295
4011,-0.544662
4012,-1.7976717
4013,-2.5307956
4014,2.847464
4015,-0.815735
4016,-2.6396139
4017,-0.3141877
4018,2.4300547
4019,0.8909651
4020,2.0142848
4021,1.5546255
4022,1.1088029
4023,0.6065929
4024,-0.58104044
4025,-0.5253592
4026,1.242957
4027,-1.102019
4028,-2.434431
4029,0.10551536
4030,-0.21383777
4031,-0.22990756
4032,1.0508456
4033,-0.8851131
4034,2.210571
4035,0.7212194
4036,-0.5036242
4037,0.08623465
4038,-1.2535262
4039,-2.9035568
4040,-2.3651726
4041,0.96554434
4042,2.3866699
4043,-0.85082173
4044,-0.72238004
4045,-1.0490481
4046,0.64211464
4047,-1.4642818
4048,0.56805766
4049,0.22306511
4050,0.41507354
4051,-1.3849622
4052,3.468942
4053,2.488937
4054,1.5980976
4055,-1.3497322
4056,1.207873
4057,-0.21135409
4058,-1.0230494
4059,-1.2378651
4060,-0.9224119
4061,2.263335
4062,-0.21059555
4063,2.0216486
4064,-1.845127
4065,-2.5543327
4066,-0.9035051
4067,0.48283216
4068,1.4811587
4069,1.0090317
4070,-0.023003325
4071,0.17562838
4072,-1.8879055
4073,1.885261
4074,-1.9162464
4075,-2.92247
4076,-2.3882442
4077,0.6552129
4078,1.4171573
4079,3.5084295
4080,-0.015908867
4081,-3.7377734
4082,-1.3667701
4083,-0.968565
4084,0.38556316
4085,-1.8590326
4086,-1.882503
4087,-2.9850235
4088,3.3538916
4089,0.14980456
4090,3.4222522
4091,1.6751854
4092,0.7922321
4093,3.5606852
4094,-1.9236792
4095,1.9949771
4096,-1.3168174
4097,-0.84155536
4098,-3.6038558
4099,0.29864648
4100,2.7432292
4101,-1.4447345
4102,-0.42988834
4103,1.2463464
4104,-0.19436187
4105,-0.61667967
4106,1.5980254
4107,-0.14360702
4108,-2.2091365
4109,-0.66576993
4110,0.31231895
4111,3.116404
4112,-0.38412353
4113,-1.2560122
4114,0.8323537
4115,2.4458365
4116,-2.6818147
4117,-0.22630471
4118,-1.9342455
4119,-1.5877881
4120,2.267819
4121,3.3719425
4122,-2.921033
4123,0.18245219
4124,-1.9403907
4125,-3.0534296
4126,1.5433779
4127,-1.3000137
4128,0.6287781
4129,3.1255307
4130,-0.41147026
4131,-1.2131404
4132,-3.3389478
4133,-0.24754763
4134,1.6907266
4135,-1.0727003
4136,-1.0207804
4137,3.1513147
4138,-3.075038
4139,-1.3062453
4140,1.2329725
4141,-0.22867936
4142,-1.96007
4143,-0.29144529
4144,0.21035933
4145,-0.9799686
4146,-1.0456343
4147,-1.2793931
4148,2.79842
4149,2.1829991
4150,-3.4242458
4151,-0.38285694
4152,-0.2093207
4153,-0.036099486
4154,2.7818644
4155,-0.34146166
4156,0.25340617
4157,-0.6595592
4158,-0.044046886
4159,0.37274632
4160,-1.8948544
4161,2.258794
4162,-1.0086014
4163,-2.9364977
4164,-3.8991146
4165,3.2743297
4166,-1.0260655
4167,1.2016548
4168,0.81574446
4169,0.83250535
4170,-2.5954318
4171,2.463058
4172,-1.0401852
4173,1.0189117
4174,-0.6810688
4175,-1.0228113
4176,-0.95242584
4177,1.1437078
4178,-0.57228124
4179,1.171026
4180,-1.7190775
4181,0.1914079
4182,2.8031363
4183,-1.179442
4184,2.2495713
4185,-1.8408456
4186,3.1661363
4187,0.07140501
4188,-0.3470339
4189,-2.8929496
4190,-3.2398348
4191,3.3408823
4192,0.075506486
4193,-2.7063863
4194,-1.989236
4195,-1.1698183
4196,-0.6003711
4197,0.100357026
4198,3.2023225
4199,2.6470087
4200,-0.7902259
4201,-0.3397506
4202,2.533751
4203,3.0345707
4204,-0.1916695
4205,-1.3847634
4206,2.428384
4207,-2.8798084
4208,2.1789153
4209,-2.3414009
4210,-0.7831887
4211,-0.77095574
4212,3.0434062
4213,-0.05187153
4214,1.0605088
4215,0.64061254
4216,3.7285063
4217,0.7763518
4218,-1.6351465
4219,3.4651363
4220,0.74666315
4221,-0.80428404
4222,0.59506816
4223,-1.6266941
4224,3.0354981
4225,-0.3730028
4226,0.70838225
4227,-1.090723
4228,-0.74599564
4229,-1.365865
4230,-2.3258471
4231,1.4466275
4232,-1.844122
4233,1.3836565
4234,-1.9687862
4235,-1.9511571
4236,-0.16611853
4237,0.859288
4238,2.257324
4239,3.1293123
4240,-0.9064633
4241,0.5045211
4242,-0.32070628
4243,0.094466165
4244,2.7337155
4245,1.1710663
4246,-1.1061797
4247,-0.51526994
4248,2.7360172
4249,-2.159708
4250,-0.11854686
4251,-1.7003158
4252,-0.13448578
4253,-0.025663314
4254,-0.87720835
4255,-1.0722693
4256,-0.57298344
4257,-1.535112
4258,-0.1420739
4259,1.9457802
4260,-1.5683008
4261,-1.2792531
4262,2.9767487
4263,-0.13194378
4264,0.14894345
4265,-1.7404921
4266,0.5644425
4267,0.36660692
4268,-0.723933
4269,-0.57145584
4270,-1.1449082
4271,0.18187861
4272,1.7976184
4273,-0.012393429
4274,-0.71074146
4275,-0.5974172
4276,3.5309968
4277,3.257799
4278,3.1816092
4279,-1.6803435
4280,1.3197576
4281,-2.5239587
4282,3.2877407
4283,0.24212073
4284,-1.2432817
4285,2.2360656
4286,1.5610689
4287,0.29577437
4288,-1.4819784
4289,-0.9870243
4290,0.35715088
4291,-1.1633686
4292,-0.6920037
4293,-0.9837173
4294,-1.0431274
4295,-0.99702126
4296,1.0945611
4297,-1.3406786
4298,1.0950074
4299,0.23551872
4300,2.4434059
4301,-1.568246
4302,-1.417406
4303,-0.74832976
4304,-0.9136048
4305,2.0561852
4306,1.410502
4307,-1.7670082
4308,-0.23789406
4309,-0.025375906
4310,0.24508026
4311,0.17680407
4312,0.27421317
4313,0.24394754
4314,1.9537266
4315,0.4324079
4316,3.405603
4317,0.97331464
4318,2.6219187
4319,-0.9706874
4320,0.7093636
4321,1.9106766
4322,1.679354
4323,3.4690697
4324,-0.47322538
4325,-1.3596193
4326,-0.07317568
4327,-2.9675636
4328,-2.4220533
4329,-1.563174
4330,0.41927683
4331,-1.2396885
4332,-1.4414436
4333,-0.23526561
4334,-0.657024
4335,3.1706147
4336,2.9696243
4337,-1.7193013
4338,2.2201958
4339,3.1949406
4340,-2.4560819
4341,-1.1605133
4342,-1.3792433
4343,1.289483
4344,-1.9731908
4345,2.1512191
4346,3.4885163
4347,2.0929873
4348,-0.7608718
4349,2.9333577
4350,-0.7597426
4351,-0.24538618
4352,-1.267356
4353,-1.0478742
4354,2.5342522
4355,-0.6634252
4356,3.4092643
4357,-1.9440328
4358,2.5892892
4359,-1.2460777
4360,1.2812811
4361,1.8649726
4362,-0.11426307
4363,-0.09185356
4364,-0.92611647
4365,0.07787402
4366,2.3440902
4367,-0.519127
4368,-0.7279458
4369,0.29890946
4370,-2.9796157
4371,0.7892275
4372,0.2681673
4373,-1.1107262
4374,-2.5336392
4375,2.7431636
4376,-2.5701919
4377,-1.8813529
4378,-0.66472906
4379,-0.9877436
4380,-0.35450238
4381,0.25184774
4382,-0.483458
4383,-1.5208944
4384,1.2680486
4385,-2.0368466
4386,0.5572065
4387,-1.2829183
4388,-0.024079755
4389,1.1032664
4390,0.07054344
4391,-1.246651
4392,-0.5435692
4393,2.003895
4394,1.2812592
4395,0.04736586
4396,-1.4034501
4397,3.0066328
4398,3.389701
4399,1.8780559
4400,-0.5161445
4401,-1.1288997
4402,0.7368995
4403,-1.2644295
4404,0.62353003
4405,3.2363844
4406,2.9267955
4407,-1.982314
4408,-0.9421594
4409,-0.4576927
4410,2.1588836
4411,0.14476272
4412,2.532318
4413,2.2836142
4414,-1.354294
4415,-0.67299414
4416,0.8851322
4417,-0.89335763
4418,-0.92753136
4419,-2.2701027
4420,-1.6951714
4421,-0.025167584
4422,1.6610346
4423,-1.2622343
4424,0.40254256
4425,-0.13654283
4426,1.8234524
4427,1.7675492
4428,2.2456193
4429,2.8014011
4430,-3.7314994
4431,-1.9700903
4432,-2.2846377
4433,-1.1561877
4434,-0.7047998
4435,-1.1477233
4436,-1.6995378
4437,2.7500587
4438,3.4951622
4439,1.7388002
4440,1.2672395
4441,-2.909593
4442,-0.5391303
4443,3.3480737
4444,-0.6967478
4445,1.4237972
4446,0.92251766
4447,0.1458365
4448,-1.3078009
4449,2.682838
4450,1.3015782
4451,-1.3997303
4452,0.7575995
4453,1.1992571
4454,0.38964257
4455,-2.5175228
4456,1.8022274
4457,0.5085108
4458,1.9260892
4459,-0.8364086
4460,-0.7500117
4461,-0.4724606
4462,-3.3425555
4463,-0.37772867
4464,2.9827065
4465,-0.4399862
4466,2.5587552
4467,-3.3610916
4468,0.076397225
4469,0.34769642
4470,0.2624829
4471,0.70892394
4472,1.140679
4473,-1.4721162
4474,3.3860943
4475,-0.68401676
4476,3.1563091
4477,1.5774933
4478,-0.65834725
4479,2.1416574
4480,2.7631207
4481,-0.68061733
4482,-0.35999632
4483,-1.1833792
4484,-0.72202134
4485,2.0025654
4486,-0.52209306
4487,-0.42521662
4488,2.596629
4489,2.0404718
4490,0.43378165
4491,-0.22508061
4492,1.2028489
4493,0.54592866
4494,-1.2789599
4495,0.24285305
4496,-1.4904929
4497,3.1916277
4498,0.6611335
4499,0.9907587
4500,-3.3379712
4501,-1.9992421
4502,2.9444723
4503,0.39826837
4504,-0.59570557
4505,2.4259036
4506,2.564042
4507,2.2896943
4508,0.6994158
4509,-0.4142267
4510,1.7366978
4511,-1.2192496
4512,-0.057028804
4513,-1.9596456
4514,0.17328738
4515,0.7574566
4516,-1.618408
4517,1.7056633
4518,2.4738739
4519,2.139164
4520,-2.2030802
4521,-0.79870206
4522,-1.1176454
4523,2.9777894
4524,0.051272403
4525,1.634997
4526,1.8275573
4527,2.0895183
4528,2.8830018
4529,-0.468088
4530,-0.47641662
4531,-1.185747
4532,-1.0388683
4533,0.29471654
4534,-0.00310103
4535,-1.3612859
4536,-0.81539243
4537,3.4941897
4538,0.63585436
4539,-0.55681324
4540,3.0109444
4541,0.52234674
4542,-0.35757235
4543,-0.17029491
4544,-0.39866027
4545,-0.6135776
4546,-1.9362956
4547,-2.4542458
4548,-0.83181536
4549,-0.39872164
4550,-0.77560186
4551,1.998332
4552,0.20591193
4553,0.76883495
4554,-0.46449426
4555,-0.27136627
4556,0.3376929
4557,2.7996635
4558,1.9738526
4559,-0.21452044
4560,-2.183312
4561,-0.7229695
4562,-1.6878773
4563,0.45686647
4564,2.4601662
4565,1.3213432
4566,0.83484733
4567,-1.5305393
4568,-2.0473797
