item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
7313,cn,journey,noun,j______,旅程，旅行,“祝你旅程愉快”，她说。,1.026916551
7314,cn,dim,adjective,d__,昏暗的，光线差的,她走进一间昏暗的屋子。,-0.605714483
7315,cn,lower,verb,l____,低下，放下，使降低,1)他低下头从门洞穿过。2)战士们把旗降下。,-0.175050641
7316,cn,firm,noun,f___,公司,他在一家法律公司工作。,0.573400857
7317,cn,noble,adjective,n____,高贵的，高尚的,他拥有高尚的品格。,-0.23524564
7318,cn,sarcastic,adjective,s________,挖苦的，嘲讽的,他对我的迟到说了些嘲讽的话。,-2.237418938
7319,cn,failure,noun,f______,失败,他无法面对自己的失败。,1.044394962
7320,cn,tolerant,adjective,t_______,宽容的，容忍的,希望社会能对人们的不同生活方式更加宽容。,-1.16767358
7321,cn,supplier,noun,s_______,供应者，供应商,西班牙是我们的主要蔬菜供应方。,-0.207524564
7322,cn,prize,noun,p____,奖品,竞赛的奖品是一部字典。,0.67012654
7323,cn,question,noun,q_______,问题,这是一个很好的问题。,1.980642624
7324,cn,experience,verb,e_________,经历，体验,我没有经历过战时的生活。,1.644029278
7325,cn,pointless,adjective,p________,无意义的，无用的,在这等着他没有意义：我们应该出去找他了。,-0.731300026
7326,cn,disposal,noun,d_______,丢弃，处置，处理,垃圾处理是很大的环保问题。,-1.748720649
7327,cn,soil,noun,s___,泥土，土壤,这里的土壤很适合栽种小麦。,1.21548967
7328,cn,spray,noun,s____,喷雾，喷雾剂,我买了一瓶防晒喷雾。,-0.116275361
7329,cn,biochemically,adverb,b____________,从生物化学角度地,从生物化学角度来看，爱情与人类许多其他冲动没有本质区别。,-1.964163829
7330,cn,reach,verb,r____,到达，抵达,我们晚上8点到达了旅馆。,0.608193207
7331,cn,witness,verb,w______,目击，目睹,他目击了整个抢劫事件。,0.967105666
7332,cn,film,verb,f___,拍摄，摄制,这部电影是在美国拍摄的。,1.249630267
7333,cn,amount,noun,a_____,数量；总额，总数,你只需加入少量的油。,1.363129925
7334,cn,bulldog,noun,b______,斗牛犬,我一直想养一头斗牛犬。,-1.132236488
7335,cn,appointment,noun,a__________,预约，约定时间,抱歉，我和医生有个约，先走了。,0.818948849
7336,cn,recall,verb,r_____,回忆起，记起，想起,他试图记起案发当天的场景。,-0.5783986
7337,cn,swear,verb,s____,说脏话，骂人,他教孩子不要说脏话。,-2.558421166
7338,cn,whole,adjective,w____,整个的，全部的,1)整座房子都被烧了。2)调查持续了一整个月。,1.670633133
7339,cn,undecided,adjective,u________,未决定的，拿不定主意的,在是否辞职这件事上，我仍举棋不定。,-0.968753808
7340,cn,open,verb,o___,打开,1)他打开背包，掏出了礼物。2)请打开书，翻到50页。,4.384715779
7341,cn,remark,noun,r_____,话，言辞，评论,1)我说那些话的时候，还不知道她生病的消息。2)总统这些种族主义的言论立即激起多方不满。,-1.71005242
7342,cn,scatter,verb,s______,使分散，使散落，随处乱放,她把脏衣服满屋子乱扔。,-1.618577876
7343,cn,wash,verb,w___,洗，洗涤,请先洗手再来帮厨。,2.111100137
7344,cn,activity,noun,a_______,活动,环境变化是人类活动的结果。,1.553619024
7345,cn,multifunctional,adjective,m______________,多功能的,这是一种多功能的料理机：既可以绞肉又可以磨豆浆。,-1.106418693
7346,cn,taxi,noun,t___,出租车,聚会结束太晚，我只能搭出租回家。,1.89867915
7347,cn,next,preposition,n___,紧邻，挨着（～ to）,1)我挨着她坐。2)银行在邮局旁边。,-0.729350629
7348,cn,hydrated,adjective,h_______,含充足水分的，已充分补水的,长跑中必须保持身体充分补水，以免脱水。,-2.212858496
7349,cn,use,verb,u__,使用，用,我教祖母使用电脑。,3.495727512
7350,cn,music,noun,m____,音乐,她闲暇时喜欢听音乐。,3.734704883
7351,cn,quest,noun,q____,追寻,哲学可以理解成对真理的追寻。,-1.563566806
7352,cn,rank,verb,r___,把…分等，为…评定等级,1)她在网球界排名比我高。2)他们以空难次数为标准为各航空公司分级。,-1.103515406
7353,cn,arise,verb,a____,浮现，出现,随着气候变暖，许多问题随之浮现。,-0.413305289
7354,cn,neck,noun,n___,脖子，颈部,她的脖子很长。,2.375133535
7355,cn,sanitary,adjective,s_______,卫生的,这家餐馆的卫生条件很不好。,-2.268112102
7356,cn,evacuation,noun,e_________,撤离，转移，疏散,地震后受灾居民的撤离工作立即开始。,-1.414387854
7357,cn,accidentally,adverb,a___________,意外地，偶然地,这次演习中一名平民意外丧生。,0.234689951
7358,cn,listen,verb,l_____,听,我喜欢听音乐。,3.059543627
7359,cn,discover,verb,d_______,发现,居里夫人发现了镭元素。,1.135885507
7360,cn,lately,adverb,l_____,最近，近来,你最近看见玛丽了吗？,0.099731155
7361,cn,undetected,adjective,u_________,未被探测的，未被发现的,他竟然溜走了，完全没被发现。,-2.064370956
7362,cn,permit,verb,p_____,允许，准许,在海关检查区域不允许使用手机。,1.181236009
7363,cn,fracture,noun,f_______,断裂，折断，骨折,他腿上的骨折使他无法下床走动。,-1.570245854
7364,cn,familiarity,noun,f__________,熟悉，通晓,对莎士比亚的熟悉使他迅速赢得学生的信任。,-1.272389022
7365,cn,remake,verb,r_____,重做，重新制作,这家公司声称要重新制作一版《水浒传》的电视剧。,-0.385209467
7366,cn,convertible,adjective,c__________,可使转化的，可改变（用途或信仰等）的,电和能可以相互转化。,-3.030257543
7367,cn,stop,verb,s___,使停下，阻止,没有什么能阻止我。,2.691904251
7368,cn,poetry,noun,p_____,（总称）诗，诗歌,她研究美国诗歌。,-0.055741226
7369,cn,primary,noun,p______,（选举的）初选,各州的初选结果已经公布。,-1.721396543
7370,cn,illustrator,noun,i__________,插画家，插图画家,她的丈夫是一位儿童插图画家。,-1.298723894
7371,cn,criticism,noun,c________,批评，批判，评论,他不能心平气和地对待他人的批评。,-2.241230295
7372,cn,gentle,adjective,g_____,温和的，柔和的，有礼貌的,他性情温和。,0.449600193
7373,cn,chairman,noun,c_______,(委员会、组织机构、公司、国家的) 主席,董事会主席在职工大会上感谢了大家。,0.105949737
7374,cn,garbage,noun,g______,（美）垃圾,我要把这些垃圾处理掉。,0.066674219
7375,cn,impatient,adjective,i________,不耐烦的，无耐心的,孩子变得有点不耐烦。,0.446182069
7376,cn,public,adjective,p_____,公共的，公众的,政府鼓励人们多使用公共交通。,2.228777589
7377,cn,zip,verb,z__,拉上…的拉链,她拉上外套拉链，出门去了。,0.913352302
7378,cn,alternative,adjective,a__________,作为替代方案的,我们正在寻找一个替代的方案。,-0.580472041
7379,cn,elevator,noun,e_______,电梯，直梯,带行李的乘客请乘电梯。,0.219934973
7380,cn,force,noun,f____,力，力量,风的力量让她几乎站不稳。,0.102259553
7381,cn,compensate,verb,c_________,弥补，补偿，赔偿,我要求肇事方补偿我因车祸造成的损失。,-0.388390299
7382,cn,admire,verb,a_____,钦佩,我一直钦佩她的专注与毅力。,1.47211561
7383,cn,shave,verb,s____,剃（毛发）,我每隔一天刮胡子。,-0.085855677
7384,cn,widespread,adjective,w_________,分布广的，普遍的，广泛的,1)这次的甲流感染分布十分广泛：各省市医院都接受了许多流感患者。2)维生素可以随意服用是十分普遍的错误观念。,-0.322034183
7385,cn,rating,noun,r_____,等级，评分,这些餐馆都很注重自己在网站和旅游手册上的评分。,-1.762847115
7386,cn,mill,noun,m___,磨，磨坊，碾磨机,我的曾祖父曾拥有一座磨房。,-0.738324314
7387,cn,everybody,misc,e________,每人，人人,人人都喜欢受到鼓励。,0.707660458
7388,cn,beam,noun,b___,横梁,屋子的横梁是橡木做的。,-1.431118945
7389,cn,alongside,preposition,a________,在…旁边，在…附近；沿着…的边,铁轨就沿房子旁边经过。,-0.318378946
7390,cn,roadside,noun,r_______,路边,我们在路边的一家酒馆歇脚。,0.723351133
7391,cn,month,noun,m____,月，月份,我下个月去杭州。,2.93252688
7392,cn,imperfect,adjective,i________,不完美的，有瑕疵的,我是一个不完美的人。,-0.130316366
7393,cn,amazing,adjective,a______,惊人的，令人称奇的,他的柔术十分了得，令人称奇。,1.459939136
7394,cn,destination,noun,d__________,目的地,我们离目的地已经不远了。,0.708784132
7395,cn,producer,noun,p_______,（电影、电视等的）制片人,制片人参加了影片的首映会。,0.152569947
7396,cn,demo,noun,d___,示范；示威游行,老师做了实验的演示。,0.083642235
7397,cn,deformed,adjective,d_______,畸形的，变形的,裹小脚就是通过在脚上缠布使脚变得畸形。,-2.120792933
7398,cn,round,adjective,r____,圆的，圆圈的，环形的,乒乓球是圆的。,1.77616463
7399,cn,talented,adjective,t_______,有才华的，有才干的,他是一个很有才华的画家。,0.687776448
7400,cn,bravo,noun,b____,“太好了”（叫好或喝彩时使用的词）,“太好了！”“太好了！”钢琴家精湛的表演之后，台下的叫好声此起彼伏。,-0.389964691
7401,cn,terrified,adjective,t________,恐惧的，吓坏了的,被歹徒控制的人质惊恐万分。,-0.037193652
7402,cn,payroll,noun,p______,工资名单，工资表，薪资名册,我们正在将新员工编入工资表。,-2.276579955
7403,cn,controllable,adjective,c___________,可控的,他发现女儿并不是那么好控制的。,-0.307716695
7404,cn,bay,noun,b__,海湾，湾,孟加拉湾是世界上最大的海湾。,0.742926422
7405,cn,pleased,adjective,p______,高兴的，满意的,很高兴看见你取得成就。,0.32943789
7406,cn,everything,misc,e_________,每样事物，所有东西，一切,我喜欢关于英国的一切。,2.607477698
7407,cn,teenage,adjective,t______,青少年的，青春期的，13-19岁的,你要体谅他——他独自带着个十来岁的女儿。,0.603895483
7408,cn,threat,noun,t_____,威胁,恐怖主义对国家安全造成极大威胁。,0.31283274
7409,cn,thereby,adverb,t______,因此，从而,这种饮食方案大幅降低糖分和精制淀粉的摄入，从而控制糖尿病的进程。,-2.363066477
7410,cn,crocodile,noun,c________,鳄鱼,鳄鱼是很凶猛的两栖动物。,-0.945304601
7411,cn,holding,noun,h______,持有的股票、地产等,公司建议股权持有者谨慎出售持有的股票。,-1.620859529
7412,cn,correct,adjective,c______,正确的，对的,您的答案是正确的。,1.86661058
7413,cn,judicial,adjective,j_______,司法的，审判的,他们拥有完善的审判制度。,-1.84358005
7414,cn,discourage,verb,d_________,使泄气，使灰心,挫折不能使我灰心。,-1.384270385
7415,cn,traditional,adjective,t__________,传统的,他依旧抱持传统的思想。,1.326420561
7416,cn,academically,adverb,a___________,学术地，在学术方面,申请者必须在学术方面十分出色。,-0.577280083
7417,cn,emerge,verb,e_____,浮现，出现,1)潜水员浮出了水面。2)征税方式改变后，种种新的问题也开始浮现。,-0.722080815
7418,cn,objective,noun,o________,目标，目的,科学家团队成功达到了实验的目的。,-0.632792465
7419,cn,cost,verb,c___,价钱为…，花费…,这本书花费了我10美元。,2.940457591
7420,cn,document,noun,d_______,文档，公文,首相桌上堆满了文件。,1.913131511
7421,cn,flexible,adjective,f_______,灵活的，可变通的，有弹性的,我的时间很灵活，可以根据你的安排调整。,0.466058619
7422,cn,move,verb,m___,移动，（使）移动,1)“我动不了了”，她在电话里说。2)我把箱子移到另一个房间。,2.949224967
7423,cn,prison,noun,p_____,监狱,他的父亲在监狱里。,1.565804274
7424,cn,determination,noun,d____________,决心,1)各国纷纷表达减排温室气体的决心。2)我出国深造的决心不可动摇。,0.682814018
7425,cn,black,adjective,b____,黑的，黑色的,他穿着一件黑外套。,3.025297656
7426,cn,enhance,verb,e______,提高（价格、质量、吸引力等），增强（不以te结尾）,我们致力于提升我们的国家形象。,-1.100181461
7427,cn,ever,adverb,e___,（一般用于否定或疑问句）任何时候，曾，从来,1)从来就没有什么事能让她高兴。2)“您曾去过纽约吗？”,3.115514397
7428,cn,expanding,adjective,e________,正在扩大的，扩展的，扩张的,我们生活在一个正在扩张的宇宙中。,-1.236646697
7429,cn,school,noun,s_____,学校（小学或中学）,他每天开车送女儿去学校。,3.323692134
7430,cn,goldfish,noun,g_______,金鱼,我养了两条金鱼。,1.517186313
7431,cn,picture,verb,p______,想象，脑海中浮现…的画面,我能想象你徜徉在伦敦街头的画面。,-0.889779098
7432,cn,vulnerable,adjective,v_________,脆弱的，易受伤害的,1)别惹她——她父亲刚去世，情感上还很脆弱。2)中小型企业在经济变革中十分脆弱。,-1.437060613
7433,cn,whenever,adverb,w_______,不管什么时候,你随时都可以打电话。,1.387004117
7434,cn,increasingly,adverb,i___________,渐增地，日渐，日益,行业的竞争正变得日益激烈。,-0.450539651
7435,cn,enthusiastic,adjective,e___________,充满热情的,他对电影充满热情。,-0.72454625
7436,cn,liberty,noun,l______,自由,她尽情享受着独立和自由。,-0.60545887
7437,cn,nothing,misc,n______,没有什么,1)你什么也不知道。2)屋子里没有什么值钱的东西。,2.851078446
7438,cn,solar,adjective,s____,太阳的,这是一栋完全使用太阳能的教学楼。,-0.152018565
7439,cn,nail,noun,n___,钉子,他用锤子把钉子钉在墙上。,-0.027210303
7440,cn,eating,noun,e_____,吃，食用,他认为吃喝都是人生大事。,0.196357502
7441,cn,unwanted,adjective,u_______,不想要的，多余的,我不想接受采访：这只会给我带来我不想要的媒体关注。,-0.317947406
7442,cn,classic,adjective,c______,经典的,1)这是新闻学中的一个经典案例。2)他给我推荐了一部经典西部片。,1.756070575
7443,cn,sometime,adverb,s_______,在某个时候,我会在某个时候告诉你真相的。,2.223647482
7444,cn,runner,noun,r_____,跑步者,他从一个从不运动的人，变成了一个马拉松跑者。,2.218007927
7445,cn,repetitive,adjective,r_________,重复的，单调的,在流水线上包装食品是一项重复单调的任务。,-2.240783214
7446,cn,christian,noun,c________,基督教徒,他是一位基督教徒。,-0.428218368
7447,cn,brutal,adjective,b_____,残忍的，残暴的，残酷的,他们从一场残酷的血战中幸存了下来。,-0.559126281
7448,cn,education,noun,e________,教育,教育对国家的未来至关重要。,2.269205926
7449,cn,parent,noun,p_____,父母（请写这个词的单数形式）,他仍然与父母住在一起。,2.637250261
7450,cn,selfish,adjective,s______,自私的,她渐渐发现丈夫是个自私的人。,1.645023714
7451,cn,constantly,adverb,c_________,持续地，不断地，总是,我们持续接到来自这一地区的报警。,-1.968376557
7452,cn,boring,adjective,b_____,枯燥的，无趣的，让人乏味无聊的,1)她在工厂做封装纸箱之类的枯燥的工作。2)他觉得芭蕾舞剧无聊极了。,1.340349581
7453,cn,summer,noun,s_____,夏天，夏季,这个夏天出奇炎热。,2.992747533
7454,cn,implication,noun,i__________,可能的结果,当地造纸业的发展意味着一系列环境后果。,-3.79412588
7455,cn,dimension,noun,d________,（长宽高等）尺寸；维度,1)请告诉我这个箱子的尺寸（长宽高）。2)我们生活的空间是三维的。,-0.603051778
7456,cn,run,noun,r__,跑，跑步,在湖边的跑步令人心旷神怡。,2.696306714
7457,cn,fool,noun,f___,傻子，蠢人,我竟然让小偷从眼皮下溜走了——我真是个傻子！,1.877540586
7458,cn,obsession,noun,o________,着迷，执迷,他对风水的着迷达到了难以理喻的地步。,-2.422641789
7459,cn,imaginable,adjective,i_________,可想像的,她经历了一切你能想象出的折磨。,-0.198950527
7460,cn,salesman,noun,s_______,推销员，销售人员,他生性腼腆，难以胜任推销员的工作。,0.392137016
7461,cn,left,adjective,l___,左边的,他举起了左手。,2.827475259
7462,cn,committee,noun,c________,委员会,他是环境保护委员会的成员。,-0.447395596
7463,cn,orange,adjective,o_____,橙色的，橘黄色的,他买了一件橘黄色的球衣。,2.581588008
7464,cn,smash,verb,s____,（哗啦一声）打碎、打破,飞来的足球打破了窗户。,-1.904268616
7465,cn,still,adjective,s____,静止的，不动的,1)闷热的夏夜里，连树叶都是静止的。2)水面十分平静。,-0.409521464
7466,cn,blame,verb,b____,责备，指责,她责备丈夫不够顾家。,0.8812052
7467,cn,gasp,verb,g___,倒吸气，大口喘息,1)他看到满满一手提箱的钱，倒吸了一口气。2)他爬上最后一节楼梯，大口地喘着气。,-1.919854093
7468,cn,instrument,noun,i_________,器械，器材,外科医生请护士准备好手术器械。,-0.709389137
7469,cn,breathing,noun,b________,呼吸（的动作或状态）,对危重病人来说，呼吸甚至都成了困难。,0.507220837
7470,cn,narrative,adjective,n________,叙事的，叙述的,这部小说采用了多种叙事策略，达到了吸引读者的效果。,-0.936926565
7471,cn,tourist,noun,t______,旅游者,这处景点吸引了全国各地的旅游者。,1.191465794
7472,cn,availability,noun,a___________,可用性，利用(或获得)某物的可能性,1)枪支的广泛持有助长了犯罪。2)产妇能否出门工作取决于能否找到保姆。,-1.485625667
7473,cn,flame,noun,f____,火焰,他盯着火焰，陷入了沉思。,-0.259701411
7474,cn,theoretical,adjective,t__________,理论的,请介绍这项研究的理论框架。,-1.290586741
7475,cn,frontier,noun,f_______,边境，边界，边疆,两国就边界问题争执不休。,-0.915755458
7476,cn,wolf,noun,w___,狼,狼正无声无息地接近猎物。,3.023140692
7477,cn,instance,noun,i_______,实例，事例,演讲者回顾了一个实例，案中杀人的凶手是被害者的子女。,-1.293818118
7478,cn,correlate,verb,c________,使相互关联，关联,科学家们在基因变异与癌症之间作出关联。,-2.604349177
7479,cn,exercise,verb,e_______,锻炼，练习,这些运动能锻炼肌肉。,1.112791277
7480,cn,reduction,noun,r________,减少，削减，缩减,他们主张碳排放量的进一步削减。,-0.303504468
7481,cn,workshop,noun,w_______,研讨班，工作坊,她组织了一次关于学术写作技巧的研讨课。,-0.200821005
7482,cn,shaped,adjective,s_____,有…形状的,这个盘子是树叶形状的。,-0.456156805
7483,cn,manifest,verb,m_______,清楚显示,孩子显现出嫉妒妹妹的情绪。,-2.888528065
7484,cn,baking,noun,b_____,烘焙,我喜爱烘焙，梦想成为一个面包师。,-2.215384684
7485,cn,under,preposition,u____,在…之下,1)桌下有一个球。2)我们坐在树下。,2.396456352
7486,cn,powered,adjective,p______,由…提供动力的，由…给予力量的,这是一台由太阳能供能的设备。,-0.486398353
7487,cn,horn,noun,h___,（牛羊鹿等的）角，号角,他握住牛的两角。,0.367816869
7488,cn,environmental,adjective,e____________,环境的,这里的环境污染很严重。,-0.017357546
7489,cn,unnatural,adjective,u________,不自然的,再遇见他时，她就显得有点不自然。,0.206607261
7490,cn,prove,verb,p____,证明，证实,我们已经证实这种药物能延缓阿尔茨海默症的进程。,1.288635974
7491,cn,elderly,adjective,e______,上年纪的，老年的,对面站着一位年长的绅士。,-0.186057255
7492,cn,barn,noun,b___,谷仓,谷仓他们在谷仓里贮存粮食和干草。,-0.572047646
7493,cn,fat,adjective,f__,胖的，肥胖的,我变胖了。,3.027595978
7494,cn,disappoint,verb,d_________,使失望,他的失信让父母很失望。,-0.007508162
7495,cn,korean,adjective,k_____,韩国的，朝鲜的,我买了一些韩国化妆品。,1.14438901
7496,cn,colonial,adjective,c_______,殖民的,白人在非洲开展了残暴的殖民行为。,-1.673148147
7497,cn,allege,verb,a_____,断言，宣称(不以t结尾),她声称事前曾给丈夫打过电话。,-3.442694488
7498,cn,inconvenience,noun,i____________,不方便，不便之处，麻烦,我为造成的不便深表歉意。,-0.231970247
7499,cn,physiological,adjective,p____________,生理学的，生理机能的,科学家们探索太空失重状态下的生理反应。,-2.139790408
7500,cn,surgeon,noun,s______,外科医生,一位脑外科医生将负责这台手术。,-1.451597417
7501,cn,holiday,noun,h______,假日，节日，假期,1)他正在度假。2)今天是国庆节。,3.023777287
7502,cn,assist,verb,a_____,帮助，辅助,这些措施旨在帮助残障人士。,0.261770027
7503,cn,prepared,adjective,p_______,有准备的，准备好的,你对可能的困难准备好了吗？,1.179028256
7504,cn,sugar,noun,s____,糖,我不喜欢在咖啡里加糖。,0.800800682
7505,cn,reform,verb,r_____,改革，改良,我们改革了现行的环境制度。,-0.450107702
7506,cn,demand,verb,d_____,要求，请求,1)我要求知道事情的一切经过。2)律师要求释放一切在押人员。,0.395518318
7507,cn,bureau,noun,b_____,局,请明天持证件到交通局办理手续。,-0.835922574
7508,cn,mandate,noun,m______,（民众对政府的）授权、委任统治,选举的胜利给了这一届政府新的使命：降低本国人民的失业率。,-4.139861016
7509,cn,bitter,adjective,b_____,怀恨的，怨恨的,成年后的他仍然对父母的偏心心怀怨恨。,-2.839706331
7510,cn,ringing,noun,r______,响铃,电话响铃的声音让他心烦意乱。,0.539158115
7511,cn,album,noun,a____,唱片，相册,他们将在五月发布下一张唱片。,0.251011628
7512,cn,overcome,verb,o_______,克服,他们克服了各种困难，终于完成了这个项目。,1.020010409
7513,cn,channel,noun,c______,（电视）频道，台,让我们看看其他频道有什么节目。,1.478674394
7514,cn,craft,noun,c____,手艺，手工艺，技艺,制作钟表是一门要求很高的手艺活。,-0.010565692
7515,cn,ruler,noun,r____,尺子，直尺,他用直尺量出线段的长度。,1.653144328
7516,cn,brightly,adverb,b_______,明亮地,阳光明亮地照着大地。,1.055730043
