item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6640,es,duplicate,verb,d________,duplicar,El asesino duplicó la llave de la casa de la víctima antes de asesinarlo,0.441550417
6641,es,gossip,verb,g_____,chisme,No me gusta el chisme y nunca hago caso cuando quieren venir a contarmelo.,0.62201839
6642,es,kidnapping,noun,k_________,secuestro,El secuestro ocurrió  a primera hora de la mañana.,0.380677405
6643,es,monitoring,noun,m_________,seguimiento,La doctora se encargó del seguimiento del paciente.,-1.6171792
6644,es,impressionist,noun,i____________,artista no realista,Monet fue un artista no realista muy famoso.,-1.653201947
6645,es,interaction,noun,i__________,intercambio,Es importante en una peluquería establecer un poco de intercambio con los clientes.,-2.920902202
6646,es,butter,noun,b_____,mantequilla,Me encanta el pan con mantequilla.,3.330238118
6647,es,teacher,noun,t______,profesor,Es profesor de música en el conservatorio.,2.982655523
6648,es,famously,adverb,f_______,bien sabido,"Cristóbal Colón fue un explorador que es bien sabido, descubrió América.",-3.07353889
6649,es,trip,noun,t___,viaje,Vamos de viaje a Bogotá en el mes de marzo.,1.554858067
6650,es,simultaneously,adverb,s_____________,al mismo tiempo,Se estrenó la película al mismo tiempo en Europa que en Estados Unidos.,-1.018664648
6651,es,mortal,adjective,m_____,perecedera,"Nuestra existencia es perecedera, todos vamos a morir al fin y al cabo.",-1.513537484
6652,es,missing,adjective,m______,perdido,Encontré el pendiente perdido debajo de la cama.,0.144912434
6653,es,listener,noun,l_______,oyente,Soy oyente de un programa fantástico de radio online.,1.492742963
6654,es,flower,noun,f_____,flor,La rosa es mi flor favorita.,3.753951881
6655,es,ecosystem,noun,e________,ecosistema,Colombia se considera un país con un ecosistema variado.,0.8331919
6656,es,far,adverb,f__,lejos,Me encanta ese restaurante pero está un poco lejos.,2.808226313
6657,es,applicable,adjective,a_________,utilizable,A veces nuestro concepto de la cultura no es utilizable en otras sociedades.,-1.82054849
6658,es,disclose,verb,d_______,revelar,El banco no puede revelar información sobre sus clientes.,-2.09006115
6659,es,advance,noun,a______,adelanto,"A pesar de este último adelanto, tenemos mucho que aprender.",0.491897305
6660,es,mall,noun,m___,centro comercial,Hay muchas tiendas diferentes en un centro comercial.,1.035710173
6661,es,squash,verb,s_____,aplastar,Hay que aplastar las botellas de plástico antes de reciclarlas.,-2.553559542
6662,es,greek,adjective,g____,griego,El yogur griego es muy popular en España.,1.3690203
6663,es,mission,noun,m______,cometido,El cometido del grupo parlamentario en China es el de fomentar el comercio entre los dos países.,-1.587399201
6664,es,genre,noun,g____,tipo,"Me gusta todo tipo de música, pero el jazz es el que más escucho.",-1.210006998
6665,es,rely,verb,r___,depender,No me gusta tener que depender de nadie.,-0.823491384
6666,es,recreation,noun,r_________,ocio,Como ocio juego al golf muy a menudo y también al tenis.,-2.023019008
6667,es,birdhouse,noun,b________,pajarera,He puesto una pajarera cerca de mi ventana para ver los pájaros.,-1.484674848
6668,es,best,adjective,b___,mejor,Es el mejor futbolista de la temporada.,2.910231871
6669,es,adoption,noun,a_______,adopción,El proceso de adopción de menores es riguroso,2.349745797
6670,es,dream,noun,d____,sueño,Mi sueño es convertirme en estrella de cine.,3.103488186
6671,es,ray,noun,r__,rayo,A las seis de la mañana entró un rayo de sol por la ventana.,2.143006583
6672,es,quiet,adjective,q____,silenciosa,Una biblioteca silenciosa es un buen lugar para estudiar.,1.06656707
6673,es,incomplete,adjective,i_________,parcial,La colección es muy bonita pero parcial ya que faltan piezas.,0.698840556
6674,es,unusual,adjective,u______,inhabitual,Los padres le dieron un nombre inhabitual a su hija.,0.558357308
6675,es,student,noun,s______,alumno,Me parece que tu padre fue alumno de esta universidad.,1.767556349
6676,es,dull,adjective,d___,aburrido,"No me gusta este juego, es muy aburrido.",-0.453084998
6677,es,debris,noun,d_____,escombros,Había muchos escombros en la casa depués de la obra.,-1.339120762
6678,es,inclined,adjective,i_______,partidario,Soy partidario de creerle y fiarme de lo que dice.,-2.54563907
6679,es,caught,adjective,c_____,cogido,Por desgracia un transeunte fue cogido entremedias del tiroteo.,0.605148847
6680,es,guilt,noun,g____,culpabilidad,Muchos sobrevivientes se quedaron con un sentido de culpabilidad.,0.512102259
6681,es,smoke,noun,s____,humo,Las chimeneas antiguas de Londres echaban mucho humo.,1.417587658
6682,es,blow,verb,b___,soplar,"Si el viento del norte decide soplar, te congelas ya que es muy frío.",1.644312591
6683,es,antisocial,adjective,a_________,insociable,Hay personas que no pueden relacioonarse con los demás. Son insociables,-1.156688689
6684,es,enforcement,noun,e__________,aplicación,Un experto evaluará la aplicación de las nuevas políticas.,-2.939064451
6685,es,iranian,adjective,i______,de Irán,La mujer de Roberto es de Irán.,-0.259705284
6686,es,habit,noun,h____,costumbre,Tiene la costumbre de darse un paseo diario.,0.666725089
6687,es,issue,verb,i____,emitir,La empresa va a emitir acciones para ampliar su capital.,-1.523926374
6688,es,disagree,verb,d_______,discrepar,"No me gusta discrepar, pero estás muy equivocado.",-0.461053492
6689,es,basket,noun,b_____,cesta,Llevaba los huevos en una cesta.,1.157423175
6690,es,prohibit,verb,p_______,impedir,Esta nueva ley va a impedir la venta del alcohol a jóvenes menores de dieciocho años.,-0.601311259
6691,es,toothless,adjective,t________,desdentado,Un viejo desdentado nos dio la bienvenida.,-0.887316618
6692,es,rookie,noun,r_____,novato,Es un novato en el equipo pero ya muy popular con sus compañeros.,-1.906503274
6693,es,traffic,noun,t______,circulación,Logré llegar al trabajo a tiempo a pesar de la circulación.,1.354901841
6694,es,horror,noun,h_____,terror,La gente vió con terror cómo se caía el avión al suelo.,2.264707174
6695,es,excluding,preposition,e________,excepto,El museo está abierto todos los días excepto los domingos.,-3.578750281
6696,es,recycling,noun,r________,reutilización,La reutilización de los materiales es de suma importancia para el futuro del planeta.,-1.924645754
6697,es,recover,verb,r______,recuperarse,Ha empezado a recuperarse de la gripe.,1.003120068
6698,es,address,verb,a______,dirigir,El presidente se dirigirá a la audiencia en la tarde,-1.333661766
6699,es,surroundings,noun,s___________,alrededores,Hay unos paseos muy bonitos en los alrededores de la ciudad.,-0.525974598
6700,es,hi,misc,h_,hola,¡Hola! ¿Qué tal estás?,3.665119339
6701,es,reconstruction,noun,r_____________,restauración,La restauración de la finca empezó el año pasado.,-3.853582551
6702,es,drink,noun,d____,bebida,La horchata es una bebida deliciosa sobre todo en verano.,2.975997846
6703,es,medication,noun,m_________,tratamiento,Tienes que tomar las pastillas y ponerte las injecciones: todo el tratamiento.,-1.634027783
6704,es,meal,noun,m___,comida,Nos invitó a una comida en su casa con su familia.,1.147852072
6705,es,pull,verb,p___,tirar,"Si la palanca se atasca, simplemente hay que tirar más fuerte.",0.808018204
6706,es,historic,adjective,h_______,histórico,Esta ciudad es histórica. Acá se firmó la independencia del país en el siglo XVIII,2.349049329
6707,es,regard,noun,r_____,consideración,Emprendieron las obras sin ninguna consideración por los conductores.,-2.36904086
6708,es,oak,noun,o__,roble,El roble es un árbol grande y de madera muy dura.,0.699016782
6709,es,one,noun,o__,uno,Sydney es uno de las ciudades más interesantes del mundo.,4.493632607
6710,es,political,adjective,p________,político,La situación política del país puede ser peor si no se toma una desición ahora,0.763613991
6711,es,falling,adjective,f______,descendente,El precio descendente de las acciones me preocupa mucho.,-0.230424683
6712,es,net,noun,n__,red,Los pescadores echaron su red al mar.,2.07827095
6713,es,unplanned,adjective,u________,no planificado,Este ha sido un embarazo no planificado.,0.475549991
6714,es,pump,noun,p___,bomba,Compramos una bomba para sacar el agua del pozo.,-0.534519681
6715,es,ketchup,noun,k______,salsa de tomate,Había un bote de salsa de tomate en la mesa para tomar con la hamburguesa.,2.219273811
6716,es,joystick,noun,j_______,palanca de mando,Puedes mover el monstruo operando con los dedos la palanca de mando conectada al ordenador,0.014220294
6717,es,fighting,noun,f_______,enfrentamiento,La policía tuvo que intervenir en el estadio para parar los enfrentamientos de los hinchas.,-1.091965671
6718,es,dose,noun,d___,cantidad,Mi médico recomendó una pequeña cantidad del medicamento.,0.103976297
6719,es,injure,verb,i_____,lesionar,Ten cuidado de no lesionar al tu contrincante con la pelota.,-0.64153052
6720,es,gown,noun,g___,vestido largo,La novia llevaba un vestido largo de seda blanca preciosa.,-0.862061174
6721,es,populate,verb,p_______,ocupar,Los franceses empezaron a ocupar la isla durante el siglo quince.,-2.322871667
6722,es,intersection,noun,i___________,cruce de caminos,Tenemos que girar a la derecha en el siguiente cruce de caminos.,-0.176516136
6723,es,disgusted,adjective,d________,repugnado,Se siente repugnado por el comportamiento horrible de sus compañeros.,-0.714111618
6724,es,belt,noun,b___,cinturón,"Ponte un cinturón, que se te caen los pantalones.",2.169983329
6725,es,email,noun,e____,correo electrónico,Mándame un mensaje por correo electrónico.,3.948763474
6726,es,carefree,adjective,c_______,despreocupada,Tiene una vida muy despreocupada y sin responsabilidades.,-2.601126539
6727,es,learned,adjective,l______,erudita,El catedrático de griego es una persona muy erudita en su campo.,-2.391828769
6728,es,incoming,adjective,i_______,entrante,La llamada entrante fue interceptada por la policía.,0.183395844
6729,es,liquid,adjective,l_____,líquido,Estoy usando un detergente líquido que me recomendó mi esposo,3.083846588
6730,es,lipstick,noun,l_______,pintalabios,Me he comprado un pintalabios de color rojo carmín.,1.86328358
6731,es,combine,verb,c______,mezclar,Para hacer un buen bizcocho hay que mezclar la cantidad justa de todos los ingredientes.,-1.51018269
6732,es,completely,adverb,c_________,totalmente,Estoy totalmente de acuerdo contigo.,0.788053999
6733,es,grand,adjective,g____,impresionante,La boda fue un evento francamente impresionante con muchos invitados.,-3.603838381
6734,es,practitioner,noun,p___________,facultativo,El Doctor Marina es un facultativo muy conocido en el área de la oncología.,-3.217680077
6735,es,lifestyle,noun,l________,modo de vida,La buena alimentación forma parte de un modo de vida sano.,0.572336184
6736,es,induce,verb,i_____,persuadir,Nada me va a persuadir a solicitar ese puesto.,-2.446509149
6737,es,rescue,noun,r_____,rescate,Celebramos el rescate de los niños perdidos.,2.048383479
6738,es,profile,noun,p______,perfil,Tu perfíl de tus redes sociales no te ayuda a tu imagen corporativa,1.679386118
6739,es,sphere,noun,s_____,esfera,Puso una esfera  encima de la mesa y explicó a los niños dónde estaban los países.,0.50353058
6740,es,close,verb,c____,cerrar,¿Cuántas veces te tengo que decir que te acuerdes de cerrar la puerta?  Hace frío.,3.90063565
6741,es,resentment,noun,r_________,rencor,No pudo disimular el rencor que sentía por lo mal que le habían tratado.,-1.962932373
6742,es,emotionless,adjective,e__________,insensible,Es un poco frío e incluso insensible.  Parece que no le afecta nada.,-3.591459385
6743,es,beat,noun,b___,latido,El médico escuchó el latido de su corazón.,1.650159305
6744,es,liquid,noun,l_____,fluido,Echó todo ese fluido horrible por el desagüe.,0.974677599
6745,es,analysis,noun,a_______,estudio,Le hicieron un estudio exhaustivo de la sangre.,-0.633855893
6746,es,accelerated,adjective,a__________,acelerado,El carro iba muy acelerado y se volcó.,-0.096766335
6747,es,cooling,adjective,c______,refrigerante,El agua tiene un efecto refrigerante sobre la tierra.,-0.788573817
6748,es,instinct,noun,i_______,intuición,Mi intuición me hizo pensar que no era buena persona.,-2.602913322
6749,es,smoking,adjective,s______,humeante,La madera estana todavía humeante al día siguiente después del incendio.,-0.793451764
6750,es,silk,noun,s___,seda,Tengo una blusa muy bonita de seda pura.,0.858115699
6751,es,import,noun,i_____,producto de fuera,El pescado blanco lleva unos impuestos bastante altos ya que es un producto de fuera.,0.173254023
6752,es,first,adverb,f____,primero,"Primero, no me gusta el vestido y segundo, me parece caro.",2.86827061
6753,es,cold,noun,c___,frío,Lo peor de la navidad en Nueva York es el frío que hace durante esta temporada.,2.639887936
6754,es,weather,noun,w______,tiempo,"Hace muy mal tiempo hoy, y mucho frío.",2.775375882
6755,es,tear,verb,t___,desgarrar,Este material sintético es difícil de desgarrar.,-0.588552427
6756,es,minimalist,noun,m_________,minimalista,El estilo de vida minimalista te prohibe tener mas de lo necesario,1.089638283
6757,es,perceive,verb,p_______,entender,No tardó mucho en entender que no todo iba bien entre ellos.,-2.480381786
6758,es,count,verb,c____,contar,¡No me digas que tu niño ya sabe contar!,3.289902
6759,es,exhausting,adjective,e_________,agotador,Correr la maratón es agotador.,0.288172898
6760,es,guarantee,noun,g________,garantía,Para devolver el producto a la fabrica es necesario tener la garantía y la factura de compra,-0.361840032
6761,es,decrease,noun,d_______,disminución,Los cambios en la empresa dieron lugar a la disminución de los gastos.,-0.941065184
6762,es,endless,adjective,e______,interminable,"Es una historia interminable.  O sea, no tiene fin.",0.729119549
6763,es,quit,verb,q___,dejar,Sentí la imperiosa necesidad de dejar el trabajo y empezar de nuevo.,1.449800586
6764,es,apart,adverb,a____,alejados,Los miembros de la banda de músicos estan alejados,-1.612650695
6765,es,picture,noun,p______,cuadro,Vamos a colgar el cuadro de mi abuela encima de la chimenea.,1.369623408
6766,es,tip,verb,t__,inclinar,Hay que inclinar la fuente para poder alcanzar el jugo.,-2.691764757
6767,es,nearest,adjective,n______,más cercano,Fuímos al centro médico más cercano que encontramos.,1.412559677
6768,es,television,noun,t_________,televisión,Creo que ponen el partido en un canal de televisión por cable,2.786359051
