item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
7480,3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7481,3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7482,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7483,4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7484,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7485,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7486,3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7487,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7488,4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7489,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""&"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7490,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7491,3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5"", ""6""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",4,"[{""token"": ""4"", ""logprob"": 0.0, ""top_tokens"": [""4"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""3"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7492,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7493,1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""2"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7494,3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",3,"[{""token"": ""3"", ""logprob"": 0.0, ""top_tokens"": [""3"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""2"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
7495,2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", "","", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]",2,"[{""token"": ""2"", ""logprob"": 0.0, ""top_tokens"": [""2"", ""<\uff5cend\u2581of\u2581sentence\uff5c>"", ""!"", ""\"""", ""#"", ""$"", ""%"", ""'"", ""("", "")"", ""*"", ""+"", ""-"", ""."", ""/"", ""0"", ""1"", ""3"", ""4"", ""5""], ""top_logprobs"": [0.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0]}]"
