item_id,prediction
3088,0.7563131
3089,3.317549
3090,-0.7845907
3091,-0.44692725
3092,-1.1430274
3093,-3.5882244
3094,-3.2366114
3095,-3.5187943
3096,-0.1382547
3097,-2.1269536
3098,-1.2844672
3099,-1.8976213
3100,0.3829497
3101,1.8836082
3102,-0.74662256
3103,3.3016157
3104,-0.47369075
3105,2.4926212
3106,-2.5086203
3107,2.7062662
3108,1.2295313
3109,-0.86431414
3110,0.940417
3111,-1.598768
3112,3.1350086
3113,-1.3698351
3114,-2.2496772
3115,-1.542622
3116,-1.174761
3117,2.7428122
3118,0.13907054
3119,2.5163817
3120,2.7310534
3121,-1.3549885
3122,-2.0322428
3123,3.4045916
3124,-0.31379968
3125,2.2106147
3126,3.114515
3127,3.4245439
3128,-1.2473284
3129,-0.40000018
3130,2.0890787
3131,1.1673132
3132,-2.8367686
3133,-0.040729478
3134,-1.1848022
3135,1.0078686
3136,-1.3879317
3137,-0.1678557
3138,-1.4908603
3139,-1.3741306
3140,-0.86497104
3141,3.2754455
3142,0.20477197
3143,-0.2852892
3144,-0.089797705
3145,0.5409231
3146,0.20726644
3147,0.41035402
3148,-2.2844715
3149,0.009169954
3150,0.64214814
3151,2.797312
3152,-0.33516535
3153,-0.36035505
3154,-1.8321034
3155,2.775877
3156,0.3133326
3157,1.5156605
3158,-1.9463823
3159,-0.50170606
3160,1.1916188
3161,1.6331948
3162,0.35088298
3163,0.21863104
3164,-0.047196478
3165,2.7042315
3166,0.3040416
3167,-0.26888996
3168,0.7283237
3169,-1.5908972
3170,-1.5474176
3171,1.5983528
3172,2.5723202
3173,-0.6515924
3174,-1.5904543
3175,1.0189799
3176,0.7602488
3177,-3.0699692
3178,2.3471086
3179,-3.3764877
3180,0.8827316
3181,-0.5733527
3182,2.968059
3183,0.9673015
3184,-0.21520507
3185,-2.5254622
3186,0.4282905
3187,-1.7219721
3188,-1.9315113
3189,-0.44569132
3190,-1.574162
3191,3.0888605
3192,-1.6678714
3193,-3.3659034
3194,0.7023816
3195,-0.37785766
3196,3.2594147
3197,-2.6189492
3198,-2.2066813
3199,1.3776538
3200,-3.548027
3201,-1.8718352
3202,1.3824147
3203,1.6250631
3204,0.8419339
3205,1.5210264
3206,-1.374892
3207,3.7585487
3208,1.8114573
3209,2.9144971
3210,2.7671793
3211,-2.0169046
3212,-2.4800231
3213,-1.4008205
3214,2.3711154
3215,-0.7064576
3216,-0.19807667
3217,1.8678151
3218,1.7177447
3219,-3.0724483
3220,-3.452153
3221,2.7942233
3222,-2.0771112
3223,0.9009427
3224,-0.9606606
3225,-3.0841265
3226,-0.73867995
3227,1.2686921
3228,-1.0083573
3229,3.124999
3230,2.2814033
3231,-0.37980843
3232,1.8920513
3233,-2.6460805
3234,0.9807825
3235,-0.34502372
3236,-0.3374631
3237,-0.58175004
3238,-0.5316463
3239,-0.58894867
3240,-0.50776637
3241,2.85713
3242,0.10759505
3243,2.8694496
3244,-0.9611124
3245,1.9434524
3246,0.835178
3247,-2.683327
3248,-1.7711188
3249,-0.12412032
3250,0.4233664
3251,3.1305404
3252,-0.9005109
3253,3.2466717
3254,1.4385769
3255,-0.67060894
3256,-1.7535497
3257,-0.9227699
3258,-0.73416865
3259,-3.139583
3260,1.5219446
3261,0.93676496
3262,-1.2114841
3263,-2.406179
3264,0.8242273
3265,-1.8745503
3266,1.4692118
3267,-3.115476
3268,-0.76039547
3269,1.9125849
3270,1.8211807
3271,2.1429293
3272,-1.5704676
3273,-0.82191133
3274,-0.95787656
3275,-3.4696562
3276,0.9256587
3277,2.9531877
3278,-1.9368142
3279,-2.182312
3280,1.1808965
3281,-3.4480724
3282,-0.8977151
3283,0.57410336
3284,0.73365754
3285,-2.1758041
3286,0.7192025
3287,0.30301875
3288,0.604543
3289,3.3519654
3290,0.9301799
3291,-2.4755344
3292,-1.2721372
3293,-1.2300488
3294,-3.443437
3295,2.2324457
3296,1.1085936
3297,-1.8622538
3298,1.443113
3299,-2.350753
3300,1.8838005
3301,3.4447231
3302,0.9425808
3303,-2.3086054
3304,-2.0158167
3305,0.29853025
3306,3.5770392
3307,-3.2716503
3308,-2.261631
3309,2.2603354
3310,-1.6702876
3311,-0.32120088
3312,1.5130144
3313,2.3510594
3314,-0.43136618
3315,-0.6192883
3316,2.9632554
3317,-0.61989367
3318,3.7346964
3319,-3.6268039
3320,-1.4753218
3321,0.121386476
3322,-2.406952
3323,-1.6716906
3324,-1.8452431
3325,-0.06843276
3326,-2.1410031
3327,-0.5319487
3328,0.55192804
3329,3.0261984
3330,0.98033917
3331,-2.9607105
3332,-1.6404663
3333,2.5492964
3334,-0.89127344
3335,-2.903127
3336,-1.339463
3337,-0.8949713
3338,-0.7932515
3339,0.7655322
3340,-0.054159187
3341,-0.3906621
3342,3.6490686
3343,1.5994207
3344,-2.7906008
3345,-2.6261432
3346,-2.6486897
3347,-1.7256914
3348,0.9805286
3349,-2.3877752
3350,3.3245215
3351,-2.1785972
3352,0.6862966
3353,3.0468712
3354,-1.0123817
3355,-0.50882804
3356,-0.6863404
3357,2.9856057
3358,-1.6480882
3359,-0.4609696
3360,2.9340143
3361,3.2814941
3362,2.4878511
3363,0.8844032
3364,0.41653615
3365,0.588551
3366,-0.6483592
3367,-0.6091317
3368,-2.6804385
3369,2.197043
3370,-2.2167113
3371,0.6989604
3372,-2.3922262
3373,-2.413713
3374,-1.8858864
3375,-2.7677329
3376,-0.7498477
3377,1.7767439
3378,-2.6269302
3379,-1.9666842
3380,-0.36623225
3381,1.6290416
3382,3.7586646
3383,-0.99804443
3384,1.4924674
3385,-0.47183606
3386,0.44729343
3387,-1.0525683
3388,0.97082317
3389,-0.086500265
3390,0.59670734
3391,-0.81452346
3392,2.968062
3393,3.4925194
3394,1.8996646
3395,1.3192858
3396,-0.6445006
3397,2.6803782
3398,0.8092423
3399,-2.9777176
3400,1.4792235
3401,-2.8384843
3402,-0.8635075
3403,-2.5175064
3404,2.9789422
3405,2.3477345
3406,0.8489522
3407,2.2269924
3408,3.2165608
3409,-0.44286382
3410,-2.720695
3411,-1.349789
3412,-0.7575197
3413,-0.7988045
3414,-0.2753471
3415,-0.062863246
3416,1.9816147
3417,-2.2194748
3418,-1.3007013
3419,0.346486
3420,-2.9661906
3421,0.006793194
3422,2.6175795
3423,-0.87649286
3424,1.7290411
3425,1.4110686
3426,1.504334
3427,-3.459107
3428,-2.189818
3429,-0.60529697
3430,-0.36799216
3431,-2.1911945
3432,0.024318397
3433,-0.8413526
3434,-1.1594883
3435,1.1066165
3436,0.45704842
3437,-3.0977738
3438,0.92903996
3439,-0.5243359
3440,0.24926347
3441,-0.50750124
3442,-2.238008
3443,0.18861389
3444,-1.15303
3445,1.5770203
3446,-0.92281604
3447,2.3627338
3448,-0.4717029
3449,0.25337002
3450,2.2209826
3451,2.6303663
3452,0.5043483
3453,2.997728
3454,3.757854
3455,2.0448384
3456,-3.107405
3457,-0.60685706
3458,3.5812902
3459,-1.1761795
3460,1.9939729
3461,2.1389546
3462,-1.6080446
3463,-2.9139328
3464,-2.1591516
3465,3.324421
3466,0.5975816
3467,0.51679164
3468,-0.8326696
3469,3.5874853
3470,2.4982557
3471,-2.3162398
3472,-0.5740118
3473,1.723344
3474,0.7674435
3475,2.5923343
3476,1.39427
3477,-1.849187
3478,-2.4389555
3479,-2.3871937
3480,1.7808686
3481,2.797461
3482,3.4225895
3483,-0.5985662
3484,-1.0472391
3485,-3.2621722
3486,-1.8518636
3487,-2.778892
3488,1.1996728
3489,-0.642696
3490,1.8053217
3491,1.2861935
3492,0.27632192
3493,3.3045511
3494,3.4316149
3495,-2.1275234
3496,2.7862253
3497,1.3862151
3498,-2.897963
3499,0.2022612
3500,-2.0779862
3501,-2.3427272
3502,0.7304193
3503,2.6540878
3504,2.418419
3505,1.4160155
3506,2.562271
3507,2.3769457
3508,-1.4926349
3509,0.57769656
3510,-3.2344646
3511,-1.1969717
3512,-1.458681
3513,3.0068247
3514,-0.3885331
3515,-0.72746146
3516,-0.9139481
3517,0.1465302
3518,-2.5563173
3519,-3.1035523
3520,1.4396499
3521,1.8639714
3522,3.20186
3523,1.6186111
3524,0.16206145
3525,1.1373805
3526,1.3094362
3527,2.8604245
3528,-0.78650534
3529,2.0251482
3530,1.130464
3531,2.2555084
3532,-1.8207086
3533,-3.2240608
3534,-1.8619522
3535,-2.105018
3536,0.12098001
3537,-0.26823333
3538,2.5359664
3539,-0.2688851
3540,-0.70523006
3541,-1.9678177
3542,0.44516745
3543,1.8012578
3544,2.8484447
3545,2.7053895
3546,-0.74592197
3547,1.0298427
3548,3.107774
3549,1.0356234
3550,2.0287504
3551,2.9751534
3552,-2.3868372
3553,-3.706442
3554,-1.2108169
3555,-0.15240839
3556,0.5412377
3557,-1.894782
3558,0.6064989
3559,0.9868797
3560,3.1927083
3561,-0.7852471
3562,0.19402538
3563,-0.41777217
3564,-0.39150122
3565,-2.0867517
3566,-1.0954281
3567,2.6526194
3568,0.6727089
3569,-0.84608084
3570,3.6027827
3571,-0.015230707
3572,-1.991427
3573,1.1653316
3574,-3.1369162
3575,3.2252293
3576,-1.3278437
3577,3.375851
3578,-2.8234277
3579,2.5893097
3580,0.53395855
3581,-0.24305403
3582,-0.7070277
3583,-0.92987883
3584,2.7766795
3585,-1.2958032
3586,-0.35812747
3587,1.76969
3588,2.7774928
3589,-1.8266982
3590,1.104494
3591,-0.783664
3592,3.2570517
3593,1.9103612
3594,-0.9719525
3595,-2.3296263
3596,-1.526945
3597,3.396926
3598,3.6227987
3599,-0.6472862
3600,-1.5344034
3601,3.5999293
3602,-0.81083894
3603,-1.0232183
3604,0.19893606
3605,-0.6328598
3606,0.52738667
3607,-2.5556216
3608,1.8818597
3609,0.93767285
3610,1.895739
3611,-1.7371136
3612,0.6134056
3613,0.12829512
3614,0.9380628
3615,-1.7642313
3616,0.28103495
3617,2.9263768
3618,-0.65015674
3619,-1.3381395
3620,-0.7079338
3621,-1.2627064
3622,0.95259464
3623,3.5452597
3624,3.2427926
3625,1.8835166
3626,-1.2465588
3627,-1.3124648
3628,-2.4151735
3629,2.1739106
3630,2.2911725
3631,-1.554112
3632,-1.4120344
3633,-0.8557652
3634,-1.7620189
3635,-0.20509937
3636,-1.3487817
3637,-1.6369189
3638,0.12940441
3639,0.37288472
3640,-1.9154391
3641,-0.36122164
3642,1.3291616
3643,0.5297584
3644,0.15040629
3645,2.652201
3646,-2.0617323
3647,0.4024299
3648,-0.5159173
3649,0.9133861
3650,1.2482916
3651,0.41491553
3652,0.525548
3653,3.6373844
3654,-1.367107
3655,-2.4670188
3656,-1.7136346
3657,-0.10563883
3658,-0.0065478603
3659,1.3221577
3660,-0.43668258
3661,0.5677504
3662,1.1368965
3663,-0.24491975
3664,-0.77010554
3665,1.617374
3666,-0.5525116
3667,-1.215581
3668,-1.8769435
3669,2.3541632
3670,-3.4886003
3671,0.35586748
3672,-1.0630716
3673,1.0082841
3674,3.062346
3675,-2.586791
3676,1.3900772
3677,0.03425301
3678,1.8224703
3679,-0.47630465
3680,-2.9938307
3681,-0.6369393
3682,3.4792027
3683,-0.2880341
3684,-2.0330646
3685,-0.45432124
3686,0.23490971
3687,1.730918
3688,1.659187
3689,-2.4898686
3690,1.4885952
3691,-1.2950073
3692,2.7961757
3693,-1.6670362
3694,-0.5742277
3695,1.5191575
3696,-1.3912207
3697,0.03828626
3698,-2.3070495
3699,2.2508998
3700,-0.7169423
3701,-1.3495737
3702,2.4918234
3703,1.7968986
3704,0.31036794
3705,1.9900103
3706,2.0572882
3707,-1.8755704
3708,3.338774
3709,-0.22653249
3710,1.1457939
3711,-1.9293402
3712,1.0468694
3713,0.002587343
3714,0.715624
3715,-1.6185938
3716,-0.12626338
3717,-0.3287264
3718,-1.7338399
3719,0.9213573
3720,-3.2564209
3721,-3.06739
3722,2.1016824
3723,1.5990666
3724,-0.82749325
3725,2.92385
3726,1.9408759
3727,-2.5260115
3728,0.9165615
3729,-3.837208
3730,-0.9857638
3731,1.4518133
3732,-2.9019344
3733,3.2320278
3734,-1.329522
3735,-0.3554608
3736,-2.8260622
3737,3.4627652
3738,-0.003716772
3739,-1.4461972
3740,2.5693097
3741,-0.9313439
3742,-0.71630526
3743,-0.2858152
3744,-2.3667405
3745,0.10736406
3746,1.2544227
3747,-0.02334982
3748,-0.33014357
3749,-3.6769366
3750,-3.7779212
3751,0.8068536
3752,3.5802326
3753,-0.10975599
3754,1.626525
3755,-2.5933356
3756,0.6753266
3757,2.2859483
3758,1.3074855
3759,-0.59450316
3760,-2.2214372
3761,-3.2321792
3762,2.3063715
3763,0.7207197
3764,1.4594475
3765,-0.7483734
3766,-1.480218
3767,-0.48129162
3768,-0.27779597
3769,1.6745305
3770,-0.86086196
3771,1.775576
3772,1.4059496
3773,2.8138514
3774,3.1882663
3775,-1.3446647
3776,-0.3124596
3777,-0.2552107
3778,3.1988
3779,1.7139323
3780,-2.5952165
3781,3.4684005
3782,1.0209075
3783,-2.0611277
3784,1.0812665
3785,2.3617244
3786,1.4321353
3787,-2.5333989
3788,-1.8980137
3789,1.4332207
3790,-0.41276816
3791,2.4538498
3792,-1.2954468
3793,2.9026356
3794,-3.7301126
3795,0.8534955
3796,-1.2502705
3797,2.1686208
3798,-2.2106526
3799,0.35924175
3800,1.0444168
3801,-3.1396525
3802,-1.4944729
3803,-0.54001397
3804,-1.487147
3805,2.1905925
3806,-0.6483802
3807,3.058662
3808,0.11721842
3809,-2.8728297
3810,3.0224333
3811,-2.2952352
3812,0.5833658
3813,-1.3779606
3814,-1.9173533
3815,-0.30660194
3816,1.1062614
3817,-2.2821212
3818,-2.235363
3819,-0.3692303
3820,0.61316514
3821,0.35185897
3822,2.653656
3823,2.640979
3824,-3.1375663
3825,-1.1528002
3826,2.2511368
3827,1.4630204
3828,-1.5081084
3829,-0.34653017
3830,1.499877
3831,-0.24382871
3832,1.977272
3833,2.670648
3834,-1.2437054
3835,-0.8170123
3836,-0.7895282
3837,-0.03341666
3838,2.4481306
3839,0.16468513
3840,3.4748607
3841,0.23593056
3842,-1.801692
3843,-3.0999825
3844,3.162076
3845,0.56419194
3846,-2.4781404
3847,-1.499961
3848,2.6342714
3849,2.2688832
3850,0.2959927
3851,-0.47542796
3852,1.9240035
3853,2.5264654
3854,2.5998085
3855,2.2143297
3856,2.2800653
3857,-1.5103064
3858,-2.7192845
3859,1.1594814
3860,1.5064996
3861,1.5119983
3862,1.0301803
3863,-0.317701
3864,-0.5974337
3865,-0.14442831
3866,1.8528914
3867,-0.6509953
3868,-0.7944192
3869,-0.32202378
3870,-2.3710103
3871,-2.2551684
3872,3.637783
3873,1.2764423
3874,-2.168616
3875,2.7280755
3876,0.7248056
3877,1.8629198
3878,-0.6441571
3879,-2.206223
3880,-0.7710384
3881,-0.86658937
3882,2.5252395
3883,-3.0707006
3884,-2.064278
3885,2.5173047
3886,-1.5610185
3887,0.9063237
3888,0.83501756
3889,-0.28587344
3890,0.91960716
3891,-1.5251199
3892,0.53310305
3893,-0.30875063
3894,1.1693668
3895,1.9562647
3896,-0.48643336
3897,0.8304659
3898,-1.8259715
3899,2.1917286
3900,-2.518073
3901,1.7845443
3902,2.567956
3903,-0.83113277
3904,0.8532625
3905,0.4975101
3906,2.5788047
3907,-3.3035574
3908,-1.2262787
3909,1.2490078
3910,-1.4677848
3911,2.5354671
3912,0.3826171
3913,1.3376762
3914,3.444561
3915,0.23620442
3916,2.417979
3917,1.0227486
3918,0.4013441
3919,-0.44805655
3920,1.6756283
3921,-2.754478
3922,0.81047064
3923,0.022170233
3924,3.5944414
3925,3.7432013
3926,0.43090698
3927,2.508442
3928,0.686301
3929,-2.2715528
3930,1.1146008
3931,2.0510216
3932,0.16589752
3933,-3.6550083
3934,-1.9303551
3935,0.48702663
3936,-0.88169086
3937,-0.78913075
3938,3.230372
3939,-1.0187262
3940,-2.3418577
3941,0.7346538
3942,2.9893224
3943,-1.6946484
3944,3.1215494
3945,0.1872821
3946,2.7282047
3947,2.8543563
3948,0.8350868
3949,3.2984343
3950,-1.2633353
3951,-2.7819955
3952,0.9616953
3953,1.889516
3954,-2.5164068
3955,-0.5934439
3956,2.895677
3957,0.06247692
3958,-2.4970024
3959,1.1164988
3960,2.0589461
3961,-1.3002895
3962,0.49255106
3963,1.8944732
3964,-1.7403507
3965,1.3717746
3966,-0.18991363
3967,-0.4314863
3968,-0.05077514
3969,-1.9147707
3970,0.09861399
3971,-1.7223696
3972,2.9049907
3973,0.8386617
3974,3.8686078
3975,-1.5150315
3976,-1.0759152
3977,-3.7506957
3978,-2.8792496
3979,-2.1576962
3980,-0.0844793
3981,-0.68974483
3982,2.3216782
3983,-1.9226453
3984,2.448484
3985,-1.8970591
3986,-0.39608762
3987,2.6766782
3988,3.284274
3989,-0.3767809
3990,1.9305726
3991,1.5552839
3992,0.417995
3993,-0.994488
3994,2.6023636
3995,-1.7437993
3996,1.5538434
3997,-0.26690048
3998,0.11676392
3999,-0.7652465
4000,3.3765888
4001,-1.5611235
4002,-0.104294516
4003,-1.3331689
4004,-0.37823477
4005,2.921968
4006,-1.6252567
4007,0.30527744
4008,0.18192339
4009,2.0606031
4010,-2.0621076
4011,-0.73028326
4012,0.3114425
4013,-1.7964998
4014,1.510959
4015,-0.89634484
4016,-3.04593
4017,-1.1086019
4018,0.7570271
4019,1.7621125
4020,2.9823403
4021,1.8331363
4022,0.8994136
4023,1.81945
4024,-0.56369174
4025,-1.0746995
4026,-1.9755381
4027,1.2604548
4028,-2.989231
4029,-0.3974641
4030,-0.9113448
4031,-1.788435
4032,2.4522908
4033,-0.43017423
4034,-1.1692115
4035,0.7847075
4036,1.5846813
4037,0.46721652
4038,-2.351624
4039,-3.2601347
4040,-2.9602947
4041,0.24153891
4042,-0.15758403
4043,-1.5742552
4044,2.8350685
4045,-2.7800007
4046,-0.21925013
4047,-1.6085304
4048,0.07867682
4049,1.0253915
4050,0.055307955
4051,2.4941342
4052,3.7386448
4053,1.6692996
4054,1.8157202
4055,2.8198452
4056,0.43074962
4057,-0.65356493
4058,-1.0872487
4059,-3.2054434
4060,-3.3478878
4061,2.909478
4062,2.8881521
4063,1.4935206
4064,-2.1813264
4065,-2.6841655
4066,1.8460921
4067,0.8824946
4068,2.8822672
4069,1.4206607
4070,-1.3484162
4071,0.9478688
4072,-0.92669296
4073,2.3594558
4074,0.7125578
4075,-2.46177
4076,-2.6666362
4077,-0.37453493
4078,1.6242554
4079,3.6104593
4080,-3.2906182
4081,-3.3332448
4082,-1.6604809
4083,1.5914578
4084,-1.208026
4085,-1.2894664
4086,1.743323
4087,-1.8686268
4088,3.5887375
4089,-2.7162693
4090,3.5603828
4091,0.6649107
4092,1.6969367
4093,3.2544656
4094,1.188268
4095,-0.24100475
4096,-2.9384954
4097,-0.55146694
4098,0.46130842
4099,0.97629243
4100,3.1060438
4101,-0.78715646
4102,-0.66797376
4103,0.49391082
4104,-3.4326935
4105,-0.8738332
4106,0.46337476
4107,-0.25852498
4108,-0.95176566
4109,-2.0623603
4110,-2.2465837
4111,-0.55529535
4112,1.087125
4113,0.7185828
4114,0.027627176
4115,3.441959
4116,-2.3886626
4117,-0.31890297
4118,2.867788
4119,-1.7419914
4120,2.0123622
4121,3.4519277
4122,-3.0177667
4123,0.17490636
4124,-1.3110751
4125,-2.4244676
4126,1.3130244
4127,1.4803305
4128,2.9040422
4129,1.9929473
4130,-1.1169714
4131,-2.3406096
4132,-3.523487
4133,-1.1892973
4134,0.7526343
4135,2.07342
4136,-1.3187286
4137,1.5866035
4138,-3.339232
4139,-3.135497
4140,3.2570767
4141,-1.4007622
4142,-2.3436375
4143,-0.5793482
4144,-0.16391052
4145,-1.123294
4146,-1.752591
4147,2.6647995
4148,2.23169
4149,1.377045
4150,-3.4704638
4151,-1.6779724
4152,0.41308665
4153,-0.1276398
4154,2.5447469
4155,-0.10206681
4156,0.23729026
4157,-0.84317636
4158,-0.73937994
4159,-0.96673566
4160,-2.4409647
4161,2.3635402
4162,-2.213666
4163,-2.7861996
4164,-3.7005298
4165,2.9569604
4166,-1.3242403
4167,0.98772824
4168,0.55512255
4169,-0.58544207
4170,1.5839955
4171,2.8694253
4172,-1.0091913
4173,1.4629214
4174,-1.5699067
4175,-0.43587574
4176,-0.5247304
4177,0.5176692
4178,-0.8988764
4179,1.2185549
4180,-1.1127547
4181,-0.6348319
4182,3.1056476
4183,-0.43635198
4184,2.0881047
4185,-2.3878253
4186,3.3954751
4187,-0.47185254
4188,0.57440674
4189,-2.9855165
4190,-1.3330296
4191,2.8376555
4192,-1.7242388
4193,-2.8998032
4194,-2.7817755
4195,-1.0912697
4196,-0.43061128
4197,-0.6848378
4198,2.3147006
4199,3.5200596
4200,-2.2054548
4201,-1.0756855
4202,3.3554623
4203,1.9064263
4204,-2.4838028
4205,-1.3808818
4206,3.02835
4207,-2.3081627
4208,1.6153764
4209,-2.7310033
4210,-1.4765955
4211,-0.4356967
4212,3.2895544
4213,0.1409449
4214,1.5441324
4215,0.83651906
4216,3.5096507
4217,0.79685175
4218,-1.6375269
4219,2.774404
4220,-0.19479817
4221,-1.2510271
4222,-1.5622053
4223,2.7852814
4224,3.630597
4225,-0.7561849
4226,-1.0191696
4227,-2.192071
4228,-0.43554908
4229,-0.5246118
4230,-2.478433
4231,2.0214045
4232,-2.7762277
4233,0.099530414
4234,-3.412602
4235,-2.4163234
4236,-0.68097603
4237,-0.19474147
4238,1.6899911
4239,3.5326471
4240,-0.39606282
4241,-1.1047512
4242,2.397328
4243,0.6638587
4244,3.1141808
4245,0.95440346
4246,1.2450328
4247,-2.122366
4248,3.2577114
4249,-3.2343507
4250,-0.42744038
4251,0.11208285
4252,0.84894323
4253,-1.2700402
4254,1.9512362
4255,1.8083495
4256,-1.5592333
4257,-1.6768514
4258,-2.5859027
4259,2.1427064
4260,-0.017417211
4261,-0.98271155
4262,2.964478
4263,-1.7747694
4264,-0.6456537
4265,-1.8403765
4266,0.3804358
4267,0.45019802
4268,-1.0563235
4269,-1.9241197
4270,0.6780125
4271,-1.0662273
4272,1.7873541
4273,-1.7501684
4274,-0.8847043
4275,2.5156388
4276,3.568574
4277,3.275702
4278,3.2062438
4279,-2.9313817
4280,2.368175
4281,-0.8344355
4282,3.273667
4283,-0.21791542
4284,-1.5203551
4285,2.785046
4286,0.35734892
4287,-0.069019556
4288,-1.6775062
4289,-0.90556335
4290,1.5824605
4291,-2.9264264
4292,-2.7228532
4293,2.8687453
4294,0.18916088
4295,-0.08997975
4296,1.8418113
4297,0.00483268
4298,1.5985458
4299,0.09151906
4300,2.3917177
4301,-1.3143605
4302,-2.3928127
4303,-1.7846915
4304,-2.6420803
4305,1.6906271
4306,1.7346954
4307,1.937186
4308,-0.9350282
4309,-0.309449
4310,-0.5718665
4311,-1.438799
4312,1.5412132
4313,-0.4072568
4314,2.8057063
4315,-0.5825263
4316,3.4105878
4317,1.4052864
4318,2.1026053
4319,-1.1283163
4320,1.298909
4321,1.1240295
4322,1.8638986
4323,3.4949627
4324,-0.10222328
4325,-0.03233199
4326,-0.4327276
4327,-3.1231408
4328,-1.9681904
4329,-0.37447527
4330,-0.9386639
4331,0.18178844
4332,-1.6752434
4333,0.37459162
4334,-3.5371552
4335,3.6831803
4336,2.777456
4337,-2.7594411
4338,0.69243145
4339,3.5694323
4340,-2.8882668
4341,-2.5691419
4342,-2.8824563
4343,2.087082
4344,-1.6555346
4345,0.21296549
4346,3.6198215
4347,2.814804
4348,-0.8233472
4349,3.5245154
4350,-2.7400093
4351,-2.0540366
4352,-0.43094945
4353,0.18942235
4354,1.8114681
4355,-1.5561482
4356,3.1837332
4357,1.8269563
4358,-1.4538132
4359,-1.8775021
4360,1.6971904
4361,1.3791498
4362,-0.8265669
4363,-0.20920381
4364,-3.467627
4365,-1.3322569
4366,2.0502028
4367,-1.245503
4368,-0.6932947
4369,-0.55458415
4370,-1.3101013
4371,1.9565166
4372,-1.5501809
4373,-2.1097474
4374,-2.0595717
4375,2.3762436
4376,-1.3342118
4377,1.8807142
4378,-1.4106067
4379,0.7989583
4380,1.8400935
4381,2.32863
4382,-0.47500488
4383,-2.1727345
4384,0.8563117
4385,-1.9019858
4386,0.57790434
4387,-1.8447733
4388,-1.7218779
4389,2.2903657
4390,0.071402185
4391,-1.623909
4392,-0.9021547
4393,1.9954442
4394,-0.17593367
4395,0.48346075
4396,-1.8075505
4397,3.3460026
4398,3.2599373
4399,2.7436776
4400,-0.1477146
4401,-1.706283
4402,-0.04707827
4403,-0.83953214
4404,-0.49315184
4405,2.882797
4406,3.2663698
4407,-0.46699736
4408,0.7900156
4409,-1.9832207
4410,2.1491084
4411,0.083377495
4412,2.5170445
4413,2.858155
4414,-1.0508076
4415,-0.791756
4416,-0.040023103
4417,-1.3759834
4418,-1.0432106
4419,-2.9468596
4420,-1.579741
4421,0.0024802391
4422,1.0705322
4423,-1.9784924
4424,-0.31480524
4425,-1.0904888
4426,1.7057081
4427,-0.88107187
4428,0.49546188
4429,0.97321093
4430,1.5021868
4431,2.055673
4432,-0.4524152
4433,-1.8015549
4434,0.2933714
4435,-3.202911
4436,2.0623686
4437,2.6041408
4438,3.660444
4439,2.2211661
4440,2.6945205
4441,-3.2025948
4442,-2.8141894
4443,2.3046668
4444,-1.206164
4445,-0.005638569
4446,0.15428692
4447,3.0689573
4448,2.3920279
4449,2.541635
4450,2.078556
4451,-2.1948166
4452,-0.710882
4453,-2.453396
4454,-0.2595453
4455,-0.196165
4456,0.5424136
4457,0.16080216
4458,3.0707822
4459,0.7312628
4460,-1.0746472
4461,-2.0311103
4462,-3.5291715
4463,-0.8245079
4464,3.1985803
4465,-0.33602235
4466,3.1349483
4467,2.3663568
4468,1.3071278
4469,-2.2968822
4470,-0.25155607
4471,2.5522866
4472,-0.37863106
4473,-1.9987499
4474,3.5211372
4475,-0.8550614
4476,2.434169
4477,2.1519456
4478,2.2774005
4479,2.8381226
4480,0.54634714
4481,-0.57609576
4482,-0.47571367
4483,-1.841736
4484,-0.10537028
4485,3.548275
4486,1.7576493
4487,-0.84232605
4488,2.6547585
4489,3.0172808
4490,-1.3352295
4491,-0.38514945
4492,1.5478374
4493,0.24016505
4494,-2.557094
4495,-0.5016892
4496,-2.0019553
4497,3.5487072
4498,-0.34164515
4499,1.4034997
4500,-2.8072243
4501,-1.5073268
4502,2.979882
4503,2.3260937
4504,-1.0499749
4505,2.7214758
4506,2.665897
4507,0.71116936
4508,0.3945695
4509,-0.7824738
4510,0.46553838
4511,-1.1368119
4512,-0.6228307
4513,-1.2622181
4514,1.3497331
4515,0.9540298
4516,-1.0879368
4517,2.0986462
4518,2.8190672
4519,-1.5789114
4520,-0.644992
4521,-1.0773855
4522,-1.1586374
4523,3.2968588
4524,2.7600384
4525,1.0677348
4526,2.796262
4527,1.4956948
4528,3.2526124
4529,-0.6115171
4530,0.27542046
4531,-1.4908401
4532,-0.38195172
4533,-2.5029593
4534,-0.65704495
4535,-1.5401002
4536,-1.6281637
4537,3.689209
4538,2.1463718
4539,-3.2493382
4540,2.42943
4541,2.975401
4542,-0.70674926
4543,-0.38178888
4544,-0.8763553
4545,2.4746923
4546,-3.323004
4547,-0.10718941
4548,-1.4324512
4549,-3.2112756
4550,1.153913
4551,2.0235658
4552,0.65765536
4553,1.6524497
4554,-1.1614484
4555,1.3437394
4556,-1.3411132
4557,2.8547165
4558,-1.7681304
4559,-0.24581052
4560,-2.8355336
4561,2.124604
4562,-0.888203
4563,-0.13942865
4564,1.1241885
4565,0.3336185
4566,2.6750174
4567,1.672964
4568,-1.190311
4569,1.2770575
4570,-1.4690881
4571,-0.34739307
4572,-1.9705006
4573,2.2352386
4574,-0.58037686
4575,1.2141763
4576,2.6011832
4577,0.09099117
4578,-3.1036487
