item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
7242,de,waste,noun,w____,Verschwendung,"All diese Lebensmittel wegzuwerfen, ist wirklich Verschwendung.",0.677300024
7243,de,unproductive,adjective,u___________,unergiebig,Das war wieder einmal ein unergiebiges Treffen.,-2.933097557
7244,de,ask,verb,a__,fragen,"Ich wollte mehr über den Vorfall wissen, aber ich traute mich nicht, sie zu fragen.",2.798859652
7245,de,miserably,adverb,m________,"jämmerlich, kläglich, elendig",Das Unternehmen scheiterte kläglich.,-2.667765769
7246,de,wage,noun,w___,Lohn,Endlich haben sie ihren Lohn erhöht.,-0.023230989
7247,de,inclusive,adjective,i________,einschließlich,Alle Preise in diesem Geschäft sind einschließlich Mehrwertsteuer.,-2.225006787
7248,de,servant,noun,s______,Diener / Dienerin,Vor einigen Jahrzehnten hatte meine Großmutter noch eine Dienerin im Haus.,0.061804244
7249,de,heroism,noun,h______,Heldentum,Das Heldentum ist ein wichtiger Aspekt vieler Märchen.,-0.546328233
7250,de,beating,noun,b______,"Prügel, Schläge",Die Prügelstrafe gibt es in Deutschland zum Glück schon lange nicht mehr. ,-0.915304633
7251,de,dinosaur,noun,d_______,Dinosaurier,Dinosaurier sind vor vielen tausend Jahren ausgestorben.,0.960996568
7252,de,counterpart,noun,c__________,"Pendant, Amtskollege",Der britische Premierminister trifft in Brüssel auf den österreichischen Amtskollegen.,-2.956185433
7253,de,fluently,adverb,f_______,fließend,"Sie spricht Englisch, Deutsch und Spanisch fließend.",0.864108283
7254,de,network,noun,n______,Netzwerk,Sie arbeiten in einem gesicherten Computernetzwerk.,2.847661249
7255,de,confrontation,noun,c____________,Auseinandersetzung,Ich wollte jeder weiteren Auseinandersetzung mit meiner Mutter aus dem Weg gehen.,-1.898976606
7256,de,initiate,verb,i_______,etw initiieren,Der Vorstand initiierte ein Trainingsprogramm für Führungskräfte.,0.129394853
7257,de,bronze,noun,b_____,Bronze,Er hat die Bronzemedaille gewonnen.,-0.58464586
7258,de,shooter,noun,s______,shooter,Der Schütze wurde noch vor Ort verhaftet.,0.815822653
7259,de,gear,noun,g___,Gang,Verwende den fünften Gang auf der Autobahn.,-0.875829529
7260,de,advancing,adjective,a________,fortschreitend,"Die fortschreitende Globalisierung hat uns näher vernetzt, aber birgt auch viele Herausforderungen.",-2.32676114
7261,de,biologist,noun,b________,Biologe,Er ist ein Meeresbiologe.,0.753350506
7262,de,cheater,noun,c______,Schummler,Der Schummler wurde erwischt und der Test wurde ihm weggenommen.,0.163854698
7263,de,hockey,noun,h_____,Feldhockey,Die Kinder spielen Hockey draußen.,2.58766688
7264,de,closet,noun,c_____,Wandschrank,Sie bewahrt ihre alten Schulsachen im Wandschrank auf.,-1.265899669
7265,de,received,adjective,r_______,"landläufig, (allgemein) anerkannt","Die landläufige Meinung ist, dass die Automatisierung unser Arbeitsleben verändern wird.",-5.059182133
7266,de,looking,adjective,l______,aussehend,Die Frau ist für ihr Alter immer noch gut aussehend. ,0.936787239
7267,de,critical,adjective,c_______,kritisch,Ihre Schwester ist ein kritischer Mensch.,1.396399786
7268,de,hateful,adjective,h______,hasserfüllt,"Es ist kaum zu glauben, dass sie so hasserfüllte Dinge zu ihm sagte.",1.45872295
7269,de,heavy,adjective,h____,schwer,Sie zog einen schweren Koffer.,1.088429997
7270,de,uninterrupted,adjective,u____________,ununterbrochen,Er genoss zehn Stunden ununterbrochenen Schlaf.,-1.626704013
7271,de,enemy,noun,e____,"Feind, Gegner",Der Feind muss wirkungsvoll bekämpft werden.,1.239954907
7272,de,schoolmate,noun,s_________,Schulfreund / Schulfreundin,Ich treffe nächste Woche eine alte Schulfreundin wieder.,-0.263006609
7273,de,essential,adjective,e________,unbedingt erforderlich,Eine gesunder Ernährung und ausreichend Schlaf sind unbedingt erforderlich für Kinder.,-1.371017118
7274,de,human,adjective,h____,menschlich,Irren ist menschlich.,2.504705401
7275,de,desktop,noun,d______,Desktop,Der Computerdesktop ist plötzlich schwarz geworden.,0.462962927
7276,de,chocolate,noun,c________,Schokolade,Schweizer Schokolade ist die beste.,1.628978283
7277,de,house,verb,h____,"jdn unterbringen, beherbergen","Einige Familien warten noch, bis sie in einer geförderten Wohnung untergebracht werden. ",-1.507346362
7278,de,battleship,noun,b_________,"Schlachtschiff, großes Kriegsschiff",An dieser Stelle ist ein Schlachtschiff untergegangen.,-0.883550326
7279,de,lifetime,noun,l_______,Leben,Ich wünsche dir ein glückliches Leben.,-1.984754102
7280,de,perfectionist,noun,p____________,Perfektionist,"Sie ist eine Perfektionistin. Sie hört erst auf, wenn wirklich alles perfekt ist.",1.626767839
7281,de,rip,verb,r__,reißen,Als ersten Schritt muss man das Papier in kleine Streifen reißen.,-0.305058336
7282,de,millennium,noun,m_________,Jahrtausend,Die Jahrtausendwende wird mit einem großen Feuerwerk gefeiert.,-1.485191621
7283,de,wetland,noun,w______,Feuchtgebiet,Das weltgrößte Feuchtgebiet liegt in Brasilien.,-2.052821031
7284,de,similar,adjective,s______,ähnlich,Die beiden sind aus einem ähnlichen Garn gestrickt.,0.423274259
7285,de,town,noun,t___,Stadt,Die nächste Stadt ist mehrere Meilen entfernt.,2.314377845
7286,de,adventure,noun,a________,Abenteuer,Nach meinem Abitur war ich für ein richtiges Abenteuer bereit.,2.207584254
7287,de,checkpoint,noun,c_________,Kontrollpunkt,"Die Soldaten überprüfen alle Autos, die am Kontrollpunkt vorbeifahren.",-0.569461037
7288,de,sustain,verb,s______,am Leben erhalten,Nur Ihre Unterstützung kann das Projekt am Leben erhalten.,-3.511257971
7289,de,thoughtful,adjective,t_________,aufmerksam,"Danke, das ist sehr aufmerksam von dir!",-2.13070916
7290,de,build,verb,b____,bauen,Wir bauen gerade unser neues Haus.,0.652389827
7291,de,blank,adjective,b____,leer,Ein leeres Blatt Papier liegt auf dem Tisch.,0.053865855
7292,de,accident,noun,a_______,Unfall,Der Unfall ereignete sich gestern Abend. Zum Glück wurde niemand verletzt.,2.287822281
7293,de,peacefully,adverb,p_________,friedlich,Die Kinder schlafen friedlich.,0.705995299
7294,de,uncontrollable,adjective,u_____________,unkontrollierbar,Der Wagen wurde auf der vereisten Straße fast unkontrollierbar.,-1.325535611
7295,de,expire,verb,e_____,"ablaufen, enden (nicht: run out)",Der Vertrag läuft in Kürze aus.,-1.952075785
7296,de,herb,noun,h___,Kraut,Füge noch etwas frische Kräuter hinzu.,1.51664834
7297,de,also,adverb,a___,auch,"Er ist ein begabter Geigenspieler, der auch Klavier spielt.",2.363746511
7298,de,spring,verb,s_____,springen,"Er springt sofort aus dem Bett, um der Briefträgerin die Tür zu öffnen.",-1.231840331
7299,de,lean,adjective,l___,schlank (nicht: slim),Die Frau ist fit und schlank.,-1.742638921
7300,de,kingdom,noun,k______,Königreich,Die Königin herrscht über ein großes Königreich.,2.238082499
7301,de,odds,noun,o___,Chancen,"Wie stehen die Chancen, dass wir davonkommen ohne erwischt zu werden?",-1.33527484
7302,de,list,noun,l___,Liste,Ich schreibe eine Einkaufsliste.,2.922646156
7303,de,clear,adverb,c____,"deutlich, klar","Der Endstand war 5:1, also ein klarer Sieg für die Heimmannschaft heute. ",2.644787676
7304,de,glove,noun,g____,Handschuh,Ich habe mir neue Lederhandschuhe gekauft.,1.197031031
7305,de,confuse,verb,c______,"jdn verwirren, durcheinanderbringen",Die Erklärungen des Lehrers verwirrte die Schüler.,1.230463966
7306,de,footstep,noun,f_______,Schritt,Es ist jemand im Haus. Ich höre Schritte.,0.487865331
7307,de,unexpected,adjective,u_________,unerwartet,Sie erhielten noch unerwarteten Besuch.,0.436526286
7308,de,combat,verb,c_____,etw bekämpfen,"Wir brauchen sinnvolle Maßnahmen, um die Klimaerwärmung effektiv bekämpfen zu können.",-2.208115948
7309,de,vitality,noun,v_______,Lebenskraft,Sie zeigte plötzlich eine überschäumende Lebenskraft.,0.17701481
7310,de,return,verb,r_____,zurückkehren,Am Ende der Mission konnten alle Soldaten und Soldatinnen sicher zu ihren Familien zurückkehren.,0.780343077
7311,de,horribly,adverb,h_______,schrecklich (nicht: terribly),Es läuft gerade alles schrecklich schief.,-2.005259993
7312,de,tale,noun,t___,Erzählung,Das Buch ist eine recht spannende Erzählung.,-0.841878969
7313,de,journey,noun,j______,Reise,Die Reise hat sehr lange gedauert.,2.365784565
7314,de,dim,adjective,d__,"düster, dunkel, schummrig",Ich kann in diesem düsteren Zimmer nicht arbeiten. Ich brauche mehr Licht.,-1.345116301
7315,de,lower,verb,l____,unterer,Sie blutete an der unteren Lippe.,0.911919166
7316,de,firm,noun,f___,Firma (nicht: company),Er arbeitet für eine kleine Firma.,2.248081239
7317,de,noble,adjective,n____,edle,Der edle Ritter reitet auf seinem weißen Pferd.,-0.203066269
7318,de,sarcastic,adjective,s________,sarkastisch,Deine sarkastischen Bemerkungen kannst du dir heute wirklich sparen.,1.185303771
7319,de,failure,noun,f______,"Scheitern, Versagen",Das Scheitern des Experiments war vorherzusagen.,-0.346416851
7320,de,tolerant,adjective,t_______,tolerant,"Er hatte immer geglaubt, in einer toleranten Gesellschaft zu leben.",0.961112504
7321,de,supplier,noun,s_______,"Lieferant, Anbieter",Der hiesige Stahllieferant konnte den Konkurs abwenden.,-1.361385245
7322,de,prize,noun,p____,"Prämierung, Belohnung, Gewinn",Dieser Wein gewann die höchste Prämierung des Landes.,-2.415506851
7323,de,question,noun,q_______,Frage,Ich hätte eine kurze Frage.,3.354683384
7324,de,experience,verb,e_________,erleben,Auf meiner Reise habe ich sehr viel erlebt.,-0.124326523
7325,de,pointless,adjective,p________,sinnlos,"Es ist sinnlos, hier noch länger zu warten.",-1.588534853
7326,de,disposal,noun,d_______,"Beseitigung, Entsorgung",Die Beseitigung von Atommüll stellt ein großes Problem dar.,-2.309894167
7327,de,soil,noun,s___,Boden,Der Boden ist sehr fruchtbar und Sie müssen in den ersten Jahren sicher nicht zusätzlich düngen.,-0.517554902
7328,de,spray,noun,s____,Spray,Dieses Spray wird alle Mücken effektiv vertreiben.,2.497835077
7329,de,biochemically,adverb,b____________,biochemisch,Die Lösung wird anschließend biochemisch gebunden.,-0.490555579
7330,de,reach,verb,r____,erreichen,"Wenn alles gut läuft, erreichen wir unser Ziel bis morgen vormittags.",1.943593703
7331,de,witness,verb,w______,Zeuge sein,Sie können nun Zeuge meiner wundersamen Verwandlung sein.,0.041615459
7332,de,film,verb,f___,etw filmen,Die Dokumentation wurde in Europa gefilmt.,2.415731021
7333,de,amount,noun,a_____,Menge,Du brauchst nur eine kleine Menge Salz.,0.470643986
7334,de,bulldog,noun,b______,Bulldogge,Er geht mit der Bulldogge an der Leine spazieren.,2.315190886
7335,de,appointment,noun,a__________,Termin,Ich habe um drei Uhr einen Termin.,0.697235814
7336,de,recall,verb,r_____,sich erinnern,"Ich kann mich nicht erinnern, wann ich ihn zum letzten Mal gesehen habe.",-2.561482807
7337,de,swear,verb,s____,fluchen,"Unsere Mutter mag es nicht, wenn wir fluchen.",-0.856234109
7338,de,whole,adjective,w____,ganz,Er sagte uns nicht die ganze Wahrheit.,2.896118271
7339,de,undecided,adjective,u________,unschlüssig,"Ich bin noch unschlüssig, wen ich wählen soll.",-2.09505419
7340,de,open,verb,o___,offen,Die Bäckerei öffnet um sieben Uhr.,3.100198551
7341,de,remark,noun,r_____,Bemerkung,Während dem Mittagsessen machte meine Kollegin eine wirklich lustige Bemerkung.,-0.502063513
7342,de,scatter,verb,s______,verstreuen,Wir verstreuen im Winter immer etwas Vogelfutter im Garten.,-3.283170209
7343,de,wash,verb,w___,waschen,Am nächsten Tag wollte sie das Auto waschen.,3.046647655
7344,de,activity,noun,a_______,Aktivität,Jede Art von sportlicher Aktivität ist hier verboten.,1.486032758
7345,de,multifunctional,adjective,m______________,multifunktional,"Wenn ich Sport mache, ziehe ich multifunktionale Kleidung an.",0.199321103
7346,de,taxi,noun,t___,Taxi,Sie nahm sich ein Taxi zum Tiergarten.,2.466036493
7347,de,next,preposition,n___,neben,Katharina sitzt neben dir.,0.168710689
7348,de,hydrated,adjective,h_______,wasserhaltig,Am besten benutzt du wasserhaltige Gesichtscremen. ,-3.519273009
7349,de,use,verb,u__,benutzen,Dürfte ich wohl Ihr Telefon benutzen?,2.52964883
7350,de,music,noun,m____,Musik,Sie hört gerne Musik.,2.388242369
7351,de,quest,noun,q____,"Suche, Mission",Die Ritter begaben sich auf die Suche nach dem Heiligen Gral.,-0.724919681
7352,de,rank,verb,r___,"zählen, sich einreihen",Er zählt zu den besten Wissenschaftlern in diesem Bereich.,-2.334583446
7353,de,arise,verb,a____,sich ergeben,Die Probleme ergeben sich durch den komplizierten Arbeitsprozess. ,-1.896677867
7354,de,neck,noun,n___,"Hals, Nacken",Der neue Pullover kratzt mich am Hals.,2.803691045
7355,de,sanitary,adjective,s_______,sanitär,Die sanitären Anlagen müssen bei einem Krankenhaus wirklich auf dem neuesten Stand sein.,0.2702778
7356,de,evacuation,noun,e_________,Evakuierung,Wegen des Alarms musste eine Evakuierung durchgeführt werden.,1.383956456
7357,de,accidentally,adverb,a___________,"zufällig, rein zufällig",Wir sind uns rein zufällig begegnet.,-1.89738705
7358,de,listen,verb,l_____,zuhören,"Kinderlein, hört mir gut zu!",2.113188113
7359,de,discover,verb,d_______,"etw herausfinden, entdecken","Sie hat herausgefunden, dass ihr Mann eine Affäre hat. ",-0.468195106
7360,de,lately,adverb,l_____,"kürzlich, in letzter Zeit",Hast du Sandra in letzter Zeit gesehen?,-0.505873198
7361,de,undetected,adjective,u_________,unentdeckt,Die Fälschungen blieben nicht lange unentdeckt.,-3.103461169
7362,de,permit,verb,p_____,"etw gestatten, erlauben",Rauchen ist in diesem Café nicht gestattet.,-0.193967231
7363,de,fracture,noun,f_______,Bruch ,Sie wurde mit mehreren Brüchen ins Krankenhaus eingeliefert. ,-0.950001293
7364,de,familiarity,noun,f__________,Kenntnis,Die Bewerber müssen Kenntnisse des deutschen Rechts haben. ,-3.849054615
7365,de,remake,verb,r_____,wieder neu machen,Diese Betten sind unordentlich und ihr müsst sie noch einmal neu machen.,-1.403276095
7366,de,convertible,adjective,c__________,"verwandelbar, ausziehbar",Ist dieses Sofa ausziehbar?,-3.014046049
7367,de,stop,verb,s___,abhalten,"Niemand kann ihn davon abhalten, dennoch auf das Konzert zu gehen.",0.463849523
7368,de,poetry,noun,p_____,Dichtung,Ab und zu lesen wir im Unterricht auch aktuelle Dichtung von österreichischen Dichterinnen.,0.176612547
7369,de,primary,noun,p______,Vorwahlen (in den Vereinigten Staaten),Donald Trump konnte sich bei der republikanischen Vorwahl gegen drei andere Kandidaten durchsetzen.,-2.951275684
7370,de,illustrator,noun,i__________,Zeichner,Der Zeichner kreiert Cartoons für das Magazin.,-0.946815212
7371,de,criticism,noun,c________,Kritik (nicht: critique),Deine Kritik ist ungerecht.,-0.976006728
7372,de,gentle,adjective,g_____,sanft,Sie ist eine so sanfte und ruhige Frau.,-0.075889358
7373,de,chairman,noun,c_______,Vorsitzender,Der Vorsitzende eröffnete das Treffen mit einer kurzen Rede.,-0.990415105
7374,de,garbage,noun,g______,"Müll, Abfall (nicht: rubbish, waste)",Kannst du den Müll bitte in die Tonne werfen?,-0.503829164
7375,de,impatient,adjective,i________,ungeduldig,Er ist ein sehr ungeduldiger Mensch. Lass ihn niemals warten!,-0.423563175
7376,de,public,adjective,p_____,öffentlich,Um 15 Uhr wird es eine öffentliche Ankündigung geben.,1.792676546
7377,de,zip,verb,z__,den Reißverschluss zumachen,Würdest du mir hinten bitte den Reißverschluss zumachen?,1.909886946
7378,de,alternative,adjective,a__________,"zwischen zwei Möglichkeiten die Wahl lassend, eine andere ","Gibt es eine andere Möglichkeit, den Fall zu lösen?",-1.165136021
7379,de,elevator,noun,e_______,Aufzug (nicht: lift),"Ich nehme den Lift, um in den vierten Stock des Hauses zu fahren.",0.839025469
7380,de,force,noun,f____,Gewalt,Die Tür wurde von innen verriegelt. Die Polizei konnte sie nur mit Gewalt öffnen.,0.086030447
7381,de,compensate,verb,c_________,jdn für etw entschädigen,Die Zahlung soll das Opfer für den Unfall entschädigen.,-1.504824221
7382,de,admire,verb,a_____,bewundern,Ich bewundere ihre Leidenschaft für das Projekt.,0.277249662
7383,de,shave,verb,s____,rasieren,Er hat sehr starken Bartwuchs und muss sich daher täglich rasieren.,2.621983122
7384,de,widespread,adjective,w_________,"breit, großflächig",Die Kampagne erhielt breite Unterstützung von vielen Seiten.,-2.35384438
7385,de,rating,noun,r_____,Bewertung,Dieses Hotel hat von allen in dieser Region die beste Bewertung bekommen.,-2.025363517
7386,de,mill,noun,m___,Mühle,Das Getreide wird in der Mühle zu Mehl gemahlen.,0.097239958
7387,de,everybody,misc,e________,jeder (nicht: everyone),"Jeder ist eingeladen, sogar meine Tanten und Cousinen.",1.572582068
7388,de,beam,noun,b___,Balken,An der Decke sind Holzbalken.,-2.687009437
7389,de,alongside,preposition,a________,parallel zu,Die Straße verläuft parallel zu dem Einkaufszentrum.,-2.927118131
7390,de,roadside,noun,r_______,Straßenrand,In diesem Bezirk darf man überall am Straßenrand halten und parken.,-1.579463026
7391,de,month,noun,m____,Monat,In welchem Monat hast du Geburtstag?,2.108999346
7392,de,imperfect,adjective,i________,fehlerhaft,"Wir müssen es akzeptieren, dass wir in einer fehlerhaften und ungerechten Welt leben.",-2.60428466
7393,de,amazing,adjective,a______,erstaunlich,Ihre Geschichte war ziemlich erstaunlich.,-1.418904328
7394,de,destination,noun,d__________,Reiseziel,Italien ist ein beliebtes Reiseziel für Deutsche und Österreicher.,0.924807086
7395,de,producer,noun,p_______,"Hersteller, Regisseur",Diese Firma ist der wichtigste Hersteller von Autos und Motorrädern des Landes.,1.277539711
7396,de,demo,noun,d___,Demo,Die Schüler organisieren eine Demo.,3.488586248
7397,de,deformed,adjective,d_______,verformt,Die verformte Plastikflasche können wir wegschmeißen.,-0.369325322
7398,de,round,adjective,r____,rund,In der Mitte des Dorfes war ein kleiner runder Dorfplatz.,2.629855517
7399,de,talented,adjective,t_______,begabt,Sie ist eine begabte Fußballerin.,1.025434345
7400,de,bravo,noun,b____,"Ausruf des Beifalls und der Anerkennung, Bravorufe",Mindestens zehn Minuten lang kamen Bravorufe aus dem Publikum. ,0.372733288
7401,de,terrified,adjective,t________,erschrocken,Er schaute sie mit erschrockenen Augen an.,-0.959946667
7402,de,payroll,noun,p______,Gehaltsliste,Der Chef überprüft die Gehaltsliste.,-2.999227041
7403,de,controllable,adjective,c___________,"kontrollierbar, steuerbar",Die Kosten für dieses Projekt sind kontrollierbar.,0.56738843
7404,de,bay,noun,b__,Bucht,Ich gehe an die Bucht baden.,0.838888111
7405,de,pleased,adjective,p______,zufrieden sein,Ich bin mit den Ergebnissen wirklich zufrieden.,-1.186444455
7406,de,everything,misc,e_________,alles,Hast du alles eingepackt?,1.849854485
7407,de,teenage,adjective,t______,jugendlich,Sie wurden zuerst als jugendliche Revoluzzer abgetan.,0.158915539
7408,de,threat,noun,t_____,Bedrohung,Diese Aussage stellt eine Bedrohung der Friedensverhandlungen dar.,-0.672036773
7409,de,thereby,adverb,t______,dadurch,Sport stärkt das Herz und verringert dadurch die Gefahr eines Herzinfarkts.,-2.53820906
7410,de,crocodile,noun,c________,Krokodil,Im Zoo gibt eine Gehege mit Krokodilen.,1.800620458
7411,de,holding,noun,h______,Anteile,Herr Müller hat seinen Anteil der Firma verkauft.,-2.377114112
7412,de,correct,adjective,c______,richtig,Der Schüler gibt eine richtige Antwort.,2.92900978
7413,de,judicial,adjective,j_______,Gerichts-,"Wir müssen wieder rein, die Gerichtsentscheidung steht fest.",-3.258676109
7414,de,discourage,verb,d_________,"abhalten, abraten, entmutigen","Ich versuchte, ihn davon abzuraten, mit ihr zu reden, weil er so afugeregt war.",-2.42263018
7415,de,traditional,adjective,t__________,traditionell,Die Chorsängerinnen trugen ihre traditionellen Kleider.,0.983387259
7416,de,academically,adverb,a___________,schulisch gut sein,Seine beiden Kinder waren immer gut in der Schule.,-3.892050099
7417,de,emerge,verb,e_____,aus etw herauskommen,"Als die fremden Leute weg waren, kam die Katze aus ihrem Versteck heraus.",-3.171705082
7418,de,objective,noun,o________,Zielsetzung (nicht: goal),Die Zielsetzung der Übung ist jedem Mitarbeiter klar.,-2.053399471
7419,de,cost,verb,c___,kosten,Wie viel kostet das T-Shirt?,2.659135881
7420,de,document,noun,d_______,"Papier, Urkunde","Sie weigerte sich, die Papiere zu unterschreiben. ",0.641754302
7421,de,flexible,adjective,f_______,flexibel,Ich habe einen flexiblen Zeitplan.,1.287932171
7422,de,move,verb,m___,sich bewegen,Das Auto bewegt sich in die falsche Richtung.,2.96737988
7423,de,prison,noun,p_____,Gefängnis,Er sitzt derzeit wegen Betrugs im Gefängnis.,1.68616324
7424,de,determination,noun,d____________,"Entschlossenheit, Entschiedenheit",Er wird seine Ziele nie erreichen. Dazu fehlt es ihm an Entschlossenheit.,-1.571994425
7425,de,black,adjective,b____,schwarz,Ich ziehe heute einen scharzen Pulli an.,2.581556769
7426,de,enhance,verb,e______,etw verbessern,Die Neuerungen sollten die Lebensqualität der Einwohner verbessern.,-2.718791361
7427,de,ever,adverb,e___,jemals,"Falls du jemals meine Hilfe brauchst, ruf mich an!",1.837414212
7428,de,expanding,adjective,e________,wachsend,Mit wachsendem Export hat niemand gerechnet.,-1.602744637
7429,de,school,noun,s_____,Schule,Nach den Ferien müsst ihr wieder in die Schule gehen.,2.528549716
7430,de,goldfish,noun,g_______,Goldfisch,Sie hat drei Goldfische als Haustiere.,1.922259761
7431,de,picture,verb,p______,sich etw vorstellen,"Er lächelte, als er sich die Szene vorstellte. ",-2.298942547
7432,de,vulnerable,adjective,v_________,verletzlich,Trotz seiner Größe wirkte er irgendwie verletzlich.,-0.585304737
7433,de,whenever,adverb,w_______,wann auch immer,"Wir können uns treffen, wann auch immer du willst.",1.539677666
7434,de,increasingly,adverb,i___________,zunehmend,Die Arbeit gestaltet sich zunehmend schwieriger.,-0.910023063
7435,de,enthusiastic,adjective,e___________,"begeistert, von etw begeistert sein",Sie sind von deinem Vorhaben begeistert.,-1.860160636
7436,de,liberty,noun,l______,Freiheit (nicht: freedom),Sie kämpfen für Freiheit und Unabhängigkeit.,-0.190148725
7437,de,nothing,misc,n______,nichts,Was machst du? -– Nichts. ,3.219899861
7438,de,solar,adjective,s____,Sonnen-,Auf unserem Dach wurde eine Sonnenkraftanlage installiert.,-0.372059248
7439,de,nail,noun,n___,Nagel,Sie hämmert den Nagel in die Wand.,1.810059048
7440,de,eating,noun,e_____,Ess-,Seine Essgewohnheiten sind sehr ungesund.,2.255739233
7441,de,unwanted,adjective,u_______,unerwünscht,Damit erzielte sie viel unerwünschte Aufmerksamkeit in den Medien.,-1.145019646
7442,de,classic,adjective,c______,klassisch (nicht: usual),Er hat die klassischen Krankheitssymptome einer Grippe.,1.894825014
7443,de,sometime,adverb,s_______,irgendwann einmal,Irgendwann einmal möchte ich mit einem Heißluftballon eine Rundfahrt machen.,0.016011183
7444,de,runner,noun,r_____,Läufer / Läuferin,Sie ist eine leidenschaftliche Läuferin und zu jeder freien Minute unterwegs.,2.531779252
7445,de,repetitive,adjective,r_________,wiederholend,Die Arbeitsaufgaben in diesem Job sind sehr wiederholend und ich langweile mich leider häufig.,-2.629851381
7446,de,christian,noun,c________,Christ,Er ist ein gläubiger Christ.,1.043216216
7447,de,brutal,adjective,b_____,brutal,Die Wachmänner gehen höchst brutal vor.,1.419892828
7448,de,education,noun,e________,"Bildung, Ausbildung",Bildung ist im Leben sehr wichtig.,1.48055585
7449,de,parent,noun,p_____,"Elternteil, Eltern",Darf ich dir meine Eltern vorstellen?,1.847093626
7450,de,selfish,adjective,s______,egoistisch,Sie ist ein recht egoistisches Kind und teilt ihre Spielsachen kaum mit anderen Kindern.,0.392546986
7451,de,constantly,adverb,c_________,ständig (nicht: continually),Die Preise sind unberechenbar und ändern sich ständig.,-1.50571751
7452,de,boring,adjective,b_____,langweilig,Der langweilige Film hat mich müde gemacht.,2.008926734
7453,de,summer,noun,s_____,Sommer,Im Sommer fahren sie immer nach Frankreich zu ihren Eltern.,2.079309895
7454,de,implication,noun,i__________,"Auswirkung, Folge",Der Vorfall hat ernste Folgen auf die weitere Vorgehensweise.,-3.308603735
7455,de,dimension,noun,d________,Ausmaß,Mir wurde allmählich das Ausmaß der Zerstörung bewusst.,-1.493060674
7456,de,run,noun,r__,Lauf,In der Früh mache ich manchmal einen kurzen Lauf vor dem Frühstück.,2.715270021
7457,de,fool,noun,f___,Dummkopf,"Nur ein Dummkopf glaubt, dass wir jetzt noch rechtzeitig ankommen werden!",0.019343797
7458,de,obsession,noun,o________,"Fimmel, Fanatiker",Er putzt jeden Tag seine Wohnung. Er hat eindeutig einen Sauberkeitsfimmel.,-1.635549087
7459,de,imaginable,adjective,i_________,vorstellbar,"Es ist nur schwer vorstellbar, wie man früher dieses Gebäude gebaut hat.",-0.047768753
7460,de,salesman,noun,s_______,Verkäufer,Als Verkäufer verdiente er für seine Bedürfnisse genug.,0.189193358
7461,de,left,adjective,l___,linke,Er hat sich am linken Bein verletzt.,2.184639501
7462,de,committee,noun,c________,Ausschuss (nicht: commission),Der Ausschuss tagt heute.,-1.964025271
7463,de,orange,adjective,o_____,orangefarben,Sie hat ein orangefarbenes Kleid an. ,3.862682818
7464,de,smash,verb,s____,zerschlagen,Die Diebe zerschlagen geschickt das Fenster und klettern in das Haus.,-1.75257996
7465,de,still,adjective,s____,ruhig,Keine Minuten können die beiden ruhig bleiben.,-0.527658332
7466,de,blame,verb,b____,"jdn die Schuld an etw geben, jdn für etw verantwortlich machen",Ich gebe dir die Schuld für diese Unordnung!,-0.218675945
7467,de,gasp,verb,g___,jdm stockt der Atem,"Ihm stockte der Atem, als er in das kalte Wasser sprang. ",-1.641630857
7468,de,instrument,noun,i_________,Instrument,Das Spital hat neue chirurgische Instrumente bestellt.,1.803794372
7469,de,breathing,noun,b________,"Atmung, Atemzug",Sie schlief und ich konnte ihre gleichmäßigen Atemzüge hören.,0.813747101
7470,de,narrative,adjective,n________,erzählend,Er schrieb ein erzählendes Gedicht.,-0.936734989
7471,de,tourist,noun,t______,Tourist,Sie schaute nicht gerade wie eine typische Touristin aus.,2.402091188
7472,de,availability,noun,a___________,"Verfügbarkeit, Erhältlichkeit",Die Verfügbarkeit von allen Produkten kann momentan nicht gewährleistet werden.,-0.685652159
7473,de,flame,noun,f____,Flamme,Er starrte gedankenverloren in die Flammen.,2.858197495
7474,de,theoretical,adjective,t__________,theoretisch,Der Kurs war nicht so theoretisch wie befürchtet.,0.322462626
7475,de,frontier,noun,f_______,Grenze (nicht: border),Die Grenze zwischen Israel und dem Libanon ist gut bewacht.,-0.94940512
7476,de,wolf,noun,w___,Wolf,Der Wolf ist ein Rudeltier.,0.560248713
7477,de,instance,noun,i_______,Fall,In den meisten Fällen hat das Medikament keine Nebenwirkungen.,-3.012710012
7478,de,correlate,verb,c________,mit etw in Beziehung stehen,Die Fragen stehen nicht miteinander in Beziehung. Ich verstehe den Zusammenhang nicht.,-2.459226335
7479,de,exercise,verb,e_______,etw trainieren,Wir sollten uns gesund ernähren und täglich trainieren.,-0.340889295
7480,de,reduction,noun,r________,Verringerung,Die Maßnahmen haben gewirkt und es kam zu einer Verringerung der Durchfallrate.,-0.780937493
7481,de,workshop,noun,w_______,Workshop,Alle Teilnehmerinnen waren mit dem Workshop sehr zufrieden.,3.347381168
7482,de,shaped,adjective,s_____,geformt,Ihre Hüte waren wie Tulpen geformt.,-0.774255241
7483,de,manifest,verb,m_______,etw zeigen,"Sie zeigte deutlich, dass sie sich dem Gespräch nicht stellen wollte.",-3.823706998
7484,de,baking,noun,b_____,Backen,Backen macht Spaß!,0.730916762
