item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6563,de,magnificently,adverb,m____________,"hervorragend, beeindruckend",Sie spielt hervorragend Klavier.,-3.132707489
6564,de,tragedy,noun,t______,Tragödie,"Es ist eine Tragödie, so viele junge Menschen verzweifeln zu sehen.",0.939112426
6565,de,assertion,noun,a________,"Behauptung, Beteuerung",Eine Behauptung ist kein Beweis.,-3.273471354
6566,de,analytic,adjective,a_______,analytisch,"Tom hat einen analytischen Verstand, der alles auseinandernimmt und zerlegt.",0.475949923
6567,de,deputy,noun,d_____,Stellvertreter,Sie ist die Stellvertreterin des Sheriffs.,-0.712327586
6568,de,argument,noun,a_______,Auseinandersetzung (nicht: quarrel),Sie haben eine heftige Auseinandersetzung.,-1.11592999
6569,de,windy,adjective,w____,windig,"Gestern war es zu windig, um spazieren zu gehen.",2.311058986
6570,de,birth,noun,b____,Geburt,Wir freuen uns über die Geburt unseres Sohnes.,3.558664791
6571,de,mean,adjective,m___,"gemein, fies",Ich fand deinen Kommentar richtig gemein.,0.381558133
6572,de,reading,noun,r______,Lesen,Das Lesen ist wirklich ihr liebstes Hobby.,3.384453761
6573,de,essence,noun,e______,"Kern, das Wesentliche",Wo liegt der Kern des Problems?,-1.821986357
6574,de,introduction,noun,i___________,"Vorstellung, Bekanntmachung","Bei der Vorstellung nennt bitte euren Namen, euer Alter und euren Wohnort. ",-0.682990436
6575,de,initial,adjective,i______,anfänglich,Es gab ein paar Schwierigkeiten in der anfänglichen Phase.,-0.800921576
6576,de,fireman,noun,f______,Feuerwehrmann,Der Feuerwehrmann rettete zwei Menschen aus dem brennenden Haus.,1.049248132
6577,de,breakout,noun,b_______,Ausbruch,Die Gefangenen planen einen Ausbruch aus dem Gefängnis.,-0.136797346
6578,de,destruction,noun,d__________,Zerstörung,Die Zerstörung des Regenwaldes kennt kein Ende.,-0.610252799
6579,de,village,noun,v______,Dorf,Schauplatz ist ein kleines Dorf mitten in der Schweiz.,1.638003567
6580,de,respectful,adjective,r_________,wertschätzend,Ein wertschätzender Umgang mit allen Schülern ist für einen guten Unterricht sehr wichtig.,-1.464706007
6581,de,editorial,adjective,e________,redaktionell,Redaktionelle Entscheidungen werden im Team getroffen. ,-0.892436393
6582,de,offended,adjective,o_______,gekränkt,Du hast mich gekränkt. Deine Aussage hat mich wirklich sehr verletzt.,-1.546044506
6583,de,microwave,noun,m________,Mikrowelle,Marc wärmt sein Essen in der Mikrowelle auf.,1.544578431
6584,de,trader,noun,t_____,Händler,Eine ortsansässige Händlerin protestierte gegen den Beschluss.,-0.610538968
6585,de,intervene,verb,i________,einschreiten (nicht: interfere),Die Polizei musste einschreiten und die Demonstration beenden.,-2.045521935
6586,de,shrug,verb,s____,die Schulter zucken,Gleichgültig lächeln sie und zucken die Schultern.,-1.782546288
6587,de,sip,verb,s__,schlürfen,Genüsslich schlürft er einen köstlichen Cocktail.,-0.280251763
6588,de,poison,noun,p_____,Gift,Diese Pilze haben ein besonders starkes Gift.,1.260061343
6589,de,speculate,verb,s________,vermuten,"Ich kann nur vermuten, warum sie sich so verspätet haben.",-3.059764242
6590,de,bid,verb,b__,"bieten, ein Angebot unterbreiten",Zwei Interessenten boten auf den Sessel und trieben den Preis in die Höhe.,-1.779361939
6591,de,explore,verb,e______,"etw erforschen, erkunden",Wir erkunden die Gegend mit einem geliehenen Motorroller.,0.103377652
6592,de,lyrics,noun,l_____,"Text, Liedtext","Hier ist eine Kopie des Liedtextes, dann könnt ihr alle mitsingen.",0.68259469
6593,de,disciplined,adjective,d__________,diszipliniert,Das disziplinierte Training macht sich bezahlt. ,-0.406869424
6594,de,eternity,noun,e_______,Ewigkeit,Ich werde dich bis in alle Ewigkeit lieben.,0.134155516
6595,de,advisory,adjective,a_______,beratend,Sie hatte eine beratende Funktion.,-2.724531943
6596,de,please,verb,p_____,(jemanden) Freude bereiten,"Es bereitet uns viel Freude, dass du so große Fortschritte machst.",-0.425209933
6597,de,shipping,noun,s_______,Versand [nicht: sending],Derzeit ist ein Versand nach Europa für kleinere Mengen nicht möglich.,-1.605361166
6598,de,jam,noun,j__,Marmelade,Ich esse gerne Marillenmarmelade.,2.016992285
6599,de,standard,adjective,s_______,üblich,"Das ist die übliche Antwort, die man in dieser Situation wohl bekommt.",-2.12394742
6600,de,exceptional,adjective,e__________,außergewöhnlich,Sie hat außergewöhnliches Talent.,-2.223356744
6601,de,composer,noun,c_______,Komponist,Der Komponist hat ein wunderschönes Lied geschrieben.,0.54893899
6602,de,lead,verb,l___,jdn/etw führen,Der Bauer führt die Kühe auf die Weide.,1.217703504
6603,de,experience,noun,e_________,Erfahrung,Wir alle lernen aus unseren Erfahrungen.,0.718011891
6604,de,navigate,verb,n_______,"etw navigieren, steuern",Der Kapitän navigierte das Kreuzfahrtschiff sicher in den Hafen.,2.00990245
6605,de,too,adverb,t__,zu,"Sie war damals zu jung, um es ganz zu verstehen.",2.732156736
6606,de,displacement,noun,d___________,Verdrängung,Die Hungersnot hatte die Verdängung vieler Menschen zur Folge.,-2.625689615
6607,de,better,adjective,b_____,besser,"Viele Menschen arbeiten hart, damit sie ihren Familien ein besseres Leben bieten können.",4.060504256
6608,de,uncle,noun,u____,Onkel,Morgen besuche ich meinen Onkel.,2.318533713
6609,de,existing,adjective,e_______,"gegenwärtig, geltend (nicht: present)",Die gegenwärtigen Bestimmungen müssen an das neue System angepasst werden.,-2.874534397
6610,de,skiing,noun,s_____,Skifahren,Ich kann mir im Winter kaum ein schöneres Hobby als Skifahren vorstellen.,1.08835982
6611,de,jasmine,noun,j______,Jasmin,Ich trinke gerne Jasmintee.,0.646222654
6612,de,home,adverb,h___,nach Hause,Er ging alleine nach Hause.,3.023024546
6613,de,like,adjective,l___,gleicher,Sie sind gleicher Meinung.,-1.634206579
6614,de,dead,adjective,d___,tot,Die Familie trauert um den toten Großvater.,2.243906062
6615,de,jurisdiction,noun,j___________,Zuständigkeit,Die Zuständigkeit des Gerichts beschränkt sich auf Gewaltverbrechen.,-2.451637306
6616,de,premium,noun,p______,Prämie,Ich habe die Jahresprämie an die Versicherungsgesellschaft gezahlt.,-2.177546974
6617,de,between,preposition,b______,zwischen,Die Distanz zwischen den zwei Wohnorten beträgt 50 km.,2.850784441
6618,de,american,noun,a_______,Amerikaner,Der Amerikaner verbringt ein paar Tage in Österreich.,2.347456418
6619,de,tropics,noun,t______,Tropen,Die Tropen befinden sich auf beiden Seiten des Äquators.,-0.479915378
6620,de,freshness,noun,f________,Frische,Die Frische des Gemüses auf dem Markt überzeugt mich.,0.878140077
6621,de,lady,noun,l___,Frau (nicht: woman),Die Frau am Schalter hilft dir bestimmt weiter.,1.324995328
6622,de,composite,adjective,c________,zusammengesetzt,Forensiker untersuchten den zusammengesetzten Stoff.,-3.075148489
6623,de,apple,noun,a____,Apfel,Ich esse gerne Äpfel.,1.480103229
6624,de,evaluation,noun,e_________,Auswertung,Die Auswertung der Daten wurde von den studentischen Mitarbeitern durchgeführt.,-1.382134673
6625,de,stem,verb,s___,stammen,Daher stammt sein Misstrauen gegenüber Lehrpersonen.,-2.012290162
6626,de,dump,verb,d___,"etw wegwerfen, abladen, kippen (nicht: throw away)",Der Lastwagen kippte seine Ladung mit Sondermüll in die Grube.,-1.557852402
6627,de,painless,adjective,p_______,schmerzlos,"Keine Angst, die Blutabnahme ist schmerzlos!",0.664590417
6628,de,delegation,noun,d_________,Delegation,Afrika sendete eine Delegation zu der Konferenz in Europa.,1.550496212
6629,de,nominated,adjective,n________,ernannt,Der neu ernannte Kapitän machte seine Aufgabe gut.,-0.772872423
6630,de,vibrate,verb,v______,vibrieren,Bei jedem vorbeifahrenden Güterzug vibrieren die Mauern.,1.427530671
6631,de,posted,adjective,p_____,auf dem Laufenden,Könntest du mich diesbezüglich bitte auf dem Laufenden halten.,-2.417429576
6632,de,taking,noun,t_____,Nehnmen,"Unser Religionslehrer meinte immer, Geben sei seliger als Nehmen.",0.631988766
6633,de,israeli,noun,i______,Israeli,Wir haben einen Israeli in unserer Klasse.,0.171539262
6634,de,unity,noun,u____,Einigkeit,"Es war ein bewusstes Zeichen, um Einigkeit zu demonstrieren.",-0.491757068
6635,de,bulb,noun,b___,"Glühbirne, Glühlampe",Das Licht funktioniert nicht mehr. Wir müssen die Glühbirne austauschen.,-0.01978177
6636,de,communicator,noun,c___________,kommunikativer Mensch,Er ist ein kommunikativer Mensch.,-3.690238547
6637,de,download,verb,d_______,etw herunterladen,Kannst du mir dieses Programm bitte herunterladen?,1.791932314
6638,de,slow,adjective,s___,langsam,Die Schnecke ist ein ziemlich langsames Tier.,2.612188173
6639,de,improvisation,noun,i____________,Improvisation,Gestern besuchten wir ein Improvisationstheater.,0.177774805
6640,de,duplicate,verb,d________,"etw nachmachen, kopieren (nicht: reproduce, copy)",Die Dokumente wurden kopiert.,-1.636169901
6641,de,gossip,verb,g_____,"Klatsch, Tratsch, Gerede",Der Klatsch hat seinem Ruf geschadet.,-0.290854736
6642,de,kidnapping,noun,k_________,Entführung,Alle Zeitungen berichteten über die Entführung des Kindes.,1.80046462
6643,de,monitoring,noun,m_________,Überwachungs-,Der Mann hat zu Hause ein Überwachungssystem installiert.,-1.158530589
6644,de,impressionist,noun,i____________,Imitator,Der Imitator macht viele bekannte Leute nach.,-4.104437265
6645,de,interaction,noun,i__________,Interaktion,Er hat eine Studie über die Interaktion zwischen Mensch und Computer durchgeführt.,1.733416421
6646,de,butter,noun,b_____,Butter,Ich esse eine Scheibe Brot mit Butter und Marmelade zum Frühstück.,2.245059426
6647,de,teacher,noun,t______,Lehrer,Ich kann mich noch gut an meine erste Lehrerin erinnern.,2.62307232
6648,de,famously,adverb,f_______,bekanntermaßen,Das Fest ist bekanntermaßen gut besucht.,-2.770489578
6649,de,trip,noun,t___,Reise,Sie planen ihre erste Reise ins Ausland.,0.575361607
6650,de,simultaneously,adverb,s_____________,simultan,Während der Konferenz werden zahlreiche Dolmetscherinnen und Dolmetscher simultan übersetzen.,-2.113029847
6651,de,mortal,adjective,m_____,sterblich,"Sie hat leider erst durch ihren Unfall verstanden, dass jeder sterblich ist.",-0.1886903
6652,de,missing,adjective,m______,fehlend,Der Chef beschwert sich über die fehlenden Dokumente.,1.189753677
6653,de,listener,noun,l_______,Zuhörer,Er ist ein guter Zuhörer.,2.03046908
6654,de,flower,noun,f_____,Blume,In deinem Garten wachsen schöne Blumen.,3.125952248
6655,de,ecosystem,noun,e________,Ökosystem,"Mit dem Bau des Staudamms wurde ein künstlicher See geschaffen, der ein ganzes Ökosystem zerstörte.",-0.034186675
6656,de,far,adverb,f__,weit,Bist du weit geradelt?,2.460281504
6657,de,applicable,adjective,a_________,auf jdn/etw anwendbar sein,Das Gesetz ist in jedem Fall anwendbar.,-1.390225228
6658,de,disclose,verb,d_______,"etw bekannt geben, enthüllen (nicht: release)",Die Identität der aussagenden Zeugen darf nicht bekannt gegeben werden.,-2.676155511
6659,de,advance,noun,a______,Fortschritt,Der Fortschritt war nicht länger aufzuhalten.,-1.622827446
6660,de,mall,noun,m___,Einkaufszentrum,Im Einkaufszentrum finden wir bestimmt ein schönes Kleid für dich.,1.549349238
6661,de,squash,verb,s_____,zerdrücken,"Um sich die Zeit zu vertreiben, zerdrückt sie ein paar Ameisen auf der Veranda.",-2.650935864
6662,de,greek,adjective,g____,griechisch,Die griechischen Inseln sind unter den europäischen Touristen sehr beliebt.,0.934728631
6663,de,mission,noun,m______,Einsatz,Er trainiert für einen Rettungseinsatz im Ausland.,-1.283083121
6664,de,genre,noun,g____,Gattung,Lyrik ist eine literarische Gattung.,-1.134641115
6665,de,rely,verb,r___,sich auf jemanden verlassen,Ich kann mich immer voll auf meine Freunde verlassen.,-0.074697531
6666,de,recreation,noun,r_________,Erholung,Mein Beruf ist sehr stressreich und lässt mir im Moment wenig Zeit für Erholung.,-2.142687679
6667,de,birdhouse,noun,b________,Vogelhaus,Im Winter hängen wir ein Vogelhaus mit Futter vor das Fenster.,1.199554108
6668,de,best,adjective,b___,beste,Das beste Hotel befindet sich mitten in der Stadt.,3.479951329
6669,de,adoption,noun,a_______,Adoption,Das Paar hat lange auf die offizielle Adoption gewartet.,1.807451081
6670,de,dream,noun,d____,Traum,Heute Nacht hatte ich einen seltsamen Traum.,3.53852391
6671,de,ray,noun,r__,Strahl,Beim ersten Sonnenstrahl sollten wir aufbrechen.,0.088968782
6672,de,quiet,adjective,q____,ruhig,"Der Vater bittet die Kinder, ruhig zu sein.",1.416522719
6673,de,incomplete,adjective,i_________,unvollständig,Diese Notizen sind unvollständig.,0.314493064
6674,de,unusual,adjective,u______,ungewöhnlich,Er hat einen sehr ungewöhnlichen Vornamen.,0.233324216
6675,de,student,noun,s______,Schüler / Schülerin,Thomas ist einer meiner besten Schüler.,0.22437473
6676,de,dull,adjective,d___,"langweilig, eintönig, fade (nicht: boring)",Das Leben in einem kleinen Dorf kann für Jugendliche ziemlich langweilig sein.,-1.118664573
6677,de,debris,noun,d_____,"Trümmer, Schutt",Nach der Explosion lag die Stadt in Trümmern. ,-2.166709379
6678,de,inclined,adjective,i_______,bereit,"Sie fühlte sich nicht bereit, sich bei der Mutter zu entschuldigen.",-3.966291447
6679,de,caught,adjective,c_____,zwischen zwei Dingen hin und her gerissen sein,Ich kann mich nicht entscheiden welches Outfit ich heute Abend trage. Ich bin hin- und her gerissen. ,-5.082056979
6680,de,guilt,noun,g____,"Schuld, Schuldgefühl",Es gibt keine klaren Beweise für ihre angebliche Schuld.,0.651793106
6681,de,smoke,noun,s____,Rauch,Der Rauch stieg in Schwaden von dem Lagerfeuer auf.,0.771617528
6682,de,blow,verb,b___,blasen,Ein starker Wind bläst durch die Gassen.,1.983104548
6683,de,antisocial,adjective,a_________,unsozial,Sein unsoziales Verhalten isolierte ihn.,-1.208604817
6684,de,enforcement,noun,e__________,"Vollziehung, Vollstreckung",Der Angeklagte wartete auf die Vollstreckung seines Urteils.,-3.328055846
6685,de,iranian,adjective,i______,iranisch,Das iranische Restaurant hat erst kürzlich eröffnet.,-0.558277136
6686,de,habit,noun,h____,Gewohnheit,Rein aus Gewohnheit gebe ich zwei Löffel Zucker in meinen Kaffee.,0.045678974
6687,de,issue,verb,i____,aussprechen,Die Lehrerin hat eine Warnung ausgesprochen.,-3.118653692
6688,de,disagree,verb,d_______,"nicht übereinstimmen, nicht zustimmen",In diesem Punkt stimme ich dir nicht zu.,0.317094025
6689,de,basket,noun,b_____,Korb,Ich habe einen Korb voller Äpfel gekauft.,1.17036539
6690,de,prohibit,verb,p_______,verbieten,Wir verbieten das Rauchen von Zigaretten während der Fahrt.,-0.574963713
6691,de,toothless,adjective,t________,zahnlos,Er begrüßte uns mit einem zahnlosen Lächeln.,-0.985616295
6692,de,rookie,noun,r_____,Anfänger / Anfängerin,"Das Fußballteam sucht derzeit nach Anfängern als auch Profis, die neu einsteigen möchten.",-2.120582092
6693,de,traffic,noun,t______,Verkehr,Um diese Tageszeit herrscht hier kaum Verkehr.,1.773176812
6694,de,horror,noun,h_____,Entsetzen,Alle waren vor Entsetzen wie gelähmt.,-1.615258118
6695,de,excluding,preposition,e________,ausgenommen,"Das Essen und Trinken ist bis Mitternacht im Preis inkludiert, ausgenommen Champagner und alkoholische Cocktails.",-2.492639927
6696,de,recycling,noun,r________,Wiederverwertung,Die Wiederverwertung von Plastikmüll stellt nach wie vor eine große Herausforderung dar.,0.720931777
6697,de,recover,verb,r______,sich erholen,"Ich erhole mich noch immer von der blöden Erkältung, die mich vorletzte Woche erwischt hat.",-0.578445155
6698,de,address,verb,a______,etwas adressieren,Wir adressieren die Pakete immer deutlich.,0.190228708
6699,de,surroundings,noun,s___________,Umgebung,Endlich sind wir wieder in vertrauter Umgebung.,-1.269602016
6700,de,hi,misc,h_,Hi,"Er begrüßte seine Kollegen mit einem knappen ""Hi"".",2.08119795
6701,de,reconstruction,noun,r_____________,Wiederherstellung,Die Wiederherstellung des Schlosses hat sehr viel gekostet.,-2.55514772
6702,de,drink,noun,d____,Getränk,Sie bestellte ein Getränk an der Bar.,3.035105544
6703,de,medication,noun,m_________,Medikamente,Der Arzt verschreibt der Patientin Medikamente.,-1.640455436
6704,de,meal,noun,m___,Mahlzeit,Nehmen Sie diese Tabletten immer nach den Mahlzeiten ein.,2.516646856
6705,de,pull,verb,p___,ziehen,"Man muss an der Schnur ziehen, um die Türglocke zu betätigen.",1.77853292
6706,de,historic,adjective,h_______,historisch,Die historische Stadt ist sehr beliebt unter den asiatischen Touristen.,1.497395541
6707,de,regard,noun,r_____,Rücksicht,Die Straße wurde ohne Rücksicht auf die Anwohner gebaut.,-1.761007269
6708,de,oak,noun,o__,Eiche,In unserem Garten steht eine alte Eiche.,0.899659693
6709,de,one,noun,o__,Eins,Auf der Tür stand eine große Eins.,2.737999217
6710,de,political,adjective,p________,politisch,Die politische Lage ist im Moment sehr stabil in diesem Land.,1.321373304
6711,de,falling,adjective,f______,herabfallend,Achtung vor herabfallenden Steinen.,1.734536685
6712,de,net,noun,n__,Netz,Der Fischer hat das Fischernetz ausgeworfen.,3.463144639
6713,de,unplanned,adjective,u________,ungeplant,Ihr zweites Kind war eine ungeplante Schwangerschaft.,0.625711582
6714,de,pump,noun,p___,Pumpe,Nach der Flut war der Keller voll Wasser. Die Feuerwehr stellte eine Pumpe zum Absaugen der Flüssigkeit zur Verfügung.,2.078593344
6715,de,ketchup,noun,k______,Tomatenketchup,Isst du deine Pommes mit Tomatenketchup?,2.099829773
6716,de,joystick,noun,j_______,Joystick,Der Junge bedient das Computerspiel mit dem Joystick.,1.900357375
6717,de,fighting,noun,f_______,Schlägerei,Nach dem Fußballspiel gab es eine Schlägerei.,-1.746121247
6718,de,dose,noun,d___,Dosis,"Wenn die Schmerzmittel nicht wirken, empfehle ich dir, die Dosis zu erhöhen. ",1.605027541
6719,de,injure,verb,i_____,jdn/sich verletzen,Fünf Menschen wurden beim Unfall verletzt.,-0.166544637
6720,de,gown,noun,g___,"Ballkleid, Abendkleid",Sie hat sich für den Anlass ein neues Ballkleid gekauft.,-1.050462587
6721,de,populate,verb,p_______,"besiedeln, bevölkern",Reisende Völker besiedelten vor vielen Jahren diese Region.,-1.146517246
6722,de,intersection,noun,i___________,Straßenkreuzung (nicht: junction),Die Post befindet sich an der wichtigsten Straßenkreuzung der Stadt.,-1.086753292
6723,de,disgusted,adjective,d________,"angeekelt, angewidert",Er war von ihrem Verhalten angewidert.,-0.562162525
6724,de,belt,noun,b___,Gürtel,Ziehe den braunen Gürtel zu dieser Hose an.,1.292296928
6725,de,email,noun,e____,E-Mail,Ich sende dir eine E-Mail mit den Informationen zur Veranstaltung.,3.524650206
6726,de,carefree,adjective,c_______,"sorgenfrei, unbekümmert",Sie war glücklich und fühlte sich absolut sorgenfrei.,-2.048941467
6727,de,learned,adjective,l______,gelehrt,Meine Großmutter ist eine gelehrte Frau.,-1.44876756
6728,de,incoming,adjective,i_______,neu gewählt,Ankommende Anrufe sind kostenlos.,1.067050873
6729,de,liquid,adjective,l_____,flüssig,In dieser Flasche befindet sich flüssige Seife.,1.28487596
6730,de,lipstick,noun,l_______,Lippenstift,Sie trägt roten Lippenstift auf ihre Lippen auf.,1.193091279
6731,de,combine,verb,c______,"etw mit etw verbinden, kombinieren (nicht: connect)",Wir verbinden den Besuch bei der Tante mit einem Einkauf in der Stadt.,-0.878448367
6732,de,completely,adverb,c_________,komplett,Es ist komplett sichtbar.,0.356439521
6733,de,grand,adjective,g____,"prächtig, großartig",Die Villa am Strand war prächtig und geräumig.,-3.18234036
6734,de,practitioner,noun,p___________,Praktiker/in,Viele Praktikerinnen sind von dieser neuen Methode bereits überzeugt.,-2.397655617
6735,de,lifestyle,noun,l________,Lebensstil,Mir ist ein gesunder und aktiver Lebensstil wichtig.,0.562760868
6736,de,induce,verb,i_____,"jdn dazu bringen, bewegen, etw zu tun",Nichts auf der Welt könnte mich zum Fallschirmspringen bewegen!,-3.534651696
6737,de,rescue,noun,r_____,Rettung,In dieser Situation ist eine schnelle Rettung nicht möglich und man muss vorsichtig vorgehen.,0.882838687
6738,de,profile,noun,p______,Profil,Das Firmenprofil muss über einen guten Internetauftritt geschärft und bekannt gemacht werden.,2.058770645
6739,de,sphere,noun,s_____,Kugel,Eine Kugel ist ein runder Körper und hat keine Ecken.,-2.099599482
6740,de,close,verb,c____,"etw schließen, zumachen",Die Tür zieht. Bitte schließe sie. ,2.499133205
6741,de,resentment,noun,r_________,"Groll, Unmut",Seine Beförderung hat den Groll zahlreicher Mitarbeiter nach sich gezogen.,-2.740428847
6742,de,emotionless,adjective,e__________,"emotionslos, gefühllos",Ich kann mit emotionslosen Menschen nicht gut umgehen.,0.812064246
6743,de,beat,noun,b___,Schlag,Ich konnte meinen Herzschlag spüren.,2.098064147
6744,de,liquid,noun,l_____,Flüssigkeit,Da ist noch etwas Flüssigkeit in diesem Behälter.,1.304281011
6745,de,analysis,noun,a_______,Analyse,Eine wissenschaftliche Analyse soll durchgeführt werden.,0.504965767
6746,de,accelerated,adjective,a__________,beschleunigt,Der durch Medikamente beschleunigte Wachstumsprozess kann sich schädlich auf den Menschen auswirken.,-1.300661835
6747,de,cooling,adjective,c______,kühl,Draußen weht eine kühle Brise.,-2.707912296
6748,de,instinct,noun,i_______,Instinkt,"Folge deinem inneren Instinkt, dann triffst du bestimmt eine gute Entscheidung.",1.758635316
6749,de,smoking,adjective,s______,rauchend,Man sollte rauchende Teenager über die Nachteile und Risiken ihres Lebensstils aufklären.,2.022793827
6750,de,silk,noun,s___,Seide,Für die Produktion von Seide benötigt man Raupen.,0.680988831
6751,de,import,noun,i_____,Importware,"Das Land strebt an, unabhängiger von Importware zu werden. ",2.064201487
6752,de,first,adverb,f____,zuerst,"Besprich das Problem zuerst mit dem Klassenvorstand, bevor du zur Direktorin gehst.",1.994888868
6753,de,cold,noun,c___,Kälte,Die Kälte hält seit Tagen an und es ist keine Besserung in Sicht.,3.364228349
6754,de,weather,noun,w______,Wetter,"Er meinte, das Wetter sei schwerer vorherzusagen als früher.",2.333341075
6755,de,tear,verb,t___,reißen,"Vorsicht, diese Strümpfe reißen sehr leicht.",-0.445049268
6756,de,minimalist,noun,m_________,Minimalist,"Er ist ein Minimalist, er hat erst letztens seinen Kleiderschrank ausgemistet. ",1.121627132
6757,de,perceive,verb,p_______,"etw wahrnehmen, empfinden","Wir neigen dazu wahrzunehmen, was wir wahrzunehmen erwarten.",-1.901319239
6758,de,count,verb,c____,etw zählen,Am Abend der Wahl waren schon alle Stimmen gezählt.,1.699662662
6759,de,exhausting,adjective,e_________,anstrengend,Wir hatten einen anstrengenden Tag.,-0.16727179
6760,de,guarantee,noun,g________,Garantie,Es ist keine Garantie für den Erfolg des Projekts.,-0.722733899
6761,de,decrease,noun,d_______,"Abnahme, Rückgang",In den letzten Jahren wurde ein Geburtenrückgang verzeichnet.,-1.064303471
6762,de,endless,adjective,e______,"endlos, unzählig (nicht: limitless)",Die Stadt bietet endlose Möglichkeiten für Jugendliche.,1.185222443
6763,de,quit,verb,q___,"aufhören, beenden",Nach diesem Zwischenfall beendete er seine Karriere als Journalist.,1.492431894
6764,de,apart,adverb,a____,auseinander,Wir mussten den Motor auseinandernehmen.,-0.471559983
6765,de,picture,noun,p______,Bild,Das Buch enthält viele bunte Bilder.,2.578608372
6766,de,tip,verb,t__,"neigen, kippen",In engen Kurven kann der Wagen leicht kippen.,-1.406334448
6767,de,nearest,adjective,n______,am nächsten,Die nächste Tankstelle ist neben dem Supermarkt.,0.130288166
6768,de,television,noun,t_________,Fernsehgerät,Sie sitzt den ganzen Tag vor dem Fernsehgerät.,2.747940894
